time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-07-08,28.3,21.0,24.1,98,63,84,7.2,13.0,8.1,332,19.54,,3.96,Chiapas,16.757,-93.1292
2002-07-09,29.2,20.8,24.2,99,59,82,2.5,13.0,8.1,330,19.15,,3.98,Chiapas,16.757,-93.1292
2002-07-10,29.7,21.0,24.2,99,60,84,7.6,11.0,6.7,331,21.69,,4.36,Chiapas,16.757,-93.1292
2002-07-11,28.4,20.7,23.7,99,63,87,11.7,12.3,7.1,333,20.34,,4.01,Chiapas,16.757,-93.1292
2002-07-12,28.1,20.6,23.7,100,71,89,6.6,12.0,6.6,334,19.55,,3.81,Chiapas,16.757,-93.1292
2002-07-13,29.7,20.7,24.2,100,61,86,18.8,9.5,3.8,335,20.55,,4.22,Chiapas,16.757,-93.1292
2002-07-14,28.9,20.8,24.8,98,62,83,4.4,6.5,2.6,314,18.45,,3.85,Chiapas,16.757,-93.1292
2002-07-15,29.8,21.5,25.5,99,66,84,5.2,9.3,4.8,340,20.79,,4.22,Chiapas,16.757,-93.1292
2002-07-16,31.6,21.0,25.8,99,53,80,1.9,12.4,6.2,341,24.9,,5.2,Chiapas,16.757,-93.1292
2002-07-17,28.4,21.6,23.9,98,67,89,16.1,8.7,5.5,337,16.24,,3.26,Chiapas,16.757,-93.1292
2002-07-18,29.4,20.4,24.4,99,52,81,1.0,13.0,8.0,332,17.92,,3.9,Chiapas,16.757,-93.1292
2002-07-19,29.4,20.7,24.2,98,59,83,4.4,12.7,7.8,330,19.18,,3.99,Chiapas,16.757,-93.1292
2002-07-20,29.0,21.1,24.5,98,61,82,2.0,13.2,8.1,331,20.42,,4.2,Chiapas,16.757,-93.1292
2002-07-21,25.8,21.0,22.9,99,74,91,13.4,8.9,5.2,322,13.64,,2.69,Chiapas,16.757,-93.1292
2002-07-22,29.1,20.2,23.9,100,61,85,7.9,12.6,5.8,331,21.93,,4.37,Chiapas,16.757,-93.1292
2002-07-23,29.8,20.7,24.4,98,59,84,8.7,13.5,7.6,331,22.12,,4.46,Chiapas,16.757,-93.1292
2002-07-24,29.2,21.2,24.7,98,57,81,0.6,17.3,11.3,338,17.6,,3.91,Chiapas,16.757,-93.1292
2002-07-25,30.2,21.5,24.7,96,52,79,2.3,16.3,9.8,337,19.12,,4.13,Chiapas,16.757,-93.1292
2002-07-26,30.0,20.7,24.5,98,57,82,2.3,10.5,6.5,334,20.28,,4.2,Chiapas,16.757,-93.1292
2002-07-27,30.3,21.5,24.8,99,60,85,8.6,11.4,5.8,333,19.85,,4.07,Chiapas,16.757,-93.1292
2002-07-28,29.9,21.6,24.8,99,59,84,3.5,11.3,5.6,335,20.92,,4.27,Chiapas,16.757,-93.1292
2002-07-29,31.0,20.9,24.7,99,57,84,5.7,11.4,5.4,339,22.84,,4.65,Chiapas,16.757,-93.1292
2002-07-30,29.9,20.7,24.3,98,62,85,7.6,11.8,5.3,339,20.66,,4.17,Chiapas,16.757,-93.1292
2002-07-31,29.1,20.9,24.2,99,61,86,6.7,8.6,5.8,334,19.01,,3.87,Chiapas,16.757,-93.1292
2002-08-01,31.1,21.2,24.7,99,53,83,2.5,11.9,5.8,343,22.73,,4.65,Chiapas,16.757,-93.1292
2002-08-02,30.9,21.6,24.9,96,54,82,2.9,12.9,6.3,335,23.88,,4.86,Chiapas,16.757,-93.1292
2002-08-03,28.7,22.0,24.5,98,67,85,4.2,12.8,7.4,338,16.11,,3.34,Chiapas,16.757,-93.1292
2002-08-04,29.7,21.2,24.5,98,62,84,4.2,12.8,6.9,338,19.15,,3.95,Chiapas,16.757,-93.1292
2002-08-05,31.0,21.4,25.4,97,49,77,0.9,15.3,8.3,335,22.95,,4.97,Chiapas,16.757,-93.1292
2002-08-06,31.5,21.0,25.4,95,48,75,0.0,15.1,9.1,334,23.06,,5.06,Chiapas,16.757,-93.1292
2002-08-07,31.2,21.1,25.3,93,49,75,1.2,17.3,9.5,343,22.96,,5.0,Chiapas,16.757,-93.1292
2002-08-08,28.4,20.8,24.2,96,64,81,4.2,13.9,7.7,335,20.26,,4.08,Chiapas,16.757,-93.1292
2002-08-09,30.1,20.7,24.6,97,54,79,0.4,15.0,8.7,336,21.0,,4.44,Chiapas,16.757,-93.1292
2002-08-10,29.0,21.6,24.5,96,61,82,2.5,15.0,8.4,336,19.62,,4.04,Chiapas,16.757,-93.1292
2002-08-11,27.3,21.3,23.7,98,74,87,5.3,11.5,5.8,325,15.52,,3.05,Chiapas,16.757,-93.1292
2002-08-12,29.6,20.1,24.2,99,58,84,0.5,8.7,4.1,338,21.13,,4.31,Chiapas,16.757,-93.1292
2002-08-13,30.0,20.4,24.7,99,63,85,6.3,10.6,4.1,349,20.77,,4.22,Chiapas,16.757,-93.1292
2002-08-14,31.6,18.9,25.2,99,54,81,0.1,9.9,5.7,340,24.32,,5.08,Chiapas,16.757,-93.1292
2002-08-15,32.4,21.0,26.2,98,54,81,1.8,10.9,5.3,343,24.13,,5.06,Chiapas,16.757,-93.1292
2002-08-16,31.7,21.6,26.0,98,50,78,1.4,12.2,5.9,341,23.67,,5.06,Chiapas,16.757,-93.1292
2002-08-17,31.9,21.6,25.8,95,51,77,0.6,13.0,7.2,339,23.32,,4.99,Chiapas,16.757,-93.1292
2002-08-18,29.7,21.5,24.3,98,61,85,7.8,12.8,7.0,333,18.23,,3.73,Chiapas,16.757,-93.1292
2002-08-19,30.0,20.2,24.0,99,61,86,9.7,11.2,5.0,336,20.19,,4.11,Chiapas,16.757,-93.1292
2002-08-20,29.7,21.2,24.5,97,61,83,6.2,10.8,6.6,333,21.03,,4.29,Chiapas,16.757,-93.1292
2002-08-21,29.3,20.8,24.8,99,60,81,3.2,14.0,8.3,335,22.39,,4.63,Chiapas,16.757,-93.1292
2002-08-22,29.4,21.1,24.4,98,57,82,6.2,12.7,8.5,334,17.59,,3.79,Chiapas,16.757,-93.1292
2002-08-23,28.0,20.6,23.6,99,70,88,14.0,11.9,6.6,331,17.64,,3.48,Chiapas,16.757,-93.1292
2002-08-24,30.1,20.5,24.6,100,56,82,1.2,16.3,8.9,334,22.13,,4.56,Chiapas,16.757,-93.1292
2002-08-25,29.7,21.4,24.5,97,54,82,2.9,14.9,8.2,331,20.27,,4.13,Chiapas,16.757,-93.1292
2002-08-26,30.1,21.7,24.9,96,55,79,0.8,14.3,8.7,333,19.39,,4.15,Chiapas,16.757,-93.1292
2002-08-27,29.2,21.8,24.4,95,62,83,5.0,11.9,6.6,329,18.24,,3.75,Chiapas,16.757,-93.1292
2002-08-28,27.8,21.4,23.6,99,66,88,13.3,11.0,5.6,324,14.91,,3.07,Chiapas,16.757,-93.1292
2002-08-29,27.0,21.3,23.1,99,75,91,12.9,8.7,5.9,327,12.59,,2.56,Chiapas,16.757,-93.1292
2002-08-30,27.9,20.8,23.7,100,69,87,2.5,13.2,8.9,332,16.51,,3.32,Chiapas,16.757,-93.1292
2002-08-31,28.2,21.7,24.3,95,63,83,0.9,18.2,10.5,336,16.48,,3.51,Chiapas,16.757,-93.1292
2002-09-01,27.1,21.7,23.6,98,66,85,2.6,16.3,10.1,333,13.3,,2.78,Chiapas,16.757,-93.1292
2002-09-02,25.2,21.6,22.7,97,78,89,6.0,8.3,6.3,326,10.54,,2.15,Chiapas,16.757,-93.1292
2002-09-03,28.5,20.7,23.6,99,63,86,7.8,11.0,4.9,322,15.78,,3.23,Chiapas,16.757,-93.1292
2002-09-04,29.0,21.0,24.2,99,63,85,2.8,10.1,4.1,327,15.64,,3.26,Chiapas,16.757,-93.1292
2002-09-05,28.4,21.2,23.7,98,68,87,14.7,8.0,3.5,311,17.12,,3.44,Chiapas,16.757,-93.1292
2002-09-06,30.3,20.1,24.8,98,53,78,1.8,8.9,4.7,227,22.95,,4.7,Chiapas,16.757,-93.1292
2002-09-07,30.9,22.0,25.6,91,57,79,0.8,8.6,3.3,184,22.4,,4.61,Chiapas,16.757,-93.1292
2002-09-08,29.7,21.3,24.6,98,62,85,10.5,7.9,3.9,158,18.78,,3.86,Chiapas,16.757,-93.1292
2002-09-09,29.0,20.7,24.2,98,66,86,6.0,7.4,4.3,163,15.36,,3.17,Chiapas,16.757,-93.1292
2002-09-10,29.7,21.2,25.1,98,61,81,3.2,10.9,5.7,181,20.86,,4.28,Chiapas,16.757,-93.1292
2002-09-11,29.8,21.5,25.0,97,63,83,4.3,10.7,4.3,210,20.34,,4.14,Chiapas,16.757,-93.1292
2002-09-12,28.9,21.4,24.6,97,70,86,5.2,9.1,3.2,259,16.89,,3.45,Chiapas,16.757,-93.1292
2002-09-13,29.0,20.8,23.9,100,65,88,17.7,6.2,2.8,155,15.99,,3.27,Chiapas,16.757,-93.1292
2002-09-14,29.5,20.5,24.1,100,65,88,20.2,7.6,3.0,187,18.62,,3.8,Chiapas,16.757,-93.1292
2002-09-15,29.7,20.3,24.4,99,62,87,9.3,8.9,3.3,337,20.07,,4.06,Chiapas,16.757,-93.1292
2002-09-16,29.7,19.9,24.7,100,60,83,0.7,13.0,5.6,332,21.0,,4.36,Chiapas,16.757,-93.1292
2002-09-17,28.7,21.8,24.3,98,66,87,9.5,10.1,6.2,327,17.35,,3.49,Chiapas,16.757,-93.1292
2002-09-18,29.7,20.5,24.8,97,57,78,1.6,6.6,3.7,221,21.16,,4.32,Chiapas,16.757,-93.1292
2002-09-19,30.0,21.3,25.0,96,56,78,0.3,14.2,7.2,187,19.23,,4.06,Chiapas,16.757,-93.1292
2002-09-20,29.1,20.8,24.2,97,60,83,12.2,12.0,6.6,172,18.65,,3.79,Chiapas,16.757,-93.1292
2002-09-21,26.6,21.4,23.0,98,69,89,10.0,5.2,3.6,161,10.2,,2.16,Chiapas,16.757,-93.1292
2002-09-22,25.9,20.9,22.6,98,68,89,12.4,14.8,9.4,323,14.57,,2.85,Chiapas,16.757,-93.1292
2002-09-23,23.2,20.4,21.3,98,76,90,9.2,15.8,8.8,304,6.62,,1.44,Chiapas,16.757,-93.1292
2002-09-24,26.0,20.3,22.4,98,72,89,5.1,8.8,3.7,188,11.2,,2.28,Chiapas,16.757,-93.1292
2002-09-25,24.7,20.8,22.1,99,79,92,17.6,8.0,3.6,160,8.66,,1.76,Chiapas,16.757,-93.1292
2002-09-26,25.6,20.6,22.4,97,81,90,2.6,8.8,6.6,156,8.87,,1.82,Chiapas,16.757,-93.1292
2002-09-27,26.9,20.0,22.6,97,70,89,3.0,6.6,4.8,153,13.42,,2.66,Chiapas,16.757,-93.1292
2002-09-28,27.5,19.7,22.8,98,68,88,11.3,8.1,3.6,175,15.31,,3.06,Chiapas,16.757,-93.1292
2002-09-29,25.6,20.3,22.5,100,73,89,10.6,12.2,6.7,330,11.42,,2.3,Chiapas,16.757,-93.1292
2002-09-30,26.4,20.8,22.8,99,70,89,13.3,12.3,7.3,328,13.15,,2.62,Chiapas,16.757,-93.1292
2002-10-01,27.8,20.5,23.3,100,71,89,6.0,12.4,7.4,330,17.25,,3.34,Chiapas,16.757,-93.1292
2002-10-02,28.0,21.6,23.8,98,69,86,5.9,7.1,3.7,311,16.96,,3.39,Chiapas,16.757,-93.1292
2002-10-03,27.8,20.9,23.5,100,71,89,11.0,7.7,2.8,231,15.33,,3.05,Chiapas,16.757,-93.1292
2002-10-04,28.9,19.7,23.6,100,65,88,8.7,8.3,3.5,354,19.2,,3.83,Chiapas,16.757,-93.1292
2002-10-05,29.7,19.9,24.0,100,58,83,1.5,13.0,7.7,336,18.62,,3.87,Chiapas,16.757,-93.1292
2002-10-06,27.7,20.4,23.1,98,63,87,8.9,12.6,9.1,333,16.83,,3.31,Chiapas,16.757,-93.1292
2002-10-07,26.0,20.9,23.0,99,73,89,7.3,11.6,7.4,326,13.23,,2.65,Chiapas,16.757,-93.1292
2002-10-08,26.7,20.4,23.2,100,71,88,5.3,9.7,5.2,328,16.63,,3.24,Chiapas,16.757,-93.1292
2002-10-09,29.4,21.0,24.3,99,64,85,2.4,8.9,4.1,323,19.49,,3.94,Chiapas,16.757,-93.1292
2002-10-10,29.0,19.9,24.3,99,61,84,1.9,12.2,6.6,338,18.32,,3.77,Chiapas,16.757,-93.1292
2002-10-11,30.0,21.1,24.7,99,50,81,0.0,16.9,10.1,338,17.08,,3.81,Chiapas,16.757,-93.1292
2002-10-12,29.6,21.4,24.6,97,52,80,0.0,15.5,10.5,336,15.63,,3.52,Chiapas,16.757,-93.1292
2002-10-13,28.2,20.8,23.7,97,58,83,0.5,16.3,10.9,336,15.78,,3.34,Chiapas,16.757,-93.1292
2002-10-14,27.7,20.6,23.3,97,58,82,0.0,18.7,12.3,339,17.33,,3.59,Chiapas,16.757,-93.1292
2002-10-15,26.7,20.4,22.9,96,62,82,0.5,14.8,9.1,337,16.08,,3.26,Chiapas,16.757,-93.1292
2002-10-16,28.3,19.0,23.3,98,56,81,0.0,15.3,8.7,335,17.5,,3.64,Chiapas,16.757,-93.1292
2002-10-17,29.9,20.1,24.1,99,50,81,0.0,11.5,6.8,330,18.29,,3.84,Chiapas,16.757,-93.1292
2002-10-18,30.0,20.8,24.2,99,52,82,0.0,15.2,7.9,330,17.88,,3.8,Chiapas,16.757,-93.1292
2002-10-19,29.6,20.5,24.1,99,52,81,0.0,13.9,6.0,322,21.58,,4.44,Chiapas,16.757,-93.1292
2002-10-20,28.7,20.5,23.8,99,59,84,4.0,10.0,4.9,333,17.91,,3.61,Chiapas,16.757,-93.1292
2002-10-21,29.2,20.2,24.2,99,57,82,0.3,9.7,5.7,333,18.87,,3.88,Chiapas,16.757,-93.1292
2002-10-22,29.2,21.4,24.8,97,59,82,2.2,10.5,4.6,325,18.0,,3.72,Chiapas,16.757,-93.1292
2002-10-23,29.7,21.1,24.8,98,56,83,1.0,11.2,4.5,332,18.44,,3.82,Chiapas,16.757,-93.1292
2002-10-24,30.2,19.8,24.8,98,52,80,0.4,11.1,3.9,333,20.16,,4.17,Chiapas,16.757,-93.1292
2002-10-25,30.2,18.7,25.0,98,51,76,2.6,7.4,4.7,283,21.6,,4.43,Chiapas,16.757,-93.1292
2002-10-26,30.3,21.0,25.8,95,52,75,0.0,7.4,4.1,244,19.88,,4.09,Chiapas,16.757,-93.1292
2002-10-27,29.0,21.9,24.5,94,65,84,13.2,8.7,3.7,329,14.07,,2.89,Chiapas,16.757,-93.1292
2002-10-28,27.7,21.0,23.8,99,69,85,6.4,8.2,4.3,176,14.08,,2.85,Chiapas,16.757,-93.1292
2002-10-29,29.8,19.7,24.6,96,55,78,0.2,13.0,6.6,182,18.79,,3.91,Chiapas,16.757,-93.1292
2002-10-30,29.1,21.6,24.5,96,64,83,2.8,10.8,5.1,322,17.64,,3.56,Chiapas,16.757,-93.1292
2002-10-31,28.3,21.3,24.0,99,63,85,0.8,12.2,8.0,332,11.47,,2.56,Chiapas,16.757,-93.1292
2002-11-01,27.3,21.1,23.3,99,70,90,16.3,10.3,5.4,329,13.66,,2.73,Chiapas,16.757,-93.1292
2002-11-02,29.0,20.5,23.9,99,60,85,3.0,5.8,3.0,303,16.8,,3.39,Chiapas,16.757,-93.1292
2002-11-03,29.2,21.2,24.4,96,58,81,1.7,5.8,3.0,203,18.64,,3.72,Chiapas,16.757,-93.1292
2002-11-04,29.0,19.8,24.5,98,57,79,0.0,8.0,5.4,185,19.38,,3.94,Chiapas,16.757,-93.1292
2002-11-05,29.0,20.1,24.5,97,57,77,0.0,13.7,7.2,185,18.72,,3.8,Chiapas,16.757,-93.1292
2002-11-06,27.4,21.0,23.4,94,69,85,13.1,15.0,8.5,331,14.04,,2.82,Chiapas,16.757,-93.1292
2002-11-07,21.2,17.8,19.4,98,75,88,20.9,23.4,18.0,336,8.42,,1.69,Chiapas,16.757,-93.1292
2002-11-08,23.8,18.1,20.4,95,70,86,0.2,11.4,9.4,336,8.24,,1.78,Chiapas,16.757,-93.1292
2002-11-09,28.3,18.5,23.2,99,57,81,0.1,5.7,3.7,302,18.51,,3.65,Chiapas,16.757,-93.1292
2002-11-10,29.6,20.1,24.6,97,54,77,0.0,7.2,4.6,181,19.46,,3.93,Chiapas,16.757,-93.1292
2002-11-11,29.3,19.8,24.6,97,57,78,0.1,10.5,6.0,192,19.08,,3.86,Chiapas,16.757,-93.1292
2002-11-12,28.4,20.1,23.8,99,63,83,1.6,15.9,7.7,339,15.47,,3.25,Chiapas,16.757,-93.1292
2002-11-13,25.1,18.7,21.5,94,70,86,1.7,20.7,14.8,336,9.98,,2.13,Chiapas,16.757,-93.1292
2002-11-14,25.2,18.0,20.8,99,63,83,0.0,13.5,9.4,339,10.65,,2.22,Chiapas,16.757,-93.1292
2002-11-15,29.6,17.3,23.6,99,50,75,0.0,8.9,4.3,233,20.23,,4.11,Chiapas,16.757,-93.1292
2002-11-16,27.3,18.7,22.1,99,63,83,2.4,22.4,11.8,340,15.87,,3.25,Chiapas,16.757,-93.1292
2002-11-17,21.7,14.9,18.4,88,49,70,0.6,24.5,18.2,351,17.09,,3.62,Chiapas,16.757,-93.1292
2002-11-18,23.0,11.6,16.9,97,54,77,0.0,16.3,8.7,328,20.67,,3.58,Chiapas,16.757,-93.1292
2002-11-19,23.2,12.9,17.4,98,59,83,0.0,19.7,11.2,330,14.86,,2.73,Chiapas,16.757,-93.1292
2002-11-20,25.3,15.2,19.2,97,55,82,0.0,17.6,10.5,334,14.85,,2.91,Chiapas,16.757,-93.1292
2002-11-21,23.7,16.8,19.2,95,58,79,0.6,22.3,14.9,346,13.69,,2.9,Chiapas,16.757,-93.1292
2002-11-22,22.7,15.1,18.2,88,48,71,0.0,23.5,15.5,350,16.44,,3.43,Chiapas,16.757,-93.1292
2002-11-23,23.6,12.1,17.2,94,46,74,0.0,17.0,10.2,345,19.36,,3.6,Chiapas,16.757,-93.1292
2002-11-24,25.1,10.8,17.5,98,50,79,0.0,10.7,5.9,329,20.14,,3.65,Chiapas,16.757,-93.1292
2002-11-25,28.2,13.3,20.0,100,51,82,0.0,14.1,5.5,325,18.94,,3.71,Chiapas,16.757,-93.1292
2002-11-26,28.8,17.0,21.8,100,49,84,0.1,15.0,8.0,330,14.3,,3.0,Chiapas,16.757,-93.1292
2002-11-27,27.2,20.0,22.9,100,62,85,0.3,15.4,10.8,334,11.62,,2.62,Chiapas,16.757,-93.1292
2002-11-28,25.0,20.1,21.7,97,71,88,0.4,16.9,13.8,331,7.56,,1.71,Chiapas,16.757,-93.1292
2002-11-29,26.8,18.5,21.8,95,55,81,0.1,17.3,13.6,338,12.61,,2.79,Chiapas,16.757,-93.1292
2002-11-30,27.4,18.0,21.8,98,55,82,0.1,15.6,9.6,335,14.76,,3.04,Chiapas,16.757,-93.1292
2002-12-01,27.9,19.5,22.6,98,48,77,0.3,20.0,11.9,345,15.47,,3.5,Chiapas,16.757,-93.1292
2002-12-02,27.8,17.8,21.6,97,48,78,0.0,15.8,8.8,337,15.8,,3.32,Chiapas,16.757,-93.1292
2002-12-03,27.2,15.6,20.6,99,50,80,0.0,13.8,6.7,328,18.41,,3.63,Chiapas,16.757,-93.1292
2002-12-04,29.3,16.4,22.3,99,46,79,0.0,7.4,3.8,333,17.54,,3.53,Chiapas,16.757,-93.1292
2002-12-05,25.6,18.1,21.0,100,65,88,2.1,18.5,11.0,335,12.74,,2.56,Chiapas,16.757,-93.1292
2002-12-06,20.1,17.2,18.6,99,83,93,5.0,20.0,17.0,333,4.6,,0.98,Chiapas,16.757,-93.1292
2002-12-07,22.8,17.0,19.3,97,64,83,0.0,16.3,13.4,340,9.48,,2.06,Chiapas,16.757,-93.1292
2002-12-08,25.9,16.5,20.6,98,56,82,0.0,13.7,8.2,330,14.2,,2.86,Chiapas,16.757,-93.1292
2002-12-09,28.2,18.5,22.3,100,50,81,0.0,10.5,5.3,323,16.6,,3.36,Chiapas,16.757,-93.1292
2002-12-10,25.3,19.3,21.4,100,64,86,0.1,18.0,11.4,332,11.65,,2.43,Chiapas,16.757,-93.1292
2002-12-11,27.2,18.8,22.0,98,54,81,0.0,10.4,5.7,326,13.5,,2.78,Chiapas,16.757,-93.1292
2002-12-12,30.0,17.5,23.6,99,42,72,0.0,7.7,4.2,251,19.13,,3.98,Chiapas,16.757,-93.1292
2002-12-13,25.6,17.2,21.0,96,66,83,2.0,20.0,12.4,336,12.12,,2.52,Chiapas,16.757,-93.1292
2002-12-14,24.0,14.2,18.4,98,41,73,0.0,16.9,10.7,334,18.44,,3.65,Chiapas,16.757,-93.1292
2002-12-15,24.1,13.7,18.1,97,51,78,0.0,13.4,8.1,326,16.97,,3.17,Chiapas,16.757,-93.1292
2002-12-16,26.2,14.3,19.3,99,51,81,0.0,11.2,5.4,324,17.13,,3.29,Chiapas,16.757,-93.1292
2002-12-17,25.1,15.3,20.4,100,53,76,0.0,5.4,2.7,136,9.29,,1.93,Chiapas,16.757,-93.1292
2002-12-18,29.3,14.7,22.5,88,41,63,0.0,11.8,6.9,179,18.5,,4.03,Chiapas,16.757,-93.1292
2002-12-19,30.3,17.0,23.1,91,38,67,0.0,13.8,8.8,184,19.52,,4.3,Chiapas,16.757,-93.1292
2002-12-20,22.1,16.8,19.6,96,68,84,2.1,20.8,15.1,338,8.66,,1.88,Chiapas,16.757,-93.1292
2002-12-21,26.0,16.3,20.0,99,51,78,0.0,10.4,6.8,332,15.43,,3.05,Chiapas,16.757,-93.1292
2002-12-22,31.1,14.1,22.1,98,27,69,0.0,8.7,3.7,346,19.64,,4.04,Chiapas,16.757,-93.1292
2002-12-23,31.6,15.6,23.5,96,35,64,0.0,10.4,6.1,187,19.73,,4.44,Chiapas,16.757,-93.1292
2002-12-24,31.7,18.0,24.7,82,36,61,0.0,10.1,7.9,181,19.43,,4.45,Chiapas,16.757,-93.1292
2002-12-25,23.1,16.7,20.7,92,66,82,0.2,21.6,15.2,336,8.22,,2.0,Chiapas,16.757,-93.1292
2002-12-26,25.2,16.3,19.4,93,55,80,0.0,15.6,10.2,325,12.46,,2.54,Chiapas,16.757,-93.1292
2002-12-27,24.0,17.3,20.0,99,66,85,0.1,16.4,11.7,330,7.87,,1.83,Chiapas,16.757,-93.1292
2002-12-28,26.5,18.0,20.9,94,44,74,1.5,19.8,14.9,344,15.9,,3.61,Chiapas,16.757,-93.1292
2002-12-29,28.5,18.4,21.7,94,40,74,0.0,14.4,10.4,334,12.21,,2.95,Chiapas,16.757,-93.1292
2002-12-30,30.7,17.1,23.6,98,34,67,0.0,7.5,4.1,270,18.76,,3.94,Chiapas,16.757,-93.1292
2002-12-31,31.9,18.9,23.8,90,33,65,0.4,18.7,9.8,339,18.0,,4.16,Chiapas,16.757,-93.1292
2002-01-01,14.9,3.8,8.9,73,31,54,0.0,15.2,9.4,12,14.8,,2.61,Chihuahua,28.633,-106.0691
2002-01-02,8.3,-0.1,3.4,87,44,67,0.0,16.6,6.3,88,11.22,,1.53,Chihuahua,28.633,-106.0691
2002-01-03,15.4,-0.8,6.7,86,27,55,0.0,9.4,5.9,144,14.18,,2.27,Chihuahua,28.633,-106.0691
2002-01-04,19.3,2.9,10.4,71,12,40,0.0,26.3,11.7,257,14.64,,3.56,Chihuahua,28.633,-106.0691
2002-01-05,13.0,2.3,7.7,62,18,38,0.0,17.3,10.7,343,15.98,,2.85,Chihuahua,28.633,-106.0691
2002-01-06,17.1,-2.0,7.4,60,10,30,0.0,9.8,5.9,291,16.0,,2.95,Chihuahua,28.633,-106.0691
2002-01-07,18.0,4.6,11.0,27,11,19,0.0,9.4,5.4,218,15.89,,3.1,Chihuahua,28.633,-106.0691
2002-01-08,21.6,1.8,11.4,36,10,21,0.0,12.7,6.8,191,16.08,,3.53,Chihuahua,28.633,-106.0691
2002-01-09,24.3,3.0,13.6,55,8,25,0.0,9.3,5.5,218,16.02,,3.42,Chihuahua,28.633,-106.0691
2002-01-10,20.1,8.6,13.7,42,17,29,0.0,10.9,6.0,221,15.01,,3.22,Chihuahua,28.633,-106.0691
2002-01-11,10.0,2.7,6.7,75,41,55,0.1,16.9,12.6,24,14.94,,2.35,Chihuahua,28.633,-106.0691
2002-01-12,12.6,1.4,6.7,76,32,53,0.0,14.1,8.4,356,16.17,,2.41,Chihuahua,28.633,-106.0691
2002-01-13,20.8,-0.7,9.4,82,11,42,0.0,13.0,6.3,226,16.44,,3.05,Chihuahua,28.633,-106.0691
2002-01-14,19.0,4.4,11.1,41,13,25,0.0,12.7,7.5,172,16.74,,3.53,Chihuahua,28.633,-106.0691
2002-01-15,23.9,2.3,13.4,51,8,24,0.0,12.2,9.4,201,16.47,,4.11,Chihuahua,28.633,-106.0691
2002-01-16,24.0,5.7,14.7,44,11,25,0.0,11.0,8.2,219,14.72,,3.78,Chihuahua,28.633,-106.0691
2002-01-17,24.6,5.5,14.7,54,17,34,0.0,16.1,8.7,241,16.06,,3.87,Chihuahua,28.633,-106.0691
2002-01-18,25.3,7.8,15.9,60,22,40,0.0,21.9,11.0,249,14.19,,3.87,Chihuahua,28.633,-106.0691
2002-01-19,18.4,6.9,12.6,80,22,49,0.0,11.9,7.8,119,15.52,,3.01,Chihuahua,28.633,-106.0691
2002-01-20,23.6,10.5,16.1,67,18,40,0.0,29.5,14.7,260,16.66,,4.47,Chihuahua,28.633,-106.0691
2002-01-21,21.0,6.9,13.4,50,16,32,0.0,12.9,7.3,195,15.65,,3.43,Chihuahua,28.633,-106.0691
2002-01-22,23.8,5.8,14.3,76,9,39,0.0,14.7,9.8,229,16.76,,3.95,Chihuahua,28.633,-106.0691
2002-01-23,21.6,8.2,13.9,62,14,38,0.0,28.8,16.9,225,15.43,,4.5,Chihuahua,28.633,-106.0691
2002-01-24,10.3,4.4,7.2,65,41,56,0.1,23.9,14.8,0,9.91,,1.95,Chihuahua,28.633,-106.0691
2002-01-25,11.9,1.3,6.1,75,34,54,0.0,12.7,7.7,111,17.06,,2.49,Chihuahua,28.633,-106.0691
2002-01-26,19.5,0.5,10.1,81,21,47,0.0,13.4,8.5,179,17.73,,3.35,Chihuahua,28.633,-106.0691
2002-01-27,24.5,3.3,13.7,60,10,34,0.0,14.2,9.2,217,17.5,,4.08,Chihuahua,28.633,-106.0691
2002-01-28,27.0,4.8,15.9,54,9,28,0.0,17.4,9.9,215,17.64,,4.66,Chihuahua,28.633,-106.0691
2002-01-29,26.2,8.4,16.5,45,12,26,0.0,27.3,9.1,236,15.42,,4.22,Chihuahua,28.633,-106.0691
2002-01-30,16.9,7.7,12.6,81,27,51,0.2,34.2,20.6,216,10.68,,3.25,Chihuahua,28.633,-106.0691
2002-01-31,11.7,-0.6,5.8,67,23,37,0.0,24.2,11.1,6,18.6,,3.17,Chihuahua,28.633,-106.0691
2002-02-01,12.5,0.7,6.4,31,17,23,0.0,14.5,8.6,104,17.03,,3.12,Chihuahua,28.633,-106.0691
2002-02-02,17.3,3.6,10.4,57,24,38,0.0,10.3,7.6,134,12.01,,2.68,Chihuahua,28.633,-106.0691
2002-02-03,21.7,8.0,13.8,70,30,47,0.0,9.8,5.7,220,10.41,,2.45,Chihuahua,28.633,-106.0691
2002-02-04,12.4,8.6,10.2,94,73,86,13.2,6.9,4.1,61,4.78,,0.88,Chihuahua,28.633,-106.0691
2002-02-05,15.1,6.8,10.2,98,61,86,10.9,17.3,5.8,29,12.48,,1.99,Chihuahua,28.633,-106.0691
2002-02-06,12.9,2.0,6.3,97,41,71,0.0,14.4,7.2,17,15.54,,2.22,Chihuahua,28.633,-106.0691
2002-02-07,13.8,1.7,7.2,88,33,63,0.0,11.3,6.5,156,19.42,,2.95,Chihuahua,28.633,-106.0691
