time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-12-17,24.2,10.2,16.6,69,16,46,0.0,8.0,4.7,333,19.88,,3.78,Ciudad de México,19.4326,-99.1332
2012-12-18,22.8,10.0,15.5,85,23,55,0.0,7.6,3.8,236,19.47,,3.49,Ciudad de México,19.4326,-99.1332
2012-12-19,23.9,7.6,15.5,84,20,54,0.0,8.8,5.8,227,19.78,,3.78,Ciudad de México,19.4326,-99.1332
2012-12-20,22.5,7.4,13.5,81,25,61,0.0,25.0,10.1,21,17.28,,3.49,Ciudad de México,19.4326,-99.1332
2012-12-21,18.7,3.8,10.4,87,27,60,0.0,11.3,7.8,2,19.4,,3.36,Ciudad de México,19.4326,-99.1332
2012-12-22,20.7,5.2,12.3,85,24,56,0.0,8.8,5.3,334,19.79,,3.54,Ciudad de México,19.4326,-99.1332
2012-12-23,22.8,7.8,15.4,73,16,41,0.0,9.9,5.8,327,19.87,,3.92,Ciudad de México,19.4326,-99.1332
2012-12-24,23.7,7.2,15.9,66,19,39,0.0,10.2,5.5,230,19.83,,3.97,Ciudad de México,19.4326,-99.1332
2012-12-25,22.9,7.6,15.4,75,20,45,0.0,9.0,6.3,262,19.5,,3.86,Ciudad de México,19.4326,-99.1332
2012-12-26,21.7,8.7,14.7,75,28,48,0.0,17.6,8.6,209,18.95,,3.89,Ciudad de México,19.4326,-99.1332
2012-12-27,21.8,5.3,13.2,85,24,55,0.0,13.9,8.8,208,19.62,,3.85,Ciudad de México,19.4326,-99.1332
2012-12-28,22.5,4.5,13.5,96,22,57,0.0,12.2,8.7,215,18.81,,3.69,Ciudad de México,19.4326,-99.1332
2012-12-29,23.3,8.6,14.4,75,18,50,0.0,11.7,5.0,7,19.53,,3.72,Ciudad de México,19.4326,-99.1332
2012-12-30,21.9,6.4,13.6,90,20,56,0.0,14.8,7.0,194,19.89,,3.89,Ciudad de México,19.4326,-99.1332
2012-12-31,21.7,6.7,13.9,84,27,57,0.0,17.2,8.6,201,18.06,,3.62,Ciudad de México,19.4326,-99.1332
2012-01-01,15.0,6.5,11.7,83,35,58,0.0,18.7,10.2,43,11.33,,2.03,Coahuila,25.4232,-100.9963
2012-01-02,10.8,3.4,7.0,86,37,61,0.0,15.3,8.4,40,14.99,,2.21,Coahuila,25.4232,-100.9963
2012-01-03,16.3,1.8,9.1,85,33,57,0.0,8.4,5.0,96,16.57,,2.67,Coahuila,25.4232,-100.9963
2012-01-04,19.9,5.1,12.1,74,20,49,0.0,13.9,9.6,80,15.79,,3.33,Coahuila,25.4232,-100.9963
2012-01-05,12.4,5.4,8.7,83,47,68,2.2,8.0,5.5,57,10.73,,1.7,Coahuila,25.4232,-100.9963
2012-01-06,18.3,3.9,10.4,93,17,56,0.0,16.0,9.2,228,16.78,,3.12,Coahuila,25.4232,-100.9963
2012-01-07,21.5,3.8,12.0,56,9,35,0.0,8.0,5.6,155,17.1,,3.26,Coahuila,25.4232,-100.9963
2012-01-08,24.1,6.2,14.4,59,13,37,0.0,13.7,9.2,175,16.79,,3.81,Coahuila,25.4232,-100.9963
2012-01-09,18.3,6.9,12.3,86,25,50,0.0,12.2,7.8,346,17.1,,3.15,Coahuila,25.4232,-100.9963
2012-01-10,14.6,3.4,8.6,92,21,53,0.0,21.8,10.9,253,17.6,,3.04,Coahuila,25.4232,-100.9963
2012-01-11,20.0,1.7,10.6,45,8,26,0.0,17.7,11.2,226,18.08,,4.08,Coahuila,25.4232,-100.9963
2012-01-12,13.0,3.0,6.7,68,13,45,0.0,16.3,10.4,44,14.56,,2.45,Coahuila,25.4232,-100.9963
2012-01-13,12.5,1.5,6.3,83,31,58,0.0,10.8,5.4,55,16.85,,2.5,Coahuila,25.4232,-100.9963
2012-01-14,16.3,1.6,8.8,80,34,53,0.0,10.4,4.4,66,16.44,,2.68,Coahuila,25.4232,-100.9963
2012-01-15,21.0,6.8,13.2,88,32,62,0.0,12.3,7.3,161,16.2,,2.87,Coahuila,25.4232,-100.9963
2012-01-16,23.0,9.3,16.0,83,22,51,0.0,13.3,9.9,198,15.25,,3.36,Coahuila,25.4232,-100.9963
2012-01-17,23.6,10.9,17.1,55,20,36,0.0,12.6,8.4,275,16.49,,3.94,Coahuila,25.4232,-100.9963
2012-01-18,20.2,8.5,13.8,85,39,66,0.0,10.9,4.9,61,13.83,,2.51,Coahuila,25.4232,-100.9963
2012-01-19,24.5,8.0,16.1,88,16,49,0.0,11.7,7.4,214,17.51,,3.58,Coahuila,25.4232,-100.9963
2012-01-20,26.1,10.8,18.2,56,14,31,0.0,17.2,9.2,238,17.61,,4.49,Coahuila,25.4232,-100.9963
2012-01-21,24.5,12.8,18.0,63,17,31,0.0,10.4,6.0,62,17.38,,3.79,Coahuila,25.4232,-100.9963
2012-01-22,25.3,10.7,17.7,75,12,35,0.0,17.7,10.0,236,17.24,,4.32,Coahuila,25.4232,-100.9963
2012-01-23,22.8,11.6,16.1,82,19,44,0.0,13.4,6.0,63,14.66,,3.16,Coahuila,25.4232,-100.9963
2012-01-24,24.9,10.4,17.1,89,19,53,0.0,12.2,7.7,187,17.13,,3.52,Coahuila,25.4232,-100.9963
2012-01-25,17.3,8.1,13.1,41,19,29,0.0,25.2,13.0,264,18.41,,4.25,Coahuila,25.4232,-100.9963
2012-01-26,16.5,4.3,10.2,44,17,31,0.0,14.2,8.9,268,19.07,,3.56,Coahuila,25.4232,-100.9963
2012-01-27,22.6,2.3,12.6,59,8,31,0.0,9.7,6.7,187,19.46,,3.84,Coahuila,25.4232,-100.9963
2012-01-28,14.3,6.2,9.6,95,25,56,0.0,20.7,11.5,53,12.74,,2.25,Coahuila,25.4232,-100.9963
2012-01-29,13.8,5.2,8.7,96,54,79,4.3,11.1,6.7,51,13.81,,2.08,Coahuila,25.4232,-100.9963
2012-01-30,16.2,7.4,11.1,97,47,77,6.5,9.5,5.3,165,13.41,,2.19,Coahuila,25.4232,-100.9963
2012-01-31,19.8,7.5,13.1,89,42,72,0.0,10.5,6.7,162,16.78,,2.9,Coahuila,25.4232,-100.9963
2012-02-01,20.5,8.5,13.9,90,45,72,0.9,12.2,7.2,96,17.22,,3.07,Coahuila,25.4232,-100.9963
2012-02-02,20.8,9.0,14.4,93,44,73,2.1,8.6,5.5,144,17.56,,3.02,Coahuila,25.4232,-100.9963
2012-02-03,22.5,11.4,16.4,86,25,57,0.0,13.7,9.8,174,18.75,,3.71,Coahuila,25.4232,-100.9963
2012-02-04,17.3,6.8,10.9,95,56,83,2.6,13.9,7.3,44,8.67,,1.47,Coahuila,25.4232,-100.9963
2012-02-05,7.9,5.7,6.8,96,88,93,7.1,11.2,8.1,42,6.16,,0.82,Coahuila,25.4232,-100.9963
2012-02-06,12.9,4.6,7.9,98,70,87,4.5,9.7,4.5,46,14.61,,2.08,Coahuila,25.4232,-100.9963
2012-02-07,16.5,3.6,9.8,95,51,79,1.8,11.8,5.5,100,16.25,,2.6,Coahuila,25.4232,-100.9963
2012-02-08,11.8,7.4,8.6,99,70,90,0.2,13.6,9.0,52,7.9,,1.18,Coahuila,25.4232,-100.9963
2012-02-09,14.2,6.8,9.4,94,61,84,7.5,12.7,4.8,137,11.91,,1.83,Coahuila,25.4232,-100.9963
2012-02-10,16.4,7.5,11.4,95,52,78,0.0,12.0,8.1,262,17.84,,2.81,Coahuila,25.4232,-100.9963
2012-02-11,12.9,7.6,9.2,98,68,89,0.1,9.3,5.6,54,6.3,,1.07,Coahuila,25.4232,-100.9963
2012-02-12,10.9,6.7,8.6,98,73,86,2.3,10.8,7.6,125,5.22,,0.95,Coahuila,25.4232,-100.9963
2012-02-13,18.7,7.8,12.6,87,38,66,0.0,13.7,9.6,199,20.24,,3.35,Coahuila,25.4232,-100.9963
2012-02-14,21.6,7.6,13.9,80,25,57,0.0,14.5,9.6,190,20.43,,3.82,Coahuila,25.4232,-100.9963
2012-02-15,21.8,8.8,14.9,74,24,54,0.0,16.1,9.7,199,17.88,,3.67,Coahuila,25.4232,-100.9963
2012-02-16,19.7,10.7,14.4,88,54,74,5.9,12.7,7.7,170,13.62,,2.54,Coahuila,25.4232,-100.9963
2012-02-17,20.9,10.0,14.8,91,46,72,1.5,11.1,8.5,174,16.72,,3.1,Coahuila,25.4232,-100.9963
2012-02-18,15.3,8.4,11.5,83,22,52,1.0,24.1,13.5,254,21.29,,3.47,Coahuila,25.4232,-100.9963
2012-02-19,18.1,2.1,10.1,89,36,59,0.0,7.2,4.1,142,20.24,,3.31,Coahuila,25.4232,-100.9963
2012-02-20,20.6,8.2,13.6,91,17,57,0.0,13.2,9.8,193,19.72,,3.78,Coahuila,25.4232,-100.9963
2012-02-21,22.0,7.2,14.1,88,41,67,0.9,9.4,5.9,141,20.22,,3.62,Coahuila,25.4232,-100.9963
2012-02-22,24.6,10.3,17.5,89,19,53,0.0,17.3,10.5,228,21.17,,4.65,Coahuila,25.4232,-100.9963
2012-02-23,25.9,10.8,18.5,67,24,44,0.2,17.0,10.5,207,15.7,,4.25,Coahuila,25.4232,-100.9963
2012-02-24,16.5,2.3,10.9,87,53,64,8.3,20.2,12.0,44,12.12,,2.15,Coahuila,25.4232,-100.9963
2012-02-25,10.1,1.4,5.5,93,73,84,3.9,10.2,6.2,36,16.9,,2.14,Coahuila,25.4232,-100.9963
2012-02-26,21.0,4.8,12.3,93,37,69,0.0,11.0,6.4,150,22.45,,3.88,Coahuila,25.4232,-100.9963
2012-02-27,23.4,8.0,15.2,90,33,66,0.0,10.7,6.6,132,21.53,,3.98,Coahuila,25.4232,-100.9963
2012-02-28,26.3,10.5,18.0,87,29,62,0.0,13.8,7.5,166,19.61,,3.9,Coahuila,25.4232,-100.9963
2012-02-29,25.9,14.1,19.3,89,23,58,0.0,15.5,9.1,62,20.62,,4.5,Coahuila,25.4232,-100.9963
2012-03-01,27.2,11.4,19.5,91,18,54,0.0,12.3,7.5,221,19.72,,4.38,Coahuila,25.4232,-100.9963
2012-03-02,28.2,11.7,20.0,73,4,32,0.0,18.4,10.6,243,23.55,,5.81,Coahuila,25.4232,-100.9963
2012-03-03,16.7,11.7,14.0,53,14,30,0.0,15.5,10.3,335,22.56,,4.59,Coahuila,25.4232,-100.9963
2012-03-04,20.2,2.7,12.6,70,19,38,0.0,10.1,5.2,72,24.19,,4.35,Coahuila,25.4232,-100.9963
2012-03-05,22.4,5.4,14.2,67,17,43,0.0,14.3,7.9,71,24.24,,4.74,Coahuila,25.4232,-100.9963
2012-03-06,25.8,7.7,16.7,70,19,43,0.0,12.1,7.0,145,23.49,,4.74,Coahuila,25.4232,-100.9963
2012-03-07,28.7,10.9,20.2,68,13,36,0.1,14.4,9.7,195,23.46,,5.5,Coahuila,25.4232,-100.9963
2012-03-08,29.0,12.7,21.2,65,12,35,0.0,12.0,9.7,188,23.5,,5.77,Coahuila,25.4232,-100.9963
2012-03-09,16.2,6.4,9.3,95,58,76,0.1,14.4,10.4,27,15.27,,2.3,Coahuila,25.4232,-100.9963
2012-03-10,19.6,7.1,12.4,97,44,75,8.2,9.5,5.5,96,19.52,,3.39,Coahuila,25.4232,-100.9963
2012-03-11,20.4,7.6,13.9,96,35,71,0.0,11.4,7.5,204,24.49,,4.2,Coahuila,25.4232,-100.9963
2012-03-12,23.5,9.2,16.0,89,32,66,0.0,13.8,7.9,102,23.7,,4.53,Coahuila,25.4232,-100.9963
2012-03-13,25.3,10.9,17.5,91,30,64,0.0,14.3,7.4,127,22.68,,4.51,Coahuila,25.4232,-100.9963
2012-03-14,26.2,11.6,18.5,85,28,58,0.7,13.0,7.8,109,22.57,,4.69,Coahuila,25.4232,-100.9963
2012-03-15,25.8,11.7,18.5,88,28,59,0.0,12.0,7.5,93,21.57,,4.54,Coahuila,25.4232,-100.9963
2012-03-16,25.5,11.1,18.4,89,26,57,0.0,11.2,7.0,114,19.97,,4.19,Coahuila,25.4232,-100.9963
2012-03-17,26.8,13.7,19.7,71,25,50,2.5,13.0,6.7,93,22.12,,4.74,Coahuila,25.4232,-100.9963
2012-03-18,24.2,13.7,19.3,80,24,53,0.3,10.8,6.5,211,16.79,,3.66,Coahuila,25.4232,-100.9963
2012-03-19,28.0,10.8,20.2,63,12,34,0.0,24.2,14.5,212,24.66,,6.57,Coahuila,25.4232,-100.9963
2012-03-20,22.5,9.2,16.5,68,20,40,0.0,16.4,12.4,299,23.23,,5.3,Coahuila,25.4232,-100.9963
2012-03-21,19.6,7.5,12.8,70,13,40,0.0,12.5,7.2,320,25.91,,4.66,Coahuila,25.4232,-100.9963
2012-03-22,25.0,6.1,16.1,67,11,33,0.0,12.6,5.9,56,26.44,,5.32,Coahuila,25.4232,-100.9963
2012-03-23,26.4,9.1,18.2,74,18,44,0.0,16.6,8.3,54,25.35,,5.48,Coahuila,25.4232,-100.9963
2012-03-24,27.2,10.8,19.1,84,21,51,0.9,14.6,7.4,88,23.51,,5.07,Coahuila,25.4232,-100.9963
2012-03-25,26.2,11.6,18.4,83,29,60,3.5,17.0,7.7,77,22.67,,4.63,Coahuila,25.4232,-100.9963
2012-03-26,24.3,12.7,17.6,90,37,71,4.6,10.8,7.0,104,20.84,,4.04,Coahuila,25.4232,-100.9963
2012-03-27,23.4,12.2,17.0,90,47,73,5.4,10.1,6.8,116,21.32,,3.98,Coahuila,25.4232,-100.9963
2012-03-28,24.3,12.1,17.2,91,36,70,2.7,11.5,6.6,127,23.22,,4.39,Coahuila,25.4232,-100.9963
2012-03-29,24.4,11.9,17.7,86,32,61,2.5,15.0,9.5,220,24.41,,4.91,Coahuila,25.4232,-100.9963
2012-03-30,25.3,11.4,17.9,88,22,56,0.2,19.8,9.0,56,25.71,,5.33,Coahuila,25.4232,-100.9963
2012-03-31,24.6,9.9,17.8,86,19,50,0.0,15.3,7.5,345,24.53,,5.11,Coahuila,25.4232,-100.9963
2012-04-01,25.8,9.8,18.5,79,12,43,0.0,10.4,7.1,195,25.74,,5.29,Coahuila,25.4232,-100.9963
2012-04-02,28.2,12.5,20.2,71,10,36,0.0,14.0,10.4,210,25.15,,5.92,Coahuila,25.4232,-100.9963
2012-04-03,27.7,11.1,19.8,49,10,27,0.0,11.3,9.6,232,27.6,,6.49,Coahuila,25.4232,-100.9963
2012-04-04,27.0,11.0,19.4,73,9,37,0.0,14.7,6.3,303,27.03,,5.71,Coahuila,25.4232,-100.9963
2012-04-05,28.1,10.5,20.3,72,16,39,0.0,15.8,7.2,56,25.62,,5.75,Coahuila,25.4232,-100.9963
2012-04-06,26.4,15.6,20.3,75,22,50,2.3,14.3,7.6,117,20.75,,4.61,Coahuila,25.4232,-100.9963
2012-04-07,24.8,12.6,18.0,90,37,68,3.0,14.3,7.7,68,22.74,,4.49,Coahuila,25.4232,-100.9963
2012-04-08,21.1,15.0,17.6,90,56,78,3.2,16.4,7.8,50,20.39,,3.7,Coahuila,25.4232,-100.9963
2012-04-09,23.5,14.6,17.8,91,40,71,0.8,17.1,6.2,53,21.41,,4.18,Coahuila,25.4232,-100.9963
2012-04-10,23.3,13.1,18.1,92,47,71,0.4,14.9,6.8,62,23.4,,4.44,Coahuila,25.4232,-100.9963
2012-04-11,26.2,13.3,19.5,91,35,64,0.6,8.6,6.0,96,24.52,,4.99,Coahuila,25.4232,-100.9963
2012-04-12,25.5,15.3,20.1,85,39,61,1.7,9.2,5.5,107,24.88,,5.0,Coahuila,25.4232,-100.9963
2012-04-13,28.3,13.6,21.0,82,27,54,2.3,12.1,6.8,118,25.34,,5.42,Coahuila,25.4232,-100.9963
2012-04-14,30.9,16.2,23.1,84,10,45,0.0,15.3,10.7,196,27.4,,6.31,Coahuila,25.4232,-100.9963
2012-04-15,30.0,12.7,22.1,64,3,27,0.0,18.5,12.5,244,29.91,,7.67,Coahuila,25.4232,-100.9963
2012-04-16,23.2,13.0,17.8,78,30,54,0.6,18.0,10.4,21,26.34,,5.33,Coahuila,25.4232,-100.9963
2012-04-17,23.5,11.5,17.5,99,30,62,0.0,19.5,11.7,48,27.06,,5.39,Coahuila,25.4232,-100.9963
2012-04-18,24.4,12.9,18.3,84,34,58,1.1,14.2,6.5,51,23.81,,4.79,Coahuila,25.4232,-100.9963
2012-04-19,27.5,12.1,20.1,89,21,51,0.0,14.8,8.1,0,27.14,,5.85,Coahuila,25.4232,-100.9963
2012-04-20,28.9,14.1,20.2,77,11,45,0.2,27.3,14.8,348,26.66,,6.61,Coahuila,25.4232,-100.9963
2012-04-21,23.9,12.0,17.8,99,19,53,0.0,18.3,9.7,30,28.71,,5.88,Coahuila,25.4232,-100.9963
2012-04-22,26.5,10.3,19.0,65,11,33,0.0,18.8,9.7,53,29.53,,6.58,Coahuila,25.4232,-100.9963
2012-04-23,27.0,10.2,19.2,56,13,31,0.0,14.8,8.5,81,29.19,,6.46,Coahuila,25.4232,-100.9963
2012-04-24,29.0,12.3,21.3,57,11,30,0.0,15.5,9.6,80,28.52,,6.81,Coahuila,25.4232,-100.9963
2012-04-25,31.2,13.7,23.0,64,9,31,0.0,16.3,9.6,87,28.8,,7.11,Coahuila,25.4232,-100.9963
2012-04-26,32.4,14.9,24.0,50,7,24,0.0,19.3,10.8,64,29.69,,7.7,Coahuila,25.4232,-100.9963
2012-04-27,32.7,15.2,24.2,45,10,26,0.0,15.6,10.5,90,26.41,,7.19,Coahuila,25.4232,-100.9963
2012-04-28,31.3,17.5,24.2,59,18,38,0.7,12.8,9.3,97,20.74,,5.71,Coahuila,25.4232,-100.9963
2012-04-29,28.8,18.5,23.3,76,29,53,2.8,14.1,7.5,69,22.83,,5.21,Coahuila,25.4232,-100.9963
2012-04-30,27.3,16.0,21.3,92,39,67,1.6,17.5,8.2,64,25.6,,5.31,Coahuila,25.4232,-100.9963
2012-05-01,26.5,17.3,21.1,90,45,70,2.7,13.3,5.9,60,21.82,,4.5,Coahuila,25.4232,-100.9963
2012-05-02,26.1,15.9,21.0,89,47,69,2.3,10.6,6.0,76,23.41,,4.72,Coahuila,25.4232,-100.9963
2012-05-03,27.0,15.3,21.4,90,45,67,2.5,8.5,5.1,113,24.79,,5.01,Coahuila,25.4232,-100.9963
2012-05-04,27.6,17.4,22.1,80,39,60,2.3,10.7,6.7,100,22.28,,4.81,Coahuila,25.4232,-100.9963
2012-05-05,28.1,18.0,22.5,76,25,50,0.7,10.7,8.2,225,22.92,,5.34,Coahuila,25.4232,-100.9963
2012-05-06,29.5,16.2,23.0,72,14,42,0.0,17.3,12.1,247,28.29,,6.92,Coahuila,25.4232,-100.9963
2012-05-07,29.3,14.2,21.5,84,22,57,5.1,10.4,6.3,147,24.54,,5.22,Coahuila,25.4232,-100.9963
2012-05-08,25.6,15.9,19.7,95,32,68,0.8,19.6,10.1,22,24.76,,4.97,Coahuila,25.4232,-100.9963
2012-05-09,19.9,15.2,17.0,93,67,84,7.5,16.5,9.1,48,16.56,,2.93,Coahuila,25.4232,-100.9963
2012-05-10,27.3,16.2,20.6,93,19,60,0.4,17.7,10.1,251,27.9,,5.84,Coahuila,25.4232,-100.9963
2012-05-11,25.1,15.1,19.5,99,26,64,0.0,12.3,7.2,344,28.44,,5.65,Coahuila,25.4232,-100.9963
2012-05-12,24.1,12.1,18.2,92,42,67,0.4,18.8,10.4,41,25.82,,5.06,Coahuila,25.4232,-100.9963
2012-05-13,24.3,12.9,18.2,97,31,67,0.6,17.1,8.9,44,25.66,,5.09,Coahuila,25.4232,-100.9963
2012-05-14,26.9,13.1,19.9,91,24,58,0.0,12.6,7.6,53,27.2,,5.69,Coahuila,25.4232,-100.9963
2012-05-15,21.8,14.9,17.7,83,42,65,0.2,15.8,9.3,18,21.09,,4.14,Coahuila,25.4232,-100.9963
2012-05-16,23.6,11.7,17.5,96,23,58,0.0,17.6,9.2,25,28.79,,5.75,Coahuila,25.4232,-100.9963
2012-05-17,26.1,10.0,18.4,96,16,55,0.0,17.7,8.0,40,30.16,,6.14,Coahuila,25.4232,-100.9963
2012-05-18,28.6,11.6,20.9,90,13,45,0.0,19.2,10.0,47,30.36,,6.92,Coahuila,25.4232,-100.9963
2012-05-19,29.8,13.2,21.8,85,14,45,0.0,20.1,11.1,54,30.2,,7.08,Coahuila,25.4232,-100.9963
2012-05-20,28.3,12.3,20.3,91,19,52,0.0,22.4,11.1,59,30.24,,6.72,Coahuila,25.4232,-100.9963
2012-05-21,27.3,12.0,19.7,91,21,53,0.0,19.4,9.2,52,28.99,,6.24,Coahuila,25.4232,-100.9963
2012-05-22,29.5,11.9,21.6,86,16,44,0.0,16.8,7.8,53,29.71,,6.66,Coahuila,25.4232,-100.9963
2012-05-23,32.7,15.2,24.9,59,8,28,0.0,15.8,10.2,248,29.0,,7.47,Coahuila,25.4232,-100.9963
2012-05-24,34.2,17.5,26.6,43,9,23,0.0,13.6,10.2,161,29.15,,7.83,Coahuila,25.4232,-100.9963
2012-05-25,31.9,20.1,26.2,43,15,28,0.0,15.9,9.2,127,21.55,,6.28,Coahuila,25.4232,-100.9963
2012-05-26,30.6,16.3,23.9,60,23,38,0.1,18.7,9.0,66,28.4,,6.83,Coahuila,25.4232,-100.9963
2012-05-27,30.1,17.4,23.4,81,33,56,1.1,16.9,8.3,61,25.93,,5.89,Coahuila,25.4232,-100.9963
2012-05-28,31.5,17.0,24.2,94,22,57,0.4,21.6,9.9,54,27.83,,6.65,Coahuila,25.4232,-100.9963
2012-05-29,32.4,16.7,25.3,87,16,46,0.0,19.9,9.5,41,29.84,,7.29,Coahuila,25.4232,-100.9963
2012-05-30,33.9,17.2,26.4,73,14,36,0.0,14.6,9.4,58,29.03,,7.41,Coahuila,25.4232,-100.9963
2012-05-31,34.3,18.9,26.2,59,13,34,1.1,22.1,12.0,76,28.13,,7.73,Coahuila,25.4232,-100.9963
2012-06-01,27.8,18.8,21.9,78,31,59,6.0,13.2,6.4,95,18.59,,4.19,Coahuila,25.4232,-100.9963
2012-06-02,26.5,15.7,20.2,84,42,66,6.4,12.7,5.0,131,23.04,,4.69,Coahuila,25.4232,-100.9963
2012-06-03,27.4,15.6,21.0,87,36,65,2.6,12.4,8.4,138,26.83,,5.49,Coahuila,25.4232,-100.9963
2012-06-04,25.6,16.1,20.6,88,48,68,5.1,11.6,7.9,116,25.64,,5.15,Coahuila,25.4232,-100.9963
2012-06-05,23.8,15.1,19.7,93,52,72,1.1,14.6,6.8,23,25.16,,4.78,Coahuila,25.4232,-100.9963
2012-06-06,26.4,13.1,20.3,91,30,60,0.0,17.3,8.4,37,29.24,,6.07,Coahuila,25.4232,-100.9963
2012-06-07,27.7,13.2,20.9,90,33,60,0.3,18.8,9.3,42,28.79,,6.15,Coahuila,25.4232,-100.9963
2012-06-08,29.0,13.6,21.6,92,23,58,0.0,21.7,10.2,29,28.53,,6.47,Coahuila,25.4232,-100.9963
2012-06-09,30.8,14.1,23.4,81,15,44,0.0,20.0,9.5,36,28.88,,6.96,Coahuila,25.4232,-100.9963
2012-06-10,33.6,16.2,25.8,76,10,36,0.0,16.9,10.7,71,29.65,,7.74,Coahuila,25.4232,-100.9963
2012-06-11,34.1,16.8,26.0,48,9,27,0.0,23.8,11.4,62,30.69,,8.28,Coahuila,25.4232,-100.9963
2012-06-12,31.1,15.4,23.9,71,22,44,0.0,15.8,8.6,59,29.37,,6.87,Coahuila,25.4232,-100.9963
2012-06-13,30.2,17.2,23.8,87,26,52,0.9,14.1,7.5,78,27.68,,6.21,Coahuila,25.4232,-100.9963
2012-06-14,31.3,17.0,24.4,75,21,45,0.2,14.1,7.8,89,28.35,,6.55,Coahuila,25.4232,-100.9963
2012-06-15,30.3,17.1,23.3,76,27,53,5.6,15.1,8.3,82,27.08,,6.05,Coahuila,25.4232,-100.9963
2012-06-16,28.1,16.5,22.2,90,30,60,0.0,18.2,8.8,71,27.06,,5.98,Coahuila,25.4232,-100.9963
2012-06-17,27.9,16.6,21.8,88,29,60,0.0,19.1,9.2,50,26.69,,5.92,Coahuila,25.4232,-100.9963
2012-06-18,29.2,15.6,22.9,83,22,49,0.2,17.8,9.6,41,25.87,,6.3,Coahuila,25.4232,-100.9963
2012-06-19,28.1,16.5,22.0,79,34,57,6.7,16.3,8.0,98,25.5,,5.47,Coahuila,25.4232,-100.9963
2012-06-20,27.1,16.1,21.1,86,40,64,2.4,20.0,9.4,86,26.69,,5.56,Coahuila,25.4232,-100.9963
2012-06-21,24.5,15.9,19.7,92,51,73,3.8,20.1,10.3,54,23.32,,4.62,Coahuila,25.4232,-100.9963
2012-06-22,23.0,16.1,19.0,94,56,76,0.7,18.9,10.9,43,21.55,,4.14,Coahuila,25.4232,-100.9963
2012-06-23,25.4,15.0,20.5,90,42,65,0.0,16.8,8.5,45,25.59,,5.31,Coahuila,25.4232,-100.9963
2012-06-24,27.3,16.0,22.0,87,40,61,0.2,18.4,8.6,49,26.54,,5.68,Coahuila,25.4232,-100.9963
2012-06-25,29.1,15.9,22.8,90,22,53,0.0,21.7,9.9,50,29.57,,6.74,Coahuila,25.4232,-100.9963
2012-06-26,29.7,15.4,23.1,71,21,43,0.4,21.1,10.9,65,29.2,,6.98,Coahuila,25.4232,-100.9963
2012-06-27,30.1,14.9,23.3,73,19,42,0.0,17.9,9.2,58,29.2,,6.92,Coahuila,25.4232,-100.9963
2012-06-28,30.2,15.5,23.6,71,21,42,0.0,16.8,9.0,51,29.24,,6.85,Coahuila,25.4232,-100.9963
2012-06-29,30.8,16.7,23.9,76,18,46,0.0,20.2,9.2,36,28.42,,6.74,Coahuila,25.4232,-100.9963
2012-06-30,28.1,17.2,22.2,86,30,58,1.4,22.9,10.2,58,23.71,,5.41,Coahuila,25.4232,-100.9963
2012-07-01,23.7,17.3,20.3,84,52,70,7.5,12.3,5.7,83,19.12,,3.81,Coahuila,25.4232,-100.9963
2012-07-02,26.5,16.8,21.2,86,46,66,1.4,13.0,7.8,121,21.38,,4.52,Coahuila,25.4232,-100.9963
2012-07-03,27.2,15.7,21.5,89,39,64,0.2,13.5,7.7,111,26.2,,5.41,Coahuila,25.4232,-100.9963
2012-07-04,28.0,16.2,22.0,83,33,58,2.5,15.9,8.8,109,27.35,,5.81,Coahuila,25.4232,-100.9963
2012-07-05,26.0,16.3,21.3,84,41,62,1.3,15.8,8.0,89,22.74,,4.89,Coahuila,25.4232,-100.9963
2012-07-06,27.1,15.5,21.5,83,31,56,0.0,16.6,8.3,78,27.15,,5.89,Coahuila,25.4232,-100.9963
2012-07-07,27.8,14.8,21.4,85,32,57,1.1,17.4,8.4,70,27.42,,5.87,Coahuila,25.4232,-100.9963
2012-07-08,28.1,14.9,22.2,82,32,53,0.0,13.8,7.7,63,27.78,,6.03,Coahuila,25.4232,-100.9963
2012-07-09,29.3,15.8,23.1,77,25,47,0.0,17.1,8.5,49,28.03,,6.44,Coahuila,25.4232,-100.9963
2012-07-10,28.3,16.5,22.5,69,28,49,0.0,17.3,10.0,50,24.84,,5.78,Coahuila,25.4232,-100.9963
2012-07-11,24.0,18.2,20.7,80,46,66,0.0,13.8,6.6,47,14.16,,3.22,Coahuila,25.4232,-100.9963
2012-07-12,22.2,17.6,19.7,87,65,77,6.6,10.1,5.1,46,11.06,,2.36,Coahuila,25.4232,-100.9963
2012-07-13,24.5,17.6,20.2,95,59,77,6.5,14.3,6.0,58,18.54,,3.74,Coahuila,25.4232,-100.9963
2012-07-14,24.9,16.2,20.5,91,44,69,5.0,16.6,7.2,65,24.08,,4.87,Coahuila,25.4232,-100.9963
2012-07-15,25.0,15.6,20.4,88,45,67,4.6,14.6,7.1,78,23.14,,4.68,Coahuila,25.4232,-100.9963
