time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-05-08,19.8,14.3,16.7,97,60,80,4.3,12.6,5.4,144,8.22,,1.78,Guanajuato,21.019,-101.2574
2014-05-09,27.2,14.1,20.3,88,26,56,0.0,12.8,8.4,247,26.15,,5.63,Guanajuato,21.019,-101.2574
2014-05-10,27.8,15.8,21.6,59,23,42,0.0,9.4,5.0,310,26.03,,5.54,Guanajuato,21.019,-101.2574
2014-05-11,28.6,15.6,22.1,80,28,51,0.5,17.1,9.7,239,23.93,,5.58,Guanajuato,21.019,-101.2574
2014-05-12,29.0,15.3,22.1,80,24,48,0.0,14.5,8.7,249,26.03,,5.96,Guanajuato,21.019,-101.2574
2014-05-13,29.8,15.5,22.8,71,19,41,0.1,23.4,13.2,269,25.84,,6.74,Guanajuato,21.019,-101.2574
2014-05-14,25.5,12.7,18.2,85,27,62,0.1,23.7,19.6,63,23.14,,5.29,Guanajuato,21.019,-101.2574
2014-05-15,22.9,10.4,15.3,83,27,57,0.3,25.1,18.7,59,26.86,,5.53,Guanajuato,21.019,-101.2574
2014-05-16,26.6,8.2,17.2,72,9,39,0.0,19.7,13.7,51,30.7,,7.03,Guanajuato,21.019,-101.2574
2014-05-17,28.7,8.4,18.9,71,6,33,0.0,20.1,9.3,47,30.75,,6.95,Guanajuato,21.019,-101.2574
2014-05-18,30.2,9.9,20.3,58,7,29,0.0,25.9,10.1,50,29.96,,7.27,Guanajuato,21.019,-101.2574
2014-05-19,31.2,11.0,20.9,78,6,37,0.0,21.1,8.5,51,30.02,,6.79,Guanajuato,21.019,-101.2574
2014-05-20,30.7,11.9,21.0,78,9,40,0.0,22.4,8.6,49,29.34,,6.72,Guanajuato,21.019,-101.2574
2014-05-21,29.4,12.7,21.2,77,17,43,0.0,15.6,7.1,49,26.85,,6.06,Guanajuato,21.019,-101.2574
2014-05-22,29.0,15.5,21.5,78,20,47,0.1,11.6,6.8,65,24.46,,5.55,Guanajuato,21.019,-101.2574
2014-05-23,26.8,16.1,19.8,95,36,64,26.8,8.7,5.0,64,21.46,,4.41,Guanajuato,21.019,-101.2574
2014-05-24,24.0,15.0,18.6,99,55,80,11.3,9.8,4.4,56,21.46,,4.22,Guanajuato,21.019,-101.2574
2014-05-25,23.6,13.9,18.4,100,55,80,8.9,11.4,5.0,327,20.13,,3.91,Guanajuato,21.019,-101.2574
2014-05-26,23.7,14.9,18.7,99,56,83,12.5,5.9,3.5,102,20.97,,4.08,Guanajuato,21.019,-101.2574
2014-05-27,24.9,15.6,19.5,99,36,71,3.7,9.4,4.8,125,21.36,,4.31,Guanajuato,21.019,-101.2574
2014-05-28,25.8,15.5,20.2,93,28,63,0.0,12.1,6.9,134,21.83,,4.71,Guanajuato,21.019,-101.2574
2014-05-29,23.6,15.6,19.0,95,42,70,1.9,11.1,5.8,175,17.59,,3.78,Guanajuato,21.019,-101.2574
2014-05-30,23.2,15.1,18.1,99,68,88,24.9,7.2,3.4,80,19.88,,3.83,Guanajuato,21.019,-101.2574
2014-05-31,24.4,14.1,18.8,99,41,71,0.3,14.1,10.1,43,22.85,,4.69,Guanajuato,21.019,-101.2574
2014-06-01,25.6,12.4,18.7,92,31,61,0.0,18.3,12.0,54,26.1,,5.52,Guanajuato,21.019,-101.2574
2014-06-02,25.3,12.4,18.5,93,32,63,0.0,23.0,15.2,51,25.26,,5.5,Guanajuato,21.019,-101.2574
2014-06-03,24.3,13.3,18.1,89,34,64,0.0,22.5,16.9,65,22.65,,4.96,Guanajuato,21.019,-101.2574
2014-06-04,26.8,13.8,19.5,92,32,62,0.0,18.9,11.8,61,27.01,,5.78,Guanajuato,21.019,-101.2574
2014-06-05,27.3,13.4,19.8,93,30,63,0.0,20.8,10.4,54,27.19,,5.79,Guanajuato,21.019,-101.2574
2014-06-06,26.1,15.5,19.7,86,46,69,4.2,18.7,12.0,66,23.17,,4.84,Guanajuato,21.019,-101.2574
2014-06-07,26.1,14.9,20.1,89,39,64,0.4,13.5,9.1,71,22.4,,4.7,Guanajuato,21.019,-101.2574
2014-06-08,28.2,15.7,21.1,91,27,62,0.0,16.2,8.3,64,24.48,,5.45,Guanajuato,21.019,-101.2574
2014-06-09,28.6,14.7,21.1,95,33,65,0.9,7.5,4.0,13,23.53,,4.82,Guanajuato,21.019,-101.2574
2014-06-10,29.1,16.3,21.8,97,23,60,0.2,22.6,12.0,62,26.68,,6.34,Guanajuato,21.019,-101.2574
2014-06-11,28.8,15.3,21.3,90,21,54,0.0,18.7,12.2,60,25.12,,6.09,Guanajuato,21.019,-101.2574
2014-06-12,30.9,12.7,21.9,91,10,46,0.0,14.2,7.0,53,30.49,,6.78,Guanajuato,21.019,-101.2574
2014-06-13,30.9,13.2,22.0,87,12,47,0.0,18.9,9.2,60,28.93,,6.79,Guanajuato,21.019,-101.2574
2014-06-14,30.4,16.3,23.0,86,17,47,0.0,21.3,9.7,66,27.91,,6.68,Guanajuato,21.019,-101.2574
2014-06-15,31.1,15.8,23.4,68,16,39,0.0,21.1,8.9,65,27.4,,6.76,Guanajuato,21.019,-101.2574
2014-06-16,30.8,16.3,22.8,80,15,47,0.0,26.3,11.7,63,28.92,,6.98,Guanajuato,21.019,-101.2574
2014-06-17,28.5,16.2,22.0,83,24,52,0.0,12.0,9.1,65,23.34,,5.47,Guanajuato,21.019,-101.2574
2014-06-18,27.1,16.3,20.4,95,36,65,22.5,8.0,5.2,101,19.49,,4.16,Guanajuato,21.019,-101.2574
2014-06-19,21.7,15.9,17.8,96,53,81,23.3,7.0,4.3,100,15.27,,3.0,Guanajuato,21.019,-101.2574
2014-06-20,22.0,15.5,17.6,97,73,88,26.1,12.4,5.6,85,15.95,,3.03,Guanajuato,21.019,-101.2574
2014-06-21,21.6,15.1,17.9,97,60,81,7.6,9.7,6.4,90,16.96,,3.25,Guanajuato,21.019,-101.2574
2014-06-22,24.0,15.3,19.0,99,52,77,6.7,9.4,3.8,200,22.56,,4.36,Guanajuato,21.019,-101.2574
2014-06-23,22.8,15.6,18.2,99,70,87,16.4,13.7,6.2,260,18.47,,3.37,Guanajuato,21.019,-101.2574
2014-06-24,22.8,15.1,17.5,98,76,92,36.0,6.1,3.4,75,15.24,,3.02,Guanajuato,21.019,-101.2574
2014-06-25,23.1,15.5,17.9,98,71,89,28.3,6.6,3.7,88,17.16,,3.31,Guanajuato,21.019,-101.2574
2014-06-26,22.5,15.5,18.0,97,68,86,14.6,14.0,5.8,225,19.26,,3.51,Guanajuato,21.019,-101.2574
2014-06-27,22.1,14.4,17.4,99,63,85,9.6,12.2,5.6,218,17.86,,3.33,Guanajuato,21.019,-101.2574
2014-06-28,23.9,14.7,18.6,98,48,78,6.9,9.6,4.2,169,23.77,,4.52,Guanajuato,21.019,-101.2574
2014-06-29,23.5,15.1,18.4,99,60,83,5.5,12.6,8.4,58,20.1,,3.83,Guanajuato,21.019,-101.2574
2014-06-30,21.8,14.9,17.4,97,69,86,13.7,9.2,6.2,99,17.1,,3.18,Guanajuato,21.019,-101.2574
2014-07-01,22.0,14.1,17.1,98,66,85,10.0,9.3,4.4,158,20.47,,3.72,Guanajuato,21.019,-101.2574
2014-07-02,22.2,14.8,17.7,98,70,84,5.7,18.1,6.0,64,20.88,,3.93,Guanajuato,21.019,-101.2574
2014-07-03,21.6,14.0,17.5,91,52,73,1.2,18.7,13.1,63,19.52,,3.87,Guanajuato,21.019,-101.2574
2014-07-04,22.0,13.8,17.1,90,61,77,6.5,19.4,14.7,63,21.28,,3.93,Guanajuato,21.019,-101.2574
2014-07-05,21.7,13.3,17.0,91,53,75,0.9,20.6,14.4,58,19.89,,3.84,Guanajuato,21.019,-101.2574
2014-07-06,21.5,13.4,16.9,92,56,77,1.0,17.1,9.5,61,20.34,,3.82,Guanajuato,21.019,-101.2574
2014-07-07,22.4,13.3,17.2,97,55,79,13.5,9.7,4.9,80,21.82,,4.13,Guanajuato,21.019,-101.2574
2014-07-08,23.0,12.9,17.5,100,52,80,5.0,13.6,4.7,264,21.64,,4.06,Guanajuato,21.019,-101.2574
2014-07-09,21.9,14.0,17.1,100,62,87,10.6,7.8,4.4,236,18.0,,3.38,Guanajuato,21.019,-101.2574
2014-07-10,22.6,12.8,17.0,99,58,86,10.8,9.0,4.1,289,20.36,,3.8,Guanajuato,21.019,-101.2574
2014-07-11,22.5,13.4,17.3,99,58,81,11.9,19.4,10.8,68,22.54,,4.12,Guanajuato,21.019,-101.2574
2014-07-12,23.3,14.1,17.8,88,46,69,0.0,17.6,13.3,65,27.79,,5.26,Guanajuato,21.019,-101.2574
2014-07-13,23.7,13.5,17.6,90,47,71,0.2,21.0,13.0,63,27.07,,5.12,Guanajuato,21.019,-101.2574
2014-07-14,24.1,11.7,17.5,95,46,71,0.0,14.5,9.2,55,27.27,,5.19,Guanajuato,21.019,-101.2574
2014-07-15,24.8,12.1,18.3,93,40,67,0.0,10.0,7.2,53,26.82,,5.25,Guanajuato,21.019,-101.2574
2014-07-16,23.7,13.8,18.1,98,55,79,12.1,8.0,5.3,324,23.23,,4.41,Guanajuato,21.019,-101.2574
2014-07-17,23.7,14.5,18.3,99,58,83,9.1,13.6,5.7,245,23.76,,4.43,Guanajuato,21.019,-101.2574
2014-07-18,23.5,14.0,18.1,99,63,86,13.1,9.4,5.5,258,22.47,,4.13,Guanajuato,21.019,-101.2574
2014-07-19,23.7,14.6,18.3,99,52,81,4.6,7.9,4.1,115,23.11,,4.38,Guanajuato,21.019,-101.2574
2014-07-20,24.9,13.3,18.5,98,55,81,2.9,11.2,4.8,36,24.58,,4.78,Guanajuato,21.019,-101.2574
2014-07-21,25.6,14.5,19.3,97,37,69,0.2,15.8,10.0,56,27.62,,5.55,Guanajuato,21.019,-101.2574
2014-07-22,25.1,14.2,18.9,97,38,70,0.2,20.0,13.0,57,27.48,,5.5,Guanajuato,21.019,-101.2574
2014-07-23,24.4,13.7,18.4,95,36,67,0.2,22.7,15.7,61,26.92,,5.43,Guanajuato,21.019,-101.2574
2014-07-24,22.4,13.1,17.6,94,44,69,0.0,15.6,10.7,66,22.97,,4.43,Guanajuato,21.019,-101.2574
2014-07-25,23.8,12.4,17.3,98,55,81,6.6,11.4,7.1,58,22.18,,4.2,Guanajuato,21.019,-101.2574
2014-07-26,24.5,14.2,18.7,97,49,75,2.2,11.7,8.0,66,23.59,,4.58,Guanajuato,21.019,-101.2574
2014-07-27,25.5,14.8,19.1,96,45,73,1.0,21.9,10.5,59,24.61,,4.96,Guanajuato,21.019,-101.2574
2014-07-28,25.1,13.5,18.5,98,35,69,0.0,19.5,11.6,55,26.78,,5.45,Guanajuato,21.019,-101.2574
2014-07-29,24.1,12.4,17.9,96,41,69,0.4,14.3,9.9,64,24.53,,4.8,Guanajuato,21.019,-101.2574
2014-07-30,24.9,14.2,19.2,93,43,69,0.4,11.3,8.9,64,24.19,,4.85,Guanajuato,21.019,-101.2574
2014-07-31,26.2,14.1,19.7,96,34,66,0.1,10.4,5.6,77,25.37,,5.15,Guanajuato,21.019,-101.2574
2014-08-01,27.0,15.0,20.4,93,26,60,0.0,16.8,6.8,57,25.86,,5.62,Guanajuato,21.019,-101.2574
2014-08-02,27.0,12.0,19.2,93,24,56,0.0,20.9,12.4,56,29.71,,6.48,Guanajuato,21.019,-101.2574
2014-08-03,26.9,12.4,19.3,92,25,54,0.0,21.3,13.5,58,27.84,,6.31,Guanajuato,21.019,-101.2574
2014-08-04,26.8,11.8,19.3,86,27,54,0.0,21.1,12.3,62,25.38,,5.82,Guanajuato,21.019,-101.2574
2014-08-05,26.5,13.5,19.6,90,33,59,0.0,21.6,12.3,63,26.66,,5.85,Guanajuato,21.019,-101.2574
2014-08-06,24.8,13.5,18.7,93,36,67,7.5,13.0,6.1,83,23.61,,4.7,Guanajuato,21.019,-101.2574
2014-08-07,24.0,14.2,18.0,100,49,81,9.2,12.8,5.7,242,22.04,,4.2,Guanajuato,21.019,-101.2574
2014-08-08,24.6,14.5,18.2,97,45,78,10.8,10.1,5.4,257,23.47,,4.52,Guanajuato,21.019,-101.2574
2014-08-09,23.1,13.4,17.6,99,55,84,8.1,6.2,3.9,59,22.07,,4.13,Guanajuato,21.019,-101.2574
2014-08-10,23.8,14.9,18.5,98,58,79,3.1,12.8,7.9,68,20.85,,4.02,Guanajuato,21.019,-101.2574
2014-08-11,23.5,14.4,18.4,94,49,74,1.7,19.2,13.3,64,23.24,,4.48,Guanajuato,21.019,-101.2574
2014-08-12,24.3,14.5,18.7,92,45,70,0.1,16.9,11.3,62,23.4,,4.65,Guanajuato,21.019,-101.2574
2014-08-13,23.7,14.4,18.4,96,43,71,0.0,18.8,12.9,68,22.54,,4.53,Guanajuato,21.019,-101.2574
2014-08-14,23.7,13.6,17.9,95,49,77,8.7,10.1,7.5,75,23.05,,4.36,Guanajuato,21.019,-101.2574
2014-08-15,24.3,13.8,18.0,99,48,79,4.4,10.9,7.0,57,22.08,,4.28,Guanajuato,21.019,-101.2574
2014-08-16,24.1,13.9,18.0,98,53,80,8.3,11.2,7.5,78,23.83,,4.52,Guanajuato,21.019,-101.2574
2014-08-17,21.9,14.0,17.5,97,65,83,7.8,9.6,4.9,52,20.8,,3.87,Guanajuato,21.019,-101.2574
2014-08-18,22.5,13.3,17.7,97,52,79,7.4,8.4,5.2,43,22.1,,4.09,Guanajuato,21.019,-101.2574
2014-08-19,22.9,13.4,17.6,99,53,80,7.6,6.2,3.8,230,22.45,,4.21,Guanajuato,21.019,-101.2574
2014-08-20,22.3,13.8,17.6,99,64,84,14.6,8.2,4.1,90,21.98,,4.09,Guanajuato,21.019,-101.2574
2014-08-21,23.5,14.2,17.9,97,43,74,2.2,17.9,12.8,58,23.09,,4.56,Guanajuato,21.019,-101.2574
2014-08-22,23.0,13.7,17.8,89,50,71,0.3,17.1,12.2,63,23.33,,4.58,Guanajuato,21.019,-101.2574
2014-08-23,23.1,14.7,17.8,96,61,79,6.4,11.2,7.9,67,22.11,,4.17,Guanajuato,21.019,-101.2574
2014-08-24,23.9,14.0,18.1,98,48,75,2.7,14.2,6.4,61,22.95,,4.47,Guanajuato,21.019,-101.2574
2014-08-25,25.1,14.1,18.7,96,32,67,0.6,10.8,6.4,54,26.68,,5.23,Guanajuato,21.019,-101.2574
2014-08-26,25.5,11.9,18.5,95,33,63,0.0,18.7,10.5,52,26.92,,5.64,Guanajuato,21.019,-101.2574
2014-08-27,26.3,12.8,18.9,94,31,62,0.0,16.1,11.3,53,27.24,,5.73,Guanajuato,21.019,-101.2574
2014-08-28,25.7,11.5,19.1,85,35,59,0.0,13.2,8.7,48,23.75,,5.03,Guanajuato,21.019,-101.2574
2014-08-29,25.2,13.6,19.5,94,43,66,0.0,14.0,9.2,49,22.98,,4.78,Guanajuato,21.019,-101.2574
2014-08-30,27.0,14.2,19.9,93,28,62,0.0,21.0,12.3,57,26.7,,5.81,Guanajuato,21.019,-101.2574
2014-08-31,24.7,15.6,19.0,95,44,72,6.9,15.6,11.6,64,17.31,,3.69,Guanajuato,21.019,-101.2574
2014-09-01,25.1,14.7,18.9,96,41,74,5.1,17.6,10.9,76,20.63,,4.22,Guanajuato,21.019,-101.2574
2014-09-02,23.0,12.7,18.1,98,51,76,1.1,6.4,5.0,109,20.78,,3.97,Guanajuato,21.019,-101.2574
2014-09-03,22.3,14.7,17.6,100,62,86,21.7,14.1,6.9,248,16.46,,3.08,Guanajuato,21.019,-101.2574
2014-09-04,22.2,14.3,17.4,99,64,88,25.7,9.2,5.2,153,15.71,,2.97,Guanajuato,21.019,-101.2574
2014-09-05,21.3,15.2,17.4,99,62,84,8.8,10.6,4.9,60,13.49,,2.67,Guanajuato,21.019,-101.2574
2014-09-06,23.1,14.5,17.9,96,49,74,0.0,19.1,12.5,60,22.44,,4.34,Guanajuato,21.019,-101.2574
2014-09-07,23.0,13.1,17.1,92,47,72,0.8,21.5,15.7,63,24.56,,4.63,Guanajuato,21.019,-101.2574
2014-09-08,21.4,12.8,16.6,92,50,73,0.0,21.8,15.8,62,16.93,,3.46,Guanajuato,21.019,-101.2574
2014-09-09,23.4,13.0,17.7,93,52,73,0.0,16.9,11.2,60,20.83,,4.01,Guanajuato,21.019,-101.2574
2014-09-10,24.8,14.2,18.5,97,54,77,0.7,19.4,9.5,56,21.8,,4.23,Guanajuato,21.019,-101.2574
2014-09-11,24.4,15.1,18.5,95,45,74,0.8,20.4,13.1,69,22.26,,4.42,Guanajuato,21.019,-101.2574
2014-09-12,23.0,13.7,17.9,92,45,71,1.3,17.7,11.4,72,21.16,,4.08,Guanajuato,21.019,-101.2574
2014-09-13,22.6,14.2,17.7,93,51,76,2.9,19.7,11.3,72,15.48,,3.13,Guanajuato,21.019,-101.2574
2014-09-14,22.0,14.8,17.6,94,68,82,3.8,21.5,13.2,73,16.48,,3.08,Guanajuato,21.019,-101.2574
2014-09-15,22.4,14.1,17.6,94,55,76,0.0,18.7,13.9,62,18.5,,3.65,Guanajuato,21.019,-101.2574
2014-09-16,22.8,13.9,17.8,92,48,73,0.3,19.8,14.1,63,17.66,,3.68,Guanajuato,21.019,-101.2574
2014-09-17,22.8,14.6,18.3,92,54,75,3.9,10.6,7.9,95,18.15,,3.54,Guanajuato,21.019,-101.2574
2014-09-18,25.4,13.1,18.8,97,43,69,0.1,16.2,8.6,171,23.84,,4.78,Guanajuato,21.019,-101.2574
2014-09-19,26.4,14.0,19.7,86,38,63,0.3,12.8,7.3,205,25.62,,5.12,Guanajuato,21.019,-101.2574
2014-09-20,26.4,15.0,20.3,86,31,62,0.0,7.6,4.2,337,22.36,,4.45,Guanajuato,21.019,-101.2574
2014-09-21,24.5,16.0,19.4,95,51,76,4.7,11.8,7.0,48,18.79,,3.76,Guanajuato,21.019,-101.2574
2014-09-22,23.3,15.6,18.5,91,53,76,0.2,22.5,14.2,57,17.47,,3.61,Guanajuato,21.019,-101.2574
2014-09-23,23.2,15.6,18.2,95,50,76,2.2,27.2,17.5,61,19.96,,3.91,Guanajuato,21.019,-101.2574
2014-09-24,20.7,14.4,16.9,92,58,78,2.2,19.2,14.7,60,13.95,,2.79,Guanajuato,21.019,-101.2574
2014-09-25,23.1,13.7,17.7,93,46,72,1.4,16.3,13.0,59,19.6,,3.96,Guanajuato,21.019,-101.2574
2014-09-26,23.5,14.9,18.1,92,48,74,2.2,14.9,10.5,55,19.2,,3.8,Guanajuato,21.019,-101.2574
2014-09-27,24.9,14.5,18.8,93,39,69,0.0,14.0,10.3,51,19.0,,4.05,Guanajuato,21.019,-101.2574
2014-09-28,24.8,15.4,19.2,90,45,71,0.2,18.7,12.9,58,21.07,,4.42,Guanajuato,21.019,-101.2574
2014-09-29,23.8,15.5,18.8,90,46,70,0.6,17.1,13.0,58,18.42,,3.91,Guanajuato,21.019,-101.2574
2014-09-30,24.6,13.0,17.8,97,50,78,19.2,11.5,8.2,58,18.82,,3.66,Guanajuato,21.019,-101.2574
2014-10-01,23.9,15.0,18.0,99,60,86,29.2,13.3,6.9,73,17.4,,3.3,Guanajuato,21.019,-101.2574
2014-10-02,22.5,14.7,17.8,99,67,88,9.0,8.6,5.4,79,17.69,,3.32,Guanajuato,21.019,-101.2574
2014-10-03,22.6,14.7,17.9,99,66,86,5.9,10.8,5.6,65,18.44,,3.5,Guanajuato,21.019,-101.2574
2014-10-04,20.0,14.8,16.7,96,71,87,6.4,16.0,8.9,61,13.44,,2.38,Guanajuato,21.019,-101.2574
2014-10-05,22.0,13.9,17.1,96,65,84,9.9,10.5,5.0,279,19.08,,3.44,Guanajuato,21.019,-101.2574
2014-10-06,21.9,13.6,17.2,98,63,84,7.0,11.1,5.2,267,18.59,,3.37,Guanajuato,21.019,-101.2574
2014-10-07,23.7,13.4,17.4,100,37,71,0.5,16.5,9.1,56,22.86,,4.57,Guanajuato,21.019,-101.2574
2014-10-08,23.2,9.0,16.0,86,36,61,0.0,13.3,9.9,54,25.01,,4.75,Guanajuato,21.019,-101.2574
2014-10-09,23.3,12.6,17.0,96,40,71,0.0,11.5,9.7,57,22.82,,4.34,Guanajuato,21.019,-101.2574
2014-10-10,23.7,12.3,17.0,97,34,71,0.0,8.4,6.8,39,21.7,,4.07,Guanajuato,21.019,-101.2574
2014-10-11,23.0,11.4,16.9,98,39,72,0.2,10.2,6.2,46,21.12,,3.95,Guanajuato,21.019,-101.2574
2014-10-12,22.7,13.9,17.7,95,46,73,0.4,9.1,5.8,55,19.94,,3.77,Guanajuato,21.019,-101.2574
2014-10-13,24.4,13.4,18.5,95,39,68,0.4,11.9,4.3,352,19.24,,3.68,Guanajuato,21.019,-101.2574
2014-10-14,22.4,11.9,16.7,88,40,63,0.0,20.6,17.2,60,23.77,,4.74,Guanajuato,21.019,-101.2574
2014-10-15,23.5,8.8,15.4,75,31,55,0.0,16.6,12.3,50,23.98,,4.84,Guanajuato,21.019,-101.2574
2014-10-16,25.0,7.6,16.0,78,19,49,0.0,9.5,7.6,38,24.57,,4.9,Guanajuato,21.019,-101.2574
2014-10-17,25.5,7.7,16.8,79,18,49,0.0,13.0,8.9,39,24.53,,5.07,Guanajuato,21.019,-101.2574
2014-10-18,23.7,11.1,17.1,96,40,70,0.5,19.0,12.6,54,19.88,,4.13,Guanajuato,21.019,-101.2574
2014-10-19,22.6,14.1,17.1,91,48,76,1.8,19.7,13.7,55,16.22,,3.26,Guanajuato,21.019,-101.2574
2014-10-20,22.4,14.2,17.4,90,51,74,0.3,18.6,13.5,59,15.76,,3.34,Guanajuato,21.019,-101.2574
2014-10-21,21.7,13.8,16.6,89,51,74,0.2,21.5,15.5,66,14.27,,3.03,Guanajuato,21.019,-101.2574
2014-10-22,23.9,13.2,17.6,91,37,67,0.0,20.6,15.1,68,18.15,,3.95,Guanajuato,21.019,-101.2574
2014-10-23,23.2,13.9,17.6,87,40,68,0.0,18.8,14.6,64,15.55,,3.56,Guanajuato,21.019,-101.2574
2014-10-24,23.1,12.8,17.1,92,35,67,0.0,20.6,14.8,56,17.23,,3.87,Guanajuato,21.019,-101.2574
2014-10-25,23.0,12.3,16.4,90,31,62,0.0,17.6,13.7,57,20.67,,4.32,Guanajuato,21.019,-101.2574
2014-10-26,24.0,7.5,15.2,92,16,53,0.0,12.4,9.8,52,23.26,,4.72,Guanajuato,21.019,-101.2574
2014-10-27,25.2,6.8,16.2,86,19,49,0.0,7.8,5.5,343,22.5,,4.32,Guanajuato,21.019,-101.2574
2014-10-28,26.9,11.1,18.8,71,19,45,0.0,13.0,5.4,44,22.51,,4.61,Guanajuato,21.019,-101.2574
2014-10-29,25.5,10.4,17.1,91,15,52,0.0,16.9,11.1,54,22.77,,5.0,Guanajuato,21.019,-101.2574
2014-10-30,24.5,7.6,15.5,85,16,49,0.0,22.1,13.9,51,22.46,,5.15,Guanajuato,21.019,-101.2574
2014-10-31,20.9,9.4,14.0,81,31,59,0.0,26.7,18.0,60,20.18,,4.28,Guanajuato,21.019,-101.2574
2014-11-01,21.1,9.9,14.1,86,32,64,0.0,26.5,18.3,72,15.75,,3.55,Guanajuato,21.019,-101.2574
2014-11-02,23.3,10.2,15.6,89,27,63,0.0,16.2,10.0,58,18.48,,3.74,Guanajuato,21.019,-101.2574
2014-11-03,24.6,10.6,17.0,89,25,59,0.0,12.5,7.4,58,19.72,,3.87,Guanajuato,21.019,-101.2574
2014-11-04,26.4,11.1,18.3,88,24,55,0.0,18.4,11.3,156,19.81,,4.65,Guanajuato,21.019,-101.2574
2014-11-05,23.0,12.5,17.7,81,37,61,0.2,21.8,9.6,211,13.58,,3.16,Guanajuato,21.019,-101.2574
2014-11-06,25.1,12.8,18.8,94,32,63,0.0,12.1,6.3,61,15.33,,3.37,Guanajuato,21.019,-101.2574
2014-11-07,23.6,13.8,18.4,87,38,64,0.2,14.4,9.0,326,14.95,,3.37,Guanajuato,21.019,-101.2574
2014-11-08,23.0,13.9,18.4,83,37,59,0.0,17.8,10.2,345,15.38,,3.64,Guanajuato,21.019,-101.2574
2014-11-09,22.0,10.3,15.0,86,28,61,0.0,19.2,13.1,62,20.18,,4.04,Guanajuato,21.019,-101.2574
2014-11-10,23.9,8.3,15.2,96,30,66,2.9,17.1,8.8,263,17.41,,3.69,Guanajuato,21.019,-101.2574
2014-11-11,16.2,12.9,14.5,99,76,89,10.4,7.4,5.2,219,5.33,,1.09,Guanajuato,21.019,-101.2574
2014-11-12,19.7,13.0,15.4,99,64,87,5.2,11.9,5.1,212,13.05,,2.34,Guanajuato,21.019,-101.2574
2014-11-13,20.5,11.4,15.7,94,47,74,0.5,11.7,6.1,55,15.51,,2.96,Guanajuato,21.019,-101.2574
2014-11-14,21.3,8.2,14.3,90,40,68,0.0,11.2,6.5,49,19.29,,3.44,Guanajuato,21.019,-101.2574
2014-11-15,22.0,9.9,15.7,92,38,66,0.0,14.1,7.5,268,18.04,,3.54,Guanajuato,21.019,-101.2574
2014-11-16,22.8,12.2,16.4,80,36,61,0.0,23.8,11.0,257,19.59,,3.96,Guanajuato,21.019,-101.2574
2014-11-17,22.8,11.7,16.4,71,32,51,0.0,14.6,7.8,258,19.95,,3.94,Guanajuato,21.019,-101.2574
2014-11-18,22.0,7.8,15.0,91,32,61,0.0,16.5,8.5,287,17.59,,3.61,Guanajuato,21.019,-101.2574
2014-11-19,21.6,8.1,14.4,81,34,59,0.0,11.0,7.5,45,18.24,,3.39,Guanajuato,21.019,-101.2574
2014-11-20,19.9,10.9,15.1,84,45,65,0.0,12.4,7.0,224,12.05,,2.45,Guanajuato,21.019,-101.2574
2014-11-21,22.2,11.7,16.4,98,41,65,6.2,11.3,5.4,246,16.28,,3.14,Guanajuato,21.019,-101.2574
2014-11-22,22.1,12.2,16.3,98,41,67,0.2,26.5,12.2,246,16.67,,3.48,Guanajuato,21.019,-101.2574
2014-11-23,23.7,10.4,15.9,91,23,59,0.0,19.8,11.1,255,19.88,,4.17,Guanajuato,21.019,-101.2574
2014-11-24,21.4,11.6,15.7,72,26,48,0.0,14.3,8.3,251,11.94,,2.99,Guanajuato,21.019,-101.2574
2014-11-25,22.3,10.4,15.4,66,21,41,0.0,20.1,9.9,351,16.51,,4.02,Guanajuato,21.019,-101.2574
2014-11-26,21.1,4.4,11.8,84,11,45,0.0,20.1,13.6,52,20.64,,4.4,Guanajuato,21.019,-101.2574
2014-11-27,19.1,3.3,10.0,58,11,38,0.0,26.1,18.0,53,18.95,,4.49,Guanajuato,21.019,-101.2574
2014-11-28,20.1,4.3,11.0,66,21,45,0.0,15.0,10.8,47,19.39,,3.83,Guanajuato,21.019,-101.2574
2014-11-29,22.0,5.8,13.3,84,22,50,0.0,13.4,8.2,297,18.48,,3.78,Guanajuato,21.019,-101.2574
2014-11-30,23.7,9.1,15.6,57,17,38,0.0,9.8,6.6,301,19.36,,4.02,Guanajuato,21.019,-101.2574
2014-12-01,24.0,8.4,14.7,99,19,59,0.0,18.6,12.1,49,18.85,,4.05,Guanajuato,21.019,-101.2574
2014-12-02,21.7,9.8,14.2,85,23,60,0.0,19.3,13.4,60,18.69,,3.71,Guanajuato,21.019,-101.2574
2014-12-03,22.8,7.5,13.8,95,17,60,0.0,14.1,9.6,44,18.8,,3.81,Guanajuato,21.019,-101.2574
2014-12-04,22.9,7.0,13.9,95,18,55,0.0,10.4,6.0,36,18.74,,3.34,Guanajuato,21.019,-101.2574
2014-12-05,24.6,6.8,15.1,91,18,53,0.0,10.2,6.1,25,18.59,,3.61,Guanajuato,21.019,-101.2574
2014-12-06,22.2,7.7,13.9,94,25,64,0.0,21.9,14.5,52,18.43,,3.83,Guanajuato,21.019,-101.2574
