time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-01-30,25.8,18.2,21.4,83,45,64,0.0,27.4,17.3,13,15.98,,4.12,Baja California Sur,24.1426,-110.3128
2018-01-31,24.0,18.6,21.3,74,46,60,0.0,14.1,7.1,176,4.5,,1.82,Baja California Sur,24.1426,-110.3128
2018-02-01,25.6,18.8,21.1,90,49,73,3.8,16.5,8.6,25,12.93,,2.89,Baja California Sur,24.1426,-110.3128
2018-02-02,24.4,17.8,21.1,98,69,84,0.0,25.0,10.3,345,17.24,,2.98,Baja California Sur,24.1426,-110.3128
2018-02-03,25.2,18.5,21.2,95,60,82,0.0,20.8,8.6,344,15.84,,3.0,Baja California Sur,24.1426,-110.3128
2018-02-04,24.6,17.0,20.5,97,55,80,0.0,21.7,11.1,356,18.87,,3.46,Baja California Sur,24.1426,-110.3128
2018-02-05,26.1,17.9,22.1,79,37,55,0.0,13.0,7.0,23,14.88,,3.43,Baja California Sur,24.1426,-110.3128
2018-02-06,28.8,18.4,22.9,73,32,55,0.0,13.3,9.9,189,13.47,,3.84,Baja California Sur,24.1426,-110.3128
2018-02-07,25.7,19.5,22.2,80,44,61,0.0,26.0,14.4,23,13.67,,3.85,Baja California Sur,24.1426,-110.3128
2018-02-08,27.6,19.2,22.7,69,24,47,0.0,25.3,16.6,28,18.64,,5.56,Baja California Sur,24.1426,-110.3128
2018-02-09,29.6,16.8,23.2,75,30,53,0.0,22.6,10.6,206,16.77,,4.49,Baja California Sur,24.1426,-110.3128
2018-02-10,29.6,17.0,22.4,81,17,51,0.0,18.0,14.3,196,20.46,,5.49,Baja California Sur,24.1426,-110.3128
2018-02-11,26.7,15.5,20.2,94,27,66,0.0,18.7,13.7,204,21.05,,4.55,Baja California Sur,24.1426,-110.3128
2018-02-12,28.1,12.7,20.1,82,21,54,0.0,17.6,11.2,197,20.96,,4.94,Baja California Sur,24.1426,-110.3128
2018-02-13,24.0,18.7,21.0,70,33,52,0.0,19.9,10.1,1,8.42,,2.74,Baja California Sur,24.1426,-110.3128
2018-02-14,25.5,19.6,22.0,85,45,63,0.0,27.4,16.6,13,17.86,,4.46,Baja California Sur,24.1426,-110.3128
2018-02-15,27.4,17.7,22.5,91,37,64,0.0,15.8,7.7,351,16.51,,3.73,Baja California Sur,24.1426,-110.3128
2018-02-16,26.2,18.9,22.1,91,49,71,0.0,25.4,13.2,12,19.3,,4.08,Baja California Sur,24.1426,-110.3128
2018-02-17,25.6,18.6,21.4,94,51,75,0.0,24.9,16.5,15,19.02,,3.88,Baja California Sur,24.1426,-110.3128
2018-02-18,28.0,17.7,22.3,88,42,68,0.0,25.2,10.8,10,19.68,,4.28,Baja California Sur,24.1426,-110.3128
2018-02-19,24.5,17.3,21.1,89,57,77,5.2,22.9,12.0,223,10.13,,2.45,Baja California Sur,24.1426,-110.3128
2018-02-20,22.2,14.4,18.4,91,43,67,0.0,16.4,8.3,311,20.76,,3.75,Baja California Sur,24.1426,-110.3128
2018-02-21,21.3,13.3,17.0,79,43,65,0.0,18.4,11.3,342,17.03,,3.43,Baja California Sur,24.1426,-110.3128
2018-02-22,20.9,13.6,17.1,80,50,65,0.0,27.3,16.9,1,17.93,,3.73,Baja California Sur,24.1426,-110.3128
2018-02-23,22.6,14.8,18.2,84,38,63,0.0,21.6,14.9,6,21.9,,4.37,Baja California Sur,24.1426,-110.3128
2018-02-24,21.0,13.1,17.3,87,43,63,0.0,35.0,21.3,1,21.86,,4.48,Baja California Sur,24.1426,-110.3128
2018-02-25,21.3,14.3,17.4,77,40,61,0.0,30.5,21.6,15,22.52,,4.72,Baja California Sur,24.1426,-110.3128
2018-02-26,22.4,14.2,18.2,80,32,62,0.0,20.7,15.4,9,20.31,,4.25,Baja California Sur,24.1426,-110.3128
2018-02-27,21.7,14.8,18.1,83,53,69,0.2,17.8,11.7,238,7.12,,2.2,Baja California Sur,24.1426,-110.3128
2018-02-28,19.7,15.5,17.2,82,46,65,2.8,28.3,17.9,354,13.17,,3.33,Baja California Sur,24.1426,-110.3128
2018-03-01,21.4,15.9,18.1,73,38,57,0.0,28.5,22.2,10,23.33,,5.15,Baja California Sur,24.1426,-110.3128
2018-03-02,23.3,13.3,18.5,78,25,55,0.0,19.8,12.9,11,23.26,,4.91,Baja California Sur,24.1426,-110.3128
2018-03-03,25.0,15.2,19.5,85,31,56,0.0,19.6,13.0,218,22.4,,4.97,Baja California Sur,24.1426,-110.3128
2018-03-04,24.9,15.5,20.0,73,40,57,0.0,28.4,16.1,19,23.23,,5.15,Baja California Sur,24.1426,-110.3128
2018-03-05,22.7,17.3,19.6,79,47,64,0.0,30.3,21.0,21,20.17,,4.54,Baja California Sur,24.1426,-110.3128
2018-03-06,25.3,16.3,20.2,81,23,55,0.0,27.1,19.5,21,23.9,,5.68,Baja California Sur,24.1426,-110.3128
2018-03-07,27.0,17.0,21.2,70,17,45,0.0,23.9,16.8,21,24.27,,6.31,Baja California Sur,24.1426,-110.3128
2018-03-08,29.6,18.3,23.0,54,9,31,0.0,20.9,9.9,9,24.79,,6.23,Baja California Sur,24.1426,-110.3128
2018-03-09,30.3,17.3,23.2,57,12,32,0.0,19.8,13.2,166,23.82,,6.73,Baja California Sur,24.1426,-110.3128
2018-03-10,28.3,18.1,22.9,71,26,48,0.0,23.1,13.3,236,23.99,,6.07,Baja California Sur,24.1426,-110.3128
2018-03-11,29.5,18.0,23.9,67,29,46,0.0,33.5,16.6,20,23.73,,6.49,Baja California Sur,24.1426,-110.3128
2018-03-12,29.1,21.6,24.6,64,31,48,0.0,31.0,21.1,24,23.77,,6.98,Baja California Sur,24.1426,-110.3128
2018-03-13,30.0,20.1,24.1,65,25,45,0.0,24.4,14.8,25,24.63,,6.62,Baja California Sur,24.1426,-110.3128
2018-03-14,32.9,18.2,24.7,71,21,44,0.0,19.5,13.9,180,23.54,,6.63,Baja California Sur,24.1426,-110.3128
2018-03-15,29.0,19.5,22.8,93,31,64,0.0,24.5,16.1,190,19.59,,4.92,Baja California Sur,24.1426,-110.3128
2018-03-16,29.4,17.0,23.2,94,21,55,0.0,20.9,8.6,328,23.85,,5.56,Baja California Sur,24.1426,-110.3128
2018-03-17,27.9,17.4,22.5,63,29,45,0.0,25.5,13.7,357,23.82,,5.81,Baja California Sur,24.1426,-110.3128
2018-03-18,25.0,17.0,20.7,89,44,65,0.0,30.4,18.0,14,25.22,,5.15,Baja California Sur,24.1426,-110.3128
2018-03-19,24.2,16.7,20.0,84,41,64,0.0,29.8,21.5,21,25.96,,5.43,Baja California Sur,24.1426,-110.3128
2018-03-20,26.9,16.4,21.0,78,22,51,0.0,32.1,21.6,20,26.56,,6.66,Baja California Sur,24.1426,-110.3128
2018-03-21,29.3,16.1,23.3,54,15,29,0.0,29.3,13.4,24,26.92,,7.21,Baja California Sur,24.1426,-110.3128
2018-03-22,33.2,16.4,24.5,58,13,28,0.0,18.8,11.4,189,24.51,,7.0,Baja California Sur,24.1426,-110.3128
2018-03-23,33.4,18.6,25.7,72,10,34,0.0,18.2,10.0,339,22.05,,6.37,Baja California Sur,24.1426,-110.3128
2018-03-24,33.8,20.6,26.1,67,15,42,0.0,20.6,8.3,337,24.26,,6.23,Baja California Sur,24.1426,-110.3128
2018-03-25,30.4,18.2,23.7,72,26,51,0.0,22.3,11.3,337,25.34,,5.96,Baja California Sur,24.1426,-110.3128
2018-03-26,29.1,16.0,22.4,75,14,46,0.0,21.6,11.7,344,26.3,,6.25,Baja California Sur,24.1426,-110.3128
2018-03-27,23.6,17.2,19.9,68,40,53,0.0,28.6,17.9,359,19.29,,4.88,Baja California Sur,24.1426,-110.3128
2018-03-28,24.3,17.8,20.8,63,35,48,0.0,30.7,25.1,11,27.49,,6.99,Baja California Sur,24.1426,-110.3128
2018-03-29,28.1,17.1,21.8,77,17,49,0.0,25.2,17.8,17,27.9,,6.85,Baja California Sur,24.1426,-110.3128
2018-03-30,29.5,18.0,23.4,56,16,25,0.0,27.4,10.9,3,28.29,,6.96,Baja California Sur,24.1426,-110.3128
2018-03-31,32.2,16.0,23.9,41,9,25,0.0,20.5,14.3,193,27.59,,8.11,Baja California Sur,24.1426,-110.3128
2018-04-01,32.6,17.6,23.8,52,12,32,0.0,26.8,17.6,197,26.39,,8.13,Baja California Sur,24.1426,-110.3128
2018-04-02,31.0,15.8,22.6,70,11,42,0.0,21.8,17.4,199,27.66,,7.54,Baja California Sur,24.1426,-110.3128
2018-04-03,30.3,15.1,22.0,88,12,52,0.0,21.4,15.9,183,27.96,,6.79,Baja California Sur,24.1426,-110.3128
2018-04-04,29.8,15.8,22.7,84,17,53,0.0,23.8,14.9,4,27.73,,6.59,Baja California Sur,24.1426,-110.3128
2018-04-05,33.5,17.1,24.4,74,11,47,0.0,24.1,16.6,193,27.85,,7.54,Baja California Sur,24.1426,-110.3128
2018-04-06,32.8,17.3,24.2,75,13,42,0.0,26.5,19.5,197,28.09,,8.26,Baja California Sur,24.1426,-110.3128
2018-04-07,32.5,16.4,22.7,80,16,50,0.0,27.2,17.5,196,28.05,,7.19,Baja California Sur,24.1426,-110.3128
2018-04-08,29.1,16.6,21.7,91,35,68,0.0,26.0,19.4,197,27.27,,6.0,Baja California Sur,24.1426,-110.3128
2018-04-09,30.4,17.9,22.8,90,27,66,0.0,19.8,13.5,214,26.55,,5.8,Baja California Sur,24.1426,-110.3128
2018-04-10,27.5,16.4,21.5,99,44,73,0.0,32.4,15.1,256,26.89,,5.22,Baja California Sur,24.1426,-110.3128
2018-04-11,32.2,16.2,22.8,97,25,66,0.0,28.3,15.9,198,27.61,,6.19,Baja California Sur,24.1426,-110.3128
2018-04-12,28.8,17.8,21.9,89,36,67,0.0,23.7,19.1,200,27.33,,6.01,Baja California Sur,24.1426,-110.3128
2018-04-13,26.7,16.4,21.1,90,32,68,0.0,36.6,22.2,27,27.32,,5.69,Baja California Sur,24.1426,-110.3128
2018-04-14,26.8,19.2,22.7,69,23,47,0.0,35.3,24.7,13,29.13,,7.64,Baja California Sur,24.1426,-110.3128
2018-04-15,30.6,18.0,23.5,62,11,38,0.0,23.4,17.0,26,29.42,,8.04,Baja California Sur,24.1426,-110.3128
2018-04-16,32.7,15.9,23.8,48,10,26,0.0,25.0,17.3,197,29.29,,8.95,Baja California Sur,24.1426,-110.3128
2018-04-17,32.6,15.5,23.0,70,5,32,0.0,24.9,14.2,149,29.72,,7.98,Baja California Sur,24.1426,-110.3128
2018-04-18,29.3,17.4,22.5,73,21,50,0.0,24.9,14.5,14,28.75,,6.6,Baja California Sur,24.1426,-110.3128
2018-04-19,32.5,16.6,24.5,63,12,34,0.0,18.4,14.3,196,28.52,,7.89,Baja California Sur,24.1426,-110.3128
2018-04-20,26.9,16.5,22.1,76,24,53,0.0,28.5,18.5,10,28.09,,6.72,Baja California Sur,24.1426,-110.3128
2018-04-21,28.2,19.5,23.4,76,22,49,0.0,25.7,16.7,11,24.6,,6.64,Baja California Sur,24.1426,-110.3128
2018-04-22,31.6,19.3,25.0,76,17,42,0.0,17.0,9.8,227,22.53,,6.01,Baja California Sur,24.1426,-110.3128
2018-04-23,33.4,19.5,26.8,58,10,32,0.0,22.7,15.0,188,28.4,,8.43,Baja California Sur,24.1426,-110.3128
2018-04-24,34.7,20.4,27.3,54,9,30,0.0,19.5,13.1,175,26.77,,8.07,Baja California Sur,24.1426,-110.3128
2018-04-25,34.1,20.2,27.3,50,15,32,0.0,25.7,15.9,264,28.9,,8.79,Baja California Sur,24.1426,-110.3128
2018-04-26,37.5,21.4,28.7,49,14,33,0.0,26.0,15.7,180,27.68,,8.98,Baja California Sur,24.1426,-110.3128
2018-04-27,35.9,22.8,29.0,47,13,32,0.0,22.7,13.2,352,27.81,,8.45,Baja California Sur,24.1426,-110.3128
2018-04-28,33.1,20.0,25.6,64,17,42,0.0,20.9,14.3,205,25.66,,7.11,Baja California Sur,24.1426,-110.3128
2018-04-29,33.9,17.0,25.1,83,12,44,0.0,21.0,13.1,173,29.95,,7.22,Baja California Sur,24.1426,-110.3128
2018-04-30,32.5,15.2,24.3,80,12,45,0.0,22.7,15.3,197,30.25,,7.52,Baja California Sur,24.1426,-110.3128
2018-05-01,32.6,15.5,23.2,80,13,48,0.0,25.7,15.1,204,29.38,,7.28,Baja California Sur,24.1426,-110.3128
2018-05-02,29.2,16.7,22.4,66,24,49,0.0,28.0,13.5,327,28.01,,6.7,Baja California Sur,24.1426,-110.3128
2018-05-03,27.4,19.6,23.4,79,42,60,0.0,29.2,17.9,5,27.62,,6.24,Baja California Sur,24.1426,-110.3128
2018-05-04,28.8,20.8,24.0,75,31,57,0.0,26.4,18.6,10,24.24,,6.19,Baja California Sur,24.1426,-110.3128
2018-05-05,33.0,20.3,26.3,64,18,38,0.0,23.8,14.5,195,27.67,,8.03,Baja California Sur,24.1426,-110.3128
2018-05-06,36.0,21.3,28.0,49,16,33,0.0,19.9,12.8,196,21.95,,7.29,Baja California Sur,24.1426,-110.3128
2018-05-07,37.4,22.5,29.2,47,14,30,0.0,23.1,15.8,187,28.75,,9.23,Baja California Sur,24.1426,-110.3128
2018-05-08,37.1,20.9,27.7,55,14,34,0.0,26.4,17.8,195,29.08,,9.23,Baja California Sur,24.1426,-110.3128
2018-05-09,36.2,19.7,26.7,63,12,40,0.0,23.5,16.4,187,29.4,,8.3,Baja California Sur,24.1426,-110.3128
2018-05-10,34.5,17.8,25.0,83,19,52,0.0,27.4,21.0,193,29.37,,8.07,Baja California Sur,24.1426,-110.3128
2018-05-11,32.3,17.1,22.9,91,21,59,0.0,26.3,20.4,197,29.19,,7.13,Baja California Sur,24.1426,-110.3128
2018-05-12,31.6,17.3,22.5,89,27,63,0.0,22.7,18.2,200,25.04,,6.05,Baja California Sur,24.1426,-110.3128
2018-05-13,31.8,17.8,24.1,86,18,55,0.0,24.9,17.4,197,28.73,,7.19,Baja California Sur,24.1426,-110.3128
2018-05-14,35.4,19.3,26.8,73,14,45,0.0,22.2,16.3,172,29.16,,8.14,Baja California Sur,24.1426,-110.3128
2018-05-15,35.8,20.6,28.1,63,16,39,0.0,21.9,14.3,341,29.3,,8.51,Baja California Sur,24.1426,-110.3128
2018-05-16,37.3,21.4,29.3,52,12,28,0.0,25.6,13.9,30,29.71,,9.23,Baja California Sur,24.1426,-110.3128
2018-05-17,36.8,22.8,29.5,48,12,29,0.0,24.5,14.6,1,29.46,,9.23,Baja California Sur,24.1426,-110.3128
2018-05-18,36.4,21.6,28.7,40,9,22,0.0,19.2,12.0,303,29.91,,8.78,Baja California Sur,24.1426,-110.3128
2018-05-19,33.0,17.4,25.2,72,15,40,0.0,21.6,16.6,202,30.6,,8.25,Baja California Sur,24.1426,-110.3128
2018-05-20,32.7,16.1,23.7,78,17,51,0.0,24.7,16.6,194,30.42,,7.42,Baja California Sur,24.1426,-110.3128
2018-05-21,32.1,15.3,23.0,90,20,55,0.0,27.7,18.6,193,30.33,,7.3,Baja California Sur,24.1426,-110.3128
2018-05-22,32.6,15.5,23.4,78,18,50,0.0,22.1,16.7,196,30.43,,7.48,Baja California Sur,24.1426,-110.3128
2018-05-23,32.1,16.8,24.4,68,20,44,0.0,22.8,16.6,193,30.06,,7.94,Baja California Sur,24.1426,-110.3128
2018-05-24,32.6,19.9,25.9,73,20,42,0.0,20.5,13.7,342,26.65,,7.32,Baja California Sur,24.1426,-110.3128
2018-05-25,36.2,22.5,29.2,46,16,30,0.0,22.7,13.1,2,29.28,,8.72,Baja California Sur,24.1426,-110.3128
2018-05-26,37.5,23.0,29.4,51,15,35,0.0,26.7,13.5,5,29.2,,8.74,Baja California Sur,24.1426,-110.3128
2018-05-27,34.9,21.3,28.0,49,11,31,0.0,24.8,8.9,356,30.02,,7.51,Baja California Sur,24.1426,-110.3128
2018-05-28,34.8,18.3,26.8,72,15,42,0.0,24.5,14.9,225,30.01,,8.24,Baja California Sur,24.1426,-110.3128
2018-05-29,35.6,19.3,27.0,62,14,40,0.0,24.4,16.3,186,29.92,,8.4,Baja California Sur,24.1426,-110.3128
2018-05-30,36.1,19.2,27.2,65,9,38,0.0,23.1,16.2,178,29.41,,8.47,Baja California Sur,24.1426,-110.3128
2018-05-31,36.2,20.6,27.9,54,11,37,0.0,23.0,15.8,249,29.76,,8.8,Baja California Sur,24.1426,-110.3128
2018-06-01,36.2,25.9,30.3,43,18,31,0.0,23.2,10.0,356,29.43,,8.07,Baja California Sur,24.1426,-110.3128
2018-06-02,35.7,24.4,30.5,41,14,29,0.0,29.4,14.9,13,29.29,,9.06,Baja California Sur,24.1426,-110.3128
2018-06-03,36.2,25.5,31.1,34,16,23,0.0,20.2,10.0,291,28.83,,8.29,Baja California Sur,24.1426,-110.3128
2018-06-04,34.1,21.4,26.8,64,24,42,0.0,32.1,22.1,197,28.41,,8.96,Baja California Sur,24.1426,-110.3128
2018-06-05,34.0,18.6,25.4,83,24,50,0.0,23.9,18.5,200,28.78,,8.03,Baja California Sur,24.1426,-110.3128
2018-06-06,35.8,18.0,25.6,82,19,49,0.0,28.9,18.1,198,28.89,,7.88,Baja California Sur,24.1426,-110.3128
2018-06-07,36.4,20.1,26.8,74,20,45,0.0,24.4,18.9,199,26.83,,8.34,Baja California Sur,24.1426,-110.3128
2018-06-08,37.9,21.4,28.7,63,22,36,0.0,28.8,18.5,199,27.67,,9.39,Baja California Sur,24.1426,-110.3128
2018-06-09,37.8,24.1,29.1,45,22,32,0.0,33.1,18.3,197,26.32,,9.49,Baja California Sur,24.1426,-110.3128
2018-06-10,35.9,22.9,28.8,50,15,31,0.0,25.1,17.8,202,25.72,,9.08,Baja California Sur,24.1426,-110.3128
2018-06-11,38.0,22.1,29.7,57,13,32,0.0,24.3,16.8,202,28.56,,9.58,Baja California Sur,24.1426,-110.3128
2018-06-12,36.4,23.8,29.5,45,18,31,0.0,27.1,18.0,201,27.36,,9.64,Baja California Sur,24.1426,-110.3128
2018-06-13,35.3,25.8,29.1,51,26,45,0.4,28.8,12.9,199,18.76,,6.48,Baja California Sur,24.1426,-110.3128
2018-06-14,27.8,24.6,26.7,84,38,69,17.0,26.8,16.2,38,5.77,,2.57,Baja California Sur,24.1426,-110.3128
2018-06-15,25.3,21.9,23.4,91,72,84,4.7,38.3,28.3,189,10.58,,2.61,Baja California Sur,24.1426,-110.3128
2018-06-16,31.4,20.3,24.8,92,48,72,0.0,19.9,12.7,195,28.63,,6.05,Baja California Sur,24.1426,-110.3128
2018-06-17,33.4,20.4,25.6,82,35,66,0.0,27.2,16.5,176,28.79,,6.76,Baja California Sur,24.1426,-110.3128
2018-06-18,34.3,18.4,25.3,88,18,59,0.0,25.0,16.9,188,29.64,,7.08,Baja California Sur,24.1426,-110.3128
2018-06-19,34.0,18.5,24.8,81,18,54,0.0,22.7,17.8,191,29.33,,7.45,Baja California Sur,24.1426,-110.3128
2018-06-20,33.2,18.0,24.6,83,23,54,0.0,23.1,18.7,197,29.5,,7.63,Baja California Sur,24.1426,-110.3128
2018-06-21,33.0,18.6,24.4,77,25,55,0.0,26.7,20.8,196,28.86,,7.6,Baja California Sur,24.1426,-110.3128
2018-06-22,34.3,19.5,25.2,82,28,56,0.0,30.7,19.6,201,26.82,,7.43,Baja California Sur,24.1426,-110.3128
2018-06-23,31.7,20.3,24.3,77,34,60,0.0,24.2,16.8,205,21.65,,5.89,Baja California Sur,24.1426,-110.3128
2018-06-24,33.4,19.5,25.4,85,26,57,0.0,22.1,16.0,211,28.5,,7.31,Baja California Sur,24.1426,-110.3128
2018-06-25,35.7,19.8,26.8,84,22,52,0.0,23.7,16.5,200,28.44,,7.77,Baja California Sur,24.1426,-110.3128
2018-06-26,35.9,20.5,26.9,79,29,53,0.0,32.7,17.8,209,28.31,,7.91,Baja California Sur,24.1426,-110.3128
2018-06-27,35.9,22.7,27.9,62,26,45,0.0,31.0,15.3,205,23.47,,7.35,Baja California Sur,24.1426,-110.3128
2018-06-28,36.6,23.2,29.0,59,25,43,0.0,29.6,16.9,207,26.67,,8.5,Baja California Sur,24.1426,-110.3128
2018-06-29,36.4,24.7,29.6,56,30,45,0.0,29.5,16.8,211,27.73,,8.51,Baja California Sur,24.1426,-110.3128
2018-06-30,36.0,24.8,29.5,64,34,51,0.0,26.5,15.0,212,27.14,,7.87,Baja California Sur,24.1426,-110.3128
2018-07-01,37.2,24.3,30.4,71,21,43,0.0,23.8,14.6,208,27.96,,8.46,Baja California Sur,24.1426,-110.3128
2018-07-02,38.0,25.3,31.0,50,18,33,0.0,28.7,16.4,213,28.11,,9.57,Baja California Sur,24.1426,-110.3128
2018-07-03,37.2,25.1,30.2,63,26,43,0.0,29.1,15.2,214,28.32,,8.57,Baja California Sur,24.1426,-110.3128
2018-07-04,38.4,24.5,30.6,75,18,47,0.0,21.2,14.0,215,28.59,,8.25,Baja California Sur,24.1426,-110.3128
2018-07-05,36.6,23.8,30.5,65,26,43,0.0,30.7,19.2,206,28.25,,9.19,Baja California Sur,24.1426,-110.3128
2018-07-06,35.9,25.0,30.4,69,29,45,0.2,26.3,16.5,232,20.01,,7.39,Baja California Sur,24.1426,-110.3128
2018-07-07,37.4,27.0,31.4,56,26,39,0.0,27.4,15.2,212,27.22,,8.83,Baja California Sur,24.1426,-110.3128
2018-07-08,36.6,26.1,30.0,70,30,48,0.3,28.1,15.1,212,26.64,,7.92,Baja California Sur,24.1426,-110.3128
2018-07-09,34.4,24.8,29.4,81,36,54,0.3,20.5,13.9,209,23.97,,6.9,Baja California Sur,24.1426,-110.3128
2018-07-10,36.8,25.2,30.3,53,27,40,0.0,22.4,14.2,202,25.25,,8.05,Baja California Sur,24.1426,-110.3128
2018-07-11,37.7,25.0,30.6,67,24,44,0.0,30.1,15.8,197,27.96,,8.55,Baja California Sur,24.1426,-110.3128
2018-07-12,37.6,24.6,31.1,71,24,45,0.0,20.5,13.3,213,28.14,,8.25,Baja California Sur,24.1426,-110.3128
2018-07-13,37.7,25.4,31.3,68,26,47,0.0,22.8,15.9,243,27.65,,8.49,Baja California Sur,24.1426,-110.3128
2018-07-14,38.1,25.9,31.6,71,31,48,0.0,25.1,14.1,211,26.91,,8.03,Baja California Sur,24.1426,-110.3128
2018-07-15,38.2,25.1,30.8,77,28,52,0.0,27.3,16.7,209,27.77,,8.33,Baja California Sur,24.1426,-110.3128
2018-07-16,38.5,24.6,30.5,82,28,55,0.0,32.1,17.3,201,26.54,,7.93,Baja California Sur,24.1426,-110.3128
2018-07-17,33.8,24.5,28.1,82,46,66,2.6,19.8,11.1,205,12.17,,3.89,Baja California Sur,24.1426,-110.3128
2018-07-18,35.3,24.0,29.0,73,37,57,2.9,20.2,10.2,224,19.14,,5.55,Baja California Sur,24.1426,-110.3128
2018-07-19,37.4,25.2,30.7,69,29,48,0.0,23.6,13.9,208,27.09,,8.08,Baja California Sur,24.1426,-110.3128
2018-07-20,37.2,24.1,30.0,76,26,50,0.0,25.6,15.5,193,23.87,,7.36,Baja California Sur,24.1426,-110.3128
2018-07-21,38.9,24.5,30.8,73,22,47,0.0,26.4,17.1,198,28.19,,8.71,Baja California Sur,24.1426,-110.3128
2018-07-22,38.1,24.4,31.1,72,20,45,0.0,20.9,15.9,199,28.22,,8.62,Baja California Sur,24.1426,-110.3128
2018-07-23,39.9,24.4,30.3,80,25,55,0.0,30.9,20.7,194,26.51,,8.22,Baja California Sur,24.1426,-110.3128
2018-07-24,37.7,24.3,29.5,82,25,55,0.0,29.5,20.1,201,25.55,,8.03,Baja California Sur,24.1426,-110.3128
2018-07-25,36.1,24.3,29.2,83,36,60,0.0,26.7,18.5,204,26.06,,7.55,Baja California Sur,24.1426,-110.3128
2018-07-26,38.0,24.2,29.4,84,27,59,0.0,25.2,18.2,205,27.3,,7.8,Baja California Sur,24.1426,-110.3128
2018-07-27,37.1,23.3,28.6,85,33,61,0.0,30.1,18.6,208,25.45,,7.38,Baja California Sur,24.1426,-110.3128
2018-07-28,36.4,24.2,29.4,79,37,57,0.0,28.1,15.7,206,22.6,,6.78,Baja California Sur,24.1426,-110.3128
2018-07-29,37.4,24.7,30.4,74,29,52,0.0,25.4,15.1,211,26.54,,7.77,Baja California Sur,24.1426,-110.3128
2018-07-30,37.4,24.8,30.2,77,32,55,0.0,24.9,16.2,208,27.13,,7.87,Baja California Sur,24.1426,-110.3128
2018-07-31,37.8,25.0,30.9,80,32,54,0.0,28.1,16.4,208,26.42,,7.97,Baja California Sur,24.1426,-110.3128
2018-08-01,36.9,25.0,29.7,81,36,61,0.0,24.0,16.7,204,17.45,,5.75,Baja California Sur,24.1426,-110.3128
2018-08-02,36.4,25.5,30.6,79,42,59,0.3,24.6,16.2,223,25.11,,7.25,Baja California Sur,24.1426,-110.3128
2018-08-03,38.5,25.8,31.7,71,32,51,0.0,24.0,15.9,212,26.97,,8.41,Baja California Sur,24.1426,-110.3128
2018-08-04,38.2,25.5,30.3,79,32,57,0.0,26.3,19.6,203,26.4,,8.01,Baja California Sur,24.1426,-110.3128
2018-08-05,37.0,24.8,30.0,83,34,61,0.0,27.9,17.3,203,25.7,,7.33,Baja California Sur,24.1426,-110.3128
2018-08-06,36.0,25.1,29.6,88,47,65,9.5,20.4,14.7,205,22.86,,6.24,Baja California Sur,24.1426,-110.3128
2018-08-07,34.3,25.4,28.8,79,41,66,10.0,17.1,9.7,173,16.68,,4.58,Baja California Sur,24.1426,-110.3128
2018-08-08,31.9,26.9,28.8,85,54,73,1.1,34.1,15.1,98,15.44,,4.37,Baja California Sur,24.1426,-110.3128
2018-08-09,32.2,25.8,28.9,91,50,72,0.9,23.0,9.6,188,21.41,,5.08,Baja California Sur,24.1426,-110.3128
2018-08-10,34.6,25.5,29.4,94,42,71,0.9,19.4,9.8,222,24.38,,5.83,Baja California Sur,24.1426,-110.3128
2018-08-11,35.6,25.5,29.8,86,38,62,0.1,17.6,12.6,213,23.31,,6.23,Baja California Sur,24.1426,-110.3128
2018-08-12,35.7,24.9,29.3,89,34,65,0.0,20.7,16.1,206,24.65,,6.59,Baja California Sur,24.1426,-110.3128
2018-08-13,36.0,23.8,29.2,89,37,64,0.9,18.4,15.0,211,25.1,,6.6,Baja California Sur,24.1426,-110.3128
2018-08-14,35.7,24.4,29.6,87,37,62,0.5,19.5,14.7,209,23.32,,6.47,Baja California Sur,24.1426,-110.3128
2018-08-15,34.6,25.2,29.0,85,42,65,0.2,26.3,14.1,209,20.15,,5.62,Baja California Sur,24.1426,-110.3128
2018-08-16,34.1,24.5,28.9,84,44,64,0.4,23.7,12.5,250,24.0,,6.08,Baja California Sur,24.1426,-110.3128
2018-08-17,35.6,25.3,30.2,80,40,60,0.0,21.6,11.5,272,25.92,,6.69,Baja California Sur,24.1426,-110.3128
2018-08-18,36.7,26.0,31.0,78,31,55,0.0,18.3,12.7,204,24.26,,6.85,Baja California Sur,24.1426,-110.3128
2018-08-19,37.0,25.6,31.0,84,34,57,0.2,25.8,16.6,195,24.45,,7.32,Baja California Sur,24.1426,-110.3128
2018-08-20,37.9,25.6,30.9,84,30,57,0.0,29.6,16.0,204,24.08,,7.18,Baja California Sur,24.1426,-110.3128
2018-08-21,37.4,25.7,31.1,83,33,57,0.0,20.6,14.9,210,24.81,,7.27,Baja California Sur,24.1426,-110.3128
2018-08-22,37.1,25.7,30.9,86,36,60,0.0,25.1,13.7,195,22.7,,6.35,Baja California Sur,24.1426,-110.3128
2018-08-23,36.2,26.3,30.2,84,41,63,0.0,19.6,10.8,198,20.67,,5.44,Baja California Sur,24.1426,-110.3128
