time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-08-16,29.7,17.1,23.4,78,28,56,0.6,20.9,9.9,69,24.23,,5.55,Coahuila,25.4232,-100.9963
2024-08-17,28.5,16.8,23.0,81,32,57,1.0,20.7,11.2,46,23.37,,5.52,Coahuila,25.4232,-100.9963
2024-08-18,28.0,16.8,22.0,84,34,62,1.1,20.0,10.6,23,22.77,,5.04,Coahuila,25.4232,-100.9963
2024-08-19,25.4,18.0,22.1,93,49,69,1.2,16.4,7.6,15,18.51,,4.02,Coahuila,25.4232,-100.9963
2024-08-20,28.0,16.2,22.9,86,38,60,0.0,16.6,9.0,31,24.74,,5.36,Coahuila,25.4232,-100.9963
2024-08-21,32.4,17.1,24.4,72,21,45,0.0,24.8,11.5,52,26.45,,6.76,Coahuila,25.4232,-100.9963
2024-08-22,31.8,16.3,24.0,71,22,46,0.0,28.8,14.3,37,27.44,,7.13,Coahuila,25.4232,-100.9963
2024-08-23,31.0,14.9,23.3,69,19,42,0.0,33.1,13.8,22,28.76,,7.25,Coahuila,25.4232,-100.9963
2024-08-24,28.5,14.6,22.3,69,27,47,0.0,24.5,13.8,31,27.99,,6.69,Coahuila,25.4232,-100.9963
2024-08-25,28.0,15.7,22.0,79,35,56,0.1,24.4,12.9,20,25.43,,5.76,Coahuila,25.4232,-100.9963
2024-08-26,27.2,16.1,21.7,100,35,66,1.4,23.5,10.5,20,24.79,,5.46,Coahuila,25.4232,-100.9963
2024-08-27,27.9,15.6,21.7,88,37,61,0.1,23.4,10.4,13,24.01,,5.28,Coahuila,25.4232,-100.9963
2024-08-28,26.6,15.1,21.0,99,48,71,2.8,18.2,9.1,9,22.25,,4.64,Coahuila,25.4232,-100.9963
2024-08-29,26.5,15.0,21.2,94,47,71,2.5,19.0,9.3,8,25.29,,5.15,Coahuila,25.4232,-100.9963
2024-08-30,28.2,15.6,22.1,90,37,66,0.2,23.1,11.6,12,25.46,,5.58,Coahuila,25.4232,-100.9963
2024-08-31,25.3,16.9,20.8,96,58,77,10.8,20.9,9.7,20,18.88,,3.73,Coahuila,25.4232,-100.9963
2024-09-01,24.2,17.0,20.1,99,61,83,1.2,20.3,9.8,22,19.2,,3.66,Coahuila,25.4232,-100.9963
2024-09-02,23.2,16.6,19.5,99,71,87,7.8,17.8,7.9,29,17.06,,3.18,Coahuila,25.4232,-100.9963
2024-09-03,22.9,17.1,19.3,99,74,90,9.6,17.4,7.5,27,17.13,,3.06,Coahuila,25.4232,-100.9963
2024-09-04,22.5,17.1,19.0,100,77,93,22.2,17.1,7.8,31,15.46,,2.68,Coahuila,25.4232,-100.9963
2024-09-05,20.2,16.9,18.3,100,85,95,17.2,22.7,12.2,19,11.52,,1.86,Coahuila,25.4232,-100.9963
2024-09-06,20.1,16.3,17.5,100,80,94,15.3,23.7,13.4,23,15.63,,2.43,Coahuila,25.4232,-100.9963
2024-09-07,19.9,14.7,16.8,100,69,89,7.4,22.4,13.2,27,19.93,,3.1,Coahuila,25.4232,-100.9963
2024-09-08,19.0,13.7,15.8,100,59,80,1.0,20.0,11.2,29,22.6,,3.63,Coahuila,25.4232,-100.9963
2024-09-09,18.8,13.6,15.9,82,61,65,0.0,17.7,7.2,31,26.3,,4.1,Coahuila,25.4232,-100.9963
2024-09-10,21.1,12.7,17.4,79,62,67,0.0,16.0,6.3,29,25.48,,4.31,Coahuila,25.4232,-100.9963
2024-09-11,23.2,14.6,19.3,82,56,69,0.4,12.1,6.8,360,24.66,,4.45,Coahuila,25.4232,-100.9963
2024-09-12,25.5,13.9,20.2,91,52,72,0.0,15.3,10.0,261,23.94,,4.71,Coahuila,25.4232,-100.9963
2024-09-13,25.9,16.8,21.4,88,63,77,4.3,12.7,6.3,197,20.68,,4.03,Coahuila,25.4232,-100.9963
2024-09-14,25.9,17.3,20.9,99,62,82,8.7,11.5,7.1,135,18.87,,3.6,Coahuila,25.4232,-100.9963
2024-09-15,23.3,17.7,20.0,99,72,89,37.1,14.0,5.7,11,17.17,,3.11,Coahuila,25.4232,-100.9963
2024-09-16,23.2,17.1,19.9,100,72,89,3.7,14.2,6.0,21,20.57,,3.65,Coahuila,25.4232,-100.9963
2024-09-17,24.5,15.0,19.9,100,70,87,2.3,11.7,7.2,12,22.05,,4.01,Coahuila,25.4232,-100.9963
2024-09-18,25.8,15.8,20.9,100,62,83,1.6,12.4,7.5,298,21.19,,4.12,Coahuila,25.4232,-100.9963
2024-09-19,26.1,15.6,20.8,100,60,84,0.5,16.1,8.9,355,23.45,,4.51,Coahuila,25.4232,-100.9963
2024-09-20,26.4,14.4,20.4,100,59,81,0.9,15.4,8.3,347,23.34,,4.55,Coahuila,25.4232,-100.9963
2024-09-21,26.2,14.3,20.6,100,58,81,0.1,14.0,8.1,358,22.32,,4.37,Coahuila,25.4232,-100.9963
2024-09-22,25.6,14.8,20.4,100,62,83,0.0,16.3,9.2,351,22.21,,4.25,Coahuila,25.4232,-100.9963
2024-09-23,25.2,16.0,20.1,100,57,83,0.0,19.0,8.9,11,22.68,,4.17,Coahuila,25.4232,-100.9963
2024-09-24,24.5,15.9,19.7,100,56,81,0.0,19.8,8.6,17,23.07,,4.26,Coahuila,25.4232,-100.9963
2024-09-25,25.3,14.6,19.2,99,44,79,0.0,26.7,11.9,24,22.55,,4.42,Coahuila,25.4232,-100.9963
2024-09-26,23.0,15.7,18.7,97,59,80,1.8,20.8,9.5,29,18.44,,3.31,Coahuila,25.4232,-100.9963
2024-09-27,24.0,12.9,18.2,84,38,58,0.0,20.1,8.8,8,22.02,,4.42,Coahuila,25.4232,-100.9963
2024-09-28,23.9,16.0,18.9,73,37,49,0.0,24.2,9.6,12,24.33,,4.81,Coahuila,25.4232,-100.9963
2024-09-29,24.5,15.2,19.3,69,40,55,0.0,22.4,9.3,12,23.2,,4.63,Coahuila,25.4232,-100.9963
2024-09-30,25.2,15.6,19.6,79,38,56,0.0,21.1,9.0,359,23.89,,4.79,Coahuila,25.4232,-100.9963
2024-10-01,24.6,14.2,18.6,82,38,62,0.0,30.5,14.1,21,23.67,,4.9,Coahuila,25.4232,-100.9963
2024-10-02,23.0,14.0,17.8,72,38,59,0.0,25.8,10.6,12,24.51,,4.66,Coahuila,25.4232,-100.9963
2024-10-03,23.9,11.5,17.3,82,35,63,0.0,20.8,10.0,20,23.37,,4.56,Coahuila,25.4232,-100.9963
2024-10-04,23.3,14.2,18.2,80,39,62,0.0,25.2,11.8,32,23.49,,4.6,Coahuila,25.4232,-100.9963
2024-10-05,18.7,14.8,16.7,97,66,82,1.9,19.0,6.9,23,8.52,,1.58,Coahuila,25.4232,-100.9963
2024-10-06,22.5,14.5,17.6,100,58,85,0.5,25.8,10.4,21,19.51,,3.38,Coahuila,25.4232,-100.9963
2024-10-07,21.2,13.4,16.5,100,61,85,0.2,20.3,9.5,14,18.45,,3.17,Coahuila,25.4232,-100.9963
2024-10-08,21.4,10.5,16.0,93,44,68,0.0,22.4,9.5,3,23.24,,4.1,Coahuila,25.4232,-100.9963
2024-10-09,22.9,11.0,16.9,79,42,59,0.0,22.4,10.1,356,23.45,,4.41,Coahuila,25.4232,-100.9963
2024-10-10,24.3,10.9,17.9,81,29,58,0.0,16.3,9.6,334,23.06,,4.55,Coahuila,25.4232,-100.9963
2024-10-11,23.8,11.3,17.1,72,30,50,0.0,25.1,12.0,359,23.21,,4.94,Coahuila,25.4232,-100.9963
2024-10-12,22.6,8.6,16.5,77,36,57,0.0,14.5,8.8,329,22.83,,4.31,Coahuila,25.4232,-100.9963
2024-10-13,25.1,8.5,17.0,75,18,48,0.0,17.9,11.6,242,23.27,,5.06,Coahuila,25.4232,-100.9963
2024-10-14,25.1,9.5,17.6,71,20,45,0.0,17.1,11.5,274,23.01,,5.15,Coahuila,25.4232,-100.9963
2024-10-15,26.4,10.0,18.6,68,18,41,0.0,18.0,10.5,287,22.93,,5.24,Coahuila,25.4232,-100.9963
2024-10-16,21.7,12.8,17.2,96,35,52,0.0,25.7,11.3,7,22.23,,4.27,Coahuila,25.4232,-100.9963
2024-10-17,19.7,9.5,14.3,98,56,80,0.0,19.6,9.3,353,19.81,,3.25,Coahuila,25.4232,-100.9963
2024-10-18,22.0,11.9,16.4,100,54,80,0.6,16.7,6.8,3,19.51,,3.38,Coahuila,25.4232,-100.9963
2024-10-19,21.6,11.8,16.4,99,58,80,0.0,15.5,8.0,3,19.64,,3.36,Coahuila,25.4232,-100.9963
2024-10-20,21.9,11.0,15.9,97,56,81,0.0,18.1,8.7,15,19.98,,3.42,Coahuila,25.4232,-100.9963
2024-10-21,23.3,12.6,17.6,98,55,82,0.0,15.7,7.7,22,19.54,,3.56,Coahuila,25.4232,-100.9963
2024-10-22,23.3,13.8,18.4,97,52,77,0.0,15.8,8.4,18,17.64,,3.39,Coahuila,25.4232,-100.9963
2024-10-23,23.5,12.7,17.9,85,42,68,0.0,20.6,9.0,5,20.73,,3.98,Coahuila,25.4232,-100.9963
2024-10-24,24.6,10.3,17.7,81,29,55,0.0,15.0,8.9,332,21.65,,4.43,Coahuila,25.4232,-100.9963
2024-10-25,25.2,10.6,17.6,79,17,43,0.0,22.5,11.8,355,21.87,,5.1,Coahuila,25.4232,-100.9963
2024-10-26,21.6,8.8,15.4,95,45,70,0.0,20.3,10.1,2,20.12,,3.61,Coahuila,25.4232,-100.9963
2024-10-27,22.2,10.3,16.6,96,43,72,0.0,16.3,8.2,4,19.8,,3.67,Coahuila,25.4232,-100.9963
2024-10-28,24.2,10.8,17.8,91,33,60,0.0,16.0,9.5,309,20.78,,4.26,Coahuila,25.4232,-100.9963
2024-10-29,27.6,12.2,19.9,76,16,46,0.0,20.7,11.8,210,20.44,,5.01,Coahuila,25.4232,-100.9963
2024-10-30,29.5,14.7,21.8,69,13,37,0.0,17.8,12.2,207,19.21,,5.19,Coahuila,25.4232,-100.9963
2024-10-31,26.0,13.5,19.5,97,24,49,0.0,22.9,10.9,358,20.22,,4.71,Coahuila,25.4232,-100.9963
2024-11-01,23.8,12.7,18.3,95,48,72,0.0,20.0,9.6,354,18.03,,3.52,Coahuila,25.4232,-100.9963
2024-11-02,28.2,12.6,20.0,91,23,60,0.0,15.4,5.8,243,17.76,,3.72,Coahuila,25.4232,-100.9963
2024-11-03,29.1,15.9,21.7,76,12,44,0.0,22.7,13.6,203,19.9,,5.2,Coahuila,25.4232,-100.9963
2024-11-04,28.7,15.3,21.9,45,13,28,0.0,27.1,13.1,199,20.37,,5.64,Coahuila,25.4232,-100.9963
2024-11-05,21.2,9.9,16.5,98,28,47,0.0,15.5,8.0,28,20.02,,4.06,Coahuila,25.4232,-100.9963
2024-11-06,28.1,11.8,19.5,64,13,36,0.0,18.6,10.1,201,20.02,,4.88,Coahuila,25.4232,-100.9963
2024-11-07,28.2,12.7,20.5,64,21,39,0.0,20.0,9.8,223,18.73,,4.68,Coahuila,25.4232,-100.9963
2024-11-08,28.0,15.3,20.6,98,28,59,0.4,18.8,11.7,302,17.85,,4.25,Coahuila,25.4232,-100.9963
2024-11-09,20.5,12.6,16.6,99,60,82,0.6,15.3,7.6,29,16.77,,2.83,Coahuila,25.4232,-100.9963
2024-11-10,23.0,12.9,18.2,91,57,74,0.0,15.8,6.9,35,18.32,,3.33,Coahuila,25.4232,-100.9963
2024-11-11,23.2,12.7,17.8,100,57,79,0.0,16.7,6.9,19,18.76,,3.33,Coahuila,25.4232,-100.9963
2024-11-12,27.2,13.0,19.3,88,31,66,0.0,13.7,7.4,210,18.09,,3.6,Coahuila,25.4232,-100.9963
2024-11-13,25.8,13.9,19.1,87,29,59,0.2,20.5,12.0,25,18.36,,4.09,Coahuila,25.4232,-100.9963
2024-11-14,20.3,13.0,16.2,94,45,69,1.0,15.4,8.0,26,16.49,,2.91,Coahuila,25.4232,-100.9963
2024-11-15,24.6,12.7,17.8,85,38,63,0.0,15.0,6.6,318,17.68,,3.47,Coahuila,25.4232,-100.9963
2024-11-16,27.9,12.8,19.4,78,20,52,0.0,14.6,7.8,219,18.35,,3.94,Coahuila,25.4232,-100.9963
2024-11-17,30.0,15.6,22.1,57,20,40,0.0,22.1,11.7,204,16.32,,4.78,Coahuila,25.4232,-100.9963
2024-11-18,27.6,15.7,22.0,64,21,38,0.0,26.0,12.3,222,18.44,,4.94,Coahuila,25.4232,-100.9963
2024-11-19,25.0,10.2,17.5,70,15,39,0.0,13.6,5.8,355,18.64,,3.87,Coahuila,25.4232,-100.9963
2024-11-20,17.7,8.8,12.9,86,25,54,0.0,18.0,7.7,16,18.27,,3.24,Coahuila,25.4232,-100.9963
2024-11-21,21.4,8.1,13.8,73,28,51,0.0,14.3,5.3,14,18.17,,3.29,Coahuila,25.4232,-100.9963
2024-11-22,21.3,7.6,14.7,65,29,47,0.0,12.1,4.5,23,18.19,,3.27,Coahuila,25.4232,-100.9963
2024-11-23,24.1,9.2,16.0,60,23,45,0.0,13.0,5.7,285,18.26,,3.58,Coahuila,25.4232,-100.9963
2024-11-24,28.0,10.9,18.7,52,14,31,0.0,15.4,8.6,231,18.07,,4.36,Coahuila,25.4232,-100.9963
2024-11-25,27.3,14.0,20.0,74,16,31,0.0,14.9,9.5,329,17.77,,4.68,Coahuila,25.4232,-100.9963
2024-11-26,22.8,9.9,16.0,100,44,72,0.0,10.9,4.4,12,17.42,,3.08,Coahuila,25.4232,-100.9963
2024-11-27,30.9,14.5,21.3,45,10,29,0.0,15.3,10.1,234,17.37,,4.85,Coahuila,25.4232,-100.9963
2024-11-28,19.4,8.2,15.1,92,17,49,0.0,12.7,7.6,18,17.53,,3.16,Coahuila,25.4232,-100.9963
2024-11-29,12.4,2.3,6.9,100,44,73,0.0,11.1,7.1,25,16.8,,2.24,Coahuila,25.4232,-100.9963
2024-11-30,19.6,5.4,12.7,88,27,55,0.0,10.9,4.9,30,17.15,,3.01,Coahuila,25.4232,-100.9963
2024-12-01,21.0,7.1,13.8,68,25,47,0.0,11.8,4.0,38,16.48,,2.96,Coahuila,25.4232,-100.9963
2024-12-02,15.3,6.5,10.8,100,68,87,0.5,15.7,7.9,14,15.79,,2.17,Coahuila,25.4232,-100.9963
2024-12-03,11.1,7.6,9.2,100,87,97,0.5,12.2,7.1,21,10.98,,1.34,Coahuila,25.4232,-100.9963
2024-12-04,24.0,9.8,16.0,89,23,60,0.0,12.1,6.0,214,16.76,,3.09,Coahuila,25.4232,-100.9963
2024-12-05,15.6,8.6,12.5,99,57,74,0.3,13.2,6.4,31,15.64,,2.28,Coahuila,25.4232,-100.9963
2024-12-06,12.4,7.4,9.3,100,81,94,0.1,14.4,8.8,7,10.84,,1.39,Coahuila,25.4232,-100.9963
2024-12-07,19.8,9.4,13.9,94,55,76,0.1,11.4,4.7,28,12.15,,2.22,Coahuila,25.4232,-100.9963
2024-12-08,18.9,11.9,15.3,93,50,72,4.1,14.3,9.7,215,7.51,,1.82,Coahuila,25.4232,-100.9963
2024-12-09,23.0,13.3,17.3,68,39,56,0.0,13.5,9.6,220,15.94,,3.39,Coahuila,25.4232,-100.9963
2024-12-10,24.3,4.9,13.9,81,17,57,0.0,19.0,10.9,312,16.88,,3.48,Coahuila,25.4232,-100.9963
2024-12-11,9.4,-0.4,4.4,72,23,51,0.0,10.3,5.3,26,17.26,,2.23,Coahuila,25.4232,-100.9963
2024-12-12,21.0,5.6,12.7,88,25,57,0.0,8.8,4.2,288,16.33,,2.83,Coahuila,25.4232,-100.9963
2024-12-13,25.3,11.4,17.0,73,24,52,0.0,13.2,6.2,230,15.63,,3.17,Coahuila,25.4232,-100.9963
2024-12-14,23.3,10.1,16.6,90,29,56,0.0,11.2,5.5,17,16.53,,3.2,Coahuila,25.4232,-100.9963
2024-12-15,24.7,9.9,16.6,94,36,65,0.0,9.7,4.0,328,16.71,,3.13,Coahuila,25.4232,-100.9963
2024-12-16,22.0,12.2,16.4,99,30,56,0.0,14.8,10.1,268,15.89,,3.5,Coahuila,25.4232,-100.9963
2024-12-17,20.2,9.7,14.8,100,52,80,0.0,12.5,5.3,13,16.09,,2.72,Coahuila,25.4232,-100.9963
2024-12-18,19.9,8.8,14.4,99,43,69,0.2,22.1,10.8,26,16.15,,2.92,Coahuila,25.4232,-100.9963
2024-12-19,19.9,10.0,14.3,99,53,79,0.7,12.6,5.2,18,15.53,,2.6,Coahuila,25.4232,-100.9963
2024-12-20,16.4,9.7,12.4,100,62,81,0.0,15.9,5.7,25,13.51,,2.08,Coahuila,25.4232,-100.9963
2024-12-21,18.2,8.0,12.6,100,53,83,1.9,8.7,3.9,4,14.68,,2.39,Coahuila,25.4232,-100.9963
2024-12-22,19.9,6.8,12.9,95,41,75,1.0,11.9,6.0,221,16.13,,2.71,Coahuila,25.4232,-100.9963
2024-12-23,23.0,9.6,15.2,82,16,52,0.0,14.4,8.5,227,16.82,,3.32,Coahuila,25.4232,-100.9963
2024-12-24,24.3,9.3,16.1,59,12,33,0.0,15.9,7.9,233,16.78,,3.68,Coahuila,25.4232,-100.9963
2024-12-25,24.2,8.9,15.9,61,18,43,0.0,12.2,5.0,215,16.78,,3.28,Coahuila,25.4232,-100.9963
2024-12-26,23.3,11.6,17.2,49,18,33,0.0,16.9,10.8,227,16.83,,4.22,Coahuila,25.4232,-100.9963
2024-12-27,25.0,9.7,16.2,53,15,36,0.0,12.8,7.1,233,16.62,,3.57,Coahuila,25.4232,-100.9963
2024-12-28,22.9,11.9,16.4,39,14,26,0.0,17.1,13.8,235,17.09,,4.88,Coahuila,25.4232,-100.9963
2024-12-29,24.1,9.0,15.7,30,8,18,0.0,13.4,8.9,232,17.54,,4.28,Coahuila,25.4232,-100.9963
2024-12-30,26.5,10.2,17.6,26,6,15,0.0,17.7,13.5,229,17.67,,5.5,Coahuila,25.4232,-100.9963
2024-12-31,23.5,10.4,16.6,31,8,17,0.0,13.4,8.0,246,17.52,,4.29,Coahuila,25.4232,-100.9963
2024-01-01,29.3,14.1,20.8,89,34,65,0.0,13.0,6.5,92,17.48,,3.7,Colima,19.2433,-103.7241
2024-01-02,29.0,16.6,21.5,79,36,63,0.0,10.8,5.6,115,16.61,,3.54,Colima,19.2433,-103.7241
2024-01-03,28.6,14.6,20.5,92,33,68,0.0,14.0,6.3,198,18.77,,3.79,Colima,19.2433,-103.7241
2024-01-04,28.4,16.2,21.1,100,42,74,0.0,12.1,4.6,217,16.92,,3.36,Colima,19.2433,-103.7241
2024-01-05,27.9,16.6,20.9,97,43,72,0.0,13.8,5.3,200,18.41,,3.64,Colima,19.2433,-103.7241
2024-01-06,29.5,15.4,21.3,92,40,68,0.0,13.3,5.7,104,17.13,,3.59,Colima,19.2433,-103.7241
2024-01-07,26.6,17.4,21.0,98,50,75,2.4,9.4,5.8,77,8.38,,1.95,Colima,19.2433,-103.7241
2024-01-08,29.1,17.1,22.2,96,47,77,0.0,14.3,6.0,129,16.41,,3.37,Colima,19.2433,-103.7241
2024-01-09,29.0,16.9,21.9,96,43,76,0.0,13.3,5.7,83,15.05,,3.14,Colima,19.2433,-103.7241
2024-01-10,29.0,16.7,22.0,95,41,73,0.0,13.0,5.0,165,17.09,,3.51,Colima,19.2433,-103.7241
2024-01-11,28.4,16.4,21.4,96,45,73,0.0,14.5,5.7,183,15.66,,3.22,Colima,19.2433,-103.7241
2024-01-12,28.2,13.6,20.6,98,39,71,0.0,11.2,5.1,173,16.84,,3.35,Colima,19.2433,-103.7241
2024-01-13,27.5,17.0,21.1,98,51,80,0.0,12.0,4.9,206,16.42,,3.26,Colima,19.2433,-103.7241
2024-01-14,29.8,16.2,21.9,98,34,73,0.0,12.2,4.3,221,17.42,,3.6,Colima,19.2433,-103.7241
2024-01-15,30.6,16.9,22.6,100,29,68,0.0,10.7,5.1,146,19.22,,3.98,Colima,19.2433,-103.7241
2024-01-16,31.5,16.6,22.6,91,28,64,0.0,13.2,5.5,138,19.31,,4.06,Colima,19.2433,-103.7241
2024-01-17,30.4,17.9,22.9,85,38,66,0.0,11.8,4.8,80,15.9,,3.42,Colima,19.2433,-103.7241
2024-01-18,31.5,18.1,23.9,80,32,60,0.0,12.7,5.8,88,15.45,,3.55,Colima,19.2433,-103.7241
2024-01-19,31.0,18.9,24.1,78,34,63,0.0,12.7,5.3,79,13.77,,3.16,Colima,19.2433,-103.7241
2024-01-20,33.3,20.3,24.6,96,26,63,0.0,15.3,5.6,79,14.21,,3.38,Colima,19.2433,-103.7241
2024-01-21,33.0,17.7,24.0,94,30,62,0.0,13.3,6.4,65,17.16,,3.94,Colima,19.2433,-103.7241
2024-01-22,31.5,17.5,23.8,88,32,66,0.0,11.4,6.2,78,16.89,,3.78,Colima,19.2433,-103.7241
2024-01-23,31.5,17.9,23.5,83,32,61,0.0,13.7,6.9,99,19.44,,4.31,Colima,19.2433,-103.7241
2024-01-24,31.8,16.9,23.3,80,29,59,0.0,11.1,6.8,67,18.99,,4.27,Colima,19.2433,-103.7241
2024-01-25,32.7,16.7,23.4,82,26,61,0.0,12.7,5.9,94,19.17,,4.23,Colima,19.2433,-103.7241
2024-01-26,32.7,17.0,23.3,90,25,58,0.0,12.7,5.9,180,20.26,,4.45,Colima,19.2433,-103.7241
2024-01-27,33.7,15.1,23.6,90,20,55,0.0,13.5,6.1,93,20.56,,4.54,Colima,19.2433,-103.7241
2024-01-28,33.8,16.0,23.3,76,21,53,0.0,16.3,6.9,67,20.13,,4.59,Colima,19.2433,-103.7241
2024-01-29,34.8,17.9,24.1,88,22,58,0.0,14.1,5.4,47,14.56,,3.51,Colima,19.2433,-103.7241
2024-01-30,31.5,19.9,23.7,94,27,64,0.2,15.5,6.7,141,14.22,,3.44,Colima,19.2433,-103.7241
2024-01-31,30.4,20.0,23.2,100,40,82,1.5,12.7,5.5,139,13.55,,2.86,Colima,19.2433,-103.7241
2024-02-01,30.4,19.7,23.5,95,46,78,0.7,14.5,5.4,212,18.23,,3.79,Colima,19.2433,-103.7241
2024-02-02,29.6,16.4,22.7,90,42,68,0.0,15.3,6.3,185,19.38,,4.06,Colima,19.2433,-103.7241
2024-02-03,29.3,18.4,22.6,93,36,70,0.0,17.3,6.9,174,19.9,,4.19,Colima,19.2433,-103.7241
2024-02-04,29.2,13.6,20.5,94,30,64,0.0,12.0,7.5,92,21.58,,4.4,Colima,19.2433,-103.7241
2024-02-05,34.3,15.6,22.4,95,17,53,0.0,17.7,8.5,67,22.04,,5.11,Colima,19.2433,-103.7241
2024-02-06,29.4,17.5,22.4,95,48,75,0.2,15.0,6.5,220,21.47,,4.26,Colima,19.2433,-103.7241
2024-02-07,29.8,19.0,23.4,96,46,77,0.2,15.6,6.0,241,20.45,,4.16,Colima,19.2433,-103.7241
2024-02-08,28.8,18.6,22.5,99,47,79,0.2,14.1,4.9,224,17.14,,3.52,Colima,19.2433,-103.7241
2024-02-09,31.1,16.0,22.0,97,33,68,0.0,16.3,6.0,188,21.92,,4.56,Colima,19.2433,-103.7241
2024-02-10,29.1,16.0,21.5,93,42,71,0.0,14.1,6.7,207,19.44,,4.04,Colima,19.2433,-103.7241
2024-02-11,29.8,17.1,22.3,96,38,71,0.0,15.8,5.5,218,20.24,,4.19,Colima,19.2433,-103.7241
2024-02-12,29.2,17.5,22.2,96,40,74,0.0,13.8,5.7,211,15.7,,3.36,Colima,19.2433,-103.7241
2024-02-13,29.5,17.0,22.4,98,35,77,0.0,14.3,5.4,107,12.0,,2.72,Colima,19.2433,-103.7241
2024-02-14,29.0,17.9,23.2,96,38,64,0.0,17.7,5.0,11,10.67,,2.72,Colima,19.2433,-103.7241
2024-02-15,30.5,19.8,24.3,68,32,53,0.1,10.5,5.5,20,11.39,,3.07,Colima,19.2433,-103.7241
2024-02-16,22.7,17.5,19.9,100,57,92,27.2,8.2,5.3,77,3.33,,0.78,Colima,19.2433,-103.7241
2024-02-17,27.0,15.9,20.4,99,37,77,0.1,16.8,5.1,201,21.39,,4.12,Colima,19.2433,-103.7241
2024-02-18,29.5,13.1,20.6,96,25,67,0.0,15.3,7.0,162,23.03,,4.68,Colima,19.2433,-103.7241
2024-02-19,32.9,15.3,22.3,95,28,71,0.0,16.4,5.6,234,23.44,,4.83,Colima,19.2433,-103.7241
2024-02-20,31.4,17.0,23.0,93,38,63,0.0,15.0,6.1,208,23.04,,4.88,Colima,19.2433,-103.7241
2024-02-21,34.0,16.5,23.7,78,27,57,0.0,16.4,7.0,122,23.36,,5.25,Colima,19.2433,-103.7241
2024-02-22,33.0,17.8,24.0,87,28,64,0.0,15.5,7.1,125,23.33,,5.03,Colima,19.2433,-103.7241
2024-02-23,31.4,16.4,23.3,92,33,70,0.0,14.2,7.2,191,23.52,,4.86,Colima,19.2433,-103.7241
2024-02-24,29.4,18.7,22.7,98,54,82,0.0,13.8,6.1,229,19.51,,3.88,Colima,19.2433,-103.7241
2024-02-25,31.3,18.3,23.2,100,48,79,0.0,14.4,5.9,205,22.4,,4.55,Colima,19.2433,-103.7241
2024-02-26,31.9,19.0,23.5,94,46,75,0.0,17.1,5.2,219,23.08,,4.74,Colima,19.2433,-103.7241
2024-02-27,31.4,18.4,23.1,98,48,78,0.0,16.1,6.7,204,23.3,,4.68,Colima,19.2433,-103.7241
2024-02-28,33.3,18.2,23.8,96,28,75,0.0,14.3,5.7,219,22.92,,4.82,Colima,19.2433,-103.7241
2024-02-29,32.0,19.8,23.8,100,43,78,0.0,16.8,6.0,243,21.69,,4.56,Colima,19.2433,-103.7241
2024-03-01,31.9,18.0,23.6,92,32,66,0.0,17.1,6.8,194,23.75,,5.15,Colima,19.2433,-103.7241
2024-03-02,32.7,17.4,23.6,85,21,56,0.0,17.7,7.2,188,24.27,,5.47,Colima,19.2433,-103.7241
2024-03-03,32.5,17.4,23.6,81,22,56,0.0,17.3,7.5,175,24.54,,5.51,Colima,19.2433,-103.7241
2024-03-04,32.9,15.4,23.3,76,18,51,0.0,18.1,8.1,159,24.8,,5.71,Colima,19.2433,-103.7241
2024-03-05,32.8,14.7,22.7,89,22,59,0.0,17.3,7.7,193,24.72,,5.48,Colima,19.2433,-103.7241
2024-03-06,30.5,15.6,22.8,91,40,63,0.0,16.3,7.8,212,24.6,,5.21,Colima,19.2433,-103.7241
2024-03-07,30.9,18.0,23.1,92,41,72,0.0,19.3,7.1,207,24.02,,4.94,Colima,19.2433,-103.7241
2024-03-08,32.3,19.3,24.1,93,27,66,0.0,17.1,6.6,198,24.01,,5.17,Colima,19.2433,-103.7241
2024-03-09,31.0,17.5,23.3,89,34,61,0.0,17.4,7.9,210,24.74,,5.35,Colima,19.2433,-103.7241
2024-03-10,30.4,17.5,22.3,91,43,73,0.0,16.6,7.4,224,23.27,,4.71,Colima,19.2433,-103.7241
2024-03-11,31.1,17.5,23.3,88,30,58,0.0,16.6,7.1,238,25.32,,5.58,Colima,19.2433,-103.7241
2024-03-12,34.8,16.4,24.4,74,20,43,0.0,18.6,7.9,184,25.1,,6.17,Colima,19.2433,-103.7241
2024-03-13,34.7,17.0,25.1,73,19,45,0.0,17.6,7.7,175,25.13,,6.1,Colima,19.2433,-103.7241
2024-03-14,35.0,17.5,24.7,72,13,45,0.0,19.4,7.8,177,25.62,,6.19,Colima,19.2433,-103.7241
2024-03-15,34.2,17.8,24.5,86,21,49,0.0,17.4,7.4,197,25.43,,5.98,Colima,19.2433,-103.7241
2024-03-16,33.3,18.2,24.5,89,30,62,0.0,17.1,7.4,204,25.6,,5.75,Colima,19.2433,-103.7241
2024-03-17,33.3,18.9,24.8,86,28,59,0.0,17.1,6.9,209,25.19,,5.63,Colima,19.2433,-103.7241
