time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-05-26,37.4,26.9,31.6,78,32,57,0.0,17.2,12.1,97,24.55,,6.79,Campeche,19.8455,-90.5297
2003-05-27,37.1,27.3,30.9,79,37,61,1.3,18.9,12.3,74,24.3,,6.57,Campeche,19.8455,-90.5297
2003-05-28,32.3,25.1,27.8,96,56,80,16.4,16.2,10.1,66,14.68,,3.44,Campeche,19.8455,-90.5297
2003-05-29,31.8,25.0,27.5,96,56,81,2.8,18.0,9.5,42,19.0,,4.19,Campeche,19.8455,-90.5297
2003-05-30,32.1,25.4,27.8,89,55,77,2.3,14.4,7.6,63,20.56,,4.54,Campeche,19.8455,-90.5297
2003-05-31,34.4,25.8,28.7,96,51,77,8.1,13.0,8.9,93,23.72,,5.26,Campeche,19.8455,-90.5297
2003-06-01,34.8,25.5,28.3,96,51,82,14.8,16.1,9.9,116,23.39,,5.0,Campeche,19.8455,-90.5297
2003-06-02,34.8,25.5,28.8,96,52,81,14.1,18.7,10.5,111,24.93,,5.38,Campeche,19.8455,-90.5297
2003-06-03,35.5,26.0,29.1,93,49,79,13.1,18.1,10.7,120,25.01,,5.49,Campeche,19.8455,-90.5297
2003-06-04,33.8,26.1,28.7,95,58,81,9.6,14.7,9.3,108,21.74,,4.76,Campeche,19.8455,-90.5297
2003-06-05,34.7,25.8,28.6,96,54,83,9.6,17.8,8.2,117,22.4,,4.79,Campeche,19.8455,-90.5297
2003-06-06,35.0,25.9,29.6,93,49,76,0.4,18.2,10.6,115,24.21,,5.41,Campeche,19.8455,-90.5297
2003-06-07,33.9,26.6,29.7,84,51,71,0.0,17.4,10.3,117,23.81,,5.66,Campeche,19.8455,-90.5297
2003-06-08,33.6,26.4,29.5,85,53,72,0.9,16.9,10.8,91,24.33,,5.65,Campeche,19.8455,-90.5297
2003-06-09,35.1,26.9,30.0,82,48,69,1.7,18.9,11.1,106,23.57,,5.77,Campeche,19.8455,-90.5297
2003-06-10,35.5,26.1,30.2,86,39,65,0.0,16.6,11.8,103,25.59,,6.41,Campeche,19.8455,-90.5297
2003-06-11,35.6,26.2,30.4,81,38,61,0.0,17.7,12.1,110,26.24,,6.73,Campeche,19.8455,-90.5297
2003-06-12,35.7,26.4,30.7,82,40,60,0.0,19.1,13.8,118,26.04,,6.96,Campeche,19.8455,-90.5297
2003-06-13,35.9,26.0,30.5,79,37,59,0.0,19.5,14.9,113,26.11,,7.17,Campeche,19.8455,-90.5297
2003-06-14,36.1,26.3,30.5,78,34,60,0.0,16.9,12.9,101,25.95,,6.82,Campeche,19.8455,-90.5297
2003-06-15,34.6,26.6,29.9,79,45,64,2.1,16.3,11.0,73,24.81,,6.23,Campeche,19.8455,-90.5297
2003-06-16,33.8,26.2,29.1,87,47,68,4.0,16.9,10.8,65,24.45,,5.82,Campeche,19.8455,-90.5297
2003-06-17,31.7,24.9,27.1,92,59,82,17.2,14.3,10.1,96,18.81,,4.06,Campeche,19.8455,-90.5297
2003-06-18,32.8,24.5,27.3,96,59,83,20.4,14.0,10.4,96,21.6,,4.58,Campeche,19.8455,-90.5297
2003-06-19,33.6,25.1,28.2,96,56,80,4.6,16.1,10.7,98,19.93,,4.44,Campeche,19.8455,-90.5297
2003-06-20,33.9,26.3,29.3,86,53,74,1.6,14.4,10.0,102,22.7,,5.26,Campeche,19.8455,-90.5297
2003-06-21,32.7,26.7,29.1,90,57,77,7.0,12.8,8.7,123,22.69,,5.06,Campeche,19.8455,-90.5297
2003-06-22,34.2,25.5,28.9,95,53,79,1.5,18.8,10.5,97,23.16,,5.11,Campeche,19.8455,-90.5297
2003-06-23,35.4,26.2,30.1,85,46,66,0.0,18.8,12.8,103,25.05,,6.38,Campeche,19.8455,-90.5297
2003-06-24,36.2,26.9,30.8,79,40,61,0.0,20.0,14.8,105,25.64,,7.02,Campeche,19.8455,-90.5297
2003-06-25,35.2,26.6,29.7,82,44,67,4.3,17.4,11.7,94,24.14,,5.94,Campeche,19.8455,-90.5297
2003-06-26,30.1,24.3,26.5,99,64,84,22.3,10.6,7.4,95,12.85,,2.9,Campeche,19.8455,-90.5297
2003-06-27,29.6,23.9,25.9,100,69,88,14.8,14.2,8.6,67,19.77,,3.9,Campeche,19.8455,-90.5297
2003-06-28,29.5,23.8,26.2,98,68,84,6.5,15.9,7.9,8,22.82,,4.5,Campeche,19.8455,-90.5297
2003-06-29,31.3,24.9,26.7,95,66,85,15.9,12.5,7.9,138,21.51,,4.4,Campeche,19.8455,-90.5297
2003-06-30,32.2,24.8,28.1,95,61,79,0.3,14.9,11.1,98,20.56,,4.65,Campeche,19.8455,-90.5297
2003-07-01,32.7,25.3,28.8,89,52,71,0.0,15.0,11.6,100,24.06,,5.65,Campeche,19.8455,-90.5297
2003-07-02,33.6,25.3,29.1,89,49,69,0.2,16.4,11.3,104,24.85,,5.87,Campeche,19.8455,-90.5297
2003-07-03,34.8,25.1,29.5,87,38,63,0.0,17.3,13.5,110,24.78,,6.46,Campeche,19.8455,-90.5297
2003-07-04,34.0,24.9,29.3,86,41,63,0.0,16.6,12.7,101,25.73,,6.47,Campeche,19.8455,-90.5297
2003-07-05,33.8,25.1,28.9,84,45,66,0.6,18.0,14.0,100,25.35,,6.37,Campeche,19.8455,-90.5297
2003-07-06,31.8,25.3,27.3,86,60,77,4.5,18.4,14.7,95,19.5,,4.57,Campeche,19.8455,-90.5297
2003-07-07,34.0,25.2,28.4,87,46,70,0.9,18.6,15.3,102,22.71,,5.76,Campeche,19.8455,-90.5297
2003-07-08,34.3,25.1,28.8,89,47,69,1.6,18.6,13.8,94,23.07,,5.75,Campeche,19.8455,-90.5297
2003-07-09,34.5,25.1,29.0,91,41,70,0.2,14.5,12.1,66,24.63,,5.92,Campeche,19.8455,-90.5297
2003-07-10,31.7,24.6,27.7,88,56,75,3.4,18.0,11.0,36,23.91,,5.21,Campeche,19.8455,-90.5297
2003-07-11,29.9,25.1,27.1,89,64,79,0.9,18.1,11.2,332,24.16,,4.94,Campeche,19.8455,-90.5297
2003-07-12,31.0,25.4,27.6,91,61,80,5.3,8.1,6.6,220,21.71,,4.53,Campeche,19.8455,-90.5297
2003-07-13,32.0,24.5,27.8,98,53,79,0.0,9.0,5.7,138,24.36,,5.09,Campeche,19.8455,-90.5297
2003-07-14,32.5,24.9,28.6,85,52,69,0.9,11.0,8.5,96,24.38,,5.53,Campeche,19.8455,-90.5297
2003-07-15,33.3,25.6,28.8,85,55,70,1.2,16.4,10.9,97,21.48,,5.22,Campeche,19.8455,-90.5297
2003-07-16,36.2,25.6,30.3,87,31,58,0.0,17.0,14.4,99,26.36,,7.22,Campeche,19.8455,-90.5297
2003-07-17,34.5,25.3,29.4,86,43,64,1.0,19.7,11.9,65,25.95,,6.36,Campeche,19.8455,-90.5297
2003-07-18,32.6,24.5,27.9,90,50,75,11.6,14.8,5.8,47,23.46,,5.01,Campeche,19.8455,-90.5297
2003-07-19,32.1,25.0,27.7,92,55,78,2.3,17.3,8.2,51,23.59,,5.1,Campeche,19.8455,-90.5297
2003-07-20,32.6,24.6,27.9,93,57,78,1.5,14.7,10.1,53,23.98,,5.25,Campeche,19.8455,-90.5297
2003-07-21,32.8,24.9,28.6,85,54,73,0.3,15.0,9.6,67,24.05,,5.39,Campeche,19.8455,-90.5297
2003-07-22,34.5,25.2,29.4,87,43,68,0.0,12.8,8.8,60,25.76,,6.0,Campeche,19.8455,-90.5297
2003-07-23,34.1,25.5,28.9,86,46,70,2.0,14.4,10.1,70,24.31,,5.67,Campeche,19.8455,-90.5297
2003-07-24,33.3,24.6,29.0,80,49,65,0.0,20.4,11.7,70,25.32,,6.24,Campeche,19.8455,-90.5297
2003-07-25,32.9,24.9,27.8,99,53,77,33.1,11.2,7.8,75,21.3,,4.76,Campeche,19.8455,-90.5297
2003-07-26,33.0,25.0,28.3,95,54,77,1.6,14.3,10.4,53,22.25,,4.98,Campeche,19.8455,-90.5297
2003-07-27,32.8,25.2,28.7,83,49,68,0.0,14.8,9.1,57,24.56,,5.66,Campeche,19.8455,-90.5297
2003-07-28,33.0,25.6,28.8,84,51,68,0.6,16.5,10.1,35,24.53,,5.78,Campeche,19.8455,-90.5297
2003-07-29,33.6,25.6,29.0,74,45,64,0.0,20.2,11.7,44,26.56,,6.5,Campeche,19.8455,-90.5297
2003-07-30,34.9,25.9,29.7,81,40,64,0.0,16.8,10.5,69,26.53,,6.43,Campeche,19.8455,-90.5297
2003-07-31,34.3,26.2,28.8,87,49,73,12.6,13.2,10.1,80,24.07,,5.55,Campeche,19.8455,-90.5297
2003-08-01,33.5,25.5,28.5,87,49,72,2.2,19.5,12.1,56,24.65,,5.77,Campeche,19.8455,-90.5297
2003-08-02,33.3,25.5,28.7,81,48,69,0.0,17.5,10.6,56,24.45,,5.77,Campeche,19.8455,-90.5297
2003-08-03,33.0,25.6,28.6,86,50,71,0.0,18.6,9.9,61,22.14,,5.27,Campeche,19.8455,-90.5297
2003-08-04,33.6,25.5,28.8,88,51,73,3.4,15.2,10.6,82,23.52,,5.44,Campeche,19.8455,-90.5297
2003-08-05,34.1,26.1,29.0,85,50,73,1.9,14.8,10.4,77,23.45,,5.47,Campeche,19.8455,-90.5297
2003-08-06,32.8,25.8,28.9,84,54,72,0.4,18.3,11.0,62,24.5,,5.74,Campeche,19.8455,-90.5297
2003-08-07,33.4,25.5,28.3,91,52,78,5.6,17.1,9.3,57,25.14,,5.42,Campeche,19.8455,-90.5297
2003-08-08,33.3,25.2,28.7,93,49,75,0.0,15.3,9.9,51,25.36,,5.7,Campeche,19.8455,-90.5297
2003-08-09,34.4,26.0,29.7,83,45,67,0.0,17.1,9.8,35,24.96,,6.05,Campeche,19.8455,-90.5297
2003-08-10,35.3,26.3,30.4,76,38,61,0.0,16.6,10.1,58,25.69,,6.48,Campeche,19.8455,-90.5297
2003-08-11,35.2,26.5,30.3,78,39,61,0.1,13.0,9.3,83,25.71,,6.36,Campeche,19.8455,-90.5297
2003-08-12,33.9,26.3,29.5,82,47,66,3.7,13.0,9.9,94,19.91,,5.13,Campeche,19.8455,-90.5297
2003-08-13,37.1,26.2,30.6,82,27,59,0.0,16.2,12.0,88,24.4,,6.53,Campeche,19.8455,-90.5297
2003-08-14,34.3,26.1,29.7,82,47,65,1.6,16.9,11.9,46,24.14,,6.15,Campeche,19.8455,-90.5297
2003-08-15,34.2,26.4,29.6,81,41,64,0.0,16.0,9.5,356,25.02,,6.05,Campeche,19.8455,-90.5297
2003-08-16,33.9,25.6,29.1,85,43,69,0.6,19.1,9.3,356,25.37,,5.89,Campeche,19.8455,-90.5297
2003-08-17,33.6,25.6,29.1,81,44,67,0.0,18.1,10.5,36,24.59,,5.9,Campeche,19.8455,-90.5297
2003-08-18,33.3,26.0,28.6,89,48,71,8.4,13.4,8.9,82,19.25,,4.65,Campeche,19.8455,-90.5297
2003-08-19,33.7,25.1,28.7,93,50,74,1.4,15.2,10.1,92,22.1,,5.13,Campeche,19.8455,-90.5297
2003-08-20,33.1,25.4,28.2,94,53,77,19.0,14.9,10.1,70,22.89,,5.1,Campeche,19.8455,-90.5297
2003-08-21,32.2,25.0,27.4,94,59,82,12.3,16.9,10.0,65,23.37,,4.91,Campeche,19.8455,-90.5297
2003-08-22,32.2,24.7,27.3,96,57,82,4.5,13.5,9.8,65,21.49,,4.57,Campeche,19.8455,-90.5297
2003-08-23,32.4,24.9,28.4,87,53,72,0.9,14.8,9.9,46,23.51,,5.42,Campeche,19.8455,-90.5297
2003-08-24,33.4,25.5,29.2,80,45,66,0.0,16.0,9.7,40,24.93,,5.87,Campeche,19.8455,-90.5297
2003-08-25,33.2,26.0,29.1,85,51,71,1.5,18.0,9.0,38,23.16,,5.34,Campeche,19.8455,-90.5297
2003-08-26,32.1,26.0,28.9,86,58,73,1.2,14.7,7.5,32,21.91,,4.92,Campeche,19.8455,-90.5297
2003-08-27,31.7,25.9,27.9,89,63,80,3.4,18.0,8.7,41,19.54,,4.27,Campeche,19.8455,-90.5297
2003-08-28,31.2,25.3,27.6,93,62,81,2.0,17.7,8.2,34,21.95,,4.67,Campeche,19.8455,-90.5297
2003-08-29,31.9,25.0,27.7,93,61,81,10.4,13.6,7.3,99,22.26,,4.73,Campeche,19.8455,-90.5297
2003-08-30,33.6,25.8,28.8,91,52,76,5.0,17.6,11.0,105,21.47,,4.97,Campeche,19.8455,-90.5297
2003-08-31,32.4,25.6,28.1,92,57,77,4.6,16.8,10.7,96,22.33,,5.03,Campeche,19.8455,-90.5297
2003-09-01,32.5,25.1,27.4,94,56,82,14.2,14.5,9.4,89,21.34,,4.53,Campeche,19.8455,-90.5297
2003-09-02,31.3,24.3,26.6,95,60,84,14.4,12.3,8.6,90,18.53,,3.89,Campeche,19.8455,-90.5297
2003-09-03,31.4,24.6,26.8,95,66,85,8.9,12.4,8.5,103,20.29,,4.18,Campeche,19.8455,-90.5297
2003-09-04,31.8,25.4,27.4,95,64,85,4.2,14.9,9.0,66,22.93,,4.67,Campeche,19.8455,-90.5297
2003-09-05,31.2,25.8,27.8,96,69,84,4.0,11.9,6.8,321,22.34,,4.59,Campeche,19.8455,-90.5297
2003-09-06,30.6,25.6,28.2,94,71,82,1.6,13.9,7.8,0,22.02,,4.67,Campeche,19.8455,-90.5297
2003-09-07,32.9,26.1,28.9,85,56,75,0.5,13.8,9.0,23,24.27,,5.42,Campeche,19.8455,-90.5297
2003-09-08,34.3,25.9,29.4,87,46,71,0.0,13.4,9.0,91,23.94,,5.56,Campeche,19.8455,-90.5297
2003-09-09,34.4,25.1,29.4,86,42,65,0.0,17.2,12.0,83,25.41,,6.33,Campeche,19.8455,-90.5297
2003-09-10,33.8,25.6,28.9,80,49,69,2.3,16.4,9.8,84,23.81,,5.65,Campeche,19.8455,-90.5297
2003-09-11,32.4,25.0,27.9,94,57,79,1.6,17.4,9.3,65,22.49,,4.88,Campeche,19.8455,-90.5297
2003-09-12,33.5,25.1,28.0,93,52,79,12.0,12.8,8.6,109,23.32,,5.02,Campeche,19.8455,-90.5297
2003-09-13,34.0,25.1,28.2,93,53,79,2.0,18.4,11.9,86,19.58,,4.51,Campeche,19.8455,-90.5297
2003-09-14,33.9,26.0,29.2,88,49,73,0.0,16.1,11.9,76,21.44,,5.16,Campeche,19.8455,-90.5297
2003-09-15,32.7,25.7,28.6,86,54,73,2.7,16.2,9.8,42,22.6,,5.17,Campeche,19.8455,-90.5297
2003-09-16,32.5,24.9,28.2,94,55,78,0.6,17.7,9.6,37,22.87,,5.1,Campeche,19.8455,-90.5297
2003-09-17,32.9,25.2,28.5,84,53,72,0.0,17.7,10.4,55,23.14,,5.37,Campeche,19.8455,-90.5297
2003-09-18,33.5,26.2,29.0,85,51,73,0.4,14.8,9.3,59,22.56,,5.18,Campeche,19.8455,-90.5297
2003-09-19,34.1,26.5,29.3,83,49,71,0.5,17.3,11.0,70,22.04,,5.32,Campeche,19.8455,-90.5297
2003-09-20,34.3,26.4,29.4,85,47,69,5.9,14.5,9.5,92,22.73,,5.4,Campeche,19.8455,-90.5297
2003-09-21,34.2,25.7,29.4,85,46,69,0.0,13.4,10.3,92,23.02,,5.52,Campeche,19.8455,-90.5297
2003-09-22,34.0,26.1,29.5,85,47,69,0.0,16.6,10.8,55,22.69,,5.55,Campeche,19.8455,-90.5297
2003-09-23,33.2,26.6,29.3,77,50,68,2.5,14.4,10.4,33,22.15,,5.4,Campeche,19.8455,-90.5297
2003-09-24,32.7,26.8,28.8,85,56,74,2.3,11.7,8.5,21,19.3,,4.46,Campeche,19.8455,-90.5297
2003-09-25,32.6,25.9,28.4,90,56,77,3.9,15.0,7.9,97,22.32,,4.82,Campeche,19.8455,-90.5297
2003-09-26,32.9,25.5,28.6,87,54,75,0.0,13.2,8.4,59,22.74,,5.04,Campeche,19.8455,-90.5297
2003-09-27,33.2,25.9,29.0,85,53,72,1.0,17.5,10.1,42,22.84,,5.31,Campeche,19.8455,-90.5297
2003-09-28,31.0,25.8,27.6,90,60,80,3.2,20.5,10.6,18,16.78,,3.74,Campeche,19.8455,-90.5297
2003-09-29,30.6,25.5,27.5,94,64,81,5.2,11.2,7.1,6,18.87,,3.99,Campeche,19.8455,-90.5297
2003-09-30,31.9,25.1,27.1,96,61,85,6.6,13.3,9.6,152,15.61,,3.38,Campeche,19.8455,-90.5297
2003-10-01,31.6,25.1,27.2,95,59,81,5.6,14.7,12.4,162,15.7,,3.6,Campeche,19.8455,-90.5297
2003-10-02,31.2,24.8,27.2,89,57,78,3.2,13.8,9.2,179,19.5,,4.24,Campeche,19.8455,-90.5297
2003-10-03,31.8,24.4,26.8,99,59,83,2.7,18.2,10.2,87,13.73,,3.17,Campeche,19.8455,-90.5297
2003-10-04,28.8,24.0,25.9,99,74,91,7.3,17.7,12.8,83,9.15,,2.0,Campeche,19.8455,-90.5297
2003-10-05,31.7,24.4,26.9,96,58,81,2.6,15.9,13.0,83,13.98,,3.35,Campeche,19.8455,-90.5297
2003-10-06,32.4,24.9,27.9,89,54,75,1.4,17.0,10.0,81,18.27,,4.2,Campeche,19.8455,-90.5297
2003-10-07,32.2,25.0,27.1,100,58,84,22.4,16.7,10.0,85,16.83,,3.64,Campeche,19.8455,-90.5297
2003-10-08,32.4,24.8,27.5,100,58,84,7.6,16.3,9.8,86,17.76,,3.81,Campeche,19.8455,-90.5297
2003-10-09,33.0,25.3,28.6,93,54,77,0.0,14.1,9.6,96,19.07,,4.31,Campeche,19.8455,-90.5297
2003-10-10,33.4,25.6,29.1,92,52,74,0.0,14.7,9.0,112,20.34,,4.61,Campeche,19.8455,-90.5297
2003-10-11,34.3,26.0,29.5,91,49,73,0.0,13.6,9.5,95,20.76,,4.81,Campeche,19.8455,-90.5297
2003-10-12,33.8,26.3,29.4,89,51,74,0.0,14.8,9.8,64,21.23,,4.95,Campeche,19.8455,-90.5297
2003-10-13,32.3,26.8,28.8,85,60,76,1.8,12.8,8.8,42,20.19,,4.61,Campeche,19.8455,-90.5297
2003-10-14,32.4,25.8,28.3,95,58,77,6.0,13.5,8.5,37,20.54,,4.54,Campeche,19.8455,-90.5297
2003-10-15,31.3,24.2,27.3,99,61,82,6.3,17.4,10.4,26,19.26,,4.31,Campeche,19.8455,-90.5297
2003-10-16,31.8,25.5,27.8,88,56,75,1.7,14.7,8.8,42,19.21,,4.36,Campeche,19.8455,-90.5297
2003-10-17,27.0,24.0,25.7,99,86,90,9.1,13.0,7.8,42,9.19,,1.92,Campeche,19.8455,-90.5297
2003-10-18,30.4,24.4,26.7,93,55,78,0.6,21.3,13.6,20,19.57,,4.39,Campeche,19.8455,-90.5297
2003-10-19,30.2,23.3,26.4,86,51,72,0.0,18.0,13.0,7,21.96,,4.99,Campeche,19.8455,-90.5297
2003-10-20,30.1,23.5,26.4,89,53,75,0.0,18.3,12.3,10,20.8,,4.64,Campeche,19.8455,-90.5297
2003-10-21,30.2,23.5,26.4,87,50,72,0.0,19.7,13.1,6,21.58,,4.95,Campeche,19.8455,-90.5297
2003-10-22,30.2,23.4,26.3,90,52,74,0.0,18.3,12.3,3,20.67,,4.64,Campeche,19.8455,-90.5297
2003-10-23,29.0,22.9,25.4,86,48,69,0.0,14.9,11.2,3,22.33,,4.89,Campeche,19.8455,-90.5297
2003-10-24,32.4,22.4,26.5,84,37,67,0.0,14.5,10.8,50,21.64,,5.02,Campeche,19.8455,-90.5297
2003-10-25,33.0,22.3,27.2,82,37,63,0.0,13.8,9.9,101,19.66,,4.8,Campeche,19.8455,-90.5297
2003-10-26,31.3,23.3,26.9,84,55,74,1.6,15.0,10.1,53,17.82,,4.12,Campeche,19.8455,-90.5297
2003-10-27,29.4,24.1,26.2,93,69,83,2.1,16.8,9.1,299,15.43,,3.34,Campeche,19.8455,-90.5297
2003-10-28,28.6,24.6,26.2,92,64,80,0.1,17.2,11.9,332,16.97,,3.62,Campeche,19.8455,-90.5297
2003-10-29,31.2,23.3,27.0,91,51,73,0.0,12.1,9.3,49,19.12,,4.35,Campeche,19.8455,-90.5297
2003-10-30,32.9,24.7,28.3,83,47,69,0.0,13.6,9.3,86,17.29,,4.26,Campeche,19.8455,-90.5297
2003-10-31,33.2,25.0,28.2,84,46,69,0.0,17.6,11.0,50,18.34,,4.59,Campeche,19.8455,-90.5297
2003-11-01,32.3,25.2,28.0,84,48,70,0.0,13.8,9.2,49,17.38,,4.21,Campeche,19.8455,-90.5297
2003-11-02,31.2,24.1,27.3,86,46,70,0.1,18.4,11.9,33,19.02,,4.66,Campeche,19.8455,-90.5297
2003-11-03,31.0,23.9,26.8,86,47,70,0.0,20.5,12.2,10,19.89,,4.71,Campeche,19.8455,-90.5297
2003-11-04,31.7,23.3,26.9,82,44,68,0.0,14.3,9.9,17,19.36,,4.57,Campeche,19.8455,-90.5297
2003-11-05,32.5,23.8,27.7,81,42,65,0.0,12.4,9.7,69,18.89,,4.67,Campeche,19.8455,-90.5297
2003-11-06,32.3,24.4,27.5,89,49,72,2.0,20.5,11.5,37,19.2,,4.53,Campeche,19.8455,-90.5297
2003-11-07,31.6,24.7,27.1,90,57,79,2.2,20.0,10.1,31,16.58,,3.67,Campeche,19.8455,-90.5297
2003-11-08,31.1,24.4,26.8,93,59,81,4.5,14.0,10.7,26,16.29,,3.54,Campeche,19.8455,-90.5297
2003-11-09,30.4,24.4,26.7,91,60,80,4.0,17.7,13.4,26,16.55,,3.73,Campeche,19.8455,-90.5297
2003-11-10,30.9,24.3,26.5,91,58,79,1.0,17.4,12.8,54,14.62,,3.4,Campeche,19.8455,-90.5297
2003-11-11,31.8,24.5,27.0,90,55,79,1.7,16.3,10.4,52,16.5,,3.67,Campeche,19.8455,-90.5297
2003-11-12,31.8,23.6,27.3,94,47,73,0.0,14.9,9.9,54,17.63,,4.07,Campeche,19.8455,-90.5297
2003-11-13,31.1,22.6,26.5,83,46,69,0.0,21.0,15.7,23,19.02,,4.87,Campeche,19.8455,-90.5297
2003-11-14,30.3,23.5,26.4,88,51,72,0.3,15.0,12.7,30,16.18,,4.05,Campeche,19.8455,-90.5297
2003-11-15,31.4,23.0,26.6,83,46,67,0.0,13.7,9.0,72,18.52,,4.33,Campeche,19.8455,-90.5297
2003-11-16,32.1,24.2,27.7,90,48,70,0.0,15.5,10.3,94,16.0,,3.93,Campeche,19.8455,-90.5297
2003-11-17,32.2,24.3,27.8,88,50,70,0.0,17.3,13.2,105,14.34,,4.06,Campeche,19.8455,-90.5297
2003-11-18,33.2,24.3,27.8,97,51,77,14.0,18.1,11.1,116,13.72,,3.41,Campeche,19.8455,-90.5297
2003-11-19,25.6,23.3,24.3,100,62,82,11.9,26.6,17.0,2,5.49,,2.04,Campeche,19.8455,-90.5297
2003-11-20,24.7,21.0,23.0,84,49,63,0.0,17.2,11.4,358,12.54,,3.42,Campeche,19.8455,-90.5297
2003-11-21,27.0,20.3,23.1,80,44,66,0.0,11.3,7.6,58,17.06,,3.6,Campeche,19.8455,-90.5297
2003-11-22,28.6,19.6,23.9,83,47,66,0.0,13.7,9.5,90,14.72,,3.56,Campeche,19.8455,-90.5297
2003-11-23,30.4,20.6,25.0,93,47,72,0.0,15.7,12.7,113,17.76,,4.09,Campeche,19.8455,-90.5297
2003-11-24,29.1,21.9,24.8,97,61,84,1.3,17.4,10.3,21,16.66,,3.4,Campeche,19.8455,-90.5297
2003-11-25,29.5,22.2,25.1,95,54,79,0.0,10.7,8.1,37,16.3,,3.37,Campeche,19.8455,-90.5297
2003-11-26,31.2,21.7,26.0,91,45,69,0.0,18.0,12.7,117,18.39,,4.52,Campeche,19.8455,-90.5297
2003-11-27,32.4,22.9,27.0,89,44,70,0.0,15.6,12.4,110,17.18,,4.21,Campeche,19.8455,-90.5297
2003-11-28,28.1,22.5,24.4,97,74,85,7.8,28.1,16.9,11,11.34,,2.58,Campeche,19.8455,-90.5297
2003-11-29,23.3,20.6,22.0,77,56,65,0.0,26.1,18.5,17,7.7,,3.12,Campeche,19.8455,-90.5297
2003-11-30,25.9,18.5,21.9,81,44,64,0.0,15.3,11.3,39,18.19,,4.06,Campeche,19.8455,-90.5297
2003-12-01,27.0,18.6,22.7,81,53,69,0.0,17.8,13.0,22,14.54,,3.61,Campeche,19.8455,-90.5297
2003-12-02,27.5,21.0,23.5,87,50,70,0.0,16.4,13.2,23,15.53,,3.76,Campeche,19.8455,-90.5297
2003-12-03,27.4,19.2,23.0,91,53,76,0.3,11.8,8.6,22,16.08,,3.28,Campeche,19.8455,-90.5297
2003-12-04,28.4,20.3,23.9,94,50,75,0.0,16.8,10.4,8,16.89,,3.71,Campeche,19.8455,-90.5297
2003-12-05,26.8,20.2,23.0,92,53,73,0.0,19.3,13.2,0,17.61,,3.86,Campeche,19.8455,-90.5297
2003-12-06,24.7,20.0,21.9,89,50,68,1.8,23.2,17.6,355,15.85,,3.9,Campeche,19.8455,-90.5297
2003-12-07,23.4,18.4,20.5,77,49,65,0.0,13.0,9.4,358,13.86,,3.14,Campeche,19.8455,-90.5297
2003-12-08,25.9,16.9,20.9,75,39,61,0.0,10.4,8.2,43,18.52,,3.86,Campeche,19.8455,-90.5297
2003-12-09,30.6,17.3,22.9,85,40,68,0.0,13.5,9.8,128,18.28,,3.96,Campeche,19.8455,-90.5297
2003-12-10,27.2,19.9,22.9,96,59,79,0.0,19.3,12.2,346,15.63,,3.38,Campeche,19.8455,-90.5297
2003-12-11,26.4,18.6,21.9,88,48,70,0.0,14.7,10.6,14,17.79,,3.75,Campeche,19.8455,-90.5297
2003-12-12,30.8,18.9,24.1,86,37,61,0.0,15.9,12.0,107,17.87,,4.42,Campeche,19.8455,-90.5297
2003-12-13,32.5,21.7,25.6,92,44,73,0.0,20.1,12.6,128,17.22,,4.06,Campeche,19.8455,-90.5297
2003-12-14,25.2,19.5,22.9,94,62,78,0.2,26.2,17.6,354,12.7,,3.02,Campeche,19.8455,-90.5297
2003-12-15,26.5,18.2,21.3,84,37,65,0.0,13.5,9.0,13,17.71,,3.69,Campeche,19.8455,-90.5297
2003-12-16,29.5,19.8,23.5,95,53,72,2.8,19.8,12.3,22,16.13,,3.71,Campeche,19.8455,-90.5297
2003-12-17,21.8,18.8,20.5,99,60,76,12.2,29.6,22.1,1,7.19,,2.44,Campeche,19.8455,-90.5297
2003-12-18,21.3,17.9,19.3,66,50,60,0.0,15.9,12.6,21,10.85,,3.06,Campeche,19.8455,-90.5297
2003-12-19,22.2,18.0,19.8,71,50,62,0.0,16.9,12.5,5,10.9,,3.02,Campeche,19.8455,-90.5297
2003-12-20,23.5,16.9,20.3,85,43,62,0.0,16.4,10.0,27,13.1,,3.29,Campeche,19.8455,-90.5297
2003-12-21,26.0,15.9,20.5,75,38,59,0.0,15.5,10.8,57,17.7,,4.05,Campeche,19.8455,-90.5297
2003-12-22,27.4,17.3,21.6,80,35,60,0.0,14.9,11.9,81,18.0,,4.24,Campeche,19.8455,-90.5297
2003-12-23,27.2,17.3,21.6,82,44,65,0.0,17.4,11.5,25,17.64,,4.03,Campeche,19.8455,-90.5297
2003-12-24,25.0,16.7,21.1,97,60,80,0.0,16.0,10.2,3,16.36,,3.15,Campeche,19.8455,-90.5297
2003-12-25,27.1,17.7,21.8,95,49,75,0.0,13.4,10.5,35,15.68,,3.36,Campeche,19.8455,-90.5297
2003-12-26,28.6,19.9,23.4,84,49,69,0.0,16.8,12.0,43,16.1,,3.88,Campeche,19.8455,-90.5297
2003-12-27,29.4,20.0,23.9,89,44,69,0.0,15.5,11.2,51,16.41,,3.85,Campeche,19.8455,-90.5297
