time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-08-19,23.8,13.8,17.8,92,36,71,1.8,17.9,6.9,315,21.06,,4.17,Ciudad de México,19.4326,-99.1332
2017-08-20,25.4,14.1,18.5,91,30,67,4.3,19.7,9.4,340,23.84,,4.93,Ciudad de México,19.4326,-99.1332
2017-08-21,24.6,13.6,18.1,89,33,68,3.5,18.2,11.2,340,23.05,,4.7,Ciudad de México,19.4326,-99.1332
2017-08-22,23.8,14.1,18.0,93,45,73,9.0,17.0,9.1,322,21.39,,4.21,Ciudad de México,19.4326,-99.1332
2017-08-23,23.5,13.2,17.7,95,42,72,2.0,20.4,10.0,333,20.7,,4.17,Ciudad de México,19.4326,-99.1332
2017-08-24,23.2,12.4,17.4,94,42,70,1.7,17.7,8.1,308,21.37,,4.26,Ciudad de México,19.4326,-99.1332
2017-08-25,23.1,12.8,17.5,88,43,70,0.8,13.6,5.5,176,22.01,,4.29,Ciudad de México,19.4326,-99.1332
2017-08-26,23.0,13.5,17.9,89,57,75,17.4,11.8,5.3,234,19.71,,3.77,Ciudad de México,19.4326,-99.1332
2017-08-27,23.4,15.3,18.2,91,51,77,7.7,12.5,5.4,258,21.53,,4.12,Ciudad de México,19.4326,-99.1332
2017-08-28,21.5,15.1,17.3,90,59,79,16.5,8.6,4.9,296,17.0,,3.23,Ciudad de México,19.4326,-99.1332
2017-08-29,20.1,14.6,16.6,90,67,80,19.4,7.8,4.7,333,12.93,,2.52,Ciudad de México,19.4326,-99.1332
2017-08-30,18.6,14.0,15.9,93,69,83,17.6,14.3,5.7,320,10.91,,2.12,Ciudad de México,19.4326,-99.1332
2017-08-31,20.5,14.4,16.3,92,66,82,25.4,14.0,7.1,307,13.79,,2.66,Ciudad de México,19.4326,-99.1332
2017-09-01,19.4,14.4,16.3,92,72,86,23.7,16.2,6.2,325,12.55,,2.36,Ciudad de México,19.4326,-99.1332
2017-09-02,19.4,14.4,16.5,90,66,81,3.7,14.2,8.5,337,11.14,,2.19,Ciudad de México,19.4326,-99.1332
2017-09-03,19.3,14.4,16.3,89,64,82,18.3,12.5,8.2,319,13.6,,2.6,Ciudad de México,19.4326,-99.1332
2017-09-04,20.4,14.1,16.3,92,59,81,8.8,13.5,6.3,307,16.3,,3.06,Ciudad de México,19.4326,-99.1332
2017-09-05,20.5,11.8,15.6,96,58,83,12.5,8.7,4.5,309,17.11,,3.15,Ciudad de México,19.4326,-99.1332
2017-09-06,19.5,13.1,15.7,95,73,85,22.1,19.5,7.3,323,12.12,,2.3,Ciudad de México,19.4326,-99.1332
2017-09-07,17.4,13.8,15.0,90,72,83,5.3,18.5,11.5,339,5.32,,1.26,Ciudad de México,19.4326,-99.1332
2017-09-08,19.5,13.6,15.9,90,61,78,3.6,23.4,10.2,348,14.76,,2.81,Ciudad de México,19.4326,-99.1332
2017-09-09,18.8,13.5,15.5,92,66,83,15.9,23.8,13.7,348,10.12,,2.02,Ciudad de México,19.4326,-99.1332
2017-09-10,19.3,12.6,15.3,96,65,82,2.4,24.3,15.6,352,14.25,,2.61,Ciudad de México,19.4326,-99.1332
2017-09-11,22.0,8.7,14.5,99,42,72,0.0,17.3,9.5,339,27.54,,4.9,Ciudad de México,19.4326,-99.1332
2017-09-12,21.7,8.5,14.7,99,32,68,0.0,11.8,6.9,327,28.29,,5.09,Ciudad de México,19.4326,-99.1332
2017-09-13,20.9,8.7,14.9,97,52,74,0.0,12.1,6.4,144,19.65,,3.68,Ciudad de México,19.4326,-99.1332
2017-09-14,23.1,11.0,16.6,89,37,71,0.7,16.5,6.7,243,24.6,,4.66,Ciudad de México,19.4326,-99.1332
2017-09-15,24.4,9.8,17.1,98,30,64,0.0,16.6,7.4,336,27.09,,5.28,Ciudad de México,19.4326,-99.1332
2017-09-16,23.5,10.6,17.4,91,41,66,0.1,13.7,6.6,310,24.29,,4.69,Ciudad de México,19.4326,-99.1332
2017-09-17,22.4,14.1,17.5,96,54,78,9.2,10.9,5.1,269,20.97,,3.92,Ciudad de México,19.4326,-99.1332
2017-09-18,24.1,13.3,18.2,96,40,73,3.0,13.6,6.0,321,20.9,,4.03,Ciudad de México,19.4326,-99.1332
2017-09-19,24.0,13.9,18.4,95,42,72,1.9,12.4,7.6,318,22.71,,4.47,Ciudad de México,19.4326,-99.1332
2017-09-20,24.8,14.6,18.3,94,38,74,4.5,9.7,5.1,302,19.9,,3.88,Ciudad de México,19.4326,-99.1332
2017-09-21,21.0,14.8,17.7,92,61,78,4.5,14.9,6.8,265,14.91,,2.96,Ciudad de México,19.4326,-99.1332
2017-09-22,22.7,14.5,17.9,94,50,77,9.0,11.5,6.8,19,17.87,,3.41,Ciudad de México,19.4326,-99.1332
2017-09-23,21.4,14.0,17.1,94,56,79,7.4,9.4,5.4,66,15.27,,2.89,Ciudad de México,19.4326,-99.1332
2017-09-24,21.5,13.4,17.1,96,61,79,8.7,17.7,7.0,65,16.04,,3.14,Ciudad de México,19.4326,-99.1332
2017-09-25,22.4,13.4,17.1,93,54,79,9.8,12.3,5.0,36,19.39,,3.64,Ciudad de México,19.4326,-99.1332
2017-09-26,22.0,12.9,17.0,98,62,82,9.9,11.2,4.6,313,16.82,,3.17,Ciudad de México,19.4326,-99.1332
2017-09-27,24.2,14.1,17.8,96,41,78,4.4,7.6,4.1,323,18.86,,3.65,Ciudad de México,19.4326,-99.1332
2017-09-28,22.5,14.4,17.3,89,55,77,6.8,14.1,8.7,331,14.02,,2.8,Ciudad de México,19.4326,-99.1332
2017-09-29,21.6,14.3,16.8,90,53,78,1.3,18.6,12.6,348,15.14,,2.96,Ciudad de México,19.4326,-99.1332
2017-09-30,19.0,14.1,15.8,93,72,85,11.8,18.4,12.9,334,10.97,,2.03,Ciudad de México,19.4326,-99.1332
2017-10-01,20.6,14.0,16.6,94,60,81,2.8,20.0,11.5,342,13.83,,2.68,Ciudad de México,19.4326,-99.1332
2017-10-02,22.4,13.7,17.3,94,50,75,2.5,20.2,13.2,353,18.1,,3.57,Ciudad de México,19.4326,-99.1332
2017-10-03,21.1,12.9,16.4,92,58,77,2.5,20.9,15.4,1,16.11,,3.14,Ciudad de México,19.4326,-99.1332
2017-10-04,21.9,14.1,16.7,95,53,77,6.5,30.3,17.3,2,13.87,,2.89,Ciudad de México,19.4326,-99.1332
2017-10-05,22.8,13.1,17.0,94,44,74,1.5,23.7,15.6,357,18.21,,3.67,Ciudad de México,19.4326,-99.1332
2017-10-06,20.8,11.4,15.7,94,43,72,3.8,22.1,12.1,334,19.07,,3.6,Ciudad de México,19.4326,-99.1332
2017-10-07,23.0,7.9,15.4,94,37,67,0.0,15.2,6.1,228,24.6,,4.5,Ciudad de México,19.4326,-99.1332
2017-10-08,22.1,10.5,16.1,96,48,76,0.8,10.3,5.2,137,20.17,,3.77,Ciudad de México,19.4326,-99.1332
2017-10-09,22.0,13.1,16.9,94,56,78,10.5,13.0,4.9,224,19.3,,3.65,Ciudad de México,19.4326,-99.1332
2017-10-10,22.5,11.6,16.8,97,40,71,1.7,21.4,11.3,354,18.75,,3.93,Ciudad de México,19.4326,-99.1332
2017-10-11,19.4,12.5,15.3,89,52,74,1.5,26.8,14.7,3,16.72,,3.14,Ciudad de México,19.4326,-99.1332
2017-10-12,21.2,12.2,15.4,91,45,75,1.7,25.7,14.7,349,16.4,,3.14,Ciudad de México,19.4326,-99.1332
2017-10-13,20.7,12.4,15.5,92,52,76,3.9,22.0,16.0,343,16.96,,3.25,Ciudad de México,19.4326,-99.1332
2017-10-14,21.7,11.9,16.1,91,45,73,0.2,16.7,9.9,313,21.14,,4.06,Ciudad de México,19.4326,-99.1332
2017-10-15,22.3,12.9,16.4,97,53,78,5.6,17.2,9.4,329,17.91,,3.48,Ciudad de México,19.4326,-99.1332
2017-10-16,20.0,12.6,15.2,89,52,77,1.7,29.2,15.4,351,14.1,,2.7,Ciudad de México,19.4326,-99.1332
2017-10-17,20.0,11.9,15.1,90,53,75,0.4,21.2,15.1,342,15.11,,3.0,Ciudad de México,19.4326,-99.1332
2017-10-18,22.2,12.1,16.2,90,44,74,0.3,20.5,9.4,313,20.33,,3.98,Ciudad de México,19.4326,-99.1332
2017-10-19,21.9,11.9,16.1,96,57,78,10.5,14.2,6.6,308,19.32,,3.59,Ciudad de México,19.4326,-99.1332
2017-10-20,23.0,11.0,16.9,99,38,73,0.0,11.7,5.1,316,20.65,,3.96,Ciudad de México,19.4326,-99.1332
2017-10-21,24.5,11.6,17.2,97,30,65,0.0,13.6,6.7,307,22.18,,4.42,Ciudad de México,19.4326,-99.1332
2017-10-22,26.0,10.4,17.3,86,21,57,0.0,27.8,11.0,4,23.37,,5.15,Ciudad de México,19.4326,-99.1332
2017-10-23,21.0,10.4,15.3,89,44,70,0.1,28.9,15.8,343,13.73,,3.01,Ciudad de México,19.4326,-99.1332
2017-10-24,22.0,11.9,15.7,89,29,67,1.3,29.7,16.2,9,19.83,,4.1,Ciudad de México,19.4326,-99.1332
2017-10-25,19.5,8.1,12.7,89,36,65,0.0,24.3,13.9,342,20.18,,3.75,Ciudad de México,19.4326,-99.1332
2017-10-26,22.5,5.3,13.6,99,42,72,0.0,21.0,6.4,268,21.79,,4.05,Ciudad de México,19.4326,-99.1332
2017-10-27,23.9,9.9,16.4,95,18,57,0.0,18.5,9.2,327,23.4,,4.88,Ciudad de México,19.4326,-99.1332
2017-10-28,21.9,10.3,15.3,93,38,66,0.2,17.4,9.2,247,19.19,,3.75,Ciudad de México,19.4326,-99.1332
2017-10-29,22.9,9.9,15.7,87,33,64,0.1,16.0,6.5,253,17.95,,3.61,Ciudad de México,19.4326,-99.1332
2017-10-30,22.9,10.6,16.5,89,34,64,0.2,15.4,6.3,253,17.73,,3.61,Ciudad de México,19.4326,-99.1332
2017-10-31,24.1,11.6,17.1,88,35,60,1.1,14.6,5.9,198,19.23,,3.82,Ciudad de México,19.4326,-99.1332
2017-11-01,24.1,11.2,17.5,86,35,60,5.5,13.0,5.1,284,19.27,,3.8,Ciudad de México,19.4326,-99.1332
2017-11-02,25.5,14.2,18.8,84,34,62,0.8,24.2,9.0,337,18.22,,4.15,Ciudad de México,19.4326,-99.1332
2017-11-03,27.5,11.4,18.5,100,13,56,0.0,20.9,8.5,336,22.29,,4.88,Ciudad de México,19.4326,-99.1332
2017-11-04,25.8,9.9,17.3,100,15,51,0.0,19.5,8.7,334,22.63,,4.89,Ciudad de México,19.4326,-99.1332
2017-11-05,26.0,9.2,16.9,100,13,55,0.0,16.5,6.2,318,22.08,,4.47,Ciudad de México,19.4326,-99.1332
2017-11-06,27.1,9.1,18.0,98,11,47,0.0,25.4,7.7,318,22.56,,5.05,Ciudad de México,19.4326,-99.1332
2017-11-07,28.5,7.6,17.4,100,5,46,0.0,24.9,10.1,358,22.45,,5.41,Ciudad de México,19.4326,-99.1332
2017-11-08,27.8,8.1,17.5,91,10,47,0.0,25.5,8.2,336,22.4,,5.0,Ciudad de México,19.4326,-99.1332
2017-11-09,24.5,9.5,16.0,92,20,57,0.0,21.0,9.6,328,20.81,,4.38,Ciudad de México,19.4326,-99.1332
2017-11-10,24.6,8.9,16.0,96,21,61,0.0,28.8,10.1,336,20.43,,4.42,Ciudad de México,19.4326,-99.1332
2017-11-11,24.5,12.5,17.2,84,18,57,0.0,20.5,9.9,327,19.85,,4.09,Ciudad de México,19.4326,-99.1332
2017-11-12,25.5,11.9,16.8,86,15,57,0.2,34.8,11.4,351,20.22,,4.53,Ciudad de México,19.4326,-99.1332
2017-11-13,22.5,11.4,16.0,90,23,56,0.9,27.3,17.8,9,19.89,,4.58,Ciudad de México,19.4326,-99.1332
2017-11-14,23.9,11.8,16.2,76,23,54,0.0,23.1,11.7,343,19.37,,4.26,Ciudad de México,19.4326,-99.1332
2017-11-15,24.5,9.8,16.0,87,13,54,0.0,22.5,9.4,339,20.4,,4.54,Ciudad de México,19.4326,-99.1332
2017-11-16,24.0,6.7,15.4,74,13,42,0.0,22.0,7.3,328,21.55,,4.41,Ciudad de México,19.4326,-99.1332
2017-11-17,24.2,9.1,16.2,95,11,53,0.0,12.4,6.0,330,20.74,,4.07,Ciudad de México,19.4326,-99.1332
2017-11-18,25.5,7.4,16.5,93,8,37,0.0,16.3,7.1,327,21.67,,4.7,Ciudad de México,19.4326,-99.1332
2017-11-19,19.2,7.9,13.5,80,36,56,0.0,23.1,13.0,336,12.27,,3.03,Ciudad de México,19.4326,-99.1332
2017-11-20,23.9,6.8,14.7,99,19,57,0.0,14.8,7.3,352,18.81,,3.79,Ciudad de México,19.4326,-99.1332
2017-11-21,23.8,9.8,16.1,69,18,45,0.0,15.8,6.3,119,20.41,,4.11,Ciudad de México,19.4326,-99.1332
2017-11-22,20.1,8.4,13.2,84,23,50,1.1,23.9,13.0,343,19.0,,4.16,Ciudad de México,19.4326,-99.1332
2017-11-23,20.2,4.7,11.7,82,20,49,0.0,13.3,5.8,336,20.47,,3.84,Ciudad de México,19.4326,-99.1332
2017-11-24,21.1,4.4,12.4,86,17,53,0.0,16.3,5.7,289,20.88,,3.79,Ciudad de México,19.4326,-99.1332
2017-11-25,23.2,5.6,14.3,78,12,43,0.0,14.0,5.7,297,20.92,,4.02,Ciudad de México,19.4326,-99.1332
2017-11-26,22.5,5.6,13.7,74,12,43,0.0,22.9,10.2,352,20.84,,4.41,Ciudad de México,19.4326,-99.1332
2017-11-27,20.8,6.6,12.5,80,16,52,0.0,15.5,7.0,316,19.42,,3.67,Ciudad de México,19.4326,-99.1332
2017-11-28,23.5,7.4,14.0,96,13,56,0.0,10.6,4.6,314,19.65,,3.64,Ciudad de México,19.4326,-99.1332
2017-11-29,23.3,4.6,13.6,100,10,54,0.0,19.3,9.2,342,20.47,,4.17,Ciudad de México,19.4326,-99.1332
2017-11-30,22.1,7.9,13.3,87,14,57,0.0,16.6,8.8,333,18.24,,3.82,Ciudad de México,19.4326,-99.1332
2017-12-01,21.5,5.0,12.4,92,8,52,0.0,12.2,6.2,336,20.54,,3.65,Ciudad de México,19.4326,-99.1332
2017-12-02,22.3,7.3,13.3,94,15,61,0.0,14.3,5.7,326,19.23,,3.55,Ciudad de México,19.4326,-99.1332
2017-12-03,22.5,8.1,13.9,95,20,62,0.0,14.2,5.6,133,18.75,,3.54,Ciudad de México,19.4326,-99.1332
2017-12-04,24.2,8.0,15.2,100,18,60,0.0,9.7,4.1,141,19.11,,3.51,Ciudad de México,19.4326,-99.1332
2017-12-05,24.8,8.1,16.4,69,15,42,0.0,17.9,6.7,328,20.02,,4.15,Ciudad de México,19.4326,-99.1332
2017-12-06,24.2,8.1,15.4,100,19,59,0.0,11.8,6.2,325,19.58,,3.63,Ciudad de México,19.4326,-99.1332
2017-12-07,23.6,6.9,15.1,97,25,59,0.0,17.2,8.2,129,17.81,,3.76,Ciudad de México,19.4326,-99.1332
2017-12-08,22.8,6.9,15.2,74,17,47,0.0,25.3,15.5,154,19.41,,4.52,Ciudad de México,19.4326,-99.1332
2017-12-09,17.0,0.3,8.2,80,28,53,0.0,21.2,9.0,318,16.7,,3.09,Ciudad de México,19.4326,-99.1332
2017-12-10,18.0,2.1,9.0,71,7,39,0.0,23.0,9.7,338,19.98,,3.88,Ciudad de México,19.4326,-99.1332
2017-12-11,20.0,-0.3,9.1,80,9,42,0.0,16.2,7.2,346,20.16,,3.72,Ciudad de México,19.4326,-99.1332
2017-12-12,20.8,1.6,10.6,81,11,45,0.0,20.6,9.3,346,20.03,,3.99,Ciudad de México,19.4326,-99.1332
2017-12-13,22.6,0.9,11.2,90,17,54,0.0,14.8,6.0,77,19.39,,3.54,Ciudad de México,19.4326,-99.1332
2017-12-14,23.9,8.6,14.9,57,18,39,0.0,18.6,6.4,141,19.56,,4.04,Ciudad de México,19.4326,-99.1332
2017-12-15,24.3,5.7,13.3,76,15,48,0.0,27.2,9.3,252,19.26,,4.02,Ciudad de México,19.4326,-99.1332
2017-12-16,21.5,7.4,14.5,89,29,58,0.0,26.2,15.8,155,17.9,,4.04,Ciudad de México,19.4326,-99.1332
2017-12-17,22.0,8.2,14.5,85,30,59,0.2,15.3,6.3,171,14.3,,2.94,Ciudad de México,19.4326,-99.1332
2017-12-18,23.6,7.8,15.3,99,23,61,0.0,19.1,6.9,101,17.7,,3.62,Ciudad de México,19.4326,-99.1332
2017-12-19,23.5,8.1,15.3,99,23,60,0.0,15.8,6.2,128,17.62,,3.58,Ciudad de México,19.4326,-99.1332
2017-12-20,24.6,9.6,16.4,80,10,44,0.0,15.4,5.4,168,19.23,,3.95,Ciudad de México,19.4326,-99.1332
2017-12-21,24.6,7.9,16.1,91,19,49,0.0,18.7,5.4,128,19.09,,3.83,Ciudad de México,19.4326,-99.1332
2017-12-22,24.3,7.6,15.0,66,13,43,0.0,16.5,6.3,131,18.95,,3.95,Ciudad de México,19.4326,-99.1332
2017-12-23,23.3,7.4,14.9,85,20,54,0.0,18.8,7.3,353,19.23,,3.77,Ciudad de México,19.4326,-99.1332
2017-12-24,23.7,7.6,15.3,100,16,60,0.0,18.0,7.2,352,17.14,,3.52,Ciudad de México,19.4326,-99.1332
2017-12-25,22.0,8.4,14.6,85,25,55,0.0,15.5,6.3,310,18.21,,3.52,Ciudad de México,19.4326,-99.1332
2017-12-26,23.5,6.7,14.6,100,13,56,0.0,12.2,6.4,0,18.96,,3.77,Ciudad de México,19.4326,-99.1332
2017-12-27,23.6,6.1,14.0,98,14,56,0.0,22.7,8.6,344,19.46,,3.95,Ciudad de México,19.4326,-99.1332
2017-12-28,22.3,9.0,14.3,81,19,57,0.0,18.2,7.2,348,17.97,,3.65,Ciudad de México,19.4326,-99.1332
2017-12-29,21.4,8.3,14.0,93,17,60,0.0,15.8,7.5,357,16.87,,3.33,Ciudad de México,19.4326,-99.1332
2017-12-30,22.0,6.9,14.0,99,15,57,0.0,11.3,6.1,16,18.51,,3.66,Ciudad de México,19.4326,-99.1332
2017-12-31,21.7,6.7,14.5,78,19,45,0.1,15.9,5.8,111,17.74,,3.59,Ciudad de México,19.4326,-99.1332
2017-01-01,23.5,12.5,17.4,73,18,44,0.0,18.1,12.7,217,15.73,,4.16,Coahuila,25.4232,-100.9963
2017-01-02,22.5,11.4,16.8,61,10,32,0.0,21.5,10.9,210,17.38,,4.16,Coahuila,25.4232,-100.9963
2017-01-03,23.3,10.8,16.3,41,15,27,0.0,12.4,8.1,245,16.85,,4.01,Coahuila,25.4232,-100.9963
2017-01-04,24.1,10.9,16.9,64,23,37,0.0,17.0,5.8,325,16.66,,3.41,Coahuila,25.4232,-100.9963
2017-01-05,25.3,12.0,18.2,51,18,33,0.0,13.9,9.0,239,16.76,,4.18,Coahuila,25.4232,-100.9963
2017-01-06,21.6,-1.0,12.7,98,23,54,0.4,12.9,8.3,1,17.38,,3.25,Coahuila,25.4232,-100.9963
2017-01-07,4.3,-8.5,-1.5,96,38,67,0.5,13.3,7.7,40,16.66,,1.74,Coahuila,25.4232,-100.9963
2017-01-08,14.2,-1.4,7.4,85,33,55,0.0,11.6,5.8,345,17.32,,2.64,Coahuila,25.4232,-100.9963
2017-01-09,20.7,6.5,13.5,66,22,43,0.0,13.4,8.9,236,17.4,,3.56,Coahuila,25.4232,-100.9963
2017-01-10,24.8,6.8,15.5,54,11,32,0.0,16.6,10.5,226,17.06,,4.12,Coahuila,25.4232,-100.9963
2017-01-11,25.9,10.8,17.4,39,10,26,0.0,15.3,10.1,221,17.7,,4.59,Coahuila,25.4232,-100.9963
2017-01-12,26.1,11.6,17.9,52,10,25,0.0,16.9,10.5,237,17.75,,4.78,Coahuila,25.4232,-100.9963
2017-01-13,20.7,8.8,14.7,96,29,53,0.0,15.9,8.3,308,17.03,,3.36,Coahuila,25.4232,-100.9963
2017-01-14,21.1,9.8,14.6,86,23,62,0.0,12.0,5.7,325,13.59,,2.51,Coahuila,25.4232,-100.9963
2017-01-15,25.1,10.9,17.1,50,12,30,0.0,24.3,14.1,205,17.85,,4.89,Coahuila,25.4232,-100.9963
2017-01-16,20.8,8.9,14.2,92,14,43,0.0,15.3,7.8,227,15.62,,3.47,Coahuila,25.4232,-100.9963
2017-01-17,21.8,10.6,14.8,94,26,61,0.0,13.5,7.1,201,8.76,,2.11,Coahuila,25.4232,-100.9963
2017-01-18,20.2,9.8,14.6,94,34,61,0.0,16.2,7.3,226,15.39,,3.01,Coahuila,25.4232,-100.9963
2017-01-19,22.2,11.0,16.4,56,15,36,0.0,21.4,13.4,223,18.39,,4.56,Coahuila,25.4232,-100.9963
2017-01-20,22.4,9.0,15.5,38,7,21,0.0,21.6,13.5,222,18.02,,4.96,Coahuila,25.4232,-100.9963
2017-01-21,26.0,12.3,18.3,24,6,15,0.0,30.1,23.4,216,18.6,,7.16,Coahuila,25.4232,-100.9963
2017-01-22,18.8,10.7,14.7,33,11,22,0.0,26.1,17.7,247,18.79,,5.28,Coahuila,25.4232,-100.9963
2017-01-23,23.4,7.4,15.2,34,14,23,0.0,16.0,9.8,225,18.74,,4.46,Coahuila,25.4232,-100.9963
2017-01-24,27.4,12.7,19.8,25,7,16,0.0,22.9,14.0,207,18.96,,5.92,Coahuila,25.4232,-100.9963
2017-01-25,25.1,8.9,17.5,36,12,27,0.0,19.2,13.3,245,17.84,,5.15,Coahuila,25.4232,-100.9963
2017-01-26,13.4,3.2,8.4,61,33,42,0.0,13.7,7.4,11,18.66,,2.94,Coahuila,25.4232,-100.9963
2017-01-27,12.2,4.8,8.3,97,38,64,0.3,15.1,8.4,12,19.14,,2.55,Coahuila,25.4232,-100.9963
2017-01-28,7.4,0.7,3.3,98,58,86,3.2,14.5,9.0,22,7.0,,0.92,Coahuila,25.4232,-100.9963
2017-01-29,9.3,0.4,5.0,88,29,59,0.0,13.4,6.6,24,15.78,,2.2,Coahuila,25.4232,-100.9963
2017-01-30,13.8,3.2,9.3,68,37,53,0.0,13.7,6.1,2,17.9,,2.78,Coahuila,25.4232,-100.9963
2017-01-31,19.9,7.9,13.7,66,32,48,0.2,11.3,7.1,228,16.22,,3.23,Coahuila,25.4232,-100.9963
2017-02-01,20.3,9.2,14.9,58,28,43,0.1,12.3,8.7,226,17.59,,3.77,Coahuila,25.4232,-100.9963
2017-02-02,20.9,8.6,14.3,100,26,53,0.0,19.7,11.7,337,19.58,,4.05,Coahuila,25.4232,-100.9963
2017-02-03,20.1,7.9,12.9,100,39,78,0.0,19.8,7.8,354,19.74,,3.35,Coahuila,25.4232,-100.9963
2017-02-04,21.1,8.1,14.4,99,33,69,0.1,14.4,5.4,356,19.14,,3.39,Coahuila,25.4232,-100.9963
2017-02-05,24.0,10.0,17.2,78,26,51,0.0,16.6,9.8,223,17.38,,3.83,Coahuila,25.4232,-100.9963
2017-02-06,25.8,12.0,18.4,70,16,38,0.0,15.3,10.9,223,19.85,,4.75,Coahuila,25.4232,-100.9963
2017-02-07,26.3,11.7,18.5,34,8,17,0.0,14.5,11.1,236,20.49,,5.59,Coahuila,25.4232,-100.9963
2017-02-08,26.3,11.7,18.9,33,8,16,0.0,13.0,10.2,257,20.61,,5.54,Coahuila,25.4232,-100.9963
2017-02-09,20.1,9.8,14.7,53,29,41,0.0,18.4,8.9,5,20.44,,4.0,Coahuila,25.4232,-100.9963
2017-02-10,26.0,9.8,17.9,79,25,45,0.0,15.3,8.9,219,20.51,,4.47,Coahuila,25.4232,-100.9963
2017-02-11,28.6,11.4,20.4,55,13,31,0.0,17.3,11.0,242,20.79,,5.4,Coahuila,25.4232,-100.9963
2017-02-12,26.5,12.1,18.9,82,18,38,0.0,19.4,11.8,351,20.06,,5.1,Coahuila,25.4232,-100.9963
2017-02-13,24.8,10.3,17.0,94,18,55,0.0,14.8,7.2,240,20.14,,4.05,Coahuila,25.4232,-100.9963
2017-02-14,21.3,8.8,15.0,79,20,43,0.0,15.5,11.6,283,21.39,,4.56,Coahuila,25.4232,-100.9963
2017-02-15,10.7,2.9,6.6,85,44,65,0.0,17.6,12.3,30,18.61,,2.62,Coahuila,25.4232,-100.9963
2017-02-16,14.0,2.6,8.1,80,35,57,1.4,20.1,9.2,355,18.95,,2.93,Coahuila,25.4232,-100.9963
2017-02-17,20.6,6.5,12.8,68,13,41,0.0,20.2,13.2,232,21.83,,4.54,Coahuila,25.4232,-100.9963
2017-02-18,26.4,8.6,17.1,32,7,20,0.0,20.2,13.4,206,22.08,,6.0,Coahuila,25.4232,-100.9963
2017-02-19,22.5,13.5,18.3,45,19,31,2.4,23.6,15.5,208,16.95,,5.24,Coahuila,25.4232,-100.9963
2017-02-20,17.4,9.8,13.6,73,14,32,1.0,21.5,14.7,254,22.08,,4.78,Coahuila,25.4232,-100.9963
2017-02-21,20.8,5.7,13.2,48,10,25,0.0,14.9,10.6,234,22.92,,5.1,Coahuila,25.4232,-100.9963
2017-02-22,25.6,8.8,17.6,26,6,14,0.0,13.6,9.8,233,23.06,,5.63,Coahuila,25.4232,-100.9963
2017-02-23,27.2,9.5,18.7,30,6,14,0.0,18.5,13.8,225,23.21,,6.64,Coahuila,25.4232,-100.9963
2017-02-24,23.5,13.4,18.0,22,8,16,0.0,18.5,12.9,247,23.16,,6.05,Coahuila,25.4232,-100.9963
2017-02-25,17.8,7.5,13.1,79,14,38,0.0,16.6,9.8,1,23.01,,4.42,Coahuila,25.4232,-100.9963
2017-02-26,24.9,9.4,17.6,77,10,37,0.0,18.1,9.7,244,23.02,,5.05,Coahuila,25.4232,-100.9963
2017-02-27,26.9,12.4,20.1,39,7,16,0.0,14.6,9.7,221,23.47,,5.89,Coahuila,25.4232,-100.9963
2017-02-28,29.7,13.9,21.1,40,8,20,0.0,19.6,12.9,211,22.81,,6.58,Coahuila,25.4232,-100.9963
2017-03-01,21.4,13.2,17.5,34,17,25,0.0,23.8,15.1,13,23.48,,5.99,Coahuila,25.4232,-100.9963
2017-03-02,14.4,5.6,9.7,67,31,45,0.0,21.6,12.6,8,21.57,,3.69,Coahuila,25.4232,-100.9963
2017-03-03,11.8,2.8,6.5,91,42,67,0.0,21.5,10.5,359,20.03,,2.68,Coahuila,25.4232,-100.9963
2017-03-04,18.1,5.5,11.4,92,56,77,8.5,11.9,5.7,261,8.99,,1.74,Coahuila,25.4232,-100.9963
2017-03-05,22.7,9.0,15.2,86,27,61,0.0,14.2,8.8,212,23.66,,4.37,Coahuila,25.4232,-100.9963
2017-03-06,25.8,10.6,18.4,71,22,46,0.0,16.6,11.3,208,23.92,,5.28,Coahuila,25.4232,-100.9963
2017-03-07,24.2,13.5,18.1,92,30,53,0.3,21.8,13.2,15,20.01,,4.58,Coahuila,25.4232,-100.9963
2017-03-08,20.9,13.7,16.6,100,52,82,1.1,14.2,7.6,11,18.18,,3.21,Coahuila,25.4232,-100.9963
2017-03-09,18.3,13.3,15.9,99,59,78,2.1,13.4,6.4,17,14.57,,2.54,Coahuila,25.4232,-100.9963
2017-03-10,20.2,11.0,15.2,100,46,73,0.4,17.4,10.4,337,21.09,,3.73,Coahuila,25.4232,-100.9963
2017-03-11,21.0,9.5,15.0,97,48,73,8.5,11.6,7.3,218,20.13,,3.61,Coahuila,25.4232,-100.9963
2017-03-12,14.8,10.5,12.5,100,70,88,7.0,14.4,6.4,7,14.24,,1.97,Coahuila,25.4232,-100.9963
2017-03-13,20.8,6.7,13.1,100,30,70,0.0,21.2,11.1,247,23.44,,4.24,Coahuila,25.4232,-100.9963
2017-03-14,19.0,8.1,13.8,100,59,82,0.1,12.2,6.3,26,24.49,,3.91,Coahuila,25.4232,-100.9963
