time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-08-01,28.1,21.3,24.0,99,71,88,7.3,13.4,7.3,332,17.47,,3.49,Chiapas,16.757,-93.1292
2010-08-02,28.1,21.5,24.2,99,65,86,9.1,13.6,8.1,332,16.67,,3.42,Chiapas,16.757,-93.1292
2010-08-03,28.6,21.6,24.2,98,63,86,6.7,14.3,9.0,335,15.86,,3.31,Chiapas,16.757,-93.1292
2010-08-04,25.7,21.7,23.3,100,78,93,30.7,7.2,3.3,320,9.27,,1.91,Chiapas,16.757,-93.1292
2010-08-05,28.3,21.5,24.1,99,64,85,17.1,12.0,5.2,327,16.23,,3.4,Chiapas,16.757,-93.1292
2010-08-06,29.0,21.5,24.1,99,65,88,8.6,10.0,5.1,327,16.23,,3.31,Chiapas,16.757,-93.1292
2010-08-07,29.0,21.7,24.3,100,70,89,16.0,8.9,4.9,325,18.12,,3.69,Chiapas,16.757,-93.1292
2010-08-08,28.2,21.5,24.4,99,77,89,7.8,4.4,2.6,318,16.43,,3.33,Chiapas,16.757,-93.1292
2010-08-09,29.8,21.0,24.8,100,65,87,18.3,7.0,3.1,337,19.63,,3.99,Chiapas,16.757,-93.1292
2010-08-10,29.4,21.3,24.3,100,66,88,6.2,10.3,4.0,292,21.09,,4.17,Chiapas,16.757,-93.1292
2010-08-11,27.4,21.3,23.5,99,72,90,15.1,5.4,2.8,268,12.6,,2.58,Chiapas,16.757,-93.1292
2010-08-12,29.5,20.4,25.0,100,60,81,0.6,10.5,5.5,175,21.79,,4.41,Chiapas,16.757,-93.1292
2010-08-13,29.6,21.6,25.5,94,60,78,0.6,9.7,5.2,188,20.89,,4.27,Chiapas,16.757,-93.1292
2010-08-14,30.2,20.4,24.5,100,63,86,17.8,7.6,3.2,183,22.45,,4.54,Chiapas,16.757,-93.1292
2010-08-15,27.0,21.5,23.9,99,70,88,3.2,6.5,3.8,209,16.01,,3.23,Chiapas,16.757,-93.1292
2010-08-16,27.2,21.7,23.9,99,73,89,6.2,6.1,2.3,244,14.5,,2.95,Chiapas,16.757,-93.1292
2010-08-17,28.0,20.4,24.1,100,70,87,6.4,6.6,3.3,164,17.23,,3.43,Chiapas,16.757,-93.1292
2010-08-18,28.0,20.4,23.7,99,71,88,21.8,5.4,3.2,268,18.94,,3.79,Chiapas,16.757,-93.1292
2010-08-19,25.5,21.3,22.8,100,78,92,22.0,5.6,2.9,306,10.78,,2.19,Chiapas,16.757,-93.1292
2010-08-20,25.0,20.7,22.5,100,83,94,37.1,5.6,3.3,303,10.08,,2.01,Chiapas,16.757,-93.1292
2010-08-21,26.9,21.4,23.2,99,82,93,29.3,9.2,3.7,308,12.8,,2.55,Chiapas,16.757,-93.1292
2010-08-22,27.0,21.3,23.0,100,73,94,27.2,6.9,3.9,293,10.77,,2.21,Chiapas,16.757,-93.1292
2010-08-23,26.7,21.6,23.1,99,74,92,29.6,6.6,3.5,177,11.07,,2.25,Chiapas,16.757,-93.1292
2010-08-24,25.3,21.3,22.8,99,74,90,7.1,9.5,5.0,158,8.86,,1.89,Chiapas,16.757,-93.1292
2010-08-25,26.4,20.7,23.1,99,71,88,6.7,5.9,4.2,205,14.41,,2.9,Chiapas,16.757,-93.1292
2010-08-26,26.0,21.2,23.1,100,77,92,8.3,13.9,7.7,327,13.13,,2.56,Chiapas,16.757,-93.1292
2010-08-27,27.0,21.4,23.8,99,71,88,7.2,12.7,7.0,326,17.05,,3.36,Chiapas,16.757,-93.1292
2010-08-28,27.8,21.6,23.8,100,74,90,13.2,10.0,4.6,318,16.47,,3.22,Chiapas,16.757,-93.1292
2010-08-29,26.8,21.4,23.9,100,82,93,12.0,7.2,3.5,305,15.36,,3.0,Chiapas,16.757,-93.1292
2010-08-30,26.3,21.8,23.4,99,82,94,31.9,7.9,3.4,282,13.19,,2.59,Chiapas,16.757,-93.1292
2010-08-31,27.3,21.3,23.6,99,70,88,8.5,7.2,3.9,190,15.61,,3.11,Chiapas,16.757,-93.1292
2010-09-01,26.8,21.0,23.4,99,70,89,8.5,9.8,3.6,323,15.16,,3.04,Chiapas,16.757,-93.1292
2010-09-02,28.1,21.4,24.0,99,74,88,4.1,10.7,5.8,324,18.01,,3.59,Chiapas,16.757,-93.1292
2010-09-03,26.0,21.6,23.4,98,86,94,20.6,5.4,3.6,337,10.92,,2.25,Chiapas,16.757,-93.1292
2010-09-04,23.5,21.5,22.4,98,86,93,28.5,10.9,9.0,142,5.94,,1.25,Chiapas,16.757,-93.1292
2010-09-05,27.8,20.8,23.5,96,68,86,2.3,17.3,9.8,169,18.19,,3.57,Chiapas,16.757,-93.1292
2010-09-06,28.6,20.1,23.9,99,62,85,3.7,13.4,7.0,172,19.54,,3.87,Chiapas,16.757,-93.1292
2010-09-07,28.2,20.5,24.1,99,66,85,2.5,10.0,5.6,172,18.65,,3.69,Chiapas,16.757,-93.1292
2010-09-08,28.4,21.0,24.0,98,67,86,14.0,6.5,3.6,189,20.36,,4.04,Chiapas,16.757,-93.1292
2010-09-09,27.5,21.0,23.4,99,70,88,12.0,5.3,3.2,175,15.12,,3.04,Chiapas,16.757,-93.1292
2010-09-10,27.8,20.7,24.2,96,65,84,2.4,7.2,3.5,171,18.67,,3.73,Chiapas,16.757,-93.1292
2010-09-11,29.1,20.9,24.2,99,67,87,9.5,10.5,3.9,328,19.21,,3.82,Chiapas,16.757,-93.1292
2010-09-12,28.8,21.1,24.6,99,62,84,0.9,14.7,8.9,336,15.25,,3.33,Chiapas,16.757,-93.1292
2010-09-13,28.7,22.1,24.4,95,62,84,2.5,15.3,9.5,333,15.96,,3.34,Chiapas,16.757,-93.1292
2010-09-14,27.5,21.9,24.1,98,74,87,3.8,13.4,8.7,330,14.63,,2.98,Chiapas,16.757,-93.1292
2010-09-15,27.8,21.6,24.0,99,71,87,4.2,12.3,8.7,329,17.79,,3.5,Chiapas,16.757,-93.1292
2010-09-16,26.4,21.6,23.7,99,72,86,2.3,7.0,3.4,284,12.84,,2.61,Chiapas,16.757,-93.1292
2010-09-17,28.8,21.2,24.7,97,64,83,0.9,15.7,6.8,180,19.21,,3.85,Chiapas,16.757,-93.1292
2010-09-18,28.7,21.7,24.4,98,71,88,6.5,6.2,3.6,166,18.55,,3.68,Chiapas,16.757,-93.1292
2010-09-19,28.2,20.6,24.2,100,73,87,13.2,6.0,3.1,325,18.95,,3.78,Chiapas,16.757,-93.1292
2010-09-20,28.9,21.0,23.9,100,71,89,15.1,6.5,3.2,290,19.17,,3.83,Chiapas,16.757,-93.1292
2010-09-21,28.7,21.5,23.7,99,69,90,30.1,7.9,2.6,302,16.68,,3.35,Chiapas,16.757,-93.1292
2010-09-22,28.4,20.4,23.8,99,68,86,5.4,9.0,2.9,292,16.71,,3.36,Chiapas,16.757,-93.1292
2010-09-23,28.1,20.5,23.4,100,71,89,16.4,7.4,3.7,309,16.38,,3.24,Chiapas,16.757,-93.1292
2010-09-24,27.9,21.0,23.4,99,67,90,10.0,12.5,7.3,329,13.35,,2.76,Chiapas,16.757,-93.1292
2010-09-25,25.6,21.5,22.9,99,73,91,13.8,13.3,9.0,328,8.79,,1.9,Chiapas,16.757,-93.1292
2010-09-26,23.0,21.1,21.9,100,88,96,85.0,15.3,7.8,273,4.38,,0.97,Chiapas,16.757,-93.1292
2010-09-27,23.4,20.8,21.6,100,89,96,66.0,7.2,5.2,156,4.15,,0.93,Chiapas,16.757,-93.1292
2010-09-28,23.5,21.0,21.9,99,93,97,35.4,13.2,8.2,335,3.76,,0.84,Chiapas,16.757,-93.1292
2010-09-29,23.7,19.2,21.2,99,73,88,4.4,14.4,11.6,330,12.1,,2.35,Chiapas,16.757,-93.1292
2010-09-30,25.8,18.2,21.5,99,60,82,0.0,14.5,7.5,325,19.89,,3.86,Chiapas,16.757,-93.1292
2010-10-01,25.9,18.3,21.6,97,53,80,0.0,18.6,10.6,340,17.4,,3.54,Chiapas,16.757,-93.1292
2010-10-02,26.6,18.7,22.2,98,57,81,0.0,17.2,10.5,341,18.33,,3.66,Chiapas,16.757,-93.1292
2010-10-03,27.2,18.9,22.3,98,48,78,0.0,19.6,11.7,347,21.85,,4.43,Chiapas,16.757,-93.1292
2010-10-04,26.5,18.9,21.8,94,53,79,0.5,20.2,12.8,345,19.5,,3.91,Chiapas,16.757,-93.1292
2010-10-05,25.7,18.0,21.4,95,60,83,0.7,18.7,12.9,339,18.1,,3.48,Chiapas,16.757,-93.1292
2010-10-06,26.5,18.7,22.0,96,50,77,0.0,21.0,12.8,344,20.63,,4.24,Chiapas,16.757,-93.1292
2010-10-07,25.9,17.1,20.9,96,46,75,0.0,21.2,13.1,346,21.89,,4.42,Chiapas,16.757,-93.1292
2010-10-08,26.9,16.4,21.1,98,46,78,0.0,17.7,11.1,341,20.13,,4.01,Chiapas,16.757,-93.1292
2010-10-09,26.7,18.1,21.5,94,50,76,0.0,17.6,10.3,336,22.86,,4.49,Chiapas,16.757,-93.1292
2010-10-10,26.5,17.6,21.4,99,54,79,0.0,13.6,7.7,328,21.26,,4.07,Chiapas,16.757,-93.1292
2010-10-11,28.1,17.7,22.0,99,53,80,0.0,10.1,5.0,320,21.92,,4.32,Chiapas,16.757,-93.1292
2010-10-12,28.4,17.2,22.3,100,51,81,0.0,15.1,7.8,329,21.6,,4.35,Chiapas,16.757,-93.1292
2010-10-13,27.1,19.4,22.3,97,50,77,0.0,23.2,13.9,341,19.38,,4.08,Chiapas,16.757,-93.1292
2010-10-14,27.4,19.2,22.1,90,46,75,0.7,21.7,14.2,346,18.5,,4.0,Chiapas,16.757,-93.1292
2010-10-15,26.5,18.1,21.7,95,52,75,0.0,18.0,12.5,341,18.86,,3.97,Chiapas,16.757,-93.1292
2010-10-16,28.2,17.7,22.1,97,45,75,0.0,17.0,10.1,333,20.71,,4.23,Chiapas,16.757,-93.1292
2010-10-17,28.5,19.8,22.9,93,48,78,0.0,14.4,8.1,326,16.64,,3.54,Chiapas,16.757,-93.1292
2010-10-18,28.8,19.9,23.4,97,48,78,0.0,11.2,6.0,321,18.22,,3.78,Chiapas,16.757,-93.1292
2010-10-19,28.9,19.5,23.3,100,49,79,0.0,12.5,5.7,323,19.93,,4.14,Chiapas,16.757,-93.1292
2010-10-20,29.1,19.9,23.2,99,46,76,0.0,17.7,9.7,329,19.95,,4.33,Chiapas,16.757,-93.1292
2010-10-21,28.1,19.4,22.6,93,46,75,0.0,17.3,9.9,330,19.61,,4.09,Chiapas,16.757,-93.1292
2010-10-22,29.5,19.6,23.4,94,45,75,0.0,15.5,7.4,322,21.17,,4.45,Chiapas,16.757,-93.1292
2010-10-23,29.6,19.7,23.7,97,45,76,0.0,12.9,5.5,322,18.89,,3.98,Chiapas,16.757,-93.1292
2010-10-24,30.1,19.4,24.0,98,49,79,0.1,13.0,7.6,326,18.83,,4.04,Chiapas,16.757,-93.1292
2010-10-25,28.8,21.4,24.4,97,56,79,0.9,11.5,6.0,315,15.43,,3.27,Chiapas,16.757,-93.1292
2010-10-26,29.6,21.2,24.8,96,50,76,0.0,16.4,8.8,180,16.34,,3.67,Chiapas,16.757,-93.1292
2010-10-27,32.0,21.2,25.5,93,48,77,1.1,7.6,4.4,184,18.34,,3.83,Chiapas,16.757,-93.1292
2010-10-28,30.1,20.5,24.2,99,59,83,3.1,17.0,8.8,339,13.17,,2.97,Chiapas,16.757,-93.1292
2010-10-29,25.8,20.5,22.1,100,73,90,7.9,17.9,11.2,336,9.09,,1.9,Chiapas,16.757,-93.1292
2010-10-30,26.9,20.5,22.5,94,58,83,0.5,16.7,11.7,330,11.04,,2.46,Chiapas,16.757,-93.1292
2010-10-31,29.6,19.3,23.3,98,45,80,0.0,14.3,8.0,327,15.45,,3.37,Chiapas,16.757,-93.1292
2010-11-01,28.7,19.9,23.8,100,53,80,0.0,10.9,5.8,324,16.98,,3.55,Chiapas,16.757,-93.1292
2010-11-02,29.7,20.9,24.5,97,52,78,0.2,11.6,5.7,320,19.17,,4.04,Chiapas,16.757,-93.1292
2010-11-03,24.4,19.5,21.8,96,75,87,3.3,18.9,11.6,332,10.44,,2.14,Chiapas,16.757,-93.1292
2010-11-04,22.7,17.8,19.6,90,55,74,0.1,23.2,16.6,346,13.38,,2.97,Chiapas,16.757,-93.1292
2010-11-05,21.0,16.7,18.5,89,65,79,1.3,23.8,15.9,343,11.77,,2.42,Chiapas,16.757,-93.1292
2010-11-06,23.8,15.7,18.9,93,48,75,0.0,22.2,14.0,345,15.21,,3.25,Chiapas,16.757,-93.1292
2010-11-07,24.0,15.8,18.8,93,46,73,0.0,21.8,13.6,343,15.44,,3.33,Chiapas,16.757,-93.1292
2010-11-08,25.3,13.7,18.7,96,40,73,0.0,16.5,9.9,337,19.21,,3.83,Chiapas,16.757,-93.1292
2010-11-09,26.4,15.1,19.8,99,40,75,0.0,11.3,5.3,323,20.82,,4.0,Chiapas,16.757,-93.1292
2010-11-10,28.2,14.1,20.9,100,34,71,0.0,9.7,4.5,322,21.65,,4.32,Chiapas,16.757,-93.1292
2010-11-11,28.5,15.9,21.4,100,42,79,0.0,14.5,7.2,326,17.93,,3.72,Chiapas,16.757,-93.1292
2010-11-12,29.0,18.2,22.7,99,41,76,0.0,14.8,7.9,326,17.2,,3.71,Chiapas,16.757,-93.1292
2010-11-13,27.8,19.9,23.0,95,49,76,0.1,16.6,9.1,327,14.71,,3.3,Chiapas,16.757,-93.1292
2010-11-14,28.3,19.4,23.1,95,43,72,0.0,10.0,5.4,317,15.79,,3.33,Chiapas,16.757,-93.1292
2010-11-15,29.5,19.1,23.5,89,40,66,0.0,15.6,9.0,184,20.06,,4.44,Chiapas,16.757,-93.1292
2010-11-16,29.5,17.4,22.9,91,41,70,0.0,15.2,9.5,188,18.39,,4.0,Chiapas,16.757,-93.1292
2010-11-17,30.8,19.4,24.0,98,42,76,0.2,13.3,7.4,327,16.34,,3.63,Chiapas,16.757,-93.1292
2010-11-18,29.8,20.5,24.0,93,38,72,0.3,22.4,13.3,345,15.81,,4.02,Chiapas,16.757,-93.1292
2010-11-19,25.7,20.0,21.8,99,65,84,6.7,16.3,13.2,338,7.56,,1.84,Chiapas,16.757,-93.1292
2010-11-20,26.8,20.6,22.5,93,61,83,1.5,12.1,9.5,331,7.69,,1.87,Chiapas,16.757,-93.1292
2010-11-21,28.1,20.0,23.2,96,56,81,0.5,13.8,8.5,327,12.05,,2.7,Chiapas,16.757,-93.1292
2010-11-22,30.2,20.0,23.5,97,44,79,0.0,15.3,7.3,322,16.57,,3.55,Chiapas,16.757,-93.1292
2010-11-23,30.6,20.2,23.8,99,43,80,0.0,14.8,6.7,324,16.93,,3.64,Chiapas,16.757,-93.1292
2010-11-24,29.1,19.8,23.5,99,45,77,0.1,12.4,5.8,316,17.36,,3.63,Chiapas,16.757,-93.1292
2010-11-25,30.9,18.3,24.7,93,37,64,0.0,11.8,6.7,190,19.38,,4.36,Chiapas,16.757,-93.1292
2010-11-26,31.5,18.5,24.9,87,33,62,0.0,12.4,8.7,236,20.52,,4.75,Chiapas,16.757,-93.1292
2010-11-27,25.8,19.9,22.4,91,62,79,2.8,22.2,14.4,337,11.62,,2.71,Chiapas,16.757,-93.1292
2010-11-28,28.9,19.2,23.2,95,46,75,0.0,10.6,6.1,325,14.43,,3.12,Chiapas,16.757,-93.1292
2010-11-29,31.8,19.3,25.3,90,38,66,0.0,10.5,6.3,204,19.84,,4.42,Chiapas,16.757,-93.1292
2010-11-30,32.7,21.2,25.2,89,37,65,1.7,19.0,9.2,327,19.17,,4.46,Chiapas,16.757,-93.1292
2010-12-01,20.8,17.0,18.8,99,82,92,15.3,23.4,18.9,329,5.05,,1.03,Chiapas,16.757,-93.1292
2010-12-02,23.9,16.9,19.7,94,62,82,0.0,15.5,12.6,336,7.68,,1.85,Chiapas,16.757,-93.1292
2010-12-03,25.4,17.7,20.6,92,52,78,0.0,18.0,11.4,335,12.11,,2.69,Chiapas,16.757,-93.1292
2010-12-04,25.6,16.7,20.1,93,48,76,0.0,13.3,8.5,328,15.77,,3.18,Chiapas,16.757,-93.1292
2010-12-05,24.6,16.3,19.4,96,48,78,0.0,20.7,12.0,334,14.11,,3.03,Chiapas,16.757,-93.1292
2010-12-06,24.7,16.6,19.5,93,47,75,0.0,21.5,14.4,341,13.56,,3.03,Chiapas,16.757,-93.1292
2010-12-07,25.5,14.0,19.0,99,42,75,0.0,14.6,8.5,331,17.92,,3.52,Chiapas,16.757,-93.1292
2010-12-08,28.0,15.6,20.7,93,33,71,0.1,18.8,8.2,332,19.71,,4.1,Chiapas,16.757,-93.1292
2010-12-09,23.4,15.8,19.0,89,40,71,0.7,22.0,16.8,346,16.38,,3.58,Chiapas,16.757,-93.1292
2010-12-10,24.0,14.2,18.0,95,48,75,0.0,13.4,8.1,324,17.38,,3.27,Chiapas,16.757,-93.1292
2010-12-11,29.0,12.4,20.3,99,26,66,0.0,8.0,4.7,288,20.07,,4.04,Chiapas,16.757,-93.1292
2010-12-12,25.7,14.3,19.3,90,42,72,0.0,25.3,11.5,340,18.48,,3.9,Chiapas,16.757,-93.1292
2010-12-13,21.7,14.9,17.7,92,54,75,0.0,20.2,13.7,343,11.77,,2.61,Chiapas,16.757,-93.1292
2010-12-14,23.0,12.0,16.7,95,41,71,0.0,18.1,11.2,335,19.05,,3.61,Chiapas,16.757,-93.1292
2010-12-15,26.3,11.3,18.6,97,27,63,0.0,6.6,4.3,285,19.44,,3.66,Chiapas,16.757,-93.1292
2010-12-16,28.1,14.4,21.1,85,34,57,0.0,15.3,8.9,178,19.38,,4.29,Chiapas,16.757,-93.1292
2010-12-17,27.9,14.1,21.2,81,35,60,0.0,11.5,7.2,192,19.07,,4.01,Chiapas,16.757,-93.1292
2010-12-18,27.3,15.2,20.5,91,43,72,0.0,17.2,7.9,334,16.08,,3.52,Chiapas,16.757,-93.1292
2010-12-19,27.9,16.4,21.1,96,37,72,0.0,12.7,7.3,327,17.62,,3.66,Chiapas,16.757,-93.1292
2010-12-20,28.6,17.0,21.4,100,36,74,0.0,13.4,5.9,319,17.6,,3.68,Chiapas,16.757,-93.1292
2010-12-21,28.9,16.6,21.4,99,42,75,0.0,15.6,6.7,324,17.82,,3.79,Chiapas,16.757,-93.1292
2010-12-22,27.0,16.3,20.7,99,42,75,0.0,14.9,7.9,323,17.07,,3.56,Chiapas,16.757,-93.1292
2010-12-23,27.7,16.0,20.7,97,35,74,0.0,16.6,9.6,334,16.25,,3.56,Chiapas,16.757,-93.1292
2010-12-24,27.3,16.3,20.8,97,40,74,0.0,12.7,5.8,323,16.23,,3.33,Chiapas,16.757,-93.1292
2010-12-25,26.0,15.2,19.8,100,40,77,0.0,19.6,11.1,338,15.69,,3.44,Chiapas,16.757,-93.1292
2010-12-26,21.6,14.8,18.2,92,55,75,0.0,22.0,14.8,342,9.98,,2.41,Chiapas,16.757,-93.1292
2010-12-27,22.8,13.1,16.8,89,44,70,0.0,16.6,11.1,329,16.67,,3.27,Chiapas,16.757,-93.1292
2010-12-28,24.1,10.8,16.6,98,40,74,0.0,13.6,7.9,319,18.52,,3.48,Chiapas,16.757,-93.1292
2010-12-29,30.3,13.3,22.0,93,22,53,0.0,8.9,5.4,191,19.51,,4.39,Chiapas,16.757,-93.1292
2010-12-30,31.7,17.5,24.5,64,32,48,0.0,14.6,9.0,180,19.26,,4.92,Chiapas,16.757,-93.1292
2010-12-31,31.7,18.1,24.6,80,35,59,0.0,13.7,8.7,186,19.3,,4.6,Chiapas,16.757,-93.1292
2010-01-01,14.5,0.6,6.9,59,29,46,0.0,16.0,8.3,177,15.48,,2.56,Chihuahua,28.633,-106.0691
2010-01-02,19.5,0.6,9.6,87,21,56,0.0,9.9,5.5,160,15.49,,2.63,Chihuahua,28.633,-106.0691
2010-01-03,16.3,3.3,9.4,78,24,50,0.0,11.3,7.4,341,15.56,,2.72,Chihuahua,28.633,-106.0691
2010-01-04,13.6,4.2,8.1,60,36,49,0.0,11.3,6.6,76,15.47,,2.4,Chihuahua,28.633,-106.0691
2010-01-05,16.5,2.3,9.2,93,37,64,0.0,11.1,7.3,158,15.21,,2.36,Chihuahua,28.633,-106.0691
2010-01-06,21.0,1.0,10.7,89,10,49,0.0,10.4,5.0,231,15.96,,2.8,Chihuahua,28.633,-106.0691
2010-01-07,12.3,1.5,6.3,67,32,49,0.0,16.6,7.4,58,15.72,,2.39,Chihuahua,28.633,-106.0691
2010-01-08,5.3,-5.2,-0.2,60,37,50,0.0,10.9,6.7,64,15.25,,1.74,Chihuahua,28.633,-106.0691
2010-01-09,12.4,-4.0,3.4,77,20,48,0.0,9.6,5.8,157,14.91,,2.25,Chihuahua,28.633,-106.0691
2010-01-10,12.6,-0.9,5.7,69,26,47,0.0,14.8,9.1,167,15.0,,2.52,Chihuahua,28.633,-106.0691
2010-01-11,14.1,3.8,8.2,56,31,43,0.0,12.6,8.1,112,15.31,,2.7,Chihuahua,28.633,-106.0691
2010-01-12,13.5,2.7,8.2,64,28,45,0.0,9.8,6.0,38,16.08,,2.51,Chihuahua,28.633,-106.0691
2010-01-13,18.5,-0.2,9.8,85,20,47,0.0,10.4,6.5,189,15.74,,2.82,Chihuahua,28.633,-106.0691
2010-01-14,15.3,2.9,8.0,86,28,64,3.5,12.6,7.0,283,11.88,,2.0,Chihuahua,28.633,-106.0691
2010-01-15,10.4,3.8,6.5,97,50,71,3.9,21.8,15.2,352,9.36,,1.56,Chihuahua,28.633,-106.0691
2010-01-16,16.3,-1.3,8.0,88,24,55,0.0,9.0,5.3,223,16.72,,2.58,Chihuahua,28.633,-106.0691
2010-01-17,20.9,2.2,11.3,76,15,43,0.0,10.6,6.5,207,16.84,,3.2,Chihuahua,28.633,-106.0691
2010-01-18,20.9,1.9,11.1,76,19,46,0.0,10.7,6.5,233,16.54,,3.05,Chihuahua,28.633,-106.0691
2010-01-19,22.4,4.2,12.4,75,13,43,0.0,30.1,13.6,242,16.83,,4.18,Chihuahua,28.633,-106.0691
2010-01-20,18.5,8.4,12.2,63,21,43,0.0,26.2,16.0,250,16.54,,3.81,Chihuahua,28.633,-106.0691
2010-01-21,21.0,3.1,11.2,83,19,50,0.0,22.1,13.5,223,16.82,,3.78,Chihuahua,28.633,-106.0691
2010-01-22,19.2,9.4,13.1,76,35,48,0.5,46.6,24.9,210,16.0,,4.14,Chihuahua,28.633,-106.0691
2010-01-23,15.5,6.3,11.2,90,30,55,4.1,37.4,19.5,272,15.16,,3.25,Chihuahua,28.633,-106.0691
2010-01-24,13.9,1.1,6.8,82,15,46,0.0,11.3,7.3,349,17.91,,2.82,Chihuahua,28.633,-106.0691
2010-01-25,15.4,-1.0,7.3,54,19,32,0.0,10.5,4.9,95,17.73,,2.87,Chihuahua,28.633,-106.0691
2010-01-26,20.2,1.5,10.4,54,17,35,0.0,11.4,7.5,188,17.58,,3.52,Chihuahua,28.633,-106.0691
2010-01-27,20.6,9.7,13.7,92,24,37,2.8,14.3,6.9,165,15.8,,3.24,Chihuahua,28.633,-106.0691
2010-01-28,17.9,6.4,11.3,95,31,67,3.8,22.1,7.1,236,12.38,,2.33,Chihuahua,28.633,-106.0691
2010-01-29,13.2,2.7,7.4,95,40,72,0.2,16.0,7.5,36,13.28,,2.06,Chihuahua,28.633,-106.0691
2010-01-30,11.9,1.7,6.8,85,45,65,0.0,13.4,6.4,123,16.11,,2.25,Chihuahua,28.633,-106.0691
2010-01-31,16.9,5.2,10.0,74,34,58,0.0,11.6,5.6,176,15.15,,2.46,Chihuahua,28.633,-106.0691
2010-02-01,17.1,1.6,9.7,94,28,61,0.0,10.8,6.6,309,18.21,,3.03,Chihuahua,28.633,-106.0691
2010-02-02,16.4,7.8,11.7,68,35,53,0.1,14.5,7.6,96,14.09,,2.68,Chihuahua,28.633,-106.0691
2010-02-03,15.6,7.2,10.3,98,32,71,13.5,22.7,13.9,179,13.06,,2.36,Chihuahua,28.633,-106.0691
2010-02-04,14.4,1.3,8.2,87,31,59,0.0,16.1,10.3,306,15.72,,2.56,Chihuahua,28.633,-106.0691
2010-02-05,17.6,-0.3,9.1,89,25,55,0.0,8.3,4.8,223,18.86,,3.03,Chihuahua,28.633,-106.0691
2010-02-06,20.7,1.5,11.0,79,14,47,0.0,7.7,5.5,211,19.17,,3.35,Chihuahua,28.633,-106.0691
2010-02-07,21.7,0.7,10.8,80,12,42,0.0,24.6,11.3,240,19.56,,4.3,Chihuahua,28.633,-106.0691
2010-02-08,17.2,4.1,9.6,76,19,44,0.0,17.7,7.8,348,18.17,,3.33,Chihuahua,28.633,-106.0691
2010-02-09,16.0,4.9,9.9,78,29,54,0.0,16.8,7.4,133,18.61,,3.05,Chihuahua,28.633,-106.0691
2010-02-10,17.1,7.1,11.9,69,28,48,0.0,20.9,11.0,193,10.45,,2.7,Chihuahua,28.633,-106.0691
2010-02-11,15.4,5.1,9.5,80,19,46,0.1,27.5,13.6,310,19.62,,3.4,Chihuahua,28.633,-106.0691
2010-02-12,17.2,-0.8,8.4,81,21,46,0.0,12.0,5.4,355,20.0,,3.28,Chihuahua,28.633,-106.0691
2010-02-13,17.8,4.3,10.6,58,22,42,0.0,9.7,6.0,326,19.7,,3.44,Chihuahua,28.633,-106.0691
2010-02-14,18.6,6.2,11.7,53,22,37,0.0,14.4,10.2,351,20.33,,4.14,Chihuahua,28.633,-106.0691
2010-02-15,11.9,-0.5,6.2,92,39,58,0.0,12.6,8.3,85,19.44,,2.74,Chihuahua,28.633,-106.0691
2010-02-16,16.6,3.7,9.4,57,29,45,0.0,15.5,7.1,79,20.46,,3.39,Chihuahua,28.633,-106.0691
2010-02-17,18.2,5.5,11.1,49,24,37,0.0,15.0,8.0,146,20.51,,3.75,Chihuahua,28.633,-106.0691
2010-02-18,19.3,3.7,12.3,64,20,37,0.0,10.0,6.6,170,19.68,,3.75,Chihuahua,28.633,-106.0691
2010-02-19,21.5,2.9,12.4,76,10,37,0.0,9.8,5.7,264,21.19,,3.91,Chihuahua,28.633,-106.0691
2010-02-20,22.4,2.6,12.2,74,12,37,0.0,27.6,14.9,243,21.51,,5.07,Chihuahua,28.633,-106.0691
2010-02-21,20.2,4.7,12.2,52,10,31,0.0,22.5,9.4,279,21.66,,4.49,Chihuahua,28.633,-106.0691
2010-02-22,20.1,3.1,11.6,76,15,41,0.0,20.5,11.4,269,21.22,,4.35,Chihuahua,28.633,-106.0691
2010-02-23,10.6,1.6,6.9,89,20,50,1.0,29.1,16.2,349,17.92,,2.92,Chihuahua,28.633,-106.0691
2010-02-24,15.5,-4.0,6.0,66,7,29,0.0,13.8,8.5,186,22.71,,3.9,Chihuahua,28.633,-106.0691
2010-02-25,23.8,1.3,12.6,42,8,22,0.0,27.1,12.5,267,22.17,,5.41,Chihuahua,28.633,-106.0691
2010-02-26,16.8,3.5,10.5,75,22,42,0.0,14.8,10.5,356,22.37,,4.01,Chihuahua,28.633,-106.0691
2010-02-27,22.1,2.8,12.9,51,13,26,0.0,19.9,12.1,163,21.78,,4.9,Chihuahua,28.633,-106.0691
2010-02-28,19.7,7.7,13.0,57,18,36,0.0,46.5,24.1,243,21.1,,5.15,Chihuahua,28.633,-106.0691
2010-03-01,18.1,4.1,10.6,60,16,39,0.0,20.9,14.2,335,21.78,,4.41,Chihuahua,28.633,-106.0691
2010-03-02,16.9,4.4,10.1,67,24,44,0.0,13.6,9.3,136,22.13,,3.88,Chihuahua,28.633,-106.0691
2010-03-03,23.6,3.8,13.8,63,13,33,0.0,14.1,7.0,163,22.83,,4.68,Chihuahua,28.633,-106.0691
