time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-06-15,25.5,17.3,21.6,90,48,69,0.6,16.1,8.2,47,21.09,,4.46,Coahuila,25.4232,-100.9963
2015-06-16,26.3,16.8,21.5,93,49,70,0.6,15.1,6.3,44,22.72,,4.65,Coahuila,25.4232,-100.9963
2015-06-17,25.0,18.3,21.1,88,61,76,12.9,11.7,5.4,34,16.75,,3.47,Coahuila,25.4232,-100.9963
2015-06-18,23.7,17.4,19.9,96,73,85,17.2,11.4,5.3,67,15.46,,2.99,Coahuila,25.4232,-100.9963
2015-06-19,21.8,17.6,19.0,98,63,87,10.4,9.3,4.4,84,8.91,,1.9,Coahuila,25.4232,-100.9963
2015-06-20,23.7,16.9,20.1,94,57,77,3.1,10.5,5.3,128,21.53,,4.16,Coahuila,25.4232,-100.9963
2015-06-21,24.1,17.9,20.4,91,64,81,4.1,8.0,6.0,126,17.59,,3.5,Coahuila,25.4232,-100.9963
2015-06-22,23.8,17.8,20.0,91,65,82,11.1,11.6,6.9,134,19.04,,3.7,Coahuila,25.4232,-100.9963
2015-06-23,23.5,17.3,20.0,91,61,77,4.3,10.9,6.8,108,20.76,,4.04,Coahuila,25.4232,-100.9963
2015-06-24,23.0,15.3,18.9,92,62,80,5.7,11.8,6.4,77,22.29,,4.1,Coahuila,25.4232,-100.9963
2015-06-25,24.3,15.1,19.4,91,52,76,0.6,11.9,5.5,82,24.72,,4.72,Coahuila,25.4232,-100.9963
2015-06-26,25.9,15.8,20.5,91,53,74,6.4,11.2,7.0,109,25.59,,4.99,Coahuila,25.4232,-100.9963
2015-06-27,23.7,15.9,19.9,92,63,78,1.3,14.3,8.2,56,24.46,,4.6,Coahuila,25.4232,-100.9963
2015-06-28,23.3,15.1,19.3,95,66,81,4.8,13.5,5.7,58,23.16,,4.29,Coahuila,25.4232,-100.9963
2015-06-29,23.8,15.2,19.3,93,65,80,10.9,12.6,6.4,85,23.8,,4.44,Coahuila,25.4232,-100.9963
2015-06-30,22.7,16.4,19.3,92,60,80,2.4,12.7,6.1,73,19.83,,3.77,Coahuila,25.4232,-100.9963
2015-07-01,22.5,15.6,18.9,93,62,79,1.6,14.2,6.0,44,22.51,,4.14,Coahuila,25.4232,-100.9963
2015-07-02,23.0,16.8,19.6,94,66,81,4.5,11.0,6.0,113,17.53,,3.42,Coahuila,25.4232,-100.9963
2015-07-03,24.7,16.4,20.4,88,50,71,0.0,14.5,8.1,106,24.02,,4.8,Coahuila,25.4232,-100.9963
2015-07-04,25.0,15.4,20.5,89,48,70,0.4,12.8,7.2,102,26.4,,5.18,Coahuila,25.4232,-100.9963
2015-07-05,26.1,16.9,21.3,89,50,73,4.3,11.1,7.2,125,25.95,,5.14,Coahuila,25.4232,-100.9963
2015-07-06,26.1,17.3,21.6,87,50,71,1.3,12.4,7.3,131,24.38,,4.89,Coahuila,25.4232,-100.9963
2015-07-07,25.6,17.3,21.3,88,57,75,9.6,13.2,7.0,115,23.06,,4.57,Coahuila,25.4232,-100.9963
2015-07-08,26.5,17.3,21.4,89,36,66,0.0,12.0,6.9,120,24.78,,5.08,Coahuila,25.4232,-100.9963
2015-07-09,26.2,15.2,20.7,82,38,63,0.1,12.9,8.2,124,27.82,,5.61,Coahuila,25.4232,-100.9963
2015-07-10,26.0,14.5,20.6,87,41,64,0.2,12.3,8.2,109,26.91,,5.45,Coahuila,25.4232,-100.9963
2015-07-11,27.0,14.3,20.5,90,45,69,3.9,14.1,7.4,88,27.54,,5.45,Coahuila,25.4232,-100.9963
2015-07-12,26.4,14.7,20.9,90,44,67,0.0,12.7,6.0,84,27.08,,5.47,Coahuila,25.4232,-100.9963
2015-07-13,27.6,15.4,21.8,87,36,61,0.2,13.2,8.0,95,28.65,,5.97,Coahuila,25.4232,-100.9963
2015-07-14,29.1,15.2,22.5,82,30,57,0.0,14.8,8.7,71,29.06,,6.31,Coahuila,25.4232,-100.9963
2015-07-15,29.2,15.5,22.5,82,33,59,0.0,15.9,8.9,74,27.6,,6.07,Coahuila,25.4232,-100.9963
2015-07-16,28.6,15.7,22.5,88,35,61,0.1,17.1,9.0,69,29.13,,6.28,Coahuila,25.4232,-100.9963
2015-07-17,28.4,15.4,22.3,85,32,59,0.0,14.0,7.9,101,27.0,,5.82,Coahuila,25.4232,-100.9963
2015-07-18,28.7,16.8,22.4,82,36,63,3.8,13.7,8.2,113,23.92,,5.15,Coahuila,25.4232,-100.9963
2015-07-19,28.0,17.9,22.9,87,43,66,1.3,14.3,8.4,89,23.95,,5.13,Coahuila,25.4232,-100.9963
2015-07-20,27.0,17.3,22.5,88,44,66,1.4,13.8,7.9,67,24.6,,5.16,Coahuila,25.4232,-100.9963
2015-07-21,28.9,16.3,22.8,84,36,60,0.7,12.4,7.8,77,27.96,,5.96,Coahuila,25.4232,-100.9963
2015-07-22,28.5,17.8,22.8,83,42,65,6.1,12.9,7.5,110,24.8,,5.26,Coahuila,25.4232,-100.9963
2015-07-23,28.0,17.7,22.6,84,45,66,5.4,13.4,7.8,108,25.75,,5.35,Coahuila,25.4232,-100.9963
2015-07-24,27.7,18.0,22.3,88,50,71,6.4,11.4,6.6,109,24.04,,4.84,Coahuila,25.4232,-100.9963
2015-07-25,28.9,17.0,22.8,89,33,65,1.8,11.5,6.6,114,26.67,,5.59,Coahuila,25.4232,-100.9963
2015-07-26,28.8,17.5,23.1,83,37,63,6.2,12.0,7.2,108,25.1,,5.35,Coahuila,25.4232,-100.9963
2015-07-27,29.6,17.0,23.4,83,29,55,0.0,12.8,7.9,84,27.42,,6.06,Coahuila,25.4232,-100.9963
2015-07-28,29.3,16.7,22.9,76,33,57,1.6,11.9,7.4,101,26.28,,5.71,Coahuila,25.4232,-100.9963
2015-07-29,28.6,16.8,22.9,80,34,57,0.7,15.8,8.8,77,27.06,,5.88,Coahuila,25.4232,-100.9963
2015-07-30,27.7,15.8,22.1,83,36,60,0.5,18.3,8.8,58,28.15,,5.99,Coahuila,25.4232,-100.9963
2015-07-31,27.7,15.9,22.2,88,32,58,0.0,17.1,8.6,47,27.76,,6.03,Coahuila,25.4232,-100.9963
2015-08-01,25.4,18.1,21.7,80,48,63,1.4,17.1,8.9,50,24.83,,5.15,Coahuila,25.4232,-100.9963
2015-08-02,28.0,15.5,21.9,90,29,58,0.0,19.0,9.2,48,28.43,,6.17,Coahuila,25.4232,-100.9963
2015-08-03,28.5,15.4,22.1,85,32,60,0.8,16.4,8.4,58,27.12,,5.82,Coahuila,25.4232,-100.9963
2015-08-04,28.9,17.6,23.0,84,39,63,3.4,13.4,7.1,85,25.04,,5.33,Coahuila,25.4232,-100.9963
2015-08-05,28.5,17.6,23.0,85,40,63,1.4,13.2,7.1,82,25.44,,5.42,Coahuila,25.4232,-100.9963
2015-08-06,29.7,17.6,23.6,81,34,58,1.9,12.4,7.5,113,26.14,,5.7,Coahuila,25.4232,-100.9963
2015-08-07,30.7,17.5,24.1,80,28,54,1.1,16.6,8.5,95,26.65,,6.1,Coahuila,25.4232,-100.9963
2015-08-08,29.8,17.6,23.8,79,32,56,2.3,14.8,7.9,103,25.57,,5.73,Coahuila,25.4232,-100.9963
2015-08-09,29.7,18.4,23.7,81,35,58,2.4,15.1,8.7,95,25.71,,5.76,Coahuila,25.4232,-100.9963
2015-08-10,28.6,16.8,23.1,83,31,57,0.3,18.3,9.5,68,27.12,,6.09,Coahuila,25.4232,-100.9963
2015-08-11,27.5,15.4,21.9,86,36,60,0.0,19.4,9.7,57,26.88,,5.86,Coahuila,25.4232,-100.9963
2015-08-12,27.4,15.9,21.6,89,35,64,0.5,21.5,10.4,60,26.09,,5.64,Coahuila,25.4232,-100.9963
2015-08-13,28.1,15.8,22.3,89,31,58,0.0,18.9,8.9,50,27.01,,6.0,Coahuila,25.4232,-100.9963
2015-08-14,29.4,16.3,23.0,85,29,55,0.2,18.3,9.9,53,25.72,,6.04,Coahuila,25.4232,-100.9963
2015-08-15,28.1,16.7,22.5,81,29,54,0.0,21.4,10.3,49,26.68,,6.11,Coahuila,25.4232,-100.9963
2015-08-16,27.1,16.5,21.7,80,31,57,0.0,20.3,8.6,37,25.59,,5.55,Coahuila,25.4232,-100.9963
2015-08-17,26.8,14.6,21.3,91,32,58,1.0,13.1,7.1,62,25.74,,5.42,Coahuila,25.4232,-100.9963
2015-08-18,29.6,15.9,23.0,83,18,48,0.0,13.8,8.6,92,27.33,,6.14,Coahuila,25.4232,-100.9963
2015-08-19,29.8,16.8,23.7,72,25,45,0.0,12.5,8.1,152,22.77,,5.51,Coahuila,25.4232,-100.9963
2015-08-20,27.9,17.5,22.7,82,37,60,0.6,18.6,7.7,37,24.43,,5.3,Coahuila,25.4232,-100.9963
2015-08-21,27.1,17.4,21.6,91,43,69,1.6,17.1,7.0,47,22.19,,4.69,Coahuila,25.4232,-100.9963
2015-08-22,26.9,17.2,21.8,85,42,68,7.5,12.4,6.3,103,19.43,,4.14,Coahuila,25.4232,-100.9963
2015-08-23,26.4,17.5,22.2,88,43,65,1.0,14.5,7.9,102,24.11,,5.04,Coahuila,25.4232,-100.9963
2015-08-24,27.4,15.2,21.4,85,41,64,0.4,15.0,8.6,74,26.37,,5.5,Coahuila,25.4232,-100.9963
2015-08-25,26.8,15.6,21.2,90,44,67,2.9,16.8,7.2,72,24.36,,5.01,Coahuila,25.4232,-100.9963
2015-08-26,26.9,15.6,21.2,95,37,68,0.0,18.1,8.3,52,25.86,,5.46,Coahuila,25.4232,-100.9963
2015-08-27,27.4,14.9,21.0,91,24,58,0.0,19.4,9.6,47,28.44,,6.16,Coahuila,25.4232,-100.9963
2015-08-28,28.2,12.7,20.7,90,18,51,0.0,18.2,8.8,48,28.77,,6.34,Coahuila,25.4232,-100.9963
2015-08-29,28.1,12.7,20.7,84,21,50,0.0,18.1,8.9,45,28.31,,6.26,Coahuila,25.4232,-100.9963
2015-08-30,27.6,14.6,21.1,82,31,56,0.0,17.6,8.1,44,25.87,,5.61,Coahuila,25.4232,-100.9963
2015-08-31,27.3,15.4,21.4,89,33,60,0.3,16.5,7.7,38,24.66,,5.35,Coahuila,25.4232,-100.9963
2015-09-01,27.1,16.2,21.4,93,34,65,0.2,17.4,8.4,39,23.05,,5.0,Coahuila,25.4232,-100.9963
2015-09-02,28.3,15.9,21.5,94,30,65,0.0,18.4,8.6,40,25.2,,5.46,Coahuila,25.4232,-100.9963
2015-09-03,28.5,16.0,21.8,93,26,63,0.0,17.7,8.1,38,24.16,,5.32,Coahuila,25.4232,-100.9963
2015-09-04,28.7,16.6,22.3,90,33,64,0.0,15.6,6.6,71,21.34,,4.66,Coahuila,25.4232,-100.9963
2015-09-05,29.7,17.8,23.7,85,32,57,0.0,11.3,7.1,102,22.9,,5.14,Coahuila,25.4232,-100.9963
2015-09-06,30.6,17.0,23.7,84,27,55,0.0,15.1,8.2,79,24.88,,5.64,Coahuila,25.4232,-100.9963
2015-09-07,29.9,17.1,23.5,84,33,57,0.0,14.2,7.4,58,25.65,,5.65,Coahuila,25.4232,-100.9963
2015-09-08,29.9,17.3,23.8,84,29,54,0.0,15.3,7.9,48,25.13,,5.76,Coahuila,25.4232,-100.9963
2015-09-09,28.2,16.7,22.8,83,33,55,0.2,16.6,8.4,45,24.19,,5.47,Coahuila,25.4232,-100.9963
2015-09-10,27.4,17.3,22.2,82,37,60,0.0,15.8,7.7,42,22.12,,4.88,Coahuila,25.4232,-100.9963
2015-09-11,25.2,17.9,20.6,94,56,78,11.9,13.8,6.7,35,14.4,,2.9,Coahuila,25.4232,-100.9963
2015-09-12,19.3,15.9,17.3,99,70,87,9.4,18.0,11.5,35,12.76,,2.29,Coahuila,25.4232,-100.9963
2015-09-13,22.3,14.9,17.9,96,52,81,0.0,16.5,8.2,49,18.22,,3.41,Coahuila,25.4232,-100.9963
2015-09-14,22.9,16.0,18.6,95,59,81,3.4,11.5,5.3,54,18.6,,3.49,Coahuila,25.4232,-100.9963
2015-09-15,23.7,17.1,19.8,98,64,82,1.7,18.0,7.1,48,21.45,,3.95,Coahuila,25.4232,-100.9963
2015-09-16,24.1,16.1,19.7,97,56,80,0.3,15.0,6.4,54,20.61,,3.96,Coahuila,25.4232,-100.9963
2015-09-17,24.5,16.7,20.3,94,54,77,0.2,14.6,5.9,60,20.26,,4.0,Coahuila,25.4232,-100.9963
2015-09-18,26.7,16.4,21.1,94,46,75,0.0,15.0,6.8,58,21.9,,4.45,Coahuila,25.4232,-100.9963
2015-09-19,26.8,16.9,20.9,95,41,75,0.0,17.1,8.1,58,20.04,,4.18,Coahuila,25.4232,-100.9963
2015-09-20,26.0,17.2,21.1,93,43,69,0.0,15.0,7.2,45,21.26,,4.44,Coahuila,25.4232,-100.9963
2015-09-21,26.5,15.7,21.0,92,40,67,0.0,17.9,7.9,45,22.51,,4.76,Coahuila,25.4232,-100.9963
2015-09-22,26.2,17.1,20.7,90,37,67,0.0,20.1,9.0,46,21.14,,4.58,Coahuila,25.4232,-100.9963
2015-09-23,26.3,15.7,19.9,88,36,69,0.0,17.7,8.0,45,21.72,,4.47,Coahuila,25.4232,-100.9963
2015-09-24,25.1,15.6,19.4,89,43,68,0.0,17.2,8.7,42,18.34,,3.95,Coahuila,25.4232,-100.9963
2015-09-25,23.6,14.2,18.7,91,36,62,0.3,19.0,10.0,39,21.43,,4.48,Coahuila,25.4232,-100.9963
2015-09-26,22.6,12.7,17.7,93,43,68,2.4,16.1,7.8,40,20.48,,3.91,Coahuila,25.4232,-100.9963
2015-09-27,24.1,11.7,18.1,92,30,61,0.4,16.2,7.6,24,23.76,,4.76,Coahuila,25.4232,-100.9963
2015-09-28,25.8,12.2,19.3,84,25,52,0.0,15.9,8.3,19,22.53,,4.91,Coahuila,25.4232,-100.9963
2015-09-29,26.2,14.2,20.2,70,27,46,0.0,18.5,9.6,41,24.11,,5.36,Coahuila,25.4232,-100.9963
2015-09-30,26.0,12.2,19.5,84,31,55,0.0,18.1,9.6,49,23.0,,4.99,Coahuila,25.4232,-100.9963
2015-10-01,26.2,12.8,19.8,87,32,57,0.0,18.4,9.0,54,22.99,,4.97,Coahuila,25.4232,-100.9963
2015-10-02,27.0,11.8,19.6,84,25,54,0.0,18.4,8.3,54,23.9,,5.16,Coahuila,25.4232,-100.9963
2015-10-03,26.9,13.7,20.1,82,31,58,0.0,12.8,7.1,84,20.01,,4.3,Coahuila,25.4232,-100.9963
2015-10-04,23.7,15.7,18.9,86,42,70,2.3,9.4,5.3,86,11.09,,2.42,Coahuila,25.4232,-100.9963
2015-10-05,23.7,15.5,18.4,95,57,82,9.3,11.8,6.0,61,13.84,,2.7,Coahuila,25.4232,-100.9963
2015-10-06,21.4,15.8,18.5,98,68,85,0.8,13.0,5.9,46,14.78,,2.73,Coahuila,25.4232,-100.9963
2015-10-07,22.5,16.1,18.8,93,69,84,8.7,13.3,5.4,76,17.01,,3.13,Coahuila,25.4232,-100.9963
2015-10-08,23.6,15.3,18.5,95,56,81,4.7,8.7,5.2,125,18.09,,3.41,Coahuila,25.4232,-100.9963
2015-10-09,21.4,15.2,17.8,96,69,87,1.3,15.9,8.2,52,14.44,,2.6,Coahuila,25.4232,-100.9963
2015-10-10,20.8,15.3,17.6,98,67,86,0.2,14.1,9.1,39,13.99,,2.56,Coahuila,25.4232,-100.9963
2015-10-11,23.9,14.4,19.0,97,56,79,0.1,9.1,4.8,50,19.93,,3.74,Coahuila,25.4232,-100.9963
2015-10-12,27.0,15.7,21.8,91,40,62,0.0,12.8,8.1,298,20.72,,4.49,Coahuila,25.4232,-100.9963
2015-10-13,25.1,18.1,21.9,82,50,59,0.0,17.6,9.1,41,19.18,,4.06,Coahuila,25.4232,-100.9963
2015-10-14,26.0,13.5,19.2,93,28,65,0.0,17.1,8.2,67,22.0,,4.59,Coahuila,25.4232,-100.9963
2015-10-15,24.6,11.2,17.8,91,36,68,0.0,14.2,7.3,70,21.58,,4.23,Coahuila,25.4232,-100.9963
2015-10-16,24.2,11.4,17.3,91,33,68,0.0,19.1,9.6,64,20.64,,4.14,Coahuila,25.4232,-100.9963
2015-10-17,21.6,13.7,16.7,94,44,73,0.0,16.5,9.3,52,16.15,,3.24,Coahuila,25.4232,-100.9963
2015-10-18,23.0,11.7,16.7,90,37,69,0.0,15.5,7.0,61,18.2,,3.53,Coahuila,25.4232,-100.9963
2015-10-19,23.1,12.5,17.0,89,42,70,0.0,14.8,6.8,55,18.59,,3.57,Coahuila,25.4232,-100.9963
2015-10-20,25.2,11.6,18.4,91,37,66,0.0,13.2,7.0,87,20.96,,4.14,Coahuila,25.4232,-100.9963
2015-10-21,26.7,12.5,19.7,85,32,59,0.0,9.2,6.7,108,19.8,,4.06,Coahuila,25.4232,-100.9963
2015-10-22,27.4,15.3,21.1,86,34,61,0.0,9.8,5.4,129,18.12,,3.74,Coahuila,25.4232,-100.9963
2015-10-23,25.6,17.9,20.6,85,49,72,6.1,9.0,5.7,170,10.82,,2.38,Coahuila,25.4232,-100.9963
2015-10-24,18.1,11.7,15.5,98,79,92,29.0,18.4,6.4,5,2.32,,0.57,Coahuila,25.4232,-100.9963
2015-10-25,16.5,10.6,13.3,93,62,78,0.0,14.4,6.6,356,15.49,,2.43,Coahuila,25.4232,-100.9963
2015-10-26,18.1,8.3,13.4,94,60,79,0.0,9.2,4.2,6,20.67,,3.31,Coahuila,25.4232,-100.9963
2015-10-27,22.2,9.8,16.0,93,41,67,0.0,9.8,5.9,244,20.47,,3.73,Coahuila,25.4232,-100.9963
2015-10-28,24.0,12.5,17.7,85,39,66,0.0,13.2,6.7,67,19.59,,3.85,Coahuila,25.4232,-100.9963
2015-10-29,24.4,12.8,18.2,90,47,72,0.5,12.0,7.4,162,17.25,,3.32,Coahuila,25.4232,-100.9963
2015-10-30,22.0,16.8,18.9,88,56,75,2.7,25.6,16.2,178,7.48,,2.2,Coahuila,25.4232,-100.9963
2015-10-31,18.2,13.2,15.8,91,71,80,14.0,11.7,8.2,227,10.21,,1.82,Coahuila,25.4232,-100.9963
2015-11-01,17.9,9.5,13.3,79,40,61,0.0,15.1,8.6,248,20.35,,3.37,Coahuila,25.4232,-100.9963
2015-11-02,21.8,7.0,14.0,81,32,62,0.0,7.8,5.3,161,20.4,,3.59,Coahuila,25.4232,-100.9963
2015-11-03,23.1,10.7,16.9,89,52,73,3.2,8.9,5.5,153,15.35,,2.88,Coahuila,25.4232,-100.9963
2015-11-04,24.3,13.4,18.4,93,56,81,9.3,9.8,5.9,168,16.95,,3.17,Coahuila,25.4232,-100.9963
2015-11-05,25.4,14.7,19.2,96,53,79,1.0,12.4,7.7,151,17.45,,3.35,Coahuila,25.4232,-100.9963
2015-11-06,21.1,14.3,17.4,98,71,88,0.2,12.6,6.7,58,11.58,,2.1,Coahuila,25.4232,-100.9963
2015-11-07,20.3,11.6,15.7,98,67,87,1.4,16.6,8.8,35,11.6,,2.04,Coahuila,25.4232,-100.9963
2015-11-08,17.2,10.5,12.9,98,68,88,0.6,9.2,6.5,43,10.42,,1.73,Coahuila,25.4232,-100.9963
2015-11-09,21.2,11.8,15.5,96,60,83,0.0,8.5,4.8,97,17.19,,2.96,Coahuila,25.4232,-100.9963
2015-11-10,24.9,12.3,17.9,93,51,79,0.0,9.7,5.6,144,17.65,,3.29,Coahuila,25.4232,-100.9963
2015-11-11,27.9,14.3,20.1,96,36,69,0.0,12.1,9.2,157,18.21,,3.78,Coahuila,25.4232,-100.9963
2015-11-12,18.1,10.0,14.7,99,54,77,0.6,15.8,10.6,39,13.98,,2.44,Coahuila,25.4232,-100.9963
2015-11-13,17.7,8.1,12.5,94,62,80,0.4,12.1,6.2,54,15.94,,2.53,Coahuila,25.4232,-100.9963
2015-11-14,19.2,10.7,14.3,96,58,83,0.0,7.9,5.1,71,13.49,,2.32,Coahuila,25.4232,-100.9963
2015-11-15,20.9,12.5,16.4,93,55,77,0.0,10.8,5.2,142,12.18,,2.25,Coahuila,25.4232,-100.9963
2015-11-16,24.6,13.9,18.6,90,40,69,0.0,12.7,8.9,177,13.65,,2.89,Coahuila,25.4232,-100.9963
2015-11-17,26.4,10.9,18.0,81,22,61,0.0,24.4,12.5,215,17.33,,3.94,Coahuila,25.4232,-100.9963
2015-11-18,21.5,8.4,14.6,84,23,52,0.0,10.0,5.6,234,18.19,,3.33,Coahuila,25.4232,-100.9963
2015-11-19,21.5,9.2,14.7,86,31,54,0.0,14.0,7.4,66,18.02,,3.43,Coahuila,25.4232,-100.9963
2015-11-20,22.4,9.7,15.3,92,44,75,0.0,8.2,4.9,119,16.06,,2.89,Coahuila,25.4232,-100.9963
2015-11-21,20.6,5.8,12.6,92,50,78,0.0,23.7,11.1,32,14.19,,2.43,Coahuila,25.4232,-100.9963
2015-11-22,14.6,5.0,9.3,88,50,69,0.0,10.5,6.0,34,14.81,,2.32,Coahuila,25.4232,-100.9963
2015-11-23,18.4,5.4,11.5,94,48,73,0.0,11.8,5.3,58,16.97,,2.78,Coahuila,25.4232,-100.9963
2015-11-24,21.7,7.9,14.3,88,38,69,0.0,10.2,5.8,89,16.78,,2.99,Coahuila,25.4232,-100.9963
2015-11-25,23.9,10.1,16.4,89,41,71,0.0,8.7,5.3,96,14.73,,2.82,Coahuila,25.4232,-100.9963
2015-11-26,21.8,13.2,17.0,87,46,72,0.5,10.5,6.2,132,9.99,,2.06,Coahuila,25.4232,-100.9963
2015-11-27,20.3,15.1,17.2,89,61,79,0.1,6.7,5.1,146,3.84,,1.03,Coahuila,25.4232,-100.9963
2015-11-28,20.8,14.9,16.7,90,53,77,0.5,6.8,4.3,117,10.02,,1.9,Coahuila,25.4232,-100.9963
2015-11-29,22.5,13.1,16.6,95,50,77,0.0,7.8,5.2,149,13.66,,2.49,Coahuila,25.4232,-100.9963
2015-11-30,22.4,10.2,15.6,95,49,79,0.0,9.8,6.5,91,15.31,,2.78,Coahuila,25.4232,-100.9963
2015-12-01,20.3,10.9,14.6,96,56,82,0.0,11.2,4.0,62,13.99,,2.39,Coahuila,25.4232,-100.9963
2015-12-02,14.1,7.6,11.0,94,50,74,1.9,15.8,9.0,35,10.79,,1.88,Coahuila,25.4232,-100.9963
2015-12-03,13.6,5.7,9.0,91,55,75,0.8,12.4,6.6,42,13.71,,2.02,Coahuila,25.4232,-100.9963
2015-12-04,16.6,5.8,10.1,91,45,72,0.0,12.4,5.0,71,16.36,,2.58,Coahuila,25.4232,-100.9963
2015-12-05,17.5,4.5,10.5,92,43,74,0.0,10.9,5.5,96,16.08,,2.57,Coahuila,25.4232,-100.9963
2015-12-06,14.6,7.4,10.5,95,61,82,0.0,14.8,7.3,37,11.04,,1.75,Coahuila,25.4232,-100.9963
2015-12-07,17.8,8.5,12.1,96,46,78,0.0,11.4,4.6,43,14.24,,2.35,Coahuila,25.4232,-100.9963
2015-12-08,21.0,6.8,14.0,91,30,61,0.0,12.0,6.6,238,15.68,,2.95,Coahuila,25.4232,-100.9963
2015-12-09,22.3,10.5,16.1,61,21,44,0.0,10.7,6.7,242,16.52,,3.35,Coahuila,25.4232,-100.9963
2015-12-10,24.4,7.1,15.7,63,13,38,0.0,12.2,8.7,216,16.85,,3.84,Coahuila,25.4232,-100.9963
2015-12-11,25.6,8.2,16.8,52,14,33,0.0,11.2,7.5,171,13.91,,3.43,Coahuila,25.4232,-100.9963
2015-12-12,20.4,13.3,16.8,68,33,55,2.1,26.8,17.0,184,7.69,,2.89,Coahuila,25.4232,-100.9963
2015-12-13,19.3,7.6,14.8,83,16,50,1.4,25.9,16.8,234,14.72,,3.65,Coahuila,25.4232,-100.9963
2015-12-14,23.7,3.2,13.1,56,13,36,0.0,13.1,8.8,176,17.07,,3.64,Coahuila,25.4232,-100.9963
2015-12-15,24.4,6.4,14.7,60,7,35,0.0,19.6,12.4,186,17.36,,4.28,Coahuila,25.4232,-100.9963
2015-12-16,19.2,4.1,11.4,61,19,38,0.0,9.5,5.8,89,16.68,,3.11,Coahuila,25.4232,-100.9963
2015-12-17,14.6,6.0,9.8,53,22,38,0.0,11.3,5.2,2,16.4,,2.69,Coahuila,25.4232,-100.9963
2015-12-18,15.8,3.0,9.6,69,26,43,0.0,11.8,6.2,66,16.01,,2.77,Coahuila,25.4232,-100.9963
2015-12-19,18.9,3.5,10.5,78,34,59,0.0,7.9,5.3,134,15.91,,2.59,Coahuila,25.4232,-100.9963
2015-12-20,22.1,6.9,14.5,85,31,58,0.0,12.4,6.4,165,9.45,,2.03,Coahuila,25.4232,-100.9963
2015-12-21,18.7,13.9,16.1,71,42,56,1.9,13.6,9.6,208,5.49,,1.97,Coahuila,25.4232,-100.9963
2015-12-22,23.0,11.8,16.4,81,16,52,1.5,20.9,12.7,200,14.68,,3.61,Coahuila,25.4232,-100.9963
2015-12-23,24.1,9.6,16.3,59,15,40,0.0,19.9,13.0,193,16.39,,4.19,Coahuila,25.4232,-100.9963
2015-12-24,23.9,8.6,15.9,63,17,42,0.0,12.4,9.0,186,16.49,,3.63,Coahuila,25.4232,-100.9963
2015-12-25,25.6,8.1,16.2,67,19,45,0.0,12.2,7.9,166,16.38,,3.48,Coahuila,25.4232,-100.9963
2015-12-26,25.5,11.4,18.3,82,17,45,0.0,24.7,17.1,188,14.56,,4.7,Coahuila,25.4232,-100.9963
2015-12-27,17.4,1.3,10.0,57,34,46,0.0,24.6,19.5,231,14.44,,3.35,Coahuila,25.4232,-100.9963
2015-12-28,15.7,-0.4,6.9,57,19,36,0.0,14.9,9.9,215,17.09,,3.02,Coahuila,25.4232,-100.9963
2015-12-29,23.2,4.0,12.7,78,17,47,0.0,14.8,8.1,170,16.35,,3.21,Coahuila,25.4232,-100.9963
2015-12-30,17.7,4.4,11.3,81,36,59,0.0,10.4,5.3,56,15.7,,2.62,Coahuila,25.4232,-100.9963
2015-12-31,16.4,8.0,10.9,95,61,82,0.0,9.0,5.0,53,10.32,,1.7,Coahuila,25.4232,-100.9963
2015-01-01,29.6,16.9,22.4,95,35,68,0.0,8.3,4.9,312,17.01,,3.53,Colima,19.2433,-103.7241
2015-01-02,28.8,15.8,22.0,82,30,57,0.0,8.0,5.4,7,18.38,,3.78,Colima,19.2433,-103.7241
2015-01-03,28.4,15.8,21.8,70,33,54,0.0,7.6,5.1,32,16.96,,3.6,Colima,19.2433,-103.7241
2015-01-04,30.4,17.5,22.9,71,27,54,0.0,9.0,5.5,1,12.41,,2.98,Colima,19.2433,-103.7241
2015-01-05,31.8,18.4,23.9,68,23,48,0.0,10.9,6.5,16,13.73,,3.53,Colima,19.2433,-103.7241
2015-01-06,32.0,19.0,24.8,55,21,41,0.0,10.5,7.5,31,17.08,,4.46,Colima,19.2433,-103.7241
2015-01-07,33.2,18.1,24.5,60,22,45,0.0,9.4,5.7,360,17.74,,4.19,Colima,19.2433,-103.7241
2015-01-08,31.3,18.5,23.8,65,25,48,0.3,10.9,6.5,17,16.15,,3.89,Colima,19.2433,-103.7241
2015-01-09,31.6,17.3,23.4,70,19,50,0.0,9.7,6.2,356,17.61,,3.99,Colima,19.2433,-103.7241
2015-01-10,30.1,16.1,22.2,83,22,57,0.0,9.4,5.9,323,18.4,,3.97,Colima,19.2433,-103.7241
2015-01-11,31.0,15.7,22.3,91,20,62,0.0,9.9,5.7,337,19.34,,3.98,Colima,19.2433,-103.7241
2015-01-12,32.4,16.3,23.3,84,15,46,0.0,9.4,6.1,356,19.67,,4.34,Colima,19.2433,-103.7241
2015-01-13,30.3,15.3,21.6,70,14,46,0.0,9.7,6.0,352,15.25,,3.6,Colima,19.2433,-103.7241
