time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-12-17,30.7,14.3,21.3,71,19,48,0.0,10.1,6.2,351,18.75,,4.08,Colima,19.2433,-103.7241
2006-12-18,31.6,15.3,22.2,74,23,53,0.0,10.1,6.6,346,18.46,,4.09,Colima,19.2433,-103.7241
2006-12-19,30.3,16.3,22.3,80,30,63,0.0,9.4,6.0,334,14.61,,3.22,Colima,19.2433,-103.7241
2006-12-20,30.7,17.4,22.9,73,25,51,0.0,11.9,8.1,357,17.9,,4.28,Colima,19.2433,-103.7241
2006-12-21,29.5,16.0,21.9,82,32,64,0.0,11.0,5.6,227,17.18,,3.59,Colima,19.2433,-103.7241
2006-12-22,28.7,16.6,21.9,89,36,69,0.5,9.2,4.9,186,16.67,,3.42,Colima,19.2433,-103.7241
2006-12-23,27.5,15.8,20.9,95,36,71,0.0,11.0,6.3,165,18.17,,3.63,Colima,19.2433,-103.7241
2006-12-24,26.3,14.4,19.7,93,26,64,0.0,9.4,5.2,121,18.95,,3.66,Colima,19.2433,-103.7241
2006-12-25,29.5,12.8,19.6,85,19,61,0.0,11.4,6.2,317,19.13,,3.85,Colima,19.2433,-103.7241
2006-12-26,30.6,12.5,20.2,84,9,44,0.0,12.2,7.1,344,19.63,,4.32,Colima,19.2433,-103.7241
2006-12-27,29.2,12.1,19.9,66,16,48,0.0,9.5,6.0,329,19.09,,4.01,Colima,19.2433,-103.7241
2006-12-28,27.1,12.6,19.7,76,25,51,0.0,9.9,6.3,19,18.13,,3.76,Colima,19.2433,-103.7241
2006-12-29,27.4,14.5,20.2,72,36,55,0.0,10.6,6.4,53,15.52,,3.47,Colima,19.2433,-103.7241
2006-12-30,29.0,14.5,21.0,82,30,61,0.0,9.6,6.3,2,18.51,,3.79,Colima,19.2433,-103.7241
2006-12-31,30.5,14.4,21.9,83,21,54,0.0,9.0,5.8,5,19.13,,3.95,Colima,19.2433,-103.7241
2006-01-01,23.9,0.6,11.6,70,5,34,0.0,11.6,10.2,245,18.39,,4.06,Durango,24.0277,-104.6532
2006-01-02,22.3,2.4,12.7,57,12,31,0.0,10.8,8.0,332,18.05,,3.91,Durango,24.0277,-104.6532
2006-01-03,25.2,9.0,16.4,39,12,24,0.0,9.9,6.2,246,17.93,,3.96,Durango,24.0277,-104.6532
2006-01-04,23.7,6.2,15.3,59,15,34,0.0,14.4,8.5,348,16.55,,3.96,Durango,24.0277,-104.6532
2006-01-05,20.2,10.3,14.5,42,21,30,0.0,19.1,10.9,26,17.52,,4.09,Durango,24.0277,-104.6532
2006-01-06,16.5,3.2,9.8,55,14,33,0.0,16.0,10.9,29,18.56,,3.64,Durango,24.0277,-104.6532
2006-01-07,18.9,4.8,10.9,39,8,23,0.0,8.6,4.5,241,19.07,,3.37,Durango,24.0277,-104.6532
2006-01-08,22.0,0.6,11.3,77,13,41,0.0,10.8,7.4,256,18.11,,3.53,Durango,24.0277,-104.6532
2006-01-09,21.0,3.2,12.6,81,20,47,0.0,9.0,5.4,248,16.55,,3.05,Durango,24.0277,-104.6532
2006-01-10,17.6,9.5,13.1,63,32,47,0.1,10.2,5.9,31,15.8,,2.86,Durango,24.0277,-104.6532
2006-01-11,21.7,4.5,13.0,83,15,45,0.0,17.7,7.8,248,17.75,,3.73,Durango,24.0277,-104.6532
2006-01-12,21.6,3.8,12.3,73,17,43,0.0,15.7,9.5,249,17.43,,3.68,Durango,24.0277,-104.6532
2006-01-13,19.8,5.7,12.5,68,14,36,0.0,18.1,9.2,42,16.88,,3.78,Durango,24.0277,-104.6532
2006-01-14,23.6,7.2,14.1,52,19,29,0.0,11.6,6.5,268,16.04,,3.56,Durango,24.0277,-104.6532
2006-01-15,22.7,6.2,14.1,80,22,51,0.0,27.0,13.4,238,18.11,,4.13,Durango,24.0277,-104.6532
2006-01-16,18.4,8.8,12.9,69,22,47,0.0,40.6,26.3,237,18.28,,4.56,Durango,24.0277,-104.6532
2006-01-17,11.4,-1.6,5.7,47,11,26,0.0,16.6,10.0,45,20.05,,3.29,Durango,24.0277,-104.6532
2006-01-18,23.4,0.2,10.0,35,4,19,0.0,11.9,6.7,238,20.21,,4.11,Durango,24.0277,-104.6532
2006-01-19,23.2,0.4,10.8,44,7,27,0.0,22.4,13.4,239,19.77,,4.81,Durango,24.0277,-104.6532
2006-01-20,23.0,0.5,11.2,58,7,33,0.0,11.8,9.4,239,19.79,,4.19,Durango,24.0277,-104.6532
2006-01-21,23.8,0.2,11.0,76,5,38,0.0,23.2,9.7,228,20.0,,4.41,Durango,24.0277,-104.6532
2006-01-22,22.5,1.5,11.4,49,8,29,0.0,18.6,10.7,238,19.01,,4.36,Durango,24.0277,-104.6532
2006-01-23,22.4,4.3,12.2,65,20,42,0.0,19.8,10.1,239,16.89,,3.81,Durango,24.0277,-104.6532
2006-01-24,20.7,6.4,12.9,75,25,50,0.0,14.2,6.2,30,13.11,,2.85,Durango,24.0277,-104.6532
2006-01-25,16.8,7.0,11.2,99,48,73,6.4,9.7,5.6,21,14.67,,2.48,Durango,24.0277,-104.6532
2006-01-26,19.6,4.5,11.1,100,26,67,0.2,13.2,7.4,242,16.54,,3.14,Durango,24.0277,-104.6532
2006-01-27,20.2,4.4,11.9,90,30,63,0.0,22.7,11.3,233,16.47,,3.35,Durango,24.0277,-104.6532
2006-01-28,15.6,7.4,11.1,90,55,78,3.0,9.6,7.0,242,9.22,,1.64,Durango,24.0277,-104.6532
2006-01-29,22.4,2.9,11.2,99,16,64,0.0,18.2,10.8,248,19.27,,3.83,Durango,24.0277,-104.6532
2006-01-30,20.8,2.1,11.4,94,24,57,0.0,9.5,6.0,184,20.62,,3.64,Durango,24.0277,-104.6532
2006-01-31,23.5,2.2,12.6,93,11,51,0.0,23.4,11.9,236,20.42,,4.52,Durango,24.0277,-104.6532
2006-02-01,22.6,6.3,13.3,75,9,45,0.0,17.7,11.8,248,17.65,,4.09,Durango,24.0277,-104.6532
2006-02-02,22.2,1.6,11.7,89,13,52,0.0,10.3,6.9,241,21.15,,3.74,Durango,24.0277,-104.6532
2006-02-03,21.4,1.8,12.3,87,15,47,0.0,12.6,8.7,353,21.27,,4.16,Durango,24.0277,-104.6532
2006-02-04,20.5,9.3,14.2,35,16,24,0.0,10.0,5.6,38,21.36,,4.03,Durango,24.0277,-104.6532
2006-02-05,24.9,3.2,13.3,76,12,42,0.0,22.7,12.5,246,21.48,,4.9,Durango,24.0277,-104.6532
2006-02-06,23.0,2.1,12.8,93,16,50,0.0,9.8,6.6,291,21.34,,4.07,Durango,24.0277,-104.6532
2006-02-07,20.6,4.7,11.7,57,21,35,0.0,10.6,7.0,23,21.11,,3.93,Durango,24.0277,-104.6532
2006-02-08,22.5,3.5,12.9,85,19,47,0.0,7.9,3.7,265,19.02,,3.43,Durango,24.0277,-104.6532
2006-02-09,23.8,4.7,13.7,86,11,45,0.0,26.6,12.4,222,20.67,,4.92,Durango,24.0277,-104.6532
2006-02-10,21.8,9.1,14.5,66,21,32,0.0,36.9,22.7,238,21.63,,5.83,Durango,24.0277,-104.6532
2006-02-11,20.1,5.4,11.7,88,23,49,0.0,16.6,7.6,26,21.97,,4.07,Durango,24.0277,-104.6532
2006-02-12,16.7,2.8,9.6,79,20,45,0.0,14.5,9.6,43,21.84,,3.82,Durango,24.0277,-104.6532
2006-02-13,22.0,6.7,13.1,52,18,32,0.0,10.8,5.0,261,18.82,,3.69,Durango,24.0277,-104.6532
2006-02-14,23.1,6.4,14.3,86,23,54,0.0,23.5,13.9,245,18.91,,4.35,Durango,24.0277,-104.6532
2006-02-15,25.9,8.0,15.8,93,14,55,0.0,18.1,11.5,244,21.62,,4.73,Durango,24.0277,-104.6532
2006-02-16,27.8,4.8,15.5,93,7,46,0.0,15.3,9.9,245,22.79,,5.07,Durango,24.0277,-104.6532
2006-02-17,28.8,5.3,16.6,62,9,34,0.0,12.9,7.6,241,22.47,,4.9,Durango,24.0277,-104.6532
2006-02-18,28.6,7.0,17.6,73,10,40,0.0,14.3,7.9,237,22.61,,4.97,Durango,24.0277,-104.6532
2006-02-19,28.2,8.2,17.8,68,13,40,0.0,20.2,9.9,251,21.92,,5.25,Durango,24.0277,-104.6532
2006-02-20,27.0,8.1,17.2,67,13,38,0.0,19.5,10.0,254,22.85,,5.36,Durango,24.0277,-104.6532
2006-02-21,26.7,6.5,16.2,64,9,35,0.0,21.2,11.4,243,23.54,,5.6,Durango,24.0277,-104.6532
2006-02-22,25.1,5.3,15.0,80,11,43,0.0,17.3,10.8,241,23.67,,5.16,Durango,24.0277,-104.6532
2006-02-23,25.5,5.5,15.0,89,7,45,0.0,15.0,7.9,235,21.25,,4.54,Durango,24.0277,-104.6532
2006-02-24,26.5,6.1,15.5,70,7,39,0.0,26.5,12.8,236,23.95,,5.7,Durango,24.0277,-104.6532
2006-02-25,25.7,5.5,15.5,88,16,46,0.0,19.9,9.6,5,23.58,,5.18,Durango,24.0277,-104.6532
2006-02-26,23.4,9.2,16.1,54,24,36,0.0,14.4,9.0,55,23.02,,4.84,Durango,24.0277,-104.6532
2006-02-27,27.2,6.9,17.3,84,11,42,0.0,17.7,10.6,257,23.48,,5.56,Durango,24.0277,-104.6532
2006-02-28,25.1,7.5,17.0,90,14,44,0.0,14.1,9.1,13,24.12,,5.18,Durango,24.0277,-104.6532
2006-03-01,25.7,13.0,19.3,52,11,23,0.0,10.8,6.2,23,23.82,,5.16,Durango,24.0277,-104.6532
2006-03-02,26.8,7.9,17.3,93,15,49,0.1,12.0,7.0,243,22.14,,4.68,Durango,24.0277,-104.6532
2006-03-03,26.7,7.2,17.3,91,12,46,0.0,13.5,8.2,233,23.58,,5.15,Durango,24.0277,-104.6532
2006-03-04,27.1,8.0,17.2,81,10,41,0.0,21.1,10.0,235,24.31,,5.6,Durango,24.0277,-104.6532
2006-03-05,26.5,5.0,16.3,78,13,38,0.0,13.0,7.0,223,25.13,,5.17,Durango,24.0277,-104.6532
2006-03-06,28.1,11.9,19.2,44,11,30,0.0,11.9,5.8,260,23.34,,5.18,Durango,24.0277,-104.6532
2006-03-07,29.0,8.3,18.6,64,9,36,0.0,20.0,9.3,241,24.21,,5.72,Durango,24.0277,-104.6532
2006-03-08,26.3,6.8,16.5,80,6,38,0.0,33.8,17.7,243,26.09,,6.69,Durango,24.0277,-104.6532
2006-03-09,23.0,11.3,15.9,53,21,38,0.0,33.3,22.8,238,24.12,,6.25,Durango,24.0277,-104.6532
2006-03-10,21.1,9.7,14.2,62,21,41,0.0,39.8,26.4,231,25.17,,6.02,Durango,24.0277,-104.6532
2006-03-11,24.6,6.7,14.7,69,8,39,0.0,28.3,18.9,231,26.52,,6.37,Durango,24.0277,-104.6532
2006-03-12,26.7,5.0,15.6,57,5,31,0.0,20.8,11.7,239,24.52,,5.88,Durango,24.0277,-104.6532
2006-03-13,29.5,6.6,17.3,68,6,33,0.0,16.6,8.1,249,25.03,,5.67,Durango,24.0277,-104.6532
2006-03-14,30.0,8.7,18.7,55,8,32,0.0,18.5,7.1,237,24.88,,5.69,Durango,24.0277,-104.6532
2006-03-15,27.5,8.2,17.8,86,13,45,0.0,25.1,12.9,237,25.18,,6.05,Durango,24.0277,-104.6532
2006-03-16,26.7,9.3,18.0,77,11,41,0.0,12.2,6.9,240,21.54,,4.8,Durango,24.0277,-104.6532
2006-03-17,28.9,9.7,19.0,74,8,38,0.0,25.2,12.4,237,26.01,,6.5,Durango,24.0277,-104.6532
2006-03-18,25.8,8.6,16.8,77,16,46,0.0,33.7,17.7,230,26.49,,6.28,Durango,24.0277,-104.6532
2006-03-19,21.4,10.9,15.1,68,24,47,0.0,40.9,26.8,228,25.89,,5.92,Durango,24.0277,-104.6532
2006-03-20,23.3,10.0,15.5,75,8,42,0.0,37.7,24.5,237,27.18,,6.39,Durango,24.0277,-104.6532
2006-03-21,26.0,2.6,14.3,95,4,43,0.0,23.8,11.2,235,28.05,,6.08,Durango,24.0277,-104.6532
2006-03-22,25.1,3.3,14.3,72,3,35,0.0,28.0,14.0,244,28.61,,6.44,Durango,24.0277,-104.6532
2006-03-23,21.0,3.3,12.6,76,22,44,0.0,14.5,9.7,33,25.5,,4.87,Durango,24.0277,-104.6532
2006-03-24,22.8,6.4,14.2,88,19,51,1.4,19.7,8.6,280,24.06,,4.83,Durango,24.0277,-104.6532
2006-03-25,24.8,5.2,15.2,79,11,40,0.0,19.7,10.2,257,24.49,,5.56,Durango,24.0277,-104.6532
2006-03-26,25.5,5.7,15.6,78,10,39,0.0,23.0,12.2,240,28.08,,6.25,Durango,24.0277,-104.6532
2006-03-27,23.8,6.8,15.5,61,9,34,0.0,17.2,9.8,246,22.91,,5.24,Durango,24.0277,-104.6532
2006-03-28,26.3,5.8,16.0,81,10,40,0.0,20.9,9.5,239,25.48,,5.73,Durango,24.0277,-104.6532
2006-03-29,26.8,5.9,16.5,78,9,38,0.0,24.2,10.7,239,28.08,,6.32,Durango,24.0277,-104.6532
2006-03-30,27.8,5.7,17.1,80,6,37,0.0,19.3,11.7,242,28.65,,6.64,Durango,24.0277,-104.6532
2006-03-31,28.2,7.7,17.9,65,7,33,0.0,24.3,11.6,240,25.82,,6.36,Durango,24.0277,-104.6532
2006-04-01,28.8,7.9,18.4,69,7,35,0.0,25.4,13.4,243,28.47,,7.05,Durango,24.0277,-104.6532
2006-04-02,30.1,7.6,19.3,67,5,31,0.0,15.5,9.2,250,28.74,,6.65,Durango,24.0277,-104.6532
2006-04-03,29.3,9.7,19.9,58,7,27,0.0,16.1,8.1,50,28.79,,6.6,Durango,24.0277,-104.6532
2006-04-04,31.3,12.9,21.7,49,9,26,0.0,16.7,8.2,244,27.4,,6.65,Durango,24.0277,-104.6532
2006-04-05,30.9,10.1,20.7,84,7,40,0.0,21.7,11.1,242,28.36,,6.9,Durango,24.0277,-104.6532
2006-04-06,28.9,9.7,19.4,74,7,37,0.0,26.7,14.3,252,27.12,,6.92,Durango,24.0277,-104.6532
2006-04-07,28.2,6.0,18.3,94,4,39,0.0,10.5,6.4,255,30.06,,5.87,Durango,24.0277,-104.6532
2006-04-08,28.8,9.0,19.3,76,11,36,0.0,11.0,7.1,357,28.54,,6.13,Durango,24.0277,-104.6532
2006-04-09,29.1,14.4,21.1,57,9,19,0.0,10.4,6.3,2,26.35,,6.07,Durango,24.0277,-104.6532
2006-04-10,31.3,11.7,21.1,91,8,45,0.0,21.3,9.6,225,27.03,,6.57,Durango,24.0277,-104.6532
2006-04-11,28.2,10.1,20.1,71,14,37,0.0,11.8,7.0,272,26.05,,5.83,Durango,24.0277,-104.6532
2006-04-12,27.5,14.3,20.6,64,23,41,0.1,18.5,9.5,12,23.61,,5.61,Durango,24.0277,-104.6532
2006-04-13,27.9,12.5,20.8,83,20,47,0.0,13.0,7.4,30,26.32,,5.77,Durango,24.0277,-104.6532
2006-04-14,29.2,13.9,22.4,53,14,31,0.0,13.8,7.8,1,25.63,,6.18,Durango,24.0277,-104.6532
2006-04-15,31.2,12.5,22.1,85,14,46,0.0,19.2,9.0,285,27.08,,6.23,Durango,24.0277,-104.6532
2006-04-16,31.0,12.5,22.1,86,16,47,0.7,15.3,8.7,249,26.55,,6.15,Durango,24.0277,-104.6532
2006-04-17,31.3,12.4,22.2,83,10,43,0.0,19.2,8.0,245,26.08,,6.1,Durango,24.0277,-104.6532
2006-04-18,30.7,12.0,22.0,90,9,42,0.0,16.0,8.4,250,25.79,,6.15,Durango,24.0277,-104.6532
2006-04-19,31.1,11.4,21.3,83,8,37,0.0,24.8,12.3,244,29.37,,7.4,Durango,24.0277,-104.6532
2006-04-20,31.2,9.3,20.6,63,4,27,0.0,21.7,12.1,245,31.04,,7.77,Durango,24.0277,-104.6532
2006-04-21,30.4,8.6,20.2,55,6,27,0.0,16.6,8.1,183,30.74,,6.87,Durango,24.0277,-104.6532
2006-04-22,31.1,11.0,21.3,66,10,34,0.0,24.3,11.2,233,28.14,,7.18,Durango,24.0277,-104.6532
2006-04-23,30.2,9.6,20.4,75,9,36,0.0,24.2,13.0,247,29.4,,7.45,Durango,24.0277,-104.6532
2006-04-24,31.0,11.4,21.4,56,8,29,0.0,24.1,14.4,253,29.49,,7.94,Durango,24.0277,-104.6532
2006-04-25,31.2,12.0,21.8,52,7,25,0.0,22.3,13.9,261,28.65,,7.97,Durango,24.0277,-104.6532
2006-04-26,32.6,13.8,22.7,39,8,23,0.0,24.2,8.9,246,28.01,,7.12,Durango,24.0277,-104.6532
2006-04-27,31.8,13.8,22.4,51,7,28,0.0,26.3,12.3,242,29.64,,7.71,Durango,24.0277,-104.6532
2006-04-28,28.3,12.4,20.3,57,15,34,0.0,34.0,18.9,237,28.22,,7.67,Durango,24.0277,-104.6532
2006-04-29,29.4,11.4,19.7,53,3,27,0.0,19.1,9.6,244,29.91,,7.06,Durango,24.0277,-104.6532
2006-04-30,29.7,8.5,19.3,65,3,30,0.0,21.5,8.6,243,31.68,,7.21,Durango,24.0277,-104.6532
2006-05-01,29.5,8.8,19.7,67,6,31,0.0,23.7,10.3,244,29.3,,7.09,Durango,24.0277,-104.6532
2006-05-02,29.6,10.5,20.4,64,7,31,0.0,23.7,9.8,247,29.78,,6.96,Durango,24.0277,-104.6532
2006-05-03,29.2,11.0,20.2,70,11,37,0.0,24.1,12.4,243,27.49,,6.89,Durango,24.0277,-104.6532
2006-05-04,30.3,14.7,21.5,60,10,33,0.0,23.1,12.4,250,29.67,,7.47,Durango,24.0277,-104.6532
2006-05-05,31.6,11.6,21.3,51,7,28,0.0,25.2,12.6,245,30.51,,7.84,Durango,24.0277,-104.6532
2006-05-06,31.4,11.8,21.8,48,4,24,0.0,14.7,9.9,257,29.99,,7.28,Durango,24.0277,-104.6532
2006-05-07,32.2,11.5,22.1,57,7,27,0.0,25.1,12.9,257,29.88,,8.03,Durango,24.0277,-104.6532
2006-05-08,31.4,15.9,23.4,47,9,26,0.0,20.0,9.3,238,26.36,,6.89,Durango,24.0277,-104.6532
2006-05-09,30.7,12.8,21.8,67,9,34,0.0,25.2,9.6,245,25.6,,6.46,Durango,24.0277,-104.6532
2006-05-10,31.2,12.0,21.8,71,11,35,0.0,21.4,9.3,247,28.22,,6.86,Durango,24.0277,-104.6532
2006-05-11,30.7,15.8,22.7,56,13,34,0.0,22.5,8.3,268,24.99,,6.2,Durango,24.0277,-104.6532
2006-05-12,30.6,12.8,22.5,67,11,33,0.0,22.4,11.7,255,28.6,,7.41,Durango,24.0277,-104.6532
2006-05-13,31.5,12.6,22.8,68,10,32,0.0,20.8,9.5,268,29.6,,7.14,Durango,24.0277,-104.6532
2006-05-14,32.1,13.8,23.6,58,10,31,0.0,16.7,9.1,293,28.13,,6.97,Durango,24.0277,-104.6532
2006-05-15,30.3,14.1,21.9,72,13,44,1.1,14.8,9.3,353,26.04,,6.15,Durango,24.0277,-104.6532
2006-05-16,25.9,13.8,18.1,86,29,66,4.4,17.6,10.2,24,19.21,,4.05,Durango,24.0277,-104.6532
2006-05-17,22.9,12.5,16.6,92,39,71,11.8,13.9,6.4,8,21.94,,4.19,Durango,24.0277,-104.6532
2006-05-18,21.5,9.5,15.7,99,39,71,1.1,13.8,5.8,299,22.96,,4.32,Durango,24.0277,-104.6532
2006-05-19,23.8,10.3,17.5,89,23,55,0.0,10.8,6.4,306,25.3,,5.02,Durango,24.0277,-104.6532
2006-05-20,26.7,9.2,18.7,99,13,53,0.0,12.4,8.7,276,29.05,,6.03,Durango,24.0277,-104.6532
2006-05-21,28.4,10.4,20.2,99,12,50,0.0,11.2,8.0,276,27.73,,5.97,Durango,24.0277,-104.6532
2006-05-22,30.1,11.6,21.8,95,9,45,0.0,13.2,7.3,15,28.64,,6.42,Durango,24.0277,-104.6532
2006-05-23,32.1,15.2,23.9,58,9,26,0.0,22.5,11.0,42,29.6,,7.9,Durango,24.0277,-104.6532
2006-05-24,32.1,17.2,25.3,38,9,20,0.0,18.7,10.1,37,28.83,,7.75,Durango,24.0277,-104.6532
2006-05-25,31.1,15.3,23.2,52,10,29,0.0,22.3,9.6,322,25.92,,6.71,Durango,24.0277,-104.6532
2006-05-26,29.6,13.4,21.3,79,18,48,1.9,21.4,9.4,249,26.41,,6.02,Durango,24.0277,-104.6532
2006-05-27,29.6,14.8,21.4,79,12,45,0.0,21.0,10.8,254,28.08,,6.62,Durango,24.0277,-104.6532
2006-05-28,30.2,13.1,21.7,83,10,41,0.0,19.9,8.2,254,29.49,,6.56,Durango,24.0277,-104.6532
2006-05-29,28.7,13.3,21.9,84,18,43,0.0,7.9,6.1,236,27.79,,5.9,Durango,24.0277,-104.6532
2006-05-30,29.7,15.5,22.0,74,17,45,0.7,19.5,8.9,267,24.49,,5.84,Durango,24.0277,-104.6532
2006-05-31,29.3,13.7,21.3,81,18,46,0.0,24.7,8.3,41,23.34,,5.55,Durango,24.0277,-104.6532
2006-06-01,28.2,13.7,21.5,64,17,35,0.0,18.9,12.9,41,29.1,,7.25,Durango,24.0277,-104.6532
2006-06-02,26.1,13.8,20.4,68,29,43,0.1,18.6,12.0,37,24.01,,5.78,Durango,24.0277,-104.6532
2006-06-03,25.6,14.1,19.7,81,30,52,2.6,16.0,9.5,44,22.32,,4.96,Durango,24.0277,-104.6532
2006-06-04,21.7,14.7,18.1,95,46,70,6.9,10.2,6.2,45,17.26,,3.37,Durango,24.0277,-104.6532
2006-06-05,25.4,13.5,19.7,93,40,66,0.4,12.9,5.8,309,22.99,,4.72,Durango,24.0277,-104.6532
2006-06-06,26.2,14.5,20.0,92,40,70,3.5,13.5,5.9,66,22.73,,4.56,Durango,24.0277,-104.6532
2006-06-07,26.8,14.6,20.6,99,27,64,0.1,16.6,8.8,50,22.91,,5.15,Durango,24.0277,-104.6532
2006-06-08,28.4,13.4,21.7,71,21,42,0.0,14.7,10.5,36,28.47,,6.69,Durango,24.0277,-104.6532
2006-06-09,28.8,14.3,22.2,56,20,34,0.0,17.9,11.7,26,30.15,,7.36,Durango,24.0277,-104.6532
2006-06-10,30.0,13.6,22.9,71,14,31,0.0,17.0,9.8,30,31.26,,7.51,Durango,24.0277,-104.6532
2006-06-11,31.3,14.5,24.0,63,9,26,0.0,17.1,9.9,26,31.63,,7.88,Durango,24.0277,-104.6532
2006-06-12,33.1,16.8,25.2,49,11,23,0.0,23.2,12.9,32,30.86,,8.59,Durango,24.0277,-104.6532
2006-06-13,31.3,15.7,24.4,45,15,26,0.0,25.0,14.3,34,28.57,,8.2,Durango,24.0277,-104.6532
2006-06-14,31.1,15.5,23.9,46,9,22,0.0,19.0,13.3,43,31.49,,8.39,Durango,24.0277,-104.6532
2006-06-15,31.9,16.8,24.5,66,10,24,0.0,23.8,10.3,355,30.73,,7.6,Durango,24.0277,-104.6532
2006-06-16,31.3,17.3,23.9,77,16,47,0.4,16.5,11.0,266,27.86,,6.57,Durango,24.0277,-104.6532
2006-06-17,30.8,15.9,24.0,87,19,49,0.0,15.2,9.9,326,24.3,,6.09,Durango,24.0277,-104.6532
2006-06-18,32.1,16.4,24.8,82,19,44,0.4,20.0,11.2,57,25.58,,6.9,Durango,24.0277,-104.6532
2006-06-19,31.1,18.0,25.3,49,16,31,0.0,17.4,10.1,49,28.22,,7.29,Durango,24.0277,-104.6532
2006-06-20,31.7,18.4,25.1,67,12,33,0.0,18.2,9.9,29,27.17,,6.88,Durango,24.0277,-104.6532
2006-06-21,29.4,18.8,24.1,75,18,46,0.0,16.0,10.9,256,25.76,,6.31,Durango,24.0277,-104.6532
2006-06-22,29.3,17.5,22.4,80,22,55,0.8,15.4,7.7,179,23.79,,5.33,Durango,24.0277,-104.6532
2006-06-23,28.2,15.5,21.1,89,31,64,3.7,15.8,7.7,31,22.29,,4.93,Durango,24.0277,-104.6532
2006-06-24,27.1,16.5,22.2,75,31,49,0.0,16.1,12.2,39,25.03,,6.03,Durango,24.0277,-104.6532
2006-06-25,26.8,17.1,22.1,69,33,49,0.5,17.2,12.2,42,22.36,,5.61,Durango,24.0277,-104.6532
2006-06-26,25.4,15.6,19.8,91,35,65,8.0,17.1,12.6,38,21.55,,4.71,Durango,24.0277,-104.6532
2006-06-27,24.1,14.8,18.2,98,41,77,12.4,12.1,8.9,37,21.69,,4.2,Durango,24.0277,-104.6532
2006-06-28,22.4,14.2,17.6,96,50,79,8.8,15.0,7.1,33,22.08,,4.1,Durango,24.0277,-104.6532
2006-06-29,23.6,13.7,17.6,98,45,79,2.4,14.0,6.1,24,22.77,,4.28,Durango,24.0277,-104.6532
2006-06-30,23.2,12.2,17.2,99,56,82,9.0,13.9,6.7,34,22.29,,4.08,Durango,24.0277,-104.6532
2006-07-01,22.6,13.4,17.2,98,60,84,10.9,17.1,5.1,353,19.61,,3.61,Durango,24.0277,-104.6532
2006-07-02,22.0,14.1,17.4,99,65,84,13.4,15.2,5.0,16,18.78,,3.45,Durango,24.0277,-104.6532
2006-07-03,25.7,11.2,18.3,99,35,71,0.0,7.9,4.6,259,27.94,,5.36,Durango,24.0277,-104.6532
2006-07-04,26.5,11.0,19.1,90,33,61,0.0,8.6,5.6,253,29.44,,5.72,Durango,24.0277,-104.6532
2006-07-05,26.5,13.1,19.7,85,37,63,2.2,9.3,6.0,323,24.22,,4.93,Durango,24.0277,-104.6532
2006-07-06,24.1,15.5,19.3,94,62,80,14.5,15.4,5.4,34,21.67,,4.11,Durango,24.0277,-104.6532
2006-07-07,23.8,15.4,18.6,97,70,86,13.7,15.5,7.6,19,19.35,,3.58,Durango,24.0277,-104.6532
2006-07-08,23.4,16.2,18.7,97,70,86,8.4,16.2,8.8,30,19.16,,3.46,Durango,24.0277,-104.6532
2006-07-09,23.8,15.7,19.2,95,59,81,2.6,14.9,7.2,20,22.43,,4.19,Durango,24.0277,-104.6532
2006-07-10,24.2,15.3,19.6,96,57,78,0.5,12.8,7.8,34,23.5,,4.47,Durango,24.0277,-104.6532
2006-07-11,25.0,14.8,20.0,92,46,70,0.4,18.0,9.7,33,25.29,,4.98,Durango,24.0277,-104.6532
2006-07-12,26.2,15.2,21.3,76,39,57,0.0,15.9,8.2,23,26.79,,5.51,Durango,24.0277,-104.6532
2006-07-13,25.7,15.0,21.1,75,43,58,0.0,16.2,8.4,8,26.02,,5.41,Durango,24.0277,-104.6532
2006-07-14,26.4,14.6,20.9,85,34,58,0.0,17.6,9.5,39,28.24,,5.9,Durango,24.0277,-104.6532
2006-07-15,23.4,13.6,18.2,93,54,76,6.0,15.5,7.1,29,19.49,,3.72,Durango,24.0277,-104.6532
2006-07-16,23.6,14.4,18.6,91,58,78,5.0,15.5,5.9,26,22.54,,4.19,Durango,24.0277,-104.6532
2006-07-17,25.7,14.3,20.2,93,46,68,0.7,16.3,8.9,26,25.37,,5.17,Durango,24.0277,-104.6532
2006-07-18,26.5,14.9,21.3,73,33,53,0.0,16.9,10.7,22,27.98,,6.03,Durango,24.0277,-104.6532
2006-07-19,26.5,14.6,21.0,72,33,52,0.1,17.8,11.2,24,26.51,,5.86,Durango,24.0277,-104.6532
2006-07-20,25.4,14.8,20.9,73,38,53,0.0,17.7,11.6,32,25.41,,5.64,Durango,24.0277,-104.6532
2006-07-21,26.3,14.2,20.8,79,37,54,0.0,17.3,11.4,41,25.1,,5.58,Durango,24.0277,-104.6532
2006-07-22,25.8,14.7,20.2,81,44,63,3.8,20.0,11.5,42,23.45,,5.01,Durango,24.0277,-104.6532
2006-07-23,24.8,14.3,19.9,81,41,61,0.9,21.7,13.2,47,22.91,,4.86,Durango,24.0277,-104.6532
