time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-12-13,24.0,10.0,16.5,76,24,47,0.0,14.7,8.4,254,16.51,,3.5,Coahuila,25.4232,-100.9963
2021-12-14,23.0,9.3,16.3,84,32,54,0.0,16.2,9.6,241,16.25,,3.39,Coahuila,25.4232,-100.9963
2021-12-15,26.2,11.2,18.2,73,18,47,0.0,16.5,10.2,213,16.49,,3.77,Coahuila,25.4232,-100.9963
2021-12-16,25.7,10.4,18.0,61,19,41,0.0,15.7,10.7,230,16.61,,4.15,Coahuila,25.4232,-100.9963
2021-12-17,26.3,12.0,18.5,60,17,40,0.0,15.4,10.0,206,12.91,,3.64,Coahuila,25.4232,-100.9963
2021-12-18,22.7,11.8,17.0,98,26,43,4.6,18.4,11.6,242,10.31,,3.41,Coahuila,25.4232,-100.9963
2021-12-19,11.5,3.5,6.2,99,84,92,17.0,12.2,8.0,16,5.19,,0.71,Coahuila,25.4232,-100.9963
2021-12-20,15.0,6.3,10.2,94,52,76,0.3,13.6,9.7,237,16.84,,2.45,Coahuila,25.4232,-100.9963
2021-12-21,16.1,4.4,9.7,81,33,52,0.0,16.8,12.8,225,17.29,,3.22,Coahuila,25.4232,-100.9963
2021-12-22,19.9,6.2,12.8,57,19,34,0.0,14.5,9.2,220,16.93,,3.6,Coahuila,25.4232,-100.9963
2021-12-23,23.0,8.5,15.2,56,19,38,0.0,11.5,7.8,224,16.64,,3.58,Coahuila,25.4232,-100.9963
2021-12-24,26.6,10.0,17.8,57,24,43,0.0,16.8,10.3,214,16.47,,3.97,Coahuila,25.4232,-100.9963
2021-12-25,26.8,12.7,19.3,53,21,38,0.0,14.6,10.1,219,16.87,,4.24,Coahuila,25.4232,-100.9963
2021-12-26,29.4,10.6,19.5,52,11,35,0.0,17.7,10.1,207,17.06,,4.35,Coahuila,25.4232,-100.9963
2021-12-27,26.6,11.1,18.3,51,15,34,0.0,19.5,14.2,230,17.0,,4.91,Coahuila,25.4232,-100.9963
2021-12-28,26.3,11.3,18.3,44,11,29,0.0,16.2,12.4,223,16.54,,4.78,Coahuila,25.4232,-100.9963
2021-12-29,24.9,10.3,17.5,52,16,34,0.0,13.4,10.2,210,14.88,,4.04,Coahuila,25.4232,-100.9963
2021-12-30,25.6,10.9,17.8,58,17,38,0.0,16.2,9.1,204,15.94,,3.94,Coahuila,25.4232,-100.9963
2021-12-31,27.4,12.0,19.6,44,13,28,0.0,22.8,14.5,202,16.86,,5.35,Coahuila,25.4232,-100.9963
2021-01-01,27.2,11.6,18.0,77,22,48,0.0,13.0,7.1,101,19.17,,4.06,Colima,19.2433,-103.7241
2021-01-02,30.2,12.4,19.5,73,18,47,0.0,13.0,7.0,115,19.5,,4.31,Colima,19.2433,-103.7241
2021-01-03,31.4,13.4,21.1,81,23,48,0.0,13.8,7.1,96,18.61,,4.33,Colima,19.2433,-103.7241
2021-01-04,32.4,15.1,22.5,82,28,59,0.0,17.4,7.0,107,18.56,,4.14,Colima,19.2433,-103.7241
2021-01-05,32.1,15.8,22.8,84,26,59,0.0,15.5,6.8,144,18.32,,4.12,Colima,19.2433,-103.7241
2021-01-06,32.0,16.0,22.6,75,26,54,0.0,16.0,6.9,126,17.97,,4.19,Colima,19.2433,-103.7241
2021-01-07,32.2,16.4,22.9,80,22,57,0.0,15.8,6.5,110,17.96,,4.06,Colima,19.2433,-103.7241
2021-01-08,31.8,16.7,22.8,78,25,56,0.0,14.4,6.4,169,17.62,,4.01,Colima,19.2433,-103.7241
2021-01-09,30.5,17.9,22.8,79,31,59,0.0,15.2,6.6,219,16.48,,3.77,Colima,19.2433,-103.7241
2021-01-10,30.6,17.6,22.6,78,30,61,0.0,16.6,6.9,159,17.24,,3.92,Colima,19.2433,-103.7241
2021-01-11,31.0,15.2,21.9,86,16,48,0.0,13.7,6.7,28,19.68,,4.45,Colima,19.2433,-103.7241
2021-01-12,31.7,15.6,22.2,68,25,47,0.0,17.1,7.9,100,19.03,,4.64,Colima,19.2433,-103.7241
2021-01-13,32.2,16.5,23.0,64,20,44,0.0,15.0,7.1,74,16.92,,4.32,Colima,19.2433,-103.7241
2021-01-14,29.1,18.1,22.6,62,29,50,0.0,11.1,6.4,31,7.37,,2.53,Colima,19.2433,-103.7241
2021-01-15,33.5,16.5,23.8,57,16,36,0.0,17.1,7.4,98,18.26,,4.81,Colima,19.2433,-103.7241
2021-01-16,29.8,17.4,22.7,92,29,50,0.0,13.6,6.3,215,15.88,,3.83,Colima,19.2433,-103.7241
2021-01-17,31.4,19.4,23.9,89,26,59,0.0,13.6,5.9,236,18.26,,4.12,Colima,19.2433,-103.7241
2021-01-18,32.0,17.5,23.3,85,32,61,0.0,15.0,6.6,216,18.12,,4.11,Colima,19.2433,-103.7241
2021-01-19,32.0,18.9,23.9,79,30,53,0.0,15.3,7.2,206,18.98,,4.48,Colima,19.2433,-103.7241
2021-01-20,28.9,20.0,23.7,77,39,59,0.0,8.0,5.6,56,11.24,,2.82,Colima,19.2433,-103.7241
2021-01-21,34.2,19.0,25.2,76,25,50,0.0,16.1,7.5,87,19.34,,4.82,Colima,19.2433,-103.7241
2021-01-22,35.0,18.6,25.1,71,17,49,0.0,16.9,8.1,91,19.98,,5.0,Colima,19.2433,-103.7241
2021-01-23,35.5,18.0,24.6,80,11,50,0.0,17.6,7.8,100,19.51,,4.85,Colima,19.2433,-103.7241
2021-01-24,32.3,16.8,23.1,92,23,60,0.0,16.8,7.0,190,19.53,,4.4,Colima,19.2433,-103.7241
2021-01-25,30.9,17.5,22.8,93,34,67,0.0,16.5,5.6,207,19.57,,4.07,Colima,19.2433,-103.7241
2021-01-26,31.9,15.7,22.3,97,22,61,0.0,15.8,6.8,188,20.44,,4.44,Colima,19.2433,-103.7241
2021-01-27,30.4,15.5,21.6,91,38,70,0.0,15.3,7.4,235,20.04,,4.09,Colima,19.2433,-103.7241
2021-01-28,34.2,19.1,24.8,95,29,64,0.1,20.2,6.0,172,19.43,,4.41,Colima,19.2433,-103.7241
2021-01-29,35.9,19.6,25.6,74,23,52,0.0,18.6,6.9,112,19.55,,4.73,Colima,19.2433,-103.7241
2021-01-30,35.0,20.9,26.0,72,23,52,0.0,18.6,8.7,88,20.35,,5.12,Colima,19.2433,-103.7241
2021-01-31,33.0,19.0,24.5,89,28,61,0.0,14.8,8.3,216,20.68,,4.75,Colima,19.2433,-103.7241
2021-02-01,32.7,18.4,24.0,96,37,72,0.0,17.8,7.1,231,20.25,,4.41,Colima,19.2433,-103.7241
2021-02-02,34.1,20.0,25.6,83,29,58,0.0,17.1,7.5,158,20.58,,4.92,Colima,19.2433,-103.7241
2021-02-03,33.0,17.9,23.9,86,27,59,0.0,17.3,8.3,195,21.05,,4.87,Colima,19.2433,-103.7241
2021-02-04,33.2,17.4,23.5,91,27,66,0.0,15.3,7.1,213,21.32,,4.7,Colima,19.2433,-103.7241
2021-02-05,31.0,18.5,23.2,90,41,70,0.0,16.8,7.5,226,21.47,,4.46,Colima,19.2433,-103.7241
2021-02-06,31.2,19.6,23.4,98,31,73,0.0,14.5,5.5,254,20.13,,4.29,Colima,19.2433,-103.7241
2021-02-07,31.3,18.6,23.2,96,30,70,0.0,15.3,6.2,230,21.81,,4.62,Colima,19.2433,-103.7241
2021-02-08,31.6,16.2,22.2,100,27,66,0.0,16.9,6.9,211,22.12,,4.8,Colima,19.2433,-103.7241
2021-02-09,31.1,15.6,22.2,95,24,64,0.0,15.9,6.7,206,22.19,,4.77,Colima,19.2433,-103.7241
2021-02-10,30.7,16.9,22.3,92,28,64,0.0,16.7,7.3,203,22.01,,4.73,Colima,19.2433,-103.7241
2021-02-11,29.0,17.3,21.8,98,36,70,0.0,12.8,7.1,208,21.15,,4.42,Colima,19.2433,-103.7241
2021-02-12,27.1,16.6,20.4,98,34,70,0.5,15.2,6.6,207,20.36,,4.1,Colima,19.2433,-103.7241
2021-02-13,27.0,13.2,19.1,90,26,66,0.2,17.8,7.2,188,22.33,,4.35,Colima,19.2433,-103.7241
2021-02-14,27.1,14.2,19.6,95,34,71,0.0,17.7,6.6,200,21.3,,4.17,Colima,19.2433,-103.7241
2021-02-15,27.8,14.5,19.8,94,30,70,0.0,17.1,6.6,206,22.54,,4.4,Colima,19.2433,-103.7241
2021-02-16,27.9,13.7,19.7,95,33,70,0.0,15.7,6.5,200,22.74,,4.46,Colima,19.2433,-103.7241
2021-02-17,28.8,13.6,19.4,98,26,69,0.0,19.2,7.3,192,23.03,,4.53,Colima,19.2433,-103.7241
2021-02-18,29.1,14.3,20.4,96,33,70,0.0,15.2,6.1,207,22.81,,4.57,Colima,19.2433,-103.7241
2021-02-19,27.6,13.6,20.2,98,46,76,0.0,15.3,7.1,229,22.68,,4.38,Colima,19.2433,-103.7241
2021-02-20,30.0,15.9,21.9,97,29,65,0.0,14.5,7.5,206,23.12,,4.94,Colima,19.2433,-103.7241
2021-02-21,33.3,15.6,23.0,69,19,48,0.0,18.6,7.4,173,23.31,,5.38,Colima,19.2433,-103.7241
2021-02-22,34.8,15.8,24.3,67,20,45,0.0,16.8,8.1,161,23.36,,5.71,Colima,19.2433,-103.7241
2021-02-23,33.7,17.4,24.7,73,24,49,0.0,16.8,7.9,214,23.23,,5.61,Colima,19.2433,-103.7241
2021-02-24,34.5,18.8,25.2,72,22,50,0.0,19.6,7.0,221,23.27,,5.47,Colima,19.2433,-103.7241
2021-02-25,33.2,18.0,24.3,62,24,46,0.0,14.8,6.6,220,21.73,,5.22,Colima,19.2433,-103.7241
2021-02-26,35.0,18.3,25.2,58,17,39,0.0,17.8,7.5,194,23.88,,5.92,Colima,19.2433,-103.7241
2021-02-27,34.8,18.9,25.0,72,14,41,0.0,18.8,8.9,172,24.1,,6.18,Colima,19.2433,-103.7241
2021-02-28,33.9,17.8,24.7,62,21,45,0.0,17.4,8.6,166,24.04,,5.9,Colima,19.2433,-103.7241
2021-03-01,33.7,18.1,24.7,67,25,51,0.0,16.1,8.4,208,24.22,,5.77,Colima,19.2433,-103.7241
2021-03-02,30.8,17.2,23.1,91,39,68,0.0,16.6,8.4,233,23.59,,5.04,Colima,19.2433,-103.7241
2021-03-03,34.0,18.4,25.0,93,23,45,0.0,18.1,7.7,207,24.47,,5.94,Colima,19.2433,-103.7241
2021-03-04,34.5,18.4,25.0,62,16,39,0.0,17.8,9.1,170,24.49,,6.3,Colima,19.2433,-103.7241
2021-03-05,33.0,18.0,23.8,70,25,49,0.0,17.6,8.2,228,24.71,,5.74,Colima,19.2433,-103.7241
2021-03-06,31.2,16.8,22.7,80,39,63,0.0,17.7,7.2,235,24.57,,5.17,Colima,19.2433,-103.7241
2021-03-07,34.5,18.0,24.9,85,24,56,0.0,19.1,7.6,197,24.69,,5.76,Colima,19.2433,-103.7241
2021-03-08,35.5,18.6,25.7,70,19,47,0.0,19.4,9.4,161,24.97,,6.33,Colima,19.2433,-103.7241
2021-03-09,33.9,17.4,24.3,85,26,54,0.0,16.9,8.2,209,24.8,,5.77,Colima,19.2433,-103.7241
2021-03-10,32.6,17.6,23.8,87,27,60,0.0,16.3,7.4,221,24.63,,5.53,Colima,19.2433,-103.7241
2021-03-11,33.8,18.1,24.8,82,19,38,0.0,16.8,7.3,213,25.13,,6.11,Colima,19.2433,-103.7241
2021-03-12,35.7,18.1,25.6,45,13,31,0.0,19.0,8.1,179,25.39,,6.56,Colima,19.2433,-103.7241
2021-03-13,36.0,18.1,25.6,54,15,36,0.0,17.1,9.1,151,25.53,,6.7,Colima,19.2433,-103.7241
2021-03-14,33.2,18.1,24.4,88,21,52,0.0,20.7,8.5,206,25.49,,5.91,Colima,19.2433,-103.7241
2021-03-15,33.7,17.6,24.0,89,22,62,0.0,18.7,6.7,214,25.75,,5.67,Colima,19.2433,-103.7241
2021-03-16,32.3,17.2,23.2,86,28,58,0.0,18.1,7.2,212,25.79,,5.67,Colima,19.2433,-103.7241
2021-03-17,31.2,16.2,22.2,79,31,60,0.0,18.3,7.0,220,26.17,,5.54,Colima,19.2433,-103.7241
2021-03-18,34.0,16.1,23.6,77,20,48,0.0,18.8,7.8,213,26.16,,6.07,Colima,19.2433,-103.7241
2021-03-19,34.3,17.5,24.8,59,20,43,0.0,18.7,8.0,210,25.61,,6.29,Colima,19.2433,-103.7241
2021-03-20,35.5,18.5,25.7,55,18,39,0.0,20.0,8.9,184,23.92,,6.3,Colima,19.2433,-103.7241
2021-03-21,33.6,17.8,24.9,56,19,38,0.0,20.2,8.8,199,26.2,,6.54,Colima,19.2433,-103.7241
2021-03-22,32.8,17.5,23.7,73,17,41,0.0,18.1,8.1,217,26.55,,6.29,Colima,19.2433,-103.7241
2021-03-23,31.8,15.9,22.6,85,26,56,0.0,19.1,7.5,215,26.53,,5.77,Colima,19.2433,-103.7241
2021-03-24,31.5,17.4,23.3,82,26,52,0.0,16.9,8.3,199,26.58,,6.06,Colima,19.2433,-103.7241
2021-03-25,33.8,16.6,23.7,67,14,36,0.0,19.6,8.3,191,26.78,,6.59,Colima,19.2433,-103.7241
2021-03-26,32.0,15.7,22.4,70,20,43,0.0,17.1,8.8,215,26.18,,6.18,Colima,19.2433,-103.7241
2021-03-27,32.6,16.3,23.3,76,26,52,0.0,17.8,6.8,218,26.49,,5.93,Colima,19.2433,-103.7241
2021-03-28,32.8,17.7,24.6,60,21,40,0.0,16.6,7.8,222,26.7,,6.44,Colima,19.2433,-103.7241
2021-03-29,34.8,17.0,25.1,49,15,34,0.0,18.6,7.8,215,26.15,,6.56,Colima,19.2433,-103.7241
2021-03-30,34.8,19.1,25.8,60,16,35,0.0,18.1,8.2,187,26.53,,6.79,Colima,19.2433,-103.7241
2021-03-31,35.3,18.3,25.6,53,20,40,0.0,17.6,8.3,225,26.61,,6.57,Colima,19.2433,-103.7241
2021-04-01,37.9,20.0,27.2,52,17,37,0.0,22.9,8.6,173,26.57,,6.91,Colima,19.2433,-103.7241
2021-04-02,38.8,20.3,28.0,52,15,37,0.0,23.2,9.3,119,25.54,,7.03,Colima,19.2433,-103.7241
2021-04-03,35.2,20.5,27.2,55,22,38,0.0,16.3,8.5,203,24.75,,6.57,Colima,19.2433,-103.7241
2021-04-04,34.5,19.9,26.2,63,20,39,0.0,16.8,8.0,210,25.26,,6.43,Colima,19.2433,-103.7241
2021-04-05,31.9,18.8,24.1,81,35,58,0.0,17.3,6.8,231,25.21,,5.51,Colima,19.2433,-103.7241
2021-04-06,32.3,17.0,24.0,92,26,61,0.0,18.6,7.3,221,26.27,,5.92,Colima,19.2433,-103.7241
2021-04-07,36.5,16.6,24.7,81,9,51,0.0,20.0,6.3,203,27.87,,6.28,Colima,19.2433,-103.7241
2021-04-08,35.6,18.3,25.1,86,12,48,0.0,18.1,7.5,213,27.36,,6.49,Colima,19.2433,-103.7241
2021-04-09,34.5,17.8,24.5,70,15,46,0.0,18.9,7.2,213,27.58,,6.37,Colima,19.2433,-103.7241
2021-04-10,36.0,17.0,24.7,77,10,45,0.0,18.9,6.9,201,27.92,,6.47,Colima,19.2433,-103.7241
2021-04-11,33.3,17.5,23.9,85,26,52,0.0,17.9,7.0,217,27.38,,6.14,Colima,19.2433,-103.7241
2021-04-12,31.9,17.9,23.9,92,37,64,0.0,17.7,7.4,217,27.25,,5.93,Colima,19.2433,-103.7241
2021-04-13,32.8,18.0,24.0,94,36,70,0.0,17.4,7.6,215,27.24,,5.9,Colima,19.2433,-103.7241
2021-04-14,34.3,18.5,25.0,98,27,68,0.0,17.1,6.8,214,26.66,,6.03,Colima,19.2433,-103.7241
2021-04-15,35.7,18.6,25.6,88,24,60,0.0,18.0,6.8,204,26.47,,6.16,Colima,19.2433,-103.7241
2021-04-16,34.6,19.2,25.7,88,24,52,0.0,19.4,7.5,207,27.46,,6.46,Colima,19.2433,-103.7241
2021-04-17,33.8,18.1,24.8,81,19,46,0.0,19.3,8.6,200,28.11,,6.73,Colima,19.2433,-103.7241
2021-04-18,34.8,16.2,23.8,81,14,45,0.0,20.2,7.4,213,28.32,,6.51,Colima,19.2433,-103.7241
2021-04-19,34.2,16.5,23.5,90,13,49,0.0,22.1,8.1,208,28.19,,6.43,Colima,19.2433,-103.7241
2021-04-20,34.1,16.7,24.0,74,12,39,0.0,18.6,7.9,212,28.52,,6.75,Colima,19.2433,-103.7241
2021-04-21,35.5,15.1,24.3,60,10,37,0.0,19.2,7.8,211,28.14,,6.75,Colima,19.2433,-103.7241
2021-04-22,36.2,16.9,25.4,55,11,36,0.0,18.7,7.5,206,27.67,,6.75,Colima,19.2433,-103.7241
2021-04-23,35.8,19.7,26.4,57,13,35,0.0,18.9,8.0,197,27.05,,6.84,Colima,19.2433,-103.7241
2021-04-24,34.8,20.0,26.0,71,22,44,0.0,18.7,7.9,211,27.25,,6.6,Colima,19.2433,-103.7241
2021-04-25,34.8,19.1,25.9,73,22,45,0.0,17.6,7.4,217,26.74,,6.44,Colima,19.2433,-103.7241
2021-04-26,36.6,19.9,26.3,75,20,50,0.0,19.7,7.6,201,25.97,,6.27,Colima,19.2433,-103.7241
2021-04-27,36.2,20.6,27.0,73,22,47,0.0,19.5,8.6,197,27.07,,6.77,Colima,19.2433,-103.7241
2021-04-28,34.2,19.8,25.8,85,31,56,0.0,18.6,7.6,205,27.16,,6.23,Colima,19.2433,-103.7241
2021-04-29,33.5,19.6,25.0,88,32,65,0.0,18.9,8.2,210,26.99,,6.1,Colima,19.2433,-103.7241
2021-04-30,34.3,19.4,25.3,94,28,65,0.0,18.7,7.1,208,26.64,,6.07,Colima,19.2433,-103.7241
2021-05-01,33.8,19.3,25.0,92,31,62,0.0,19.9,7.6,197,25.15,,5.81,Colima,19.2433,-103.7241
2021-05-02,34.9,18.5,25.1,87,14,47,0.0,19.6,8.0,188,28.13,,6.68,Colima,19.2433,-103.7241
2021-05-03,33.2,16.9,24.2,69,10,36,0.0,18.1,8.8,192,28.61,,7.01,Colima,19.2433,-103.7241
2021-05-04,34.2,16.5,24.4,71,9,34,0.0,17.3,7.6,196,28.67,,6.87,Colima,19.2433,-103.7241
2021-05-05,35.2,17.0,24.9,66,16,42,0.0,17.9,7.2,214,27.53,,6.52,Colima,19.2433,-103.7241
2021-05-06,35.0,18.9,26.0,70,22,48,0.0,18.2,7.0,218,26.46,,6.33,Colima,19.2433,-103.7241
2021-05-07,35.2,22.0,27.2,67,28,46,0.0,19.4,8.0,221,25.61,,6.39,Colima,19.2433,-103.7241
2021-05-08,35.5,22.1,27.5,82,28,52,0.3,19.7,8.3,216,23.89,,6.11,Colima,19.2433,-103.7241
2021-05-09,34.3,23.2,27.3,90,34,62,1.0,16.8,7.3,227,20.52,,5.05,Colima,19.2433,-103.7241
2021-05-10,33.3,21.9,26.9,99,40,67,0.1,16.5,6.8,219,23.12,,5.43,Colima,19.2433,-103.7241
2021-05-11,34.5,22.1,27.2,84,37,62,0.0,18.1,7.2,214,25.38,,5.88,Colima,19.2433,-103.7241
2021-05-12,35.8,21.4,27.7,81,31,56,0.0,16.1,7.4,214,24.84,,6.08,Colima,19.2433,-103.7241
2021-05-13,35.9,23.8,28.7,71,32,54,0.6,15.9,7.9,222,23.99,,6.05,Colima,19.2433,-103.7241
2021-05-14,35.1,21.9,27.6,100,37,68,10.5,12.0,5.4,185,22.21,,5.12,Colima,19.2433,-103.7241
2021-05-15,34.2,22.9,27.4,83,39,62,1.6,15.8,6.0,207,20.33,,4.82,Colima,19.2433,-103.7241
2021-05-16,36.8,20.8,27.4,83,25,59,0.0,20.2,6.7,206,24.15,,5.78,Colima,19.2433,-103.7241
2021-05-17,33.8,20.8,26.1,87,33,63,0.0,17.7,6.3,209,26.04,,5.92,Colima,19.2433,-103.7241
2021-05-18,33.2,18.6,25.2,82,37,62,0.0,17.1,7.3,220,25.17,,5.75,Colima,19.2433,-103.7241
2021-05-19,33.0,18.5,24.4,93,24,61,0.0,18.0,6.8,225,27.5,,6.18,Colima,19.2433,-103.7241
2021-05-20,35.7,16.0,24.4,97,14,61,0.0,17.6,6.7,216,28.63,,6.46,Colima,19.2433,-103.7241
2021-05-21,35.2,17.3,25.3,95,14,50,0.0,17.3,7.0,211,27.43,,6.54,Colima,19.2433,-103.7241
2021-05-22,34.6,18.2,25.8,80,19,50,0.0,18.1,7.1,206,27.58,,6.56,Colima,19.2433,-103.7241
2021-05-23,35.8,19.5,26.8,69,24,45,0.0,18.6,9.1,210,26.78,,6.87,Colima,19.2433,-103.7241
2021-05-24,35.5,20.6,26.8,85,21,49,0.0,17.3,7.6,215,26.87,,6.49,Colima,19.2433,-103.7241
2021-05-25,34.5,20.5,26.4,89,32,63,0.0,17.3,6.9,224,25.69,,5.93,Colima,19.2433,-103.7241
2021-05-26,35.8,20.5,26.8,100,31,65,0.0,17.8,6.6,227,26.27,,6.1,Colima,19.2433,-103.7241
2021-05-27,35.8,21.5,27.3,90,26,60,0.0,17.8,6.8,222,26.78,,6.39,Colima,19.2433,-103.7241
2021-05-28,35.1,21.2,27.3,81,23,47,0.0,18.3,7.7,210,26.94,,6.62,Colima,19.2433,-103.7241
2021-05-29,36.5,20.5,27.3,68,19,41,0.0,19.7,8.0,205,27.23,,6.9,Colima,19.2433,-103.7241
2021-05-30,35.9,19.6,27.2,69,19,38,0.0,19.1,7.8,214,26.78,,6.84,Colima,19.2433,-103.7241
2021-05-31,35.3,22.8,27.6,82,27,51,0.3,21.4,9.2,236,23.2,,5.93,Colima,19.2433,-103.7241
2021-06-01,34.5,22.7,27.4,89,38,67,4.0,16.3,7.1,214,22.44,,5.28,Colima,19.2433,-103.7241
2021-06-02,34.2,21.8,26.8,99,38,71,15.2,14.8,6.6,99,21.88,,4.96,Colima,19.2433,-103.7241
2021-06-03,32.1,20.9,26.3,95,43,71,0.2,13.6,5.7,216,17.94,,4.15,Colima,19.2433,-103.7241
2021-06-04,34.3,22.5,26.9,98,37,71,1.0,14.6,5.1,237,20.46,,4.67,Colima,19.2433,-103.7241
2021-06-05,32.3,23.0,27.0,92,43,70,1.4,12.7,4.8,219,17.58,,4.03,Colima,19.2433,-103.7241
2021-06-06,34.4,21.0,27.3,94,39,68,0.0,14.3,6.9,215,24.27,,5.6,Colima,19.2433,-103.7241
2021-06-07,34.0,23.1,27.5,93,44,69,1.0,14.8,6.0,222,23.53,,5.37,Colima,19.2433,-103.7241
2021-06-08,35.0,22.5,27.3,90,40,66,0.1,15.6,6.4,214,24.77,,5.71,Colima,19.2433,-103.7241
2021-06-09,35.9,21.8,27.8,90,30,60,0.0,18.1,7.6,199,24.43,,5.93,Colima,19.2433,-103.7241
2021-06-10,33.9,20.7,26.7,99,38,70,2.7,15.0,6.9,202,21.85,,5.09,Colima,19.2433,-103.7241
2021-06-11,31.9,22.4,25.7,99,51,79,9.3,15.1,6.3,225,20.76,,4.53,Colima,19.2433,-103.7241
2021-06-12,30.5,20.9,23.4,100,55,89,32.3,17.1,5.4,189,16.69,,3.34,Colima,19.2433,-103.7241
2021-06-13,25.0,20.8,22.8,100,85,95,20.5,7.3,3.7,312,10.57,,2.11,Colima,19.2433,-103.7241
2021-06-14,29.6,20.9,23.3,100,63,92,20.8,14.3,4.3,268,17.35,,3.33,Colima,19.2433,-103.7241
2021-06-15,29.9,21.4,24.6,99,61,87,16.2,13.2,4.9,227,19.84,,3.99,Colima,19.2433,-103.7241
2021-06-16,33.2,23.0,26.3,99,47,84,5.5,18.2,5.4,209,21.47,,4.55,Colima,19.2433,-103.7241
2021-06-17,32.0,22.1,25.2,100,52,87,23.5,14.3,6.5,142,22.81,,4.58,Colima,19.2433,-103.7241
2021-06-18,31.7,21.9,25.2,100,54,85,13.6,9.7,5.0,248,19.03,,4.0,Colima,19.2433,-103.7241
2021-06-19,23.2,21.1,22.2,100,95,98,82.4,27.3,10.0,103,2.81,,0.62,Colima,19.2433,-103.7241
2021-06-20,29.3,21.2,23.9,100,63,90,8.5,13.2,4.4,271,18.29,,3.63,Colima,19.2433,-103.7241
2021-06-21,31.0,21.2,25.3,99,58,85,1.6,13.6,4.6,218,21.52,,4.43,Colima,19.2433,-103.7241
2021-06-22,29.1,22.3,24.7,100,67,89,18.7,10.1,4.1,158,15.79,,3.24,Colima,19.2433,-103.7241
2021-06-23,31.1,21.6,24.7,100,57,88,12.0,12.1,5.9,145,19.13,,3.93,Colima,19.2433,-103.7241
2021-06-24,30.4,21.5,24.5,100,56,88,19.9,12.3,4.5,80,17.33,,3.59,Colima,19.2433,-103.7241
2021-06-25,33.8,21.2,24.7,100,41,85,20.3,20.9,5.2,240,21.19,,4.31,Colima,19.2433,-103.7241
2021-06-26,28.0,19.1,23.4,97,56,77,32.4,23.2,12.5,67,7.55,,2.34,Colima,19.2433,-103.7241
2021-06-27,21.8,19.2,20.4,100,86,98,128.6,18.9,7.7,76,2.6,,0.67,Colima,19.2433,-103.7241
2021-06-28,26.4,20.0,21.9,100,70,94,11.4,11.5,4.1,288,13.98,,2.73,Colima,19.2433,-103.7241
2021-06-29,26.1,20.4,22.7,100,61,87,4.7,7.8,3.6,249,11.58,,2.42,Colima,19.2433,-103.7241
2021-06-30,29.7,20.0,24.5,95,55,79,0.0,14.7,6.0,233,24.65,,5.0,Colima,19.2433,-103.7241
2021-07-01,29.1,21.9,24.2,100,67,89,17.2,12.1,4.1,191,16.15,,3.23,Colima,19.2433,-103.7241
2021-07-02,23.2,21.6,22.4,100,94,99,22.7,5.5,3.3,303,7.96,,1.53,Colima,19.2433,-103.7241
2021-07-03,27.0,20.8,22.9,100,75,93,13.3,9.7,4.3,259,15.58,,3.0,Colima,19.2433,-103.7241
2021-07-04,30.4,20.4,24.5,100,54,85,2.7,11.9,4.4,208,22.92,,4.6,Colima,19.2433,-103.7241
2021-07-05,32.0,19.9,25.4,100,49,80,0.0,14.8,6.2,199,26.02,,5.41,Colima,19.2433,-103.7241
2021-07-06,31.9,22.0,26.0,96,49,77,1.1,14.8,5.9,217,24.36,,5.13,Colima,19.2433,-103.7241
2021-07-07,29.9,21.7,24.9,98,58,85,9.7,15.3,6.1,230,20.37,,4.1,Colima,19.2433,-103.7241
2021-07-08,28.5,22.5,24.0,100,67,92,12.6,13.3,4.9,207,12.77,,2.65,Colima,19.2433,-103.7241
2021-07-09,30.7,22.1,24.8,100,55,87,1.2,14.0,4.5,237,20.17,,4.15,Colima,19.2433,-103.7241
2021-07-10,31.6,20.0,25.6,100,52,80,0.3,12.4,4.8,238,23.71,,4.92,Colima,19.2433,-103.7241
2021-07-11,32.3,22.7,26.0,92,46,77,4.3,9.2,4.5,24,20.67,,4.34,Colima,19.2433,-103.7241
2021-07-12,32.0,21.2,25.5,98,51,80,9.5,9.7,5.2,95,23.77,,4.89,Colima,19.2433,-103.7241
2021-07-13,31.1,21.1,24.7,100,58,88,12.0,11.8,5.4,85,22.07,,4.41,Colima,19.2433,-103.7241
2021-07-14,32.0,20.1,25.5,100,50,82,0.3,11.2,5.2,219,23.66,,4.9,Colima,19.2433,-103.7241
2021-07-15,30.0,21.6,24.8,100,57,86,17.5,10.7,4.6,164,17.44,,3.54,Colima,19.2433,-103.7241
2021-07-16,31.9,21.2,25.1,99,52,84,0.4,7.9,4.4,27,14.87,,3.24,Colima,19.2433,-103.7241
2021-07-17,31.6,20.6,24.8,100,49,83,2.2,16.3,4.7,229,20.62,,4.32,Colima,19.2433,-103.7241
2021-07-18,29.5,20.6,24.7,98,62,85,2.0,8.4,4.7,41,19.48,,3.96,Colima,19.2433,-103.7241
2021-07-19,30.9,20.9,24.9,100,56,85,5.1,11.5,5.4,69,20.6,,4.23,Colima,19.2433,-103.7241
