time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-12-18,17.1,5.3,10.8,92,52,79,0.0,19.4,11.4,340,12.95,,1.93,Baja California,32.5027,-117.0037
2001-12-19,19.1,7.7,12.1,89,43,69,0.0,12.7,8.3,355,12.99,,2.13,Baja California,32.5027,-117.0037
2001-12-20,14.1,8.1,11.0,92,69,80,0.0,18.9,9.4,309,10.88,,1.53,Baja California,32.5027,-117.0037
2001-12-21,12.7,9.3,11.0,98,73,83,5.4,23.2,12.8,290,8.64,,1.29,Baja California,32.5027,-117.0037
2001-12-22,13.7,6.4,10.6,92,68,82,0.0,19.1,9.5,349,12.45,,1.62,Baja California,32.5027,-117.0037
2001-12-23,13.5,7.5,10.5,90,75,83,0.0,13.7,9.7,343,9.3,,1.31,Baja California,32.5027,-117.0037
2001-12-24,17.1,5.8,11.1,90,43,70,0.0,15.0,10.7,20,11.63,,2.08,Baja California,32.5027,-117.0037
2001-12-25,17.8,7.2,11.4,82,40,64,0.0,14.0,10.6,32,13.23,,2.41,Baja California,32.5027,-117.0037
2001-12-26,17.2,4.9,10.8,85,43,73,0.0,14.3,7.3,357,12.93,,1.96,Baja California,32.5027,-117.0037
2001-12-27,17.5,7.1,12.0,88,45,74,0.0,11.3,5.4,339,11.03,,1.7,Baja California,32.5027,-117.0037
2001-12-28,17.1,11.0,13.2,87,52,75,0.0,11.9,6.0,342,9.65,,1.6,Baja California,32.5027,-117.0037
2001-12-29,16.3,11.3,13.7,88,47,70,2.2,10.5,4.9,83,7.91,,1.38,Baja California,32.5027,-117.0037
2001-12-30,15.9,11.8,14.1,96,56,77,0.5,12.5,7.9,161,5.56,,1.18,Baja California,32.5027,-117.0037
2001-12-31,15.0,12.6,13.6,98,79,90,0.2,12.2,7.0,330,8.14,,1.2,Baja California,32.5027,-117.0037
2001-01-01,24.3,15.2,19.8,78,41,59,1.4,9.0,5.0,28,13.28,,2.71,Baja California Sur,24.1426,-110.3128
2001-01-02,23.2,16.9,19.7,87,40,65,0.0,16.0,8.6,16,9.5,,2.52,Baja California Sur,24.1426,-110.3128
2001-01-03,23.3,18.6,20.4,88,53,68,0.0,16.1,10.0,31,9.68,,2.44,Baja California Sur,24.1426,-110.3128
2001-01-04,25.2,17.4,20.5,93,50,74,0.0,16.9,10.7,25,16.15,,3.23,Baja California Sur,24.1426,-110.3128
2001-01-05,26.1,16.6,20.9,91,43,68,0.0,15.8,8.5,23,16.45,,3.41,Baja California Sur,24.1426,-110.3128
2001-01-06,27.6,20.2,23.7,66,38,51,0.0,12.1,4.8,326,14.88,,3.27,Baja California Sur,24.1426,-110.3128
2001-01-07,24.5,16.3,20.6,94,50,72,0.0,11.1,7.1,348,16.84,,3.17,Baja California Sur,24.1426,-110.3128
2001-01-08,24.8,16.0,19.9,94,48,75,0.0,12.2,5.5,262,14.12,,2.8,Baja California Sur,24.1426,-110.3128
2001-01-09,23.7,14.3,18.6,94,39,67,0.0,22.9,12.0,263,16.95,,3.72,Baja California Sur,24.1426,-110.3128
2001-01-10,20.8,13.1,17.1,75,45,62,0.0,20.7,13.0,18,15.81,,3.36,Baja California Sur,24.1426,-110.3128
2001-01-11,22.0,12.0,17.1,92,51,71,0.0,12.2,7.3,28,15.59,,2.76,Baja California Sur,24.1426,-110.3128
2001-01-12,23.0,13.7,18.1,86,38,63,0.0,10.1,6.6,268,14.16,,2.88,Baja California Sur,24.1426,-110.3128
2001-01-13,20.7,15.0,17.6,84,58,70,0.0,22.7,14.5,3,15.7,,3.07,Baja California Sur,24.1426,-110.3128
2001-01-14,20.0,15.4,17.3,82,57,69,0.0,19.7,14.2,17,13.44,,2.84,Baja California Sur,24.1426,-110.3128
2001-01-15,22.6,13.3,17.8,90,41,66,0.0,11.8,7.2,355,16.81,,3.07,Baja California Sur,24.1426,-110.3128
2001-01-16,22.6,11.1,16.8,91,22,63,0.0,12.2,8.4,308,17.53,,3.39,Baja California Sur,24.1426,-110.3128
2001-01-17,20.5,13.2,16.9,92,44,69,0.0,15.0,8.4,321,16.56,,3.07,Baja California Sur,24.1426,-110.3128
2001-01-18,18.1,13.2,15.5,73,43,57,0.1,23.8,16.6,348,17.52,,3.71,Baja California Sur,24.1426,-110.3128
2001-01-19,20.1,14.1,16.7,64,39,53,0.0,21.4,16.6,12,18.46,,4.22,Baja California Sur,24.1426,-110.3128
2001-01-20,21.3,12.7,16.7,85,51,68,0.0,14.5,10.8,23,18.26,,3.34,Baja California Sur,24.1426,-110.3128
2001-01-21,22.5,11.5,17.3,95,46,71,0.0,9.5,5.4,4,16.78,,3.01,Baja California Sur,24.1426,-110.3128
2001-01-22,23.7,13.9,18.6,85,37,63,0.0,11.8,6.7,263,17.64,,3.36,Baja California Sur,24.1426,-110.3128
2001-01-23,22.2,13.1,17.6,93,46,73,0.0,14.8,8.0,324,18.37,,3.22,Baja California Sur,24.1426,-110.3128
2001-01-24,22.4,13.6,17.5,97,44,75,0.0,11.6,5.7,5,15.68,,2.85,Baja California Sur,24.1426,-110.3128
2001-01-25,24.0,14.5,18.6,83,33,64,0.0,20.7,8.0,19,17.79,,3.56,Baja California Sur,24.1426,-110.3128
2001-01-26,23.6,12.7,18.4,94,33,65,0.0,11.8,6.3,350,18.9,,3.47,Baja California Sur,24.1426,-110.3128
2001-01-27,21.7,11.7,16.8,93,39,66,0.0,12.8,8.7,261,18.47,,3.34,Baja California Sur,24.1426,-110.3128
2001-01-28,20.9,14.6,17.1,88,46,69,0.0,17.1,8.4,346,13.86,,2.83,Baja California Sur,24.1426,-110.3128
2001-01-29,19.5,14.7,16.6,68,39,53,0.0,24.9,18.1,13,17.6,,4.21,Baja California Sur,24.1426,-110.3128
2001-01-30,20.8,12.4,16.4,78,43,62,0.0,20.6,13.2,8,19.5,,3.76,Baja California Sur,24.1426,-110.3128
2001-01-31,20.5,14.3,16.9,86,47,69,0.0,18.6,12.1,13,17.52,,3.21,Baja California Sur,24.1426,-110.3128
2001-02-01,19.9,13.2,16.1,87,45,69,0.0,20.4,14.0,10,19.46,,3.55,Baja California Sur,24.1426,-110.3128
2001-02-02,22.2,14.1,17.8,78,50,67,0.0,25.4,16.9,8,19.9,,3.98,Baja California Sur,24.1426,-110.3128
2001-02-03,23.5,16.5,19.2,85,44,66,0.0,23.1,15.8,23,20.11,,4.14,Baja California Sur,24.1426,-110.3128
2001-02-04,25.4,13.5,18.9,92,39,70,0.0,18.3,9.8,32,19.99,,3.95,Baja California Sur,24.1426,-110.3128
2001-02-05,27.6,16.9,21.9,75,26,50,0.0,14.0,6.8,23,20.32,,4.35,Baja California Sur,24.1426,-110.3128
2001-02-06,29.5,18.7,24.3,40,19,31,0.0,11.8,5.9,284,20.07,,4.74,Baja California Sur,24.1426,-110.3128
2001-02-07,28.7,19.8,23.3,65,39,49,0.1,19.8,9.5,234,16.61,,4.36,Baja California Sur,24.1426,-110.3128
2001-02-08,20.0,15.6,17.4,87,49,66,0.0,20.0,15.5,337,16.37,,3.4,Baja California Sur,24.1426,-110.3128
2001-02-09,19.4,14.9,16.6,67,42,51,0.0,27.9,20.0,18,20.2,,4.63,Baja California Sur,24.1426,-110.3128
2001-02-10,21.9,12.9,17.3,84,39,62,0.0,15.0,8.7,15,16.17,,3.19,Baja California Sur,24.1426,-110.3128
2001-02-11,22.1,15.3,18.7,76,42,60,1.5,15.6,5.3,338,11.1,,2.4,Baja California Sur,24.1426,-110.3128
2001-02-12,24.2,16.2,20.0,87,58,74,2.0,10.0,4.2,358,18.02,,3.31,Baja California Sur,24.1426,-110.3128
2001-02-13,23.4,16.6,19.5,92,55,76,0.0,12.5,7.9,288,14.97,,2.95,Baja California Sur,24.1426,-110.3128
2001-02-14,21.2,15.8,17.8,95,41,74,0.0,23.2,12.1,354,18.87,,3.41,Baja California Sur,24.1426,-110.3128
2001-02-15,19.2,13.4,16.0,85,52,69,0.0,26.2,15.8,3,20.8,,3.62,Baja California Sur,24.1426,-110.3128
2001-02-16,20.3,14.2,16.6,79,42,63,0.0,23.7,18.0,14,22.0,,4.25,Baja California Sur,24.1426,-110.3128
2001-02-17,22.8,11.3,16.9,85,37,64,0.0,16.4,10.3,16,21.84,,4.06,Baja California Sur,24.1426,-110.3128
2001-02-18,24.8,14.6,19.3,75,27,52,0.0,15.8,7.4,21,21.08,,4.39,Baja California Sur,24.1426,-110.3128
2001-02-19,26.3,17.3,21.3,52,21,37,0.0,17.1,6.9,18,18.49,,4.41,Baja California Sur,24.1426,-110.3128
2001-02-20,26.7,17.8,22.0,56,26,40,0.0,16.9,8.4,8,20.06,,4.85,Baja California Sur,24.1426,-110.3128
2001-02-21,25.2,17.7,21.6,63,30,44,0.0,21.0,11.3,4,17.58,,4.67,Baja California Sur,24.1426,-110.3128
2001-02-22,27.8,17.8,22.6,63,25,41,0.0,10.9,6.2,331,22.6,,4.89,Baja California Sur,24.1426,-110.3128
2001-02-23,26.1,15.3,20.1,88,27,58,0.0,20.1,10.5,250,21.43,,4.8,Baja California Sur,24.1426,-110.3128
2001-02-24,20.9,11.7,16.6,83,50,66,0.0,18.9,12.3,5,22.1,,4.01,Baja California Sur,24.1426,-110.3128
2001-02-25,24.4,12.9,18.1,88,33,63,0.0,10.0,6.4,9,21.08,,3.98,Baja California Sur,24.1426,-110.3128
2001-02-26,26.3,12.5,19.0,93,32,62,0.0,14.1,7.5,247,22.11,,4.52,Baja California Sur,24.1426,-110.3128
2001-02-27,24.5,13.6,18.8,86,35,61,0.0,16.9,8.4,261,22.43,,4.47,Baja California Sur,24.1426,-110.3128
2001-02-28,22.8,14.0,18.1,94,44,69,0.0,14.4,7.9,351,21.78,,4.03,Baja California Sur,24.1426,-110.3128
2001-03-01,18.0,15.3,16.6,82,64,74,2.6,8.1,5.6,47,5.69,,1.36,Baja California Sur,24.1426,-110.3128
2001-03-02,19.6,12.0,16.1,91,49,70,0.1,18.3,9.7,322,20.0,,3.31,Baja California Sur,24.1426,-110.3128
2001-03-03,21.8,12.1,17.0,88,37,63,0.0,9.6,4.5,325,23.57,,4.05,Baja California Sur,24.1426,-110.3128
2001-03-04,23.6,13.8,18.7,78,33,54,0.0,9.7,4.1,21,24.07,,4.35,Baja California Sur,24.1426,-110.3128
2001-03-05,25.2,12.5,19.1,88,31,57,0.0,11.9,5.4,253,21.73,,4.24,Baja California Sur,24.1426,-110.3128
2001-03-06,24.8,13.7,19.5,95,30,60,0.0,12.4,6.6,284,21.76,,4.3,Baja California Sur,24.1426,-110.3128
2001-03-07,25.3,14.7,20.0,88,41,64,0.0,13.4,7.2,316,23.95,,4.56,Baja California Sur,24.1426,-110.3128
2001-03-08,22.9,15.4,19.0,89,39,65,0.0,19.8,11.9,0,23.23,,4.48,Baja California Sur,24.1426,-110.3128
2001-03-09,25.6,14.8,19.7,81,29,58,0.0,12.6,6.5,282,23.68,,4.68,Baja California Sur,24.1426,-110.3128
2001-03-10,25.6,13.7,19.1,93,29,62,0.0,18.7,10.0,265,23.77,,4.89,Baja California Sur,24.1426,-110.3128
2001-03-11,22.4,12.9,17.5,84,32,58,0.0,17.5,11.4,281,23.81,,4.65,Baja California Sur,24.1426,-110.3128
2001-03-12,22.3,12.2,17.4,82,34,56,0.0,13.0,8.7,284,24.3,,4.59,Baja California Sur,24.1426,-110.3128
2001-03-13,22.1,13.8,17.5,76,34,55,0.0,20.9,13.3,282,15.53,,3.94,Baja California Sur,24.1426,-110.3128
2001-03-14,22.1,13.0,17.8,89,33,57,0.0,20.4,11.6,346,23.08,,4.69,Baja California Sur,24.1426,-110.3128
2001-03-15,25.9,14.0,19.9,79,24,54,0.0,13.7,9.2,300,25.41,,5.34,Baja California Sur,24.1426,-110.3128
2001-03-16,25.4,13.6,18.8,94,33,64,0.0,17.0,10.9,248,25.03,,4.93,Baja California Sur,24.1426,-110.3128
2001-03-17,25.2,12.2,18.6,93,30,61,0.0,9.8,6.6,264,25.58,,4.75,Baja California Sur,24.1426,-110.3128
2001-03-18,24.3,13.5,19.2,92,44,66,0.0,17.5,8.4,10,25.73,,4.78,Baja California Sur,24.1426,-110.3128
2001-03-19,27.5,16.9,21.7,82,28,50,0.0,17.7,8.6,360,26.12,,5.63,Baja California Sur,24.1426,-110.3128
2001-03-20,30.0,17.0,23.6,67,20,39,0.0,12.9,6.1,295,26.66,,5.88,Baja California Sur,24.1426,-110.3128
2001-03-21,31.3,15.6,23.9,67,18,42,0.0,7.4,5.1,214,26.09,,5.61,Baja California Sur,24.1426,-110.3128
2001-03-22,31.3,16.6,24.2,67,16,41,0.0,10.9,6.7,233,26.66,,6.03,Baja California Sur,24.1426,-110.3128
2001-03-23,30.5,15.6,23.1,81,20,50,0.0,15.0,8.3,250,26.9,,6.06,Baja California Sur,24.1426,-110.3128
2001-03-24,30.1,15.3,22.9,89,25,53,0.0,10.4,5.8,267,26.72,,5.58,Baja California Sur,24.1426,-110.3128
2001-03-25,30.2,17.1,23.6,86,26,53,0.0,9.4,6.6,248,24.84,,5.44,Baja California Sur,24.1426,-110.3128
2001-03-26,30.1,16.0,22.6,89,20,52,0.0,12.1,9.0,238,26.71,,5.95,Baja California Sur,24.1426,-110.3128
2001-03-27,26.9,14.9,20.4,90,29,58,0.0,15.4,10.7,248,26.74,,5.58,Baja California Sur,24.1426,-110.3128
2001-03-28,25.8,13.7,19.6,92,36,63,0.0,14.5,9.8,257,26.81,,5.3,Baja California Sur,24.1426,-110.3128
2001-03-29,26.0,14.6,19.5,93,38,66,0.0,14.7,11.5,240,25.93,,5.12,Baja California Sur,24.1426,-110.3128
2001-03-30,24.8,15.1,19.1,86,42,66,0.0,12.6,9.8,243,25.49,,4.82,Baja California Sur,24.1426,-110.3128
2001-03-31,25.0,14.0,19.2,94,45,68,0.0,11.8,6.1,260,26.6,,4.98,Baja California Sur,24.1426,-110.3128
2001-04-01,25.7,14.7,19.5,91,43,67,0.0,12.6,9.1,236,25.24,,4.9,Baja California Sur,24.1426,-110.3128
2001-04-02,24.3,14.5,18.9,92,39,67,0.0,14.8,9.9,254,21.96,,4.34,Baja California Sur,24.1426,-110.3128
2001-04-03,24.9,13.7,19.0,93,37,64,0.0,10.8,7.6,273,26.23,,4.91,Baja California Sur,24.1426,-110.3128
2001-04-04,28.0,14.5,21.1,87,29,55,0.0,15.5,8.5,279,27.18,,5.78,Baja California Sur,24.1426,-110.3128
2001-04-05,27.8,15.2,21.3,74,26,50,0.0,14.8,8.8,292,24.47,,5.49,Baja California Sur,24.1426,-110.3128
2001-04-06,21.3,16.2,18.8,68,46,58,0.0,19.1,12.6,346,16.71,,3.81,Baja California Sur,24.1426,-110.3128
2001-04-07,25.8,15.4,20.5,77,31,53,0.0,14.0,8.8,350,27.66,,5.56,Baja California Sur,24.1426,-110.3128
2001-04-08,26.4,14.6,20.9,83,33,54,0.0,16.3,7.8,332,27.55,,5.5,Baja California Sur,24.1426,-110.3128
2001-04-09,27.7,16.4,21.4,73,24,49,0.0,17.1,9.5,272,27.42,,6.09,Baja California Sur,24.1426,-110.3128
2001-04-10,23.0,13.8,18.1,80,29,56,0.0,20.2,15.9,329,27.78,,5.63,Baja California Sur,24.1426,-110.3128
2001-04-11,22.7,15.1,18.8,64,36,49,0.0,17.7,12.8,357,27.19,,5.56,Baja California Sur,24.1426,-110.3128
2001-04-12,24.6,14.9,19.7,78,33,55,0.0,19.5,10.3,359,28.4,,5.61,Baja California Sur,24.1426,-110.3128
2001-04-13,26.7,14.6,20.8,81,33,55,0.0,15.6,9.6,6,27.39,,5.59,Baja California Sur,24.1426,-110.3128
2001-04-14,29.4,15.1,22.5,80,24,48,0.0,10.2,5.1,281,28.39,,5.72,Baja California Sur,24.1426,-110.3128
2001-04-15,30.1,16.0,23.8,77,21,42,0.0,15.3,7.6,314,28.26,,6.39,Baja California Sur,24.1426,-110.3128
2001-04-16,32.6,16.9,25.4,69,13,33,0.0,13.4,7.2,296,28.86,,6.83,Baja California Sur,24.1426,-110.3128
2001-04-17,33.9,18.4,26.7,63,13,32,0.0,11.0,6.0,273,28.51,,6.69,Baja California Sur,24.1426,-110.3128
2001-04-18,33.4,17.8,26.0,73,15,41,0.0,12.0,6.7,216,29.15,,6.71,Baja California Sur,24.1426,-110.3128
2001-04-19,31.6,17.0,24.1,72,19,44,0.0,13.8,8.3,222,29.27,,6.75,Baja California Sur,24.1426,-110.3128
2001-04-20,30.1,15.8,23.0,78,24,51,0.0,11.1,8.6,233,27.68,,6.1,Baja California Sur,24.1426,-110.3128
2001-04-21,31.1,17.9,24.6,76,23,46,0.0,11.8,7.7,277,26.54,,6.12,Baja California Sur,24.1426,-110.3128
2001-04-22,24.6,18.8,21.3,79,48,63,0.0,21.1,14.4,10,28.88,,5.61,Baja California Sur,24.1426,-110.3128
2001-04-23,27.5,16.4,21.8,81,32,56,0.0,15.9,10.7,7,29.37,,6.11,Baja California Sur,24.1426,-110.3128
2001-04-24,31.1,19.3,24.7,72,20,44,0.0,11.5,5.7,319,29.51,,6.42,Baja California Sur,24.1426,-110.3128
2001-04-25,33.3,17.6,25.8,61,17,36,0.0,16.3,7.3,239,29.28,,7.01,Baja California Sur,24.1426,-110.3128
2001-04-26,33.2,17.7,25.7,59,13,37,0.0,8.9,6.3,235,29.76,,6.75,Baja California Sur,24.1426,-110.3128
2001-04-27,32.9,17.9,25.7,70,15,43,0.0,16.3,8.5,240,29.48,,7.08,Baja California Sur,24.1426,-110.3128
2001-04-28,31.7,16.9,24.4,79,18,47,0.0,13.7,9.9,240,29.72,,6.98,Baja California Sur,24.1426,-110.3128
2001-04-29,31.6,17.5,24.9,77,22,45,0.0,11.1,7.0,250,29.47,,6.47,Baja California Sur,24.1426,-110.3128
2001-04-30,31.7,18.0,25.9,79,23,42,0.0,12.1,7.1,293,27.12,,6.46,Baja California Sur,24.1426,-110.3128
2001-05-01,32.0,19.5,25.4,60,16,37,0.0,18.7,9.7,245,23.95,,6.54,Baja California Sur,24.1426,-110.3128
2001-05-02,28.5,17.1,22.5,79,26,48,0.0,15.7,10.7,239,24.04,,5.9,Baja California Sur,24.1426,-110.3128
2001-05-03,22.6,16.5,19.4,79,48,66,0.9,16.4,9.3,234,10.85,,2.69,Baja California Sur,24.1426,-110.3128
2001-05-04,26.6,16.2,21.4,94,46,68,0.0,12.6,7.3,286,28.6,,5.44,Baja California Sur,24.1426,-110.3128
2001-05-05,28.2,15.3,22.2,93,36,62,0.0,14.1,7.3,305,29.65,,5.95,Baja California Sur,24.1426,-110.3128
2001-05-06,30.6,16.4,24.3,88,23,50,0.0,14.3,6.8,318,30.16,,6.54,Baja California Sur,24.1426,-110.3128
2001-05-07,33.1,17.5,26.0,72,16,40,0.0,13.7,7.2,288,30.61,,7.12,Baja California Sur,24.1426,-110.3128
2001-05-08,35.1,18.6,27.3,72,17,40,0.0,18.0,8.7,246,30.01,,7.53,Baja California Sur,24.1426,-110.3128
2001-05-09,34.0,18.6,26.8,78,16,45,0.0,13.0,9.1,224,29.51,,7.12,Baja California Sur,24.1426,-110.3128
2001-05-10,32.9,18.9,26.2,78,21,44,0.0,14.8,7.3,240,29.7,,6.88,Baja California Sur,24.1426,-110.3128
2001-05-11,31.2,17.8,24.3,72,18,45,0.0,15.5,8.7,234,30.28,,6.94,Baja California Sur,24.1426,-110.3128
2001-05-12,31.6,17.1,23.9,76,19,46,0.0,18.2,10.0,240,29.84,,7.03,Baja California Sur,24.1426,-110.3128
2001-05-13,30.2,16.7,23.9,84,27,51,0.0,10.6,7.2,241,29.02,,6.15,Baja California Sur,24.1426,-110.3128
2001-05-14,32.7,19.6,26.0,77,26,48,0.0,7.0,5.0,222,27.87,,6.05,Baja California Sur,24.1426,-110.3128
2001-05-15,33.0,19.8,27.1,77,25,44,0.0,8.3,5.0,6,29.39,,6.47,Baja California Sur,24.1426,-110.3128
2001-05-16,35.4,22.1,28.0,66,19,42,0.0,14.5,8.4,243,25.56,,6.73,Baja California Sur,24.1426,-110.3128
2001-05-17,34.5,21.6,28.0,62,19,37,0.0,14.6,10.9,254,26.91,,7.44,Baja California Sur,24.1426,-110.3128
2001-05-18,34.2,22.8,28.2,51,27,37,0.0,18.4,10.8,245,25.5,,7.21,Baja California Sur,24.1426,-110.3128
2001-05-19,32.3,20.5,26.2,73,32,50,0.0,17.4,11.6,254,29.2,,7.21,Baja California Sur,24.1426,-110.3128
2001-05-20,31.0,17.9,24.3,81,30,54,0.0,18.9,12.1,256,29.58,,6.93,Baja California Sur,24.1426,-110.3128
2001-05-21,30.1,17.0,23.2,86,33,58,0.0,15.4,11.7,251,29.64,,6.55,Baja California Sur,24.1426,-110.3128
2001-05-22,31.5,17.6,23.9,88,30,59,0.0,18.0,10.7,244,29.5,,6.64,Baja California Sur,24.1426,-110.3128
2001-05-23,31.0,17.2,23.6,89,32,59,0.0,13.0,8.9,233,29.27,,6.28,Baja California Sur,24.1426,-110.3128
2001-05-24,31.1,16.7,23.5,86,29,56,0.0,16.6,9.6,249,29.87,,6.63,Baja California Sur,24.1426,-110.3128
2001-05-25,32.4,17.0,24.2,84,27,54,0.0,15.5,10.7,241,29.55,,6.84,Baja California Sur,24.1426,-110.3128
2001-05-26,32.7,17.3,24.3,84,27,53,0.0,16.2,12.1,245,28.98,,6.95,Baja California Sur,24.1426,-110.3128
2001-05-27,32.8,16.9,24.3,84,21,50,0.0,15.0,12.5,248,29.32,,7.08,Baja California Sur,24.1426,-110.3128
2001-05-28,32.4,16.4,24.6,82,20,45,0.0,16.1,10.9,265,29.98,,7.27,Baja California Sur,24.1426,-110.3128
2001-05-29,31.6,17.3,24.8,81,26,49,0.0,11.6,8.2,249,29.78,,6.74,Baja California Sur,24.1426,-110.3128
2001-05-30,30.7,18.2,25.0,83,37,54,0.0,8.4,5.9,254,29.33,,6.25,Baja California Sur,24.1426,-110.3128
2001-05-31,32.5,19.8,26.3,85,36,53,0.0,12.0,6.1,232,28.7,,6.39,Baja California Sur,24.1426,-110.3128
2001-06-01,33.4,21.6,26.9,67,37,51,0.0,19.3,8.2,237,27.56,,6.64,Baja California Sur,24.1426,-110.3128
2001-06-02,33.7,21.4,26.8,70,34,51,0.0,18.5,10.7,242,28.58,,7.13,Baja California Sur,24.1426,-110.3128
2001-06-03,33.1,20.2,26.1,76,37,54,0.0,20.6,12.6,246,28.69,,7.12,Baja California Sur,24.1426,-110.3128
2001-06-04,33.3,19.0,26.1,81,31,51,0.0,16.6,12.2,244,28.83,,7.2,Baja California Sur,24.1426,-110.3128
2001-06-05,33.9,20.1,27.1,74,29,46,0.0,17.1,11.5,246,29.11,,7.48,Baja California Sur,24.1426,-110.3128
2001-06-06,35.0,20.3,28.3,73,27,43,0.0,17.7,10.0,256,29.73,,7.71,Baja California Sur,24.1426,-110.3128
2001-06-07,34.7,20.3,28.1,71,22,41,0.0,10.9,8.5,255,29.08,,7.29,Baja California Sur,24.1426,-110.3128
2001-06-08,34.6,20.9,28.0,77,27,47,0.0,9.5,6.8,227,27.52,,6.52,Baja California Sur,24.1426,-110.3128
2001-06-09,34.2,21.5,27.8,75,25,47,0.0,13.3,6.6,228,29.13,,6.81,Baja California Sur,24.1426,-110.3128
2001-06-10,33.5,20.9,26.8,67,24,44,0.0,15.7,9.3,234,28.61,,7.16,Baja California Sur,24.1426,-110.3128
2001-06-11,33.9,20.6,26.4,72,25,46,0.0,15.4,10.9,235,28.57,,7.26,Baja California Sur,24.1426,-110.3128
2001-06-12,33.3,19.9,25.9,78,26,50,0.0,15.6,12.2,228,28.76,,7.25,Baja California Sur,24.1426,-110.3128
2001-06-13,32.8,18.4,25.2,79,25,50,0.0,14.1,11.0,244,29.46,,7.15,Baja California Sur,24.1426,-110.3128
2001-06-14,31.1,17.7,24.7,81,33,53,0.0,10.7,6.7,251,29.68,,6.46,Baja California Sur,24.1426,-110.3128
2001-06-15,33.8,18.6,26.8,80,18,45,0.0,14.5,8.0,265,30.0,,7.15,Baja California Sur,24.1426,-110.3128
2001-06-16,34.6,21.3,28.6,65,19,37,0.0,11.6,8.4,260,29.21,,7.31,Baja California Sur,24.1426,-110.3128
2001-06-17,34.7,24.1,29.8,65,28,43,0.0,11.9,6.5,215,28.34,,6.88,Baja California Sur,24.1426,-110.3128
2001-06-18,34.5,23.0,28.7,70,25,47,0.0,15.7,8.9,226,28.43,,7.15,Baja California Sur,24.1426,-110.3128
2001-06-19,34.4,22.6,28.6,70,30,45,0.0,13.7,7.5,225,28.83,,7.06,Baja California Sur,24.1426,-110.3128
2001-06-20,34.9,23.1,29.2,61,27,40,0.0,10.9,8.0,249,28.79,,7.28,Baja California Sur,24.1426,-110.3128
2001-06-21,35.7,24.0,30.3,60,26,40,0.0,14.8,8.4,278,28.7,,7.38,Baja California Sur,24.1426,-110.3128
2001-06-22,35.7,25.4,31.2,60,30,42,0.0,13.4,6.2,11,28.69,,6.97,Baja California Sur,24.1426,-110.3128
2001-06-23,37.0,25.6,31.9,66,28,42,0.0,14.7,7.3,314,28.93,,7.45,Baja California Sur,24.1426,-110.3128
2001-06-24,36.9,28.7,32.7,46,25,35,0.0,18.1,8.3,1,26.92,,7.43,Baja California Sur,24.1426,-110.3128
2001-06-25,35.3,27.0,32.0,44,26,35,0.0,22.9,10.3,19,28.84,,7.95,Baja California Sur,24.1426,-110.3128
2001-06-26,36.2,25.8,31.0,61,33,45,1.3,12.3,7.2,182,28.23,,7.12,Baja California Sur,24.1426,-110.3128
2001-06-27,35.6,24.3,30.5,83,31,50,0.0,11.1,6.6,259,28.67,,6.78,Baja California Sur,24.1426,-110.3128
2001-06-28,35.9,24.4,31.0,73,30,46,0.0,10.2,6.2,214,28.34,,6.77,Baja California Sur,24.1426,-110.3128
2001-06-29,35.4,26.4,31.0,67,36,48,0.0,11.2,7.2,232,24.86,,6.48,Baja California Sur,24.1426,-110.3128
2001-06-30,35.9,24.2,30.1,75,25,48,0.0,15.0,8.6,253,26.52,,6.95,Baja California Sur,24.1426,-110.3128
2001-07-01,36.2,23.7,30.3,75,27,48,0.0,18.1,9.5,250,28.22,,7.43,Baja California Sur,24.1426,-110.3128
2001-07-02,35.7,25.1,30.0,71,39,54,0.0,12.1,7.4,214,26.47,,6.59,Baja California Sur,24.1426,-110.3128
2001-07-03,32.9,24.5,28.7,77,46,59,0.0,13.8,6.4,215,25.17,,5.81,Baja California Sur,24.1426,-110.3128
2001-07-04,33.0,24.6,28.5,69,48,57,2.1,10.9,5.3,228,25.57,,5.8,Baja California Sur,24.1426,-110.3128
2001-07-05,32.8,24.4,29.0,73,41,53,0.2,7.9,4.4,249,27.82,,6.1,Baja California Sur,24.1426,-110.3128
2001-07-06,34.4,24.5,29.7,62,35,45,0.0,7.7,5.7,269,27.96,,6.6,Baja California Sur,24.1426,-110.3128
2001-07-07,36.2,25.4,30.9,63,31,45,0.0,19.0,9.9,277,28.16,,7.63,Baja California Sur,24.1426,-110.3128
2001-07-08,35.7,25.6,31.2,64,32,45,0.0,13.7,7.8,301,27.22,,7.02,Baja California Sur,24.1426,-110.3128
2001-07-09,36.1,25.4,31.0,77,36,51,0.0,9.1,5.5,200,28.28,,6.63,Baja California Sur,24.1426,-110.3128
2001-07-10,35.0,25.4,30.7,76,36,52,0.3,9.8,6.0,245,27.98,,6.6,Baja California Sur,24.1426,-110.3128
2001-07-11,35.6,24.7,30.4,76,33,50,0.0,10.8,7.1,255,27.56,,6.71,Baja California Sur,24.1426,-110.3128
2001-07-12,34.6,24.4,29.9,76,38,53,0.8,11.7,6.9,202,27.52,,6.67,Baja California Sur,24.1426,-110.3128
