time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-12-01,19.0,8.4,12.7,43,15,29,0.0,10.3,4.9,48,18.8,,3.37,Durango,24.0277,-104.6532
2008-12-02,22.7,6.9,13.9,63,10,28,0.0,10.3,5.5,221,18.66,,3.64,Durango,24.0277,-104.6532
2008-12-03,21.3,4.7,11.8,79,15,44,0.0,13.4,9.8,253,13.84,,3.18,Durango,24.0277,-104.6532
2008-12-04,21.8,2.9,11.4,85,16,50,0.0,13.3,6.7,225,17.94,,3.47,Durango,24.0277,-104.6532
2008-12-05,21.9,6.0,13.1,73,29,53,0.0,20.6,10.5,246,15.09,,3.31,Durango,24.0277,-104.6532
2008-12-06,22.6,5.1,13.6,93,24,57,0.0,11.1,6.3,328,17.09,,3.27,Durango,24.0277,-104.6532
2008-12-07,22.5,10.4,15.1,79,27,45,0.0,9.3,4.4,252,15.74,,2.88,Durango,24.0277,-104.6532
2008-12-08,22.8,6.3,13.8,91,17,58,0.0,26.7,15.1,234,17.52,,4.04,Durango,24.0277,-104.6532
2008-12-09,21.1,8.9,13.5,73,19,48,0.0,39.1,23.2,237,17.04,,4.55,Durango,24.0277,-104.6532
2008-12-10,11.3,2.3,6.8,83,27,51,0.0,21.3,10.5,37,17.7,,2.69,Durango,24.0277,-104.6532
2008-12-11,16.0,3.2,8.7,47,17,33,0.0,8.6,3.8,60,18.16,,2.84,Durango,24.0277,-104.6532
2008-12-12,21.5,4.0,11.8,56,15,35,0.0,10.3,5.5,205,17.8,,3.36,Durango,24.0277,-104.6532
2008-12-13,22.6,4.0,12.2,63,10,39,0.0,23.0,14.1,237,15.85,,4.16,Durango,24.0277,-104.6532
2008-12-14,22.5,4.3,12.7,77,18,44,0.0,22.5,12.8,234,17.05,,3.99,Durango,24.0277,-104.6532
2008-12-15,24.1,5.3,13.5,93,20,58,0.0,10.4,7.4,241,15.47,,3.16,Durango,24.0277,-104.6532
2008-12-16,26.2,5.5,14.7,81,14,49,0.0,15.3,9.7,237,17.22,,3.89,Durango,24.0277,-104.6532
2008-12-17,25.2,3.6,14.1,86,12,48,0.0,14.4,8.8,236,17.35,,3.79,Durango,24.0277,-104.6532
2008-12-18,24.0,5.2,13.7,85,18,51,0.0,21.6,11.1,236,17.27,,3.88,Durango,24.0277,-104.6532
2008-12-19,24.8,3.7,13.4,78,14,47,0.0,12.5,8.4,234,17.25,,3.7,Durango,24.0277,-104.6532
2008-12-20,24.9,3.7,13.6,78,8,42,0.0,12.6,9.2,249,15.99,,3.72,Durango,24.0277,-104.6532
2008-12-21,24.8,3.8,14.0,64,10,36,0.0,9.0,6.9,230,17.6,,3.62,Durango,24.0277,-104.6532
2008-12-22,23.0,4.2,12.9,79,15,49,0.0,26.4,12.6,234,17.37,,4.06,Durango,24.0277,-104.6532
2008-12-23,19.2,9.1,13.1,78,33,57,0.0,29.6,18.2,231,14.85,,3.46,Durango,24.0277,-104.6532
2008-12-24,22.5,4.8,13.3,79,17,46,0.0,12.7,8.4,234,17.28,,3.37,Durango,24.0277,-104.6532
2008-12-25,23.5,4.6,13.2,84,17,50,0.0,19.2,10.9,242,17.47,,3.85,Durango,24.0277,-104.6532
2008-12-26,21.6,6.6,13.4,79,26,54,0.0,29.0,15.9,233,16.67,,3.94,Durango,24.0277,-104.6532
2008-12-27,20.7,6.9,13.3,84,29,57,0.0,24.4,14.5,232,16.61,,3.57,Durango,24.0277,-104.6532
2008-12-28,21.9,4.2,12.2,99,16,59,0.0,10.1,6.1,264,16.87,,3.01,Durango,24.0277,-104.6532
2008-12-29,17.0,6.2,11.5,63,33,46,0.0,10.1,7.3,14,12.36,,2.5,Durango,24.0277,-104.6532
2008-12-30,21.5,6.9,13.9,73,25,50,0.0,9.7,5.6,272,11.65,,2.54,Durango,24.0277,-104.6532
2008-12-31,21.2,4.4,12.8,95,20,56,0.0,6.6,4.8,272,16.31,,2.9,Durango,24.0277,-104.6532
2008-01-01,19.8,6.3,11.2,80,32,58,0.0,30.9,21.6,62,16.04,,3.47,Guanajuato,21.019,-101.2574
2008-01-02,11.9,2.3,6.2,80,43,67,0.0,30.7,24.1,63,16.82,,2.62,Guanajuato,21.019,-101.2574
2008-01-03,16.3,1.1,7.1,83,30,59,0.0,16.9,14.0,51,19.0,,3.24,Guanajuato,21.019,-101.2574
2008-01-04,20.8,1.5,10.2,85,13,47,0.0,12.2,5.6,35,19.13,,3.24,Guanajuato,21.019,-101.2574
2008-01-05,22.8,3.2,12.6,80,11,42,0.0,9.7,5.9,37,19.53,,3.55,Guanajuato,21.019,-101.2574
2008-01-06,22.9,5.3,14.2,75,15,39,0.0,13.5,7.8,281,19.35,,4.1,Guanajuato,21.019,-101.2574
2008-01-07,22.7,12.3,16.7,41,18,30,0.0,16.6,8.0,249,19.2,,4.22,Guanajuato,21.019,-101.2574
2008-01-08,22.7,11.5,16.2,41,16,28,0.0,13.0,7.7,268,19.41,,4.25,Guanajuato,21.019,-101.2574
2008-01-09,22.9,7.0,14.6,96,22,44,0.0,13.2,9.0,344,18.76,,4.06,Guanajuato,21.019,-101.2574
2008-01-10,22.1,10.7,15.5,44,12,27,0.0,16.7,9.4,270,18.34,,4.32,Guanajuato,21.019,-101.2574
2008-01-11,23.0,10.3,15.8,33,14,22,0.0,18.3,8.6,261,18.79,,4.44,Guanajuato,21.019,-101.2574
2008-01-12,21.6,9.8,14.8,42,11,26,0.0,11.6,7.9,272,18.62,,4.14,Guanajuato,21.019,-101.2574
2008-01-13,21.0,7.3,13.4,96,26,54,0.0,15.1,10.4,69,18.26,,3.61,Guanajuato,21.019,-101.2574
2008-01-14,21.4,6.2,13.7,87,23,51,0.0,14.6,7.6,172,17.44,,3.51,Guanajuato,21.019,-101.2574
2008-01-15,20.8,9.2,14.3,67,22,44,0.0,29.4,14.5,223,18.65,,4.41,Guanajuato,21.019,-101.2574
2008-01-16,20.2,6.8,13.2,67,15,40,0.0,24.2,15.5,246,18.03,,4.3,Guanajuato,21.019,-101.2574
2008-01-17,21.0,8.4,13.9,58,23,40,0.2,24.3,12.6,234,19.07,,4.3,Guanajuato,21.019,-101.2574
2008-01-18,21.3,8.5,13.7,67,20,47,0.3,30.3,14.8,245,18.81,,4.26,Guanajuato,21.019,-101.2574
2008-01-19,20.1,5.7,13.2,81,24,49,0.0,16.4,7.8,275,17.05,,3.39,Guanajuato,21.019,-101.2574
2008-01-20,20.0,5.5,12.2,82,29,57,0.1,18.3,10.2,85,18.03,,3.48,Guanajuato,21.019,-101.2574
2008-01-21,22.1,9.5,15.6,66,24,44,0.0,15.3,6.9,262,18.63,,3.88,Guanajuato,21.019,-101.2574
2008-01-22,24.5,7.4,16.2,67,17,38,0.0,8.9,5.5,347,19.44,,4.06,Guanajuato,21.019,-101.2574
2008-01-23,25.4,9.5,17.3,94,18,47,0.0,10.5,7.5,22,19.76,,4.22,Guanajuato,21.019,-101.2574
2008-01-24,24.9,8.8,16.8,86,18,46,0.0,12.9,6.5,63,18.87,,3.98,Guanajuato,21.019,-101.2574
2008-01-25,24.8,11.4,17.3,92,24,58,0.0,12.6,6.8,65,17.41,,3.46,Guanajuato,21.019,-101.2574
2008-01-26,24.8,10.4,16.6,93,18,58,0.0,16.6,10.4,50,20.2,,4.31,Guanajuato,21.019,-101.2574
2008-01-27,23.2,9.2,15.2,86,21,55,0.0,13.0,10.3,54,20.08,,3.99,Guanajuato,21.019,-101.2574
2008-01-28,24.7,8.4,16.2,95,20,54,0.0,15.5,9.1,278,20.57,,4.44,Guanajuato,21.019,-101.2574
2008-01-29,24.0,11.6,16.9,48,14,31,0.0,16.6,10.1,265,19.2,,4.7,Guanajuato,21.019,-101.2574
2008-01-30,24.7,12.8,18.1,46,21,32,0.0,23.2,11.4,241,20.62,,5.05,Guanajuato,21.019,-101.2574
2008-01-31,24.1,10.0,16.6,77,12,42,0.0,15.3,10.0,255,21.24,,4.64,Guanajuato,21.019,-101.2574
2008-02-01,23.3,10.6,16.3,90,21,56,0.0,15.2,11.2,101,20.12,,4.18,Guanajuato,21.019,-101.2574
2008-02-02,24.1,12.1,17.5,59,16,34,0.0,11.3,7.6,261,21.47,,4.67,Guanajuato,21.019,-101.2574
2008-02-03,24.7,11.6,17.7,56,16,30,0.0,12.2,7.1,253,21.39,,4.73,Guanajuato,21.019,-101.2574
2008-02-04,23.8,12.1,17.4,53,18,31,0.0,19.6,10.0,241,20.6,,4.87,Guanajuato,21.019,-101.2574
2008-02-05,24.1,9.4,16.2,68,12,35,0.0,22.4,12.9,254,21.71,,5.25,Guanajuato,21.019,-101.2574
2008-02-06,23.9,11.7,17.2,51,15,27,0.0,15.7,7.9,255,21.72,,4.91,Guanajuato,21.019,-101.2574
2008-02-07,23.2,10.1,16.0,65,8,33,0.0,14.4,9.1,278,21.5,,4.79,Guanajuato,21.019,-101.2574
2008-02-08,23.2,6.8,15.1,52,13,30,0.0,18.8,9.6,269,20.42,,4.86,Guanajuato,21.019,-101.2574
2008-02-09,23.4,10.0,16.8,62,16,39,0.1,13.1,5.0,29,21.07,,4.21,Guanajuato,21.019,-101.2574
2008-02-10,22.3,10.2,14.8,95,29,69,8.1,18.5,10.2,61,18.91,,3.65,Guanajuato,21.019,-101.2574
2008-02-11,20.8,9.7,14.3,97,33,68,0.1,13.6,7.7,301,19.36,,3.67,Guanajuato,21.019,-101.2574
2008-02-12,22.1,9.3,15.5,75,21,46,0.0,24.9,12.5,263,20.83,,4.56,Guanajuato,21.019,-101.2574
2008-02-13,22.1,7.8,15.1,76,22,44,0.1,12.3,7.5,114,18.29,,3.73,Guanajuato,21.019,-101.2574
2008-02-14,24.1,7.8,15.7,94,15,46,0.0,20.0,10.1,249,21.89,,4.86,Guanajuato,21.019,-101.2574
2008-02-15,25.3,11.7,17.7,54,12,27,0.0,15.1,9.1,254,23.2,,5.36,Guanajuato,21.019,-101.2574
2008-02-16,25.7,13.0,18.2,45,11,23,0.0,23.5,11.5,253,23.31,,5.8,Guanajuato,21.019,-101.2574
2008-02-17,26.2,11.4,17.7,40,8,22,0.0,20.2,11.8,264,23.8,,5.98,Guanajuato,21.019,-101.2574
2008-02-18,26.4,12.4,18.9,48,12,19,0.0,12.2,7.3,250,23.72,,5.41,Guanajuato,21.019,-101.2574
2008-02-19,25.5,9.2,17.2,96,17,51,0.0,14.8,9.7,258,23.29,,5.09,Guanajuato,21.019,-101.2574
2008-02-20,26.2,12.9,18.9,44,11,23,0.0,18.6,10.8,256,23.79,,5.94,Guanajuato,21.019,-101.2574
2008-02-21,26.2,11.8,18.1,44,11,25,0.0,20.9,12.8,252,23.44,,6.1,Guanajuato,21.019,-101.2574
2008-02-22,26.3,10.5,17.8,50,7,23,0.0,16.9,10.9,269,24.3,,5.96,Guanajuato,21.019,-101.2574
2008-02-23,27.4,8.7,17.9,88,9,34,0.0,9.7,7.3,1,23.76,,5.26,Guanajuato,21.019,-101.2574
2008-02-24,29.0,10.3,19.0,73,7,36,0.0,24.8,10.4,56,23.14,,5.91,Guanajuato,21.019,-101.2574
2008-02-25,28.0,8.9,18.6,73,9,35,0.0,12.7,8.3,306,23.61,,5.46,Guanajuato,21.019,-101.2574
2008-02-26,28.2,11.0,19.3,52,8,23,0.0,24.2,10.1,327,23.97,,5.89,Guanajuato,21.019,-101.2574
2008-02-27,21.4,5.6,12.1,60,20,42,0.0,24.3,17.6,59,24.46,,5.25,Guanajuato,21.019,-101.2574
2008-02-28,23.3,4.6,14.4,63,16,35,0.0,12.3,7.9,327,21.87,,4.64,Guanajuato,21.019,-101.2574
2008-02-29,24.6,12.0,17.9,48,14,26,0.0,11.2,7.4,251,24.51,,5.32,Guanajuato,21.019,-101.2574
2008-03-01,23.7,9.2,16.4,95,22,49,0.0,12.2,8.7,60,21.68,,4.44,Guanajuato,21.019,-101.2574
2008-03-02,26.1,10.0,18.0,94,13,47,0.0,25.2,13.1,243,23.76,,5.9,Guanajuato,21.019,-101.2574
2008-03-03,25.5,10.4,18.3,54,9,24,0.0,26.7,15.5,255,24.92,,6.62,Guanajuato,21.019,-101.2574
2008-03-04,24.4,14.2,18.6,28,11,17,0.0,24.8,12.7,238,19.13,,5.57,Guanajuato,21.019,-101.2574
2008-03-05,25.0,10.0,17.4,39,9,21,0.0,26.8,14.5,259,25.88,,6.61,Guanajuato,21.019,-101.2574
2008-03-06,23.6,8.7,16.2,34,11,19,0.0,33.4,19.3,259,25.92,,7.02,Guanajuato,21.019,-101.2574
2008-03-07,22.7,7.7,14.6,62,4,20,0.0,19.2,11.4,281,26.87,,5.97,Guanajuato,21.019,-101.2574
2008-03-08,21.6,3.4,12.4,80,16,43,0.0,18.6,11.0,78,25.46,,4.91,Guanajuato,21.019,-101.2574
2008-03-09,22.2,6.3,15.0,45,13,24,0.0,28.7,14.8,246,25.57,,5.9,Guanajuato,21.019,-101.2574
2008-03-10,24.2,9.5,16.6,46,12,26,0.0,13.8,8.7,257,26.38,,5.68,Guanajuato,21.019,-101.2574
2008-03-11,24.6,8.3,16.4,94,16,46,0.0,12.3,9.0,64,24.78,,5.12,Guanajuato,21.019,-101.2574
2008-03-12,26.5,8.7,17.9,95,12,45,0.0,17.0,10.3,250,25.66,,5.92,Guanajuato,21.019,-101.2574
2008-03-13,25.4,12.3,18.5,44,15,26,0.0,29.6,15.6,257,24.04,,6.48,Guanajuato,21.019,-101.2574
2008-03-14,26.2,11.5,18.4,27,7,16,0.0,11.2,7.7,259,27.07,,6.17,Guanajuato,21.019,-101.2574
2008-03-15,27.5,13.1,20.2,21,6,11,0.0,10.1,6.8,219,27.25,,6.26,Guanajuato,21.019,-101.2574
2008-03-16,27.9,14.1,20.4,27,10,19,0.0,20.4,11.7,229,25.71,,6.86,Guanajuato,21.019,-101.2574
2008-03-17,28.2,13.4,19.8,41,9,25,0.0,27.9,16.4,225,26.64,,7.4,Guanajuato,21.019,-101.2574
2008-03-18,26.2,11.3,18.3,52,10,29,0.0,35.1,21.7,234,27.36,,7.42,Guanajuato,21.019,-101.2574
2008-03-19,24.1,7.8,16.3,53,18,30,0.0,24.5,10.3,56,26.91,,5.71,Guanajuato,21.019,-101.2574
2008-03-20,24.6,6.0,14.6,68,14,42,0.0,18.9,11.5,59,26.92,,5.51,Guanajuato,21.019,-101.2574
2008-03-21,26.6,7.0,17.1,68,9,33,0.0,11.5,6.4,355,27.62,,5.74,Guanajuato,21.019,-101.2574
2008-03-22,27.2,8.9,18.5,69,9,31,0.0,13.0,8.0,343,27.35,,6.09,Guanajuato,21.019,-101.2574
2008-03-23,26.7,10.2,17.7,78,13,42,0.0,24.1,11.6,342,26.25,,5.91,Guanajuato,21.019,-101.2574
2008-03-24,18.8,9.3,12.8,80,36,63,0.0,26.5,22.0,71,16.61,,3.67,Guanajuato,21.019,-101.2574
2008-03-25,24.1,8.3,16.2,85,20,50,0.0,16.3,7.8,46,23.55,,4.76,Guanajuato,21.019,-101.2574
2008-03-26,26.8,9.2,18.6,92,16,45,0.0,8.0,6.1,321,24.26,,5.14,Guanajuato,21.019,-101.2574
2008-03-27,27.9,12.2,20.0,84,14,39,0.0,15.8,8.9,263,27.24,,6.18,Guanajuato,21.019,-101.2574
2008-03-28,29.1,14.2,21.2,34,11,23,0.0,13.4,9.1,248,27.77,,6.66,Guanajuato,21.019,-101.2574
2008-03-29,29.6,12.6,21.4,41,9,21,0.0,17.9,11.2,247,27.82,,7.16,Guanajuato,21.019,-101.2574
2008-03-30,29.7,14.4,22.2,28,9,16,0.0,15.2,9.4,254,28.32,,7.01,Guanajuato,21.019,-101.2574
2008-03-31,30.3,15.0,22.1,34,8,18,0.0,14.6,9.6,256,28.36,,7.08,Guanajuato,21.019,-101.2574
2008-04-01,31.4,15.6,23.0,72,7,19,0.0,13.9,6.3,5,28.52,,6.4,Guanajuato,21.019,-101.2574
2008-04-02,30.4,14.5,22.1,93,14,50,0.0,15.2,8.6,70,25.39,,5.86,Guanajuato,21.019,-101.2574
2008-04-03,31.1,13.3,22.8,89,10,41,0.0,13.3,8.0,276,26.92,,6.34,Guanajuato,21.019,-101.2574
2008-04-04,31.0,16.0,23.0,27,4,14,0.0,21.0,11.8,259,28.86,,7.81,Guanajuato,21.019,-101.2574
2008-04-05,28.9,15.0,21.5,42,10,19,0.0,23.2,12.1,243,28.87,,7.36,Guanajuato,21.019,-101.2574
2008-04-06,28.8,12.5,20.7,69,7,31,0.0,19.9,13.7,255,28.69,,7.19,Guanajuato,21.019,-101.2574
2008-04-07,29.1,13.2,21.0,35,4,17,0.0,11.3,8.4,262,29.41,,6.96,Guanajuato,21.019,-101.2574
2008-04-08,30.0,15.2,22.1,24,10,16,0.0,16.6,9.4,249,29.0,,7.08,Guanajuato,21.019,-101.2574
2008-04-09,30.5,14.2,22.1,53,10,28,0.0,21.3,12.8,245,28.67,,7.53,Guanajuato,21.019,-101.2574
2008-04-10,30.2,14.3,22.1,34,8,16,0.0,18.5,11.4,256,29.25,,7.61,Guanajuato,21.019,-101.2574
2008-04-11,30.7,15.0,22.5,63,7,17,0.0,19.3,7.6,268,28.87,,6.85,Guanajuato,21.019,-101.2574
2008-04-12,27.7,14.3,19.6,87,27,60,4.1,22.1,13.8,66,25.05,,5.53,Guanajuato,21.019,-101.2574
2008-04-13,23.3,11.4,16.4,85,37,62,0.6,24.3,18.0,63,23.57,,5.07,Guanajuato,21.019,-101.2574
2008-04-14,23.8,9.0,14.8,85,26,55,1.6,24.9,16.4,56,20.93,,4.84,Guanajuato,21.019,-101.2574
2008-04-15,24.6,8.7,16.6,82,25,52,0.1,16.1,9.4,35,26.55,,5.55,Guanajuato,21.019,-101.2574
2008-04-16,27.7,10.7,19.4,74,13,41,0.0,12.2,7.8,346,25.1,,5.67,Guanajuato,21.019,-101.2574
2008-04-17,29.1,13.5,21.3,74,7,29,0.0,18.4,10.3,260,29.45,,7.22,Guanajuato,21.019,-101.2574
2008-04-18,29.9,14.4,21.0,72,6,20,0.0,21.0,8.9,290,30.14,,6.94,Guanajuato,21.019,-101.2574
2008-04-19,30.4,12.7,21.3,83,11,43,0.0,16.1,7.9,30,28.97,,6.26,Guanajuato,21.019,-101.2574
2008-04-20,31.0,14.7,23.2,79,11,34,0.0,14.5,8.8,269,27.99,,6.92,Guanajuato,21.019,-101.2574
2008-04-21,32.5,17.1,24.7,36,9,18,0.0,10.2,6.6,286,27.84,,6.82,Guanajuato,21.019,-101.2574
2008-04-22,33.0,14.3,23.9,79,8,35,0.0,20.4,7.7,45,29.22,,6.89,Guanajuato,21.019,-101.2574
2008-04-23,31.9,15.9,23.8,94,11,45,0.0,16.5,9.1,140,27.35,,6.51,Guanajuato,21.019,-101.2574
2008-04-24,31.6,16.5,24.1,45,10,26,0.0,16.0,11.9,251,28.5,,7.73,Guanajuato,21.019,-101.2574
2008-04-25,30.9,15.5,24.0,34,10,18,0.0,14.2,8.8,268,28.66,,7.27,Guanajuato,21.019,-101.2574
2008-04-26,31.0,14.6,23.2,86,9,30,0.0,19.1,9.6,233,27.88,,7.13,Guanajuato,21.019,-101.2574
2008-04-27,30.5,16.5,23.2,42,7,22,0.0,19.1,10.0,245,27.99,,7.22,Guanajuato,21.019,-101.2574
2008-04-28,26.0,13.1,18.7,89,23,51,1.7,25.8,12.7,58,25.06,,5.49,Guanajuato,21.019,-101.2574
2008-04-29,27.5,10.8,18.6,81,18,49,1.7,14.6,8.6,360,26.59,,5.74,Guanajuato,21.019,-101.2574
2008-04-30,28.0,13.3,20.7,77,12,38,0.0,17.1,10.4,264,28.02,,6.7,Guanajuato,21.019,-101.2574
2008-05-01,28.8,14.2,21.3,36,9,20,0.0,22.2,13.0,257,30.0,,7.7,Guanajuato,21.019,-101.2574
2008-05-02,29.0,13.4,21.4,35,10,19,0.0,18.2,11.6,259,30.31,,7.54,Guanajuato,21.019,-101.2574
2008-05-03,30.3,15.5,22.4,71,9,23,0.0,24.0,8.0,200,29.86,,6.88,Guanajuato,21.019,-101.2574
2008-05-04,28.5,14.7,21.6,86,21,50,0.3,17.9,8.5,86,26.1,,5.77,Guanajuato,21.019,-101.2574
2008-05-05,29.5,15.6,22.2,82,20,48,0.7,19.4,6.8,76,25.23,,5.69,Guanajuato,21.019,-101.2574
2008-05-06,29.5,15.7,22.1,86,20,51,0.4,16.6,5.6,71,25.51,,5.53,Guanajuato,21.019,-101.2574
2008-05-07,31.3,15.7,23.4,70,15,38,0.0,19.3,10.3,251,26.41,,6.77,Guanajuato,21.019,-101.2574
2008-05-08,32.5,16.2,24.2,46,12,29,0.0,10.8,5.8,257,29.11,,6.67,Guanajuato,21.019,-101.2574
2008-05-09,32.4,17.8,24.8,55,13,32,0.2,13.6,8.1,235,28.57,,6.88,Guanajuato,21.019,-101.2574
2008-05-10,32.7,18.3,25.6,64,13,34,0.0,9.6,4.7,201,28.11,,6.23,Guanajuato,21.019,-101.2574
2008-05-11,33.0,19.0,24.9,66,15,35,1.1,21.1,9.1,97,26.92,,6.83,Guanajuato,21.019,-101.2574
2008-05-12,30.4,16.3,21.6,89,22,60,9.5,17.4,9.6,82,23.62,,5.41,Guanajuato,21.019,-101.2574
2008-05-13,28.8,15.5,20.7,91,28,65,5.7,11.5,6.2,247,25.58,,5.37,Guanajuato,21.019,-101.2574
2008-05-14,27.0,16.1,21.0,92,29,56,0.3,13.4,7.2,252,25.66,,5.49,Guanajuato,21.019,-101.2574
2008-05-15,26.4,15.5,20.8,86,27,53,0.0,15.1,7.8,271,25.23,,5.55,Guanajuato,21.019,-101.2574
2008-05-16,28.8,13.6,21.2,89,15,49,0.0,16.1,7.9,239,28.18,,6.25,Guanajuato,21.019,-101.2574
2008-05-17,27.7,15.9,21.3,69,17,41,0.0,21.4,10.9,243,25.59,,6.21,Guanajuato,21.019,-101.2574
2008-05-18,26.0,15.3,20.7,56,22,37,0.3,13.8,8.9,253,25.2,,5.74,Guanajuato,21.019,-101.2574
2008-05-19,26.0,15.4,20.7,74,24,43,0.2,14.6,8.4,249,26.11,,5.78,Guanajuato,21.019,-101.2574
2008-05-20,25.5,14.8,19.9,68,24,43,0.3,18.9,8.2,213,25.2,,5.64,Guanajuato,21.019,-101.2574
2008-05-21,26.1,13.0,19.7,79,22,47,0.0,17.9,11.5,232,26.2,,6.07,Guanajuato,21.019,-101.2574
2008-05-22,27.5,12.7,20.1,59,18,38,0.0,22.9,16.6,236,28.23,,7.07,Guanajuato,21.019,-101.2574
2008-05-23,28.9,12.4,21.1,74,13,36,0.0,16.1,9.8,248,30.15,,6.76,Guanajuato,21.019,-101.2574
2008-05-24,31.3,14.1,22.4,47,11,26,0.0,25.1,10.7,72,27.54,,7.3,Guanajuato,21.019,-101.2574
2008-05-25,31.0,14.4,22.3,84,14,45,0.0,23.0,11.2,70,27.73,,6.63,Guanajuato,21.019,-101.2574
2008-05-26,29.4,15.4,22.3,86,20,50,0.3,23.5,9.4,49,25.28,,6.1,Guanajuato,21.019,-101.2574
2008-05-27,30.7,15.9,21.8,82,16,52,0.0,27.4,15.3,62,27.32,,6.81,Guanajuato,21.019,-101.2574
2008-05-28,28.1,14.3,20.2,84,18,50,0.0,27.9,18.4,62,29.51,,7.12,Guanajuato,21.019,-101.2574
2008-05-29,27.4,13.4,19.1,83,16,49,0.0,25.1,17.3,61,28.67,,6.8,Guanajuato,21.019,-101.2574
2008-05-30,28.9,11.6,19.6,81,19,48,0.1,20.2,11.8,62,28.06,,6.52,Guanajuato,21.019,-101.2574
2008-05-31,30.3,14.1,21.2,83,16,49,0.0,25.0,14.4,56,29.07,,7.16,Guanajuato,21.019,-101.2574
2008-06-01,31.2,14.2,21.7,87,13,48,0.0,26.0,14.2,61,29.94,,7.39,Guanajuato,21.019,-101.2574
2008-06-02,30.7,14.3,21.4,86,12,48,0.0,23.7,15.7,61,30.11,,7.51,Guanajuato,21.019,-101.2574
2008-06-03,30.5,13.4,21.4,89,11,47,0.0,21.6,14.8,62,30.27,,7.33,Guanajuato,21.019,-101.2574
2008-06-04,32.3,14.9,22.9,87,11,48,0.0,18.9,8.0,44,29.66,,6.76,Guanajuato,21.019,-101.2574
2008-06-05,31.8,16.8,23.8,77,18,45,0.0,16.6,9.5,286,27.43,,6.49,Guanajuato,21.019,-101.2574
2008-06-06,31.4,16.4,22.9,80,17,50,0.0,25.6,10.0,57,27.71,,6.57,Guanajuato,21.019,-101.2574
2008-06-07,27.0,16.6,20.3,79,40,65,6.8,16.1,12.5,67,21.15,,4.72,Guanajuato,21.019,-101.2574
2008-06-08,21.9,16.4,18.3,87,61,78,4.3,18.2,8.8,64,11.97,,2.62,Guanajuato,21.019,-101.2574
2008-06-09,24.2,15.4,18.3,95,51,78,15.5,16.6,12.1,75,17.92,,3.65,Guanajuato,21.019,-101.2574
2008-06-10,20.2,15.0,16.5,96,80,92,25.4,9.3,7.2,68,10.25,,1.97,Guanajuato,21.019,-101.2574
2008-06-11,20.3,14.5,16.8,99,72,89,13.2,14.7,5.9,55,11.28,,2.18,Guanajuato,21.019,-101.2574
2008-06-12,21.9,14.7,17.5,99,65,88,8.0,10.2,4.9,83,17.98,,3.36,Guanajuato,21.019,-101.2574
2008-06-13,24.2,13.7,18.5,97,39,70,0.3,15.2,9.7,56,25.17,,5.05,Guanajuato,21.019,-101.2574
2008-06-14,23.3,13.7,18.2,91,43,68,0.3,15.7,10.7,62,22.77,,4.63,Guanajuato,21.019,-101.2574
2008-06-15,24.1,13.7,18.6,92,42,67,0.3,10.5,7.3,64,23.37,,4.59,Guanajuato,21.019,-101.2574
2008-06-16,23.5,13.1,17.8,99,51,80,7.9,7.7,4.9,67,21.54,,4.07,Guanajuato,21.019,-101.2574
2008-06-17,24.7,13.3,18.5,100,44,77,0.9,7.1,3.7,33,23.23,,4.5,Guanajuato,21.019,-101.2574
2008-06-18,26.9,14.2,19.8,95,26,62,0.0,19.2,9.4,58,27.52,,5.93,Guanajuato,21.019,-101.2574
2008-06-19,27.1,12.6,19.7,92,25,56,0.0,20.4,8.8,63,25.14,,5.63,Guanajuato,21.019,-101.2574
2008-06-20,27.6,12.6,19.9,95,23,56,0.0,19.3,10.1,60,28.9,,6.37,Guanajuato,21.019,-101.2574
2008-06-21,25.0,13.7,19.2,93,34,60,0.8,18.1,11.7,57,24.61,,5.38,Guanajuato,21.019,-101.2574
2008-06-22,25.7,13.9,19.0,88,33,61,0.1,20.0,12.7,56,24.83,,5.43,Guanajuato,21.019,-101.2574
2008-06-23,26.0,12.9,19.1,89,30,59,0.2,17.8,10.3,72,25.54,,5.45,Guanajuato,21.019,-101.2574
2008-06-24,26.9,13.8,19.6,92,30,62,0.0,20.3,12.9,63,26.4,,5.74,Guanajuato,21.019,-101.2574
2008-06-25,27.3,14.5,19.8,86,27,58,0.2,24.5,14.4,63,25.56,,5.88,Guanajuato,21.019,-101.2574
2008-06-26,28.5,13.2,20.0,92,23,57,0.2,19.0,11.2,59,27.44,,6.13,Guanajuato,21.019,-101.2574
2008-06-27,28.5,15.0,20.8,88,25,57,0.2,21.2,8.8,53,25.01,,5.75,Guanajuato,21.019,-101.2574
2008-06-28,28.2,14.0,20.7,92,22,56,0.0,24.3,12.3,56,26.69,,6.27,Guanajuato,21.019,-101.2574
2008-06-29,26.0,14.7,19.2,87,32,64,2.1,20.6,13.2,66,22.3,,4.92,Guanajuato,21.019,-101.2574
2008-06-30,24.8,15.6,18.7,93,46,72,4.9,17.9,11.5,69,20.01,,4.1,Guanajuato,21.019,-101.2574
2008-07-01,24.1,15.0,17.8,96,53,80,27.8,15.0,9.0,78,19.83,,3.82,Guanajuato,21.019,-101.2574
