time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-04-22,27.6,14.5,21.1,91,24,57,0.0,16.6,9.9,37,27.98,,6.04,Coahuila,25.4232,-100.9963
2007-04-23,29.7,14.4,21.8,89,24,59,1.5,15.9,7.6,93,25.64,,5.61,Coahuila,25.4232,-100.9963
2007-04-24,28.9,16.6,22.5,80,19,49,2.4,20.7,10.6,224,19.36,,5.22,Coahuila,25.4232,-100.9963
2007-04-25,27.0,16.3,21.1,56,8,32,0.0,16.1,10.8,287,29.76,,6.79,Coahuila,25.4232,-100.9963
2007-04-26,28.4,10.8,20.3,79,22,45,0.0,10.6,5.5,107,27.05,,5.64,Coahuila,25.4232,-100.9963
2007-04-27,25.9,14.5,20.0,78,27,55,0.4,17.4,9.5,72,22.05,,4.93,Coahuila,25.4232,-100.9963
2007-04-28,25.0,16.3,19.6,87,38,69,3.4,16.3,7.6,69,21.97,,4.41,Coahuila,25.4232,-100.9963
2007-04-29,25.4,16.4,19.5,86,43,69,10.6,9.7,5.8,128,23.31,,4.59,Coahuila,25.4232,-100.9963
2007-04-30,25.3,14.9,20.4,83,31,57,0.0,13.8,9.3,243,25.96,,5.38,Coahuila,25.4232,-100.9963
2007-05-01,28.0,14.6,21.4,88,23,55,0.0,12.1,8.2,115,27.27,,5.87,Coahuila,25.4232,-100.9963
2007-05-02,29.8,15.4,22.3,84,16,50,0.4,15.5,9.0,224,27.51,,6.08,Coahuila,25.4232,-100.9963
2007-05-03,26.9,16.0,21.4,79,34,53,0.0,14.6,6.7,34,26.5,,5.57,Coahuila,25.4232,-100.9963
2007-05-04,30.7,14.0,22.7,89,19,52,0.2,13.6,7.1,124,27.7,,6.06,Coahuila,25.4232,-100.9963
2007-05-05,31.7,16.9,24.7,78,6,36,0.0,15.3,10.7,210,26.45,,6.68,Coahuila,25.4232,-100.9963
2007-05-06,32.1,17.6,25.1,52,5,24,0.0,13.2,9.8,215,29.85,,7.6,Coahuila,25.4232,-100.9963
2007-05-07,29.5,16.9,22.9,82,28,53,2.3,16.2,7.7,115,25.34,,5.7,Coahuila,25.4232,-100.9963
2007-05-08,27.8,18.0,21.7,84,35,61,3.1,17.6,7.1,135,23.31,,5.02,Coahuila,25.4232,-100.9963
2007-05-09,25.5,16.1,19.9,91,41,67,2.8,13.8,7.4,47,24.73,,4.9,Coahuila,25.4232,-100.9963
2007-05-10,24.8,15.6,19.7,98,27,67,0.0,14.8,7.5,351,24.69,,5.13,Coahuila,25.4232,-100.9963
2007-05-11,24.7,14.2,19.6,84,28,53,0.0,17.9,9.4,11,27.11,,5.76,Coahuila,25.4232,-100.9963
2007-05-12,24.1,12.7,18.6,78,27,51,0.0,18.2,9.7,27,28.49,,5.84,Coahuila,25.4232,-100.9963
2007-05-13,25.5,11.2,19.0,86,25,51,0.0,17.5,9.4,40,29.32,,6.12,Coahuila,25.4232,-100.9963
2007-05-14,27.7,11.8,20.2,88,21,51,0.0,16.7,8.7,54,29.02,,6.24,Coahuila,25.4232,-100.9963
2007-05-15,28.9,14.3,21.5,87,19,51,0.5,19.8,10.3,53,27.39,,6.33,Coahuila,25.4232,-100.9963
2007-05-16,25.6,14.3,20.0,92,33,63,0.0,21.2,10.6,52,26.46,,5.53,Coahuila,25.4232,-100.9963
2007-05-17,24.9,14.7,19.3,92,39,66,2.3,15.1,8.7,60,22.09,,4.62,Coahuila,25.4232,-100.9963
2007-05-18,23.4,15.7,18.2,88,47,73,1.3,17.1,7.9,51,19.94,,3.86,Coahuila,25.4232,-100.9963
2007-05-19,23.6,15.2,18.4,89,45,72,1.1,16.1,7.8,55,20.15,,4.03,Coahuila,25.4232,-100.9963
2007-05-20,22.8,15.9,19.1,90,53,72,1.8,12.7,6.6,72,23.44,,4.46,Coahuila,25.4232,-100.9963
2007-05-21,26.5,16.1,20.3,85,35,64,4.1,10.8,6.3,207,26.45,,5.27,Coahuila,25.4232,-100.9963
2007-05-22,28.9,14.9,22.0,82,14,47,0.0,14.7,10.0,238,29.27,,6.55,Coahuila,25.4232,-100.9963
2007-05-23,27.5,15.2,20.8,87,34,63,3.3,13.5,8.0,87,25.35,,5.28,Coahuila,25.4232,-100.9963
2007-05-24,26.3,16.7,20.3,91,40,70,2.6,15.6,7.4,91,25.03,,4.97,Coahuila,25.4232,-100.9963
2007-05-25,25.0,16.6,19.5,88,45,74,5.1,14.5,6.4,56,22.08,,4.39,Coahuila,25.4232,-100.9963
2007-05-26,22.8,14.1,18.5,93,41,69,6.0,16.3,8.2,44,26.11,,4.93,Coahuila,25.4232,-100.9963
2007-05-27,24.4,14.6,18.8,93,37,70,0.4,16.5,8.0,25,26.33,,5.14,Coahuila,25.4232,-100.9963
2007-05-28,26.8,13.8,19.7,90,27,62,0.3,18.9,8.6,54,27.76,,5.76,Coahuila,25.4232,-100.9963
2007-05-29,28.8,14.3,21.1,89,20,58,0.0,12.9,8.0,110,27.62,,5.95,Coahuila,25.4232,-100.9963
2007-05-30,28.6,14.0,21.6,82,18,49,0.2,17.5,10.0,38,28.37,,6.46,Coahuila,25.4232,-100.9963
2007-05-31,29.3,12.4,21.7,82,16,46,0.0,13.1,7.7,75,30.26,,6.6,Coahuila,25.4232,-100.9963
2007-06-01,31.0,14.2,23.2,71,16,43,0.0,15.1,8.7,95,29.3,,6.76,Coahuila,25.4232,-100.9963
2007-06-02,31.4,16.0,24.0,79,21,49,0.5,20.1,10.1,47,27.57,,6.63,Coahuila,25.4232,-100.9963
2007-06-03,31.8,16.9,24.3,90,17,54,0.0,19.2,9.0,54,28.94,,6.75,Coahuila,25.4232,-100.9963
2007-06-04,29.8,19.2,22.6,84,34,66,7.3,15.5,6.7,54,23.59,,5.04,Coahuila,25.4232,-100.9963
2007-06-05,27.3,16.3,22.0,94,24,63,0.1,18.0,7.3,25,27.89,,5.89,Coahuila,25.4232,-100.9963
2007-06-06,31.8,16.1,24.1,87,18,49,0.0,13.6,8.4,146,28.44,,6.48,Coahuila,25.4232,-100.9963
2007-06-07,34.3,19.2,26.7,57,13,37,0.3,15.3,11.0,169,28.14,,7.45,Coahuila,25.4232,-100.9963
2007-06-08,31.5,18.2,25.1,80,25,51,0.0,19.1,10.0,66,27.61,,6.73,Coahuila,25.4232,-100.9963
2007-06-09,27.8,19.0,22.9,78,38,60,4.6,13.7,5.8,81,23.9,,5.08,Coahuila,25.4232,-100.9963
2007-06-10,27.5,17.4,22.6,86,32,58,0.2,12.4,6.6,99,24.6,,5.36,Coahuila,25.4232,-100.9963
2007-06-11,29.2,15.9,22.8,84,26,52,0.0,14.1,7.4,86,27.23,,6.05,Coahuila,25.4232,-100.9963
2007-06-12,27.4,16.1,21.9,81,38,56,0.2,16.3,8.4,38,26.93,,5.78,Coahuila,25.4232,-100.9963
2007-06-13,27.7,16.6,22.1,82,25,52,0.0,18.6,8.5,33,28.39,,6.26,Coahuila,25.4232,-100.9963
2007-06-14,28.2,17.8,22.6,76,27,51,0.0,19.0,9.3,36,25.68,,5.97,Coahuila,25.4232,-100.9963
2007-06-15,28.8,18.5,23.5,75,20,47,0.0,15.8,6.7,26,21.48,,5.2,Coahuila,25.4232,-100.9963
2007-06-16,30.6,15.9,23.5,82,19,48,0.2,21.5,10.4,52,28.72,,6.85,Coahuila,25.4232,-100.9963
2007-06-17,30.0,16.8,23.1,83,24,54,0.4,15.6,6.8,39,26.82,,5.99,Coahuila,25.4232,-100.9963
2007-06-18,30.6,18.1,24.1,81,26,53,1.4,13.8,7.9,51,26.3,,6.02,Coahuila,25.4232,-100.9963
2007-06-19,28.8,18.5,22.9,83,40,65,10.3,15.9,7.8,58,24.27,,5.16,Coahuila,25.4232,-100.9963
2007-06-20,23.0,17.8,20.2,92,68,80,7.2,12.9,5.9,56,15.34,,3.07,Coahuila,25.4232,-100.9963
2007-06-21,19.5,17.2,18.1,95,77,85,10.8,10.2,4.3,63,7.22,,1.54,Coahuila,25.4232,-100.9963
2007-06-22,22.0,16.4,18.3,96,72,88,24.6,5.6,4.0,130,11.07,,2.18,Coahuila,25.4232,-100.9963
2007-06-23,22.2,16.5,19.2,97,65,84,1.2,10.7,5.8,10,20.47,,3.78,Coahuila,25.4232,-100.9963
2007-06-24,24.4,16.0,20.1,96,56,78,0.7,14.3,6.6,42,26.73,,5.06,Coahuila,25.4232,-100.9963
2007-06-25,25.3,16.4,20.9,94,52,75,0.6,11.1,6.5,106,25.26,,4.98,Coahuila,25.4232,-100.9963
2007-06-26,26.9,17.4,21.8,89,48,71,2.4,13.0,7.5,128,25.02,,5.1,Coahuila,25.4232,-100.9963
2007-06-27,26.8,17.0,21.2,89,44,71,2.1,12.6,8.8,86,26.35,,5.23,Coahuila,25.4232,-100.9963
2007-06-28,24.7,15.6,19.5,95,57,80,4.4,12.8,7.1,55,22.07,,4.22,Coahuila,25.4232,-100.9963
2007-06-29,23.0,16.5,19.4,95,65,82,5.7,12.4,5.8,31,21.97,,4.09,Coahuila,25.4232,-100.9963
2007-06-30,23.7,15.4,19.6,95,52,76,2.7,10.8,6.6,48,24.33,,4.6,Coahuila,25.4232,-100.9963
2007-07-01,25.0,15.4,20.4,91,47,72,0.3,10.6,6.5,77,23.32,,4.63,Coahuila,25.4232,-100.9963
2007-07-02,25.1,16.1,20.7,93,52,76,1.3,12.6,6.5,60,23.67,,4.67,Coahuila,25.4232,-100.9963
2007-07-03,27.5,16.6,21.8,95,37,70,0.0,14.6,6.8,29,26.06,,5.44,Coahuila,25.4232,-100.9963
2007-07-04,25.7,16.2,20.3,94,49,77,2.6,15.1,7.4,50,21.01,,4.18,Coahuila,25.4232,-100.9963
2007-07-05,22.6,16.8,19.2,97,69,84,12.6,12.7,7.0,35,18.86,,3.52,Coahuila,25.4232,-100.9963
2007-07-06,24.0,16.3,19.7,97,65,82,7.1,13.0,5.5,73,20.83,,3.97,Coahuila,25.4232,-100.9963
2007-07-07,24.5,17.6,20.7,93,52,75,0.4,11.7,5.0,87,23.04,,4.54,Coahuila,25.4232,-100.9963
2007-07-08,26.4,17.0,21.7,90,43,68,0.1,12.3,6.5,146,24.49,,4.95,Coahuila,25.4232,-100.9963
2007-07-09,25.9,17.5,21.4,90,57,76,11.3,9.0,5.3,161,21.03,,4.22,Coahuila,25.4232,-100.9963
2007-07-10,25.8,18.1,21.6,90,56,77,3.0,11.3,6.2,115,21.97,,4.39,Coahuila,25.4232,-100.9963
2007-07-11,25.3,15.8,20.7,91,51,73,2.7,11.5,6.3,88,27.19,,5.25,Coahuila,25.4232,-100.9963
2007-07-12,26.5,15.2,21.0,90,40,67,0.2,12.6,6.6,107,27.09,,5.45,Coahuila,25.4232,-100.9963
2007-07-13,28.1,15.8,21.9,87,36,63,0.2,13.9,7.7,112,28.66,,5.94,Coahuila,25.4232,-100.9963
2007-07-14,28.8,16.1,22.7,91,32,61,0.5,17.9,8.7,36,28.2,,6.19,Coahuila,25.4232,-100.9963
2007-07-15,26.1,17.5,21.3,93,47,67,3.5,13.8,6.7,39,20.3,,4.25,Coahuila,25.4232,-100.9963
2007-07-16,24.2,16.7,20.1,94,58,76,2.4,12.2,6.3,52,22.59,,4.35,Coahuila,25.4232,-100.9963
2007-07-17,23.3,16.2,19.1,94,63,81,4.5,15.9,7.1,50,20.02,,3.75,Coahuila,25.4232,-100.9963
2007-07-18,22.1,16.2,18.6,93,65,82,7.0,17.2,7.3,58,19.16,,3.51,Coahuila,25.4232,-100.9963
2007-07-19,22.9,16.6,19.0,92,63,81,8.6,13.1,5.1,64,16.76,,3.23,Coahuila,25.4232,-100.9963
2007-07-20,24.3,17.6,20.3,94,62,82,9.4,11.2,5.2,101,17.97,,3.55,Coahuila,25.4232,-100.9963
2007-07-21,23.1,18.2,20.0,95,65,82,7.7,8.5,5.4,106,15.3,,3.02,Coahuila,25.4232,-100.9963
2007-07-22,21.6,16.8,18.9,95,67,84,11.0,10.4,5.3,93,13.4,,2.64,Coahuila,25.4232,-100.9963
2007-07-23,22.8,15.3,18.8,95,60,79,0.3,13.8,6.8,56,24.64,,4.51,Coahuila,25.4232,-100.9963
2007-07-24,23.7,15.5,19.5,95,51,73,0.3,11.3,6.8,71,24.36,,4.68,Coahuila,25.4232,-100.9963
2007-07-25,23.4,15.9,19.2,93,64,82,4.8,12.3,6.3,64,21.74,,4.06,Coahuila,25.4232,-100.9963
2007-07-26,22.8,16.6,19.3,94,67,82,1.9,12.4,6.4,51,19.72,,3.68,Coahuila,25.4232,-100.9963
2007-07-27,24.9,16.8,19.7,94,65,81,4.4,14.5,6.7,59,21.16,,4.06,Coahuila,25.4232,-100.9963
2007-07-28,24.8,15.0,20.0,93,54,76,0.6,13.3,7.3,54,23.19,,4.55,Coahuila,25.4232,-100.9963
2007-07-29,24.7,16.3,20.0,95,65,84,9.6,13.9,6.7,67,20.61,,3.95,Coahuila,25.4232,-100.9963
2007-07-30,25.1,18.2,20.8,93,59,80,1.3,11.8,5.6,96,18.18,,3.66,Coahuila,25.4232,-100.9963
2007-07-31,25.7,17.3,20.9,93,48,77,0.9,11.4,6.2,99,23.85,,4.7,Coahuila,25.4232,-100.9963
2007-08-01,25.6,16.3,20.8,93,59,78,6.3,14.3,6.7,76,24.47,,4.71,Coahuila,25.4232,-100.9963
2007-08-02,26.4,16.2,21.2,94,56,77,1.4,14.3,7.4,71,25.07,,4.95,Coahuila,25.4232,-100.9963
2007-08-03,25.2,16.5,20.6,94,60,79,9.4,14.6,6.4,79,23.07,,4.45,Coahuila,25.4232,-100.9963
2007-08-04,25.4,15.5,20.2,91,58,77,7.5,12.4,6.6,89,25.09,,4.78,Coahuila,25.4232,-100.9963
2007-08-05,26.4,15.9,20.8,89,47,72,3.8,11.8,6.7,115,24.54,,4.86,Coahuila,25.4232,-100.9963
2007-08-06,27.3,16.2,21.6,88,39,66,0.1,14.3,8.3,108,26.76,,5.52,Coahuila,25.4232,-100.9963
2007-08-07,27.0,15.8,21.3,89,50,72,3.9,12.2,7.1,112,24.67,,4.93,Coahuila,25.4232,-100.9963
2007-08-08,27.4,16.3,21.6,91,40,66,0.0,14.5,8.1,106,27.11,,5.61,Coahuila,25.4232,-100.9963
2007-08-09,27.5,14.8,21.2,82,36,61,0.0,14.3,8.9,86,27.84,,5.81,Coahuila,25.4232,-100.9963
2007-08-10,27.7,15.0,21.2,88,36,64,0.0,18.4,8.6,58,28.23,,5.91,Coahuila,25.4232,-100.9963
2007-08-11,26.3,15.3,20.6,89,49,69,1.1,17.5,8.9,60,25.14,,5.08,Coahuila,25.4232,-100.9963
2007-08-12,25.9,14.6,20.6,94,44,68,0.1,16.6,8.4,60,26.0,,5.33,Coahuila,25.4232,-100.9963
2007-08-13,26.6,15.6,21.2,91,43,67,0.0,17.1,9.6,50,26.06,,5.4,Coahuila,25.4232,-100.9963
2007-08-14,25.2,17.1,20.5,89,40,70,0.3,19.2,9.8,49,22.71,,4.68,Coahuila,25.4232,-100.9963
2007-08-15,25.2,15.3,20.0,95,54,74,3.0,17.0,8.2,48,23.35,,4.56,Coahuila,25.4232,-100.9963
2007-08-16,25.9,15.9,21.1,96,47,71,0.8,15.4,7.9,50,24.2,,4.9,Coahuila,25.4232,-100.9963
2007-08-17,26.5,17.2,22.1,90,51,72,5.7,15.3,6.0,64,22.53,,4.6,Coahuila,25.4232,-100.9963
2007-08-18,27.4,17.5,22.3,91,42,68,0.1,11.0,6.3,103,23.53,,4.92,Coahuila,25.4232,-100.9963
2007-08-19,27.5,16.7,22.4,88,41,64,0.0,13.6,8.7,78,23.91,,5.19,Coahuila,25.4232,-100.9963
2007-08-20,27.2,16.5,22.0,91,39,66,0.9,15.8,8.5,69,24.48,,5.25,Coahuila,25.4232,-100.9963
2007-08-21,26.3,16.4,20.7,91,50,72,6.0,14.3,7.1,85,21.7,,4.39,Coahuila,25.4232,-100.9963
2007-08-22,24.5,15.9,19.8,93,55,77,2.1,17.5,8.3,63,19.53,,3.88,Coahuila,25.4232,-100.9963
2007-08-23,26.7,16.9,21.1,97,41,72,0.0,13.1,7.6,68,19.84,,4.29,Coahuila,25.4232,-100.9963
2007-08-24,27.2,16.2,21.4,88,40,66,0.2,16.1,7.3,66,25.78,,5.35,Coahuila,25.4232,-100.9963
2007-08-25,26.6,15.2,20.6,91,44,69,0.3,17.3,8.8,57,24.27,,5.06,Coahuila,25.4232,-100.9963
2007-08-26,24.7,17.2,20.3,94,53,75,2.6,17.5,9.4,53,20.89,,4.24,Coahuila,25.4232,-100.9963
2007-08-27,23.2,16.5,19.6,96,57,79,1.8,16.8,9.1,54,17.28,,3.4,Coahuila,25.4232,-100.9963
2007-08-28,21.6,17.7,19.2,86,68,79,5.0,11.4,5.0,73,9.02,,1.97,Coahuila,25.4232,-100.9963
2007-08-29,22.4,17.0,19.2,93,62,79,3.9,11.8,6.0,65,15.15,,2.99,Coahuila,25.4232,-100.9963
2007-08-30,23.0,16.1,19.0,95,63,81,2.6,15.3,7.9,47,20.98,,3.85,Coahuila,25.4232,-100.9963
2007-08-31,22.3,15.7,18.7,98,60,83,1.5,17.6,9.0,43,20.09,,3.65,Coahuila,25.4232,-100.9963
2007-09-01,22.1,15.6,18.2,98,60,84,2.5,16.0,8.9,48,18.9,,3.45,Coahuila,25.4232,-100.9963
2007-09-02,21.3,15.8,17.8,97,73,88,9.8,16.8,7.9,46,13.71,,2.51,Coahuila,25.4232,-100.9963
2007-09-03,19.6,16.1,17.5,98,79,91,9.5,6.4,3.6,57,7.46,,1.48,Coahuila,25.4232,-100.9963
2007-09-04,23.0,16.8,19.3,99,61,84,3.4,8.2,4.3,110,13.85,,2.75,Coahuila,25.4232,-100.9963
2007-09-05,25.9,16.0,20.5,95,51,78,0.2,11.9,6.6,125,22.84,,4.49,Coahuila,25.4232,-100.9963
2007-09-06,26.5,16.9,21.1,96,49,77,1.1,11.9,6.9,111,23.83,,4.7,Coahuila,25.4232,-100.9963
2007-09-07,25.9,17.1,21.1,95,52,77,0.4,13.5,7.5,85,23.81,,4.71,Coahuila,25.4232,-100.9963
2007-09-08,25.7,16.8,20.5,95,51,78,1.6,13.9,6.2,78,21.96,,4.29,Coahuila,25.4232,-100.9963
2007-09-09,24.7,16.4,20.0,96,54,77,0.8,17.0,8.5,58,22.3,,4.34,Coahuila,25.4232,-100.9963
2007-09-10,24.2,16.6,19.7,98,51,78,0.6,17.6,8.7,49,22.86,,4.38,Coahuila,25.4232,-100.9963
2007-09-11,24.1,15.1,19.1,99,48,76,0.2,18.1,10.0,48,23.35,,4.5,Coahuila,25.4232,-100.9963
2007-09-12,23.1,14.9,18.5,98,50,78,2.5,16.1,7.8,45,20.78,,3.93,Coahuila,25.4232,-100.9963
2007-09-13,25.0,16.4,20.3,93,46,71,0.3,13.7,6.3,49,21.08,,4.27,Coahuila,25.4232,-100.9963
2007-09-14,24.1,15.6,19.8,93,54,77,3.0,17.1,8.5,52,19.63,,3.88,Coahuila,25.4232,-100.9963
2007-09-15,22.2,16.6,18.7,98,64,86,11.0,16.0,7.6,46,15.56,,2.86,Coahuila,25.4232,-100.9963
2007-09-16,23.0,16.0,18.6,98,63,82,10.8,13.1,5.7,55,19.09,,3.54,Coahuila,25.4232,-100.9963
2007-09-17,24.2,16.3,19.4,94,58,79,6.5,11.2,5.3,83,20.96,,3.95,Coahuila,25.4232,-100.9963
2007-09-18,25.2,15.5,19.5,94,54,78,4.1,12.6,6.8,77,22.33,,4.26,Coahuila,25.4232,-100.9963
2007-09-19,25.2,14.8,19.6,95,50,74,0.0,13.3,6.8,64,23.47,,4.57,Coahuila,25.4232,-100.9963
2007-09-20,25.1,15.2,19.5,93,48,73,0.2,15.1,7.1,65,22.59,,4.46,Coahuila,25.4232,-100.9963
2007-09-21,25.6,14.2,19.6,92,44,71,0.0,14.5,7.5,55,23.38,,4.65,Coahuila,25.4232,-100.9963
2007-09-22,25.7,13.6,19.4,98,40,72,0.0,17.6,7.9,50,24.79,,4.9,Coahuila,25.4232,-100.9963
2007-09-23,26.1,13.7,19.5,95,40,71,0.8,13.2,6.6,64,23.19,,4.63,Coahuila,25.4232,-100.9963
2007-09-24,26.9,14.4,20.3,94,35,68,0.0,17.9,7.8,52,23.83,,4.94,Coahuila,25.4232,-100.9963
2007-09-25,26.3,14.2,20.0,95,37,68,0.0,18.5,8.2,46,24.0,,4.96,Coahuila,25.4232,-100.9963
2007-09-26,26.5,13.5,19.8,93,35,66,0.0,17.4,8.1,44,23.85,,4.92,Coahuila,25.4232,-100.9963
2007-09-27,27.2,14.3,20.5,96,33,67,0.0,19.2,9.1,48,23.5,,5.05,Coahuila,25.4232,-100.9963
2007-09-28,25.2,14.3,19.7,96,42,72,0.2,17.7,9.4,57,20.04,,4.16,Coahuila,25.4232,-100.9963
2007-09-29,23.7,16.5,19.5,93,56,79,7.0,12.6,6.1,61,15.54,,3.06,Coahuila,25.4232,-100.9963
2007-09-30,24.1,17.0,19.8,93,53,78,7.3,12.9,6.5,75,18.66,,3.63,Coahuila,25.4232,-100.9963
2007-10-01,24.6,15.5,19.5,95,49,75,0.1,13.5,6.8,66,20.52,,4.01,Coahuila,25.4232,-100.9963
2007-10-02,24.9,15.8,20.0,93,50,73,0.0,13.8,7.1,44,20.64,,4.11,Coahuila,25.4232,-100.9963
2007-10-03,25.6,14.7,19.9,96,45,71,0.0,17.6,8.1,38,22.04,,4.47,Coahuila,25.4232,-100.9963
2007-10-04,25.9,13.9,19.8,96,42,70,0.2,14.6,6.8,51,22.5,,4.54,Coahuila,25.4232,-100.9963
2007-10-05,26.9,13.9,19.9,93,32,65,0.0,16.5,7.3,57,22.87,,4.77,Coahuila,25.4232,-100.9963
2007-10-06,26.1,13.0,19.4,92,37,66,0.0,12.6,6.3,62,21.52,,4.4,Coahuila,25.4232,-100.9963
2007-10-07,25.2,14.2,19.6,94,41,70,0.2,16.2,7.4,34,21.63,,4.37,Coahuila,25.4232,-100.9963
2007-10-08,24.1,14.1,18.9,97,43,72,0.0,19.9,10.0,41,19.47,,4.08,Coahuila,25.4232,-100.9963
2007-10-09,21.8,15.9,18.2,97,60,81,1.2,20.1,11.9,44,15.16,,2.91,Coahuila,25.4232,-100.9963
2007-10-10,22.3,14.9,18.2,99,56,80,0.5,15.3,8.9,41,15.39,,3.01,Coahuila,25.4232,-100.9963
2007-10-11,24.9,13.6,19.0,97,38,71,0.0,14.7,7.6,52,20.85,,4.2,Coahuila,25.4232,-100.9963
2007-10-12,24.4,13.5,18.6,95,42,72,0.0,15.6,7.6,59,19.59,,3.91,Coahuila,25.4232,-100.9963
2007-10-13,27.1,13.2,19.8,95,29,66,0.0,12.0,6.6,77,22.17,,4.52,Coahuila,25.4232,-100.9963
2007-10-14,28.9,15.0,21.6,86,28,59,0.0,11.2,7.9,106,21.42,,4.64,Coahuila,25.4232,-100.9963
2007-10-15,27.1,15.7,21.0,86,37,65,0.3,15.5,9.3,55,19.76,,4.3,Coahuila,25.4232,-100.9963
2007-10-16,27.0,15.3,20.6,97,35,67,0.0,13.4,6.4,55,20.05,,4.22,Coahuila,25.4232,-100.9963
2007-10-17,29.4,16.0,22.6,71,11,39,0.0,16.5,10.9,228,21.51,,5.51,Coahuila,25.4232,-100.9963
2007-10-18,29.7,14.0,21.7,67,7,27,0.0,17.1,8.7,35,22.83,,5.7,Coahuila,25.4232,-100.9963
2007-10-19,26.0,14.5,19.7,85,30,61,0.0,18.2,9.1,43,21.26,,4.52,Coahuila,25.4232,-100.9963
2007-10-20,26.5,13.6,19.6,95,33,64,0.0,13.2,5.6,65,20.4,,4.22,Coahuila,25.4232,-100.9963
2007-10-21,27.3,14.7,20.7,77,28,54,0.0,11.1,7.3,134,17.45,,3.93,Coahuila,25.4232,-100.9963
2007-10-22,19.6,7.1,13.1,80,49,64,0.4,21.9,9.6,24,12.13,,2.07,Coahuila,25.4232,-100.9963
2007-10-23,14.4,4.4,9.3,64,12,31,0.0,13.0,6.0,7,22.35,,3.53,Coahuila,25.4232,-100.9963
2007-10-24,17.7,8.9,13.0,48,22,31,0.0,18.1,8.2,17,21.41,,3.97,Coahuila,25.4232,-100.9963
2007-10-25,19.5,10.5,14.5,50,23,38,0.0,13.8,6.3,13,21.3,,3.94,Coahuila,25.4232,-100.9963
2007-10-26,22.8,6.6,14.9,63,15,40,0.0,14.2,7.3,56,21.39,,4.38,Coahuila,25.4232,-100.9963
2007-10-27,20.4,9.0,14.1,71,27,46,0.0,21.4,10.9,54,21.06,,4.25,Coahuila,25.4232,-100.9963
2007-10-28,16.5,6.7,11.0,68,29,50,0.0,19.1,10.3,43,21.12,,3.66,Coahuila,25.4232,-100.9963
2007-10-29,17.6,4.6,11.0,79,32,56,0.0,17.2,8.3,49,20.79,,3.55,Coahuila,25.4232,-100.9963
2007-10-30,20.4,3.6,12.4,82,20,50,0.0,10.2,5.8,59,20.93,,3.82,Coahuila,25.4232,-100.9963
2007-10-31,23.8,6.1,15.1,68,13,42,0.0,12.6,7.8,71,20.84,,4.35,Coahuila,25.4232,-100.9963
2007-11-01,21.8,8.4,14.6,77,28,54,0.0,13.6,6.9,53,20.2,,3.83,Coahuila,25.4232,-100.9963
2007-11-02,23.9,7.5,15.4,78,23,55,0.0,12.3,6.9,105,20.1,,3.9,Coahuila,25.4232,-100.9963
2007-11-03,22.0,9.7,15.3,93,42,75,0.0,15.5,7.3,59,15.18,,2.88,Coahuila,25.4232,-100.9963
2007-11-04,21.4,14.0,16.5,93,44,76,0.0,14.4,5.8,44,14.94,,2.8,Coahuila,25.4232,-100.9963
2007-11-05,23.5,10.9,16.8,96,26,63,0.0,13.3,7.7,49,19.13,,3.84,Coahuila,25.4232,-100.9963
2007-11-06,21.7,9.4,15.0,92,29,63,0.0,20.0,10.8,62,18.95,,3.83,Coahuila,25.4232,-100.9963
2007-11-07,19.4,11.8,14.4,93,46,77,0.0,12.6,5.4,46,14.17,,2.49,Coahuila,25.4232,-100.9963
2007-11-08,22.0,9.2,15.5,93,30,63,0.0,9.4,6.4,171,18.43,,3.45,Coahuila,25.4232,-100.9963
2007-11-09,23.8,9.0,16.3,83,21,56,0.0,11.3,6.3,47,18.9,,3.72,Coahuila,25.4232,-100.9963
2007-11-10,23.8,9.2,16.5,89,28,62,0.0,13.5,6.9,85,18.57,,3.65,Coahuila,25.4232,-100.9963
2007-11-11,25.1,10.5,17.3,88,29,62,0.0,11.4,6.6,118,18.04,,3.52,Coahuila,25.4232,-100.9963
2007-11-12,22.8,9.9,16.3,94,36,67,0.0,13.6,6.8,59,17.77,,3.34,Coahuila,25.4232,-100.9963
2007-11-13,23.0,10.7,16.0,96,24,61,0.0,10.4,4.9,97,17.07,,3.21,Coahuila,25.4232,-100.9963
2007-11-14,23.7,9.1,16.4,75,19,46,0.0,14.0,8.6,44,18.59,,4.05,Coahuila,25.4232,-100.9963
2007-11-15,14.9,7.0,10.8,85,47,65,0.0,16.4,11.4,39,12.58,,2.19,Coahuila,25.4232,-100.9963
2007-11-16,21.3,5.6,13.5,84,33,58,0.0,10.5,5.7,148,16.57,,2.95,Coahuila,25.4232,-100.9963
2007-11-17,22.2,11.6,16.3,83,45,65,5.2,13.4,9.0,202,14.38,,2.9,Coahuila,25.4232,-100.9963
2007-11-18,20.8,11.4,15.7,89,40,71,0.0,13.6,6.0,50,16.5,,3.02,Coahuila,25.4232,-100.9963
2007-11-19,19.6,10.9,14.6,93,58,79,5.2,8.7,4.2,90,12.9,,2.27,Coahuila,25.4232,-100.9963
2007-11-20,23.0,10.5,15.9,90,36,68,2.7,11.5,7.6,175,16.45,,3.13,Coahuila,25.4232,-100.9963
