time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-02-21,29.1,11.2,20.7,64,9,32,0.0,25.1,12.6,223,21.93,,6.13,Coahuila,25.4232,-100.9963
2022-02-22,28.1,12.8,21.6,52,15,29,0.0,17.7,10.0,238,22.46,,5.69,Coahuila,25.4232,-100.9963
2022-02-23,24.2,13.0,18.0,89,22,48,0.0,19.8,12.0,328,22.5,,4.99,Coahuila,25.4232,-100.9963
2022-02-24,27.3,11.6,18.6,88,18,53,0.0,15.6,10.1,254,21.6,,4.82,Coahuila,25.4232,-100.9963
2022-02-25,14.3,2.2,8.2,98,50,77,0.1,16.8,9.9,17,20.7,,2.88,Coahuila,25.4232,-100.9963
2022-02-26,22.3,8.4,14.6,79,33,56,0.0,15.6,6.8,17,22.71,,4.18,Coahuila,25.4232,-100.9963
2022-02-27,11.6,0.4,6.5,100,58,78,0.0,15.5,8.0,34,18.89,,2.35,Coahuila,25.4232,-100.9963
2022-02-28,16.8,2.9,9.5,81,33,55,0.0,15.0,6.7,25,23.39,,3.6,Coahuila,25.4232,-100.9963
2022-03-01,19.3,7.9,13.3,65,23,44,0.0,15.5,7.7,23,23.48,,4.23,Coahuila,25.4232,-100.9963
2022-03-02,19.3,8.7,13.8,79,44,59,0.0,16.3,8.1,21,23.53,,3.93,Coahuila,25.4232,-100.9963
2022-03-03,20.3,10.4,14.6,85,50,69,0.0,16.5,6.9,24,23.77,,3.9,Coahuila,25.4232,-100.9963
2022-03-04,27.0,10.1,18.9,83,23,49,0.0,13.6,7.0,345,23.09,,4.83,Coahuila,25.4232,-100.9963
2022-03-05,29.9,13.0,21.4,64,12,38,0.1,17.9,8.8,272,22.82,,5.49,Coahuila,25.4232,-100.9963
2022-03-06,30.6,14.5,23.3,58,7,26,0.0,21.7,9.9,220,24.59,,6.21,Coahuila,25.4232,-100.9963
2022-03-07,18.9,8.1,14.3,87,11,49,0.0,20.1,13.2,24,22.74,,4.3,Coahuila,25.4232,-100.9963
2022-03-08,23.6,8.0,15.0,80,21,51,0.0,19.8,10.4,343,24.71,,4.91,Coahuila,25.4232,-100.9963
2022-03-09,19.2,3.3,10.8,94,31,59,0.0,14.7,7.1,21,25.34,,3.95,Coahuila,25.4232,-100.9963
2022-03-10,25.7,9.2,17.2,36,3,20,0.0,16.6,10.0,239,26.05,,6.06,Coahuila,25.4232,-100.9963
2022-03-11,24.7,3.9,15.2,65,6,24,0.0,22.5,14.1,299,25.96,,6.23,Coahuila,25.4232,-100.9963
2022-03-12,9.1,-1.4,3.6,63,29,47,0.0,19.5,12.1,26,20.16,,2.84,Coahuila,25.4232,-100.9963
2022-03-13,17.6,3.2,10.9,69,21,40,0.0,15.2,7.9,1,25.71,,4.5,Coahuila,25.4232,-100.9963
2022-03-14,25.0,7.9,17.2,51,4,20,0.0,19.0,11.1,259,26.46,,6.19,Coahuila,25.4232,-100.9963
2022-03-15,19.3,6.2,13.7,58,15,28,0.0,18.0,10.4,23,26.39,,5.17,Coahuila,25.4232,-100.9963
2022-03-16,25.7,7.8,17.0,49,14,28,0.0,21.2,10.2,281,25.29,,5.88,Coahuila,25.4232,-100.9963
2022-03-17,26.3,12.7,20.3,44,5,17,0.0,16.9,11.5,238,26.89,,6.71,Coahuila,25.4232,-100.9963
2022-03-18,19.8,9.0,14.6,42,7,28,0.0,22.7,11.9,17,26.16,,5.01,Coahuila,25.4232,-100.9963
2022-03-19,19.0,5.6,12.2,58,29,42,0.0,18.6,10.0,357,26.17,,4.62,Coahuila,25.4232,-100.9963
2022-03-20,23.7,7.4,15.9,70,28,47,0.0,19.5,8.6,343,26.13,,5.15,Coahuila,25.4232,-100.9963
2022-03-21,30.3,15.0,22.6,50,1,15,0.0,33.2,21.8,222,26.51,,9.05,Coahuila,25.4232,-100.9963
2022-03-22,21.5,9.2,15.4,39,7,16,0.0,16.9,12.1,267,27.37,,6.28,Coahuila,25.4232,-100.9963
2022-03-23,15.2,3.6,9.1,50,21,34,0.0,21.7,12.1,17,27.18,,4.65,Coahuila,25.4232,-100.9963
2022-03-24,19.6,4.3,12.1,38,5,18,0.0,14.3,8.3,274,28.17,,5.33,Coahuila,25.4232,-100.9963
2022-03-25,23.5,5.4,15.5,18,4,10,0.0,20.5,10.7,350,28.17,,6.44,Coahuila,25.4232,-100.9963
2022-03-26,24.6,7.4,16.6,28,7,18,0.0,18.1,12.0,308,27.06,,6.53,Coahuila,25.4232,-100.9963
2022-03-27,27.0,10.4,18.7,38,10,24,0.0,20.5,11.6,311,27.22,,6.7,Coahuila,25.4232,-100.9963
2022-03-28,29.1,11.8,20.9,47,10,22,0.0,18.5,10.7,263,27.06,,6.81,Coahuila,25.4232,-100.9963
2022-03-29,33.9,15.1,24.6,41,4,18,0.0,21.1,13.0,218,27.15,,7.76,Coahuila,25.4232,-100.9963
2022-03-30,25.1,15.8,21.3,31,7,15,0.0,24.6,13.8,255,28.05,,7.33,Coahuila,25.4232,-100.9963
2022-03-31,22.7,10.2,17.9,38,8,17,0.0,15.8,8.2,17,27.96,,5.92,Coahuila,25.4232,-100.9963
2022-04-01,25.2,11.0,18.4,56,25,38,0.0,16.2,8.9,354,26.81,,5.67,Coahuila,25.4232,-100.9963
2022-04-02,23.8,14.0,18.9,77,20,42,0.0,23.0,12.7,5,27.06,,5.83,Coahuila,25.4232,-100.9963
2022-04-03,26.5,12.5,19.5,79,35,59,0.0,15.9,8.3,7,25.34,,5.12,Coahuila,25.4232,-100.9963
2022-04-04,31.4,14.6,23.1,74,7,32,0.0,19.2,12.3,243,27.99,,7.17,Coahuila,25.4232,-100.9963
2022-04-05,27.8,15.3,21.7,53,9,21,0.0,18.9,11.8,254,27.92,,7.11,Coahuila,25.4232,-100.9963
2022-04-06,29.2,14.7,21.0,28,7,17,0.0,26.3,14.3,303,28.57,,7.91,Coahuila,25.4232,-100.9963
2022-04-07,18.8,9.3,14.2,45,19,31,0.0,24.5,13.2,11,28.21,,5.61,Coahuila,25.4232,-100.9963
2022-04-08,21.5,8.4,14.8,49,20,32,0.0,20.5,10.3,2,27.4,,5.51,Coahuila,25.4232,-100.9963
2022-04-09,26.6,10.1,18.4,62,19,40,1.3,19.0,9.4,216,23.97,,5.59,Coahuila,25.4232,-100.9963
2022-04-10,29.6,15.0,22.0,63,13,38,1.8,24.2,15.0,211,25.55,,6.82,Coahuila,25.4232,-100.9963
2022-04-11,28.3,14.4,22.0,49,11,25,0.0,18.9,11.2,246,26.92,,6.86,Coahuila,25.4232,-100.9963
2022-04-12,30.0,16.0,23.1,35,9,23,0.0,25.6,14.3,219,24.96,,7.32,Coahuila,25.4232,-100.9963
2022-04-13,28.2,14.9,22.6,26,3,13,0.0,20.0,11.6,255,29.74,,7.6,Coahuila,25.4232,-100.9963
2022-04-14,28.6,12.8,20.7,88,10,41,0.0,25.0,9.1,3,25.95,,5.72,Coahuila,25.4232,-100.9963
2022-04-15,31.9,15.5,23.1,88,13,50,0.0,18.9,7.9,337,27.87,,6.33,Coahuila,25.4232,-100.9963
2022-04-16,31.5,15.7,23.9,64,12,41,0.0,16.6,10.5,309,24.99,,6.43,Coahuila,25.4232,-100.9963
2022-04-17,31.9,16.5,24.2,71,20,46,0.0,22.4,13.5,15,28.36,,7.33,Coahuila,25.4232,-100.9963
2022-04-18,24.4,16.7,20.5,93,49,71,4.1,16.5,10.3,358,23.14,,4.61,Coahuila,25.4232,-100.9963
2022-04-19,27.4,13.5,20.5,96,40,69,0.1,15.7,8.0,357,26.34,,5.36,Coahuila,25.4232,-100.9963
2022-04-20,28.9,17.1,22.6,75,26,48,0.2,21.3,11.0,212,24.59,,5.93,Coahuila,25.4232,-100.9963
2022-04-21,29.3,17.5,22.6,87,20,50,0.0,21.4,9.9,13,24.57,,5.71,Coahuila,25.4232,-100.9963
2022-04-22,28.3,14.8,21.9,91,28,57,0.0,18.3,10.6,357,26.23,,5.88,Coahuila,25.4232,-100.9963
2022-04-23,28.8,17.4,23.4,64,26,46,1.8,16.5,10.9,190,24.61,,6.1,Coahuila,25.4232,-100.9963
2022-04-24,30.2,16.0,22.9,79,23,46,2.4,16.3,9.4,229,24.83,,5.95,Coahuila,25.4232,-100.9963
2022-04-25,24.0,14.1,18.9,98,49,69,7.7,18.5,10.2,12,22.46,,4.26,Coahuila,25.4232,-100.9963
2022-04-26,18.7,13.1,15.2,99,69,89,2.4,22.0,14.1,18,15.79,,2.57,Coahuila,25.4232,-100.9963
2022-04-27,22.7,11.1,16.7,100,48,77,0.0,18.0,7.6,6,24.97,,4.46,Coahuila,25.4232,-100.9963
2022-04-28,27.8,12.3,20.4,84,21,55,0.1,18.7,9.3,258,27.48,,5.84,Coahuila,25.4232,-100.9963
2022-04-29,29.9,15.6,22.8,67,15,40,0.0,18.1,11.2,207,26.54,,6.59,Coahuila,25.4232,-100.9963
2022-04-30,28.6,14.7,22.0,95,20,47,0.1,21.6,13.2,357,26.14,,6.51,Coahuila,25.4232,-100.9963
2022-05-01,29.9,15.2,22.2,100,16,61,0.1,20.7,7.2,326,24.75,,5.35,Coahuila,25.4232,-100.9963
2022-05-02,32.0,16.0,24.7,87,5,33,0.0,16.3,10.7,243,29.9,,7.33,Coahuila,25.4232,-100.9963
2022-05-03,32.4,16.3,24.9,62,9,25,0.0,21.5,10.9,359,29.7,,7.82,Coahuila,25.4232,-100.9963
2022-05-04,34.8,16.6,25.8,76,8,40,0.0,18.6,9.7,227,27.33,,6.86,Coahuila,25.4232,-100.9963
2022-05-05,32.9,18.7,25.7,70,10,28,0.0,16.7,11.8,264,29.55,,7.86,Coahuila,25.4232,-100.9963
2022-05-06,30.0,18.5,23.5,81,25,56,0.2,20.8,8.9,14,27.29,,6.14,Coahuila,25.4232,-100.9963
2022-05-07,33.6,17.5,26.5,65,11,32,0.0,15.3,10.5,148,28.03,,7.32,Coahuila,25.4232,-100.9963
2022-05-08,34.6,20.2,28.0,51,7,23,0.0,18.4,13.0,249,29.67,,8.53,Coahuila,25.4232,-100.9963
2022-05-09,35.1,19.7,27.3,56,9,28,0.0,24.4,12.3,237,28.43,,8.06,Coahuila,25.4232,-100.9963
2022-05-10,29.5,19.3,24.9,70,20,41,2.4,18.9,9.1,182,21.93,,5.64,Coahuila,25.4232,-100.9963
2022-05-11,28.3,17.3,23.1,89,27,55,0.8,19.6,8.7,1,24.63,,5.55,Coahuila,25.4232,-100.9963
2022-05-12,29.4,16.3,23.8,66,24,44,0.0,18.6,10.3,13,28.31,,6.68,Coahuila,25.4232,-100.9963
2022-05-13,31.1,17.9,24.3,56,19,37,0.3,22.3,12.8,15,27.9,,7.33,Coahuila,25.4232,-100.9963
2022-05-14,29.5,15.6,22.8,69,26,49,0.0,21.7,12.8,15,28.45,,6.78,Coahuila,25.4232,-100.9963
2022-05-15,30.5,14.6,23.5,76,11,38,0.0,20.6,12.1,25,30.14,,7.49,Coahuila,25.4232,-100.9963
2022-05-16,32.1,15.3,24.4,52,7,27,0.0,20.3,11.6,17,30.29,,7.87,Coahuila,25.4232,-100.9963
2022-05-17,32.9,16.6,25.4,48,12,28,0.0,20.0,10.7,253,26.37,,7.24,Coahuila,25.4232,-100.9963
2022-05-18,33.4,20.4,26.8,43,15,26,0.4,24.4,11.9,62,26.68,,7.77,Coahuila,25.4232,-100.9963
2022-05-19,34.2,19.0,26.9,40,11,24,0.8,18.9,12.6,210,26.72,,8.01,Coahuila,25.4232,-100.9963
2022-05-20,34.0,20.5,27.1,35,7,18,0.0,27.7,15.6,238,28.25,,8.9,Coahuila,25.4232,-100.9963
2022-05-21,33.2,17.9,26.3,32,7,13,0.0,17.1,12.9,259,30.72,,8.89,Coahuila,25.4232,-100.9963
2022-05-22,25.4,15.5,20.9,99,12,61,2.7,22.9,11.8,1,22.86,,4.6,Coahuila,25.4232,-100.9963
2022-05-23,27.7,14.2,20.0,98,26,72,2.1,21.4,9.9,3,26.42,,5.37,Coahuila,25.4232,-100.9963
2022-05-24,31.3,15.8,23.6,100,8,49,0.0,15.1,8.9,250,29.47,,6.79,Coahuila,25.4232,-100.9963
2022-05-25,23.9,16.1,19.8,99,26,64,3.5,16.9,11.8,24,21.07,,4.49,Coahuila,25.4232,-100.9963
2022-05-26,30.6,14.6,22.8,100,14,54,0.0,22.2,9.8,17,29.81,,6.95,Coahuila,25.4232,-100.9963
2022-05-27,30.5,16.3,24.0,55,15,34,0.0,27.6,12.9,26,30.29,,7.62,Coahuila,25.4232,-100.9963
2022-05-28,31.0,14.6,23.8,74,15,41,0.0,19.3,11.4,28,29.55,,7.26,Coahuila,25.4232,-100.9963
2022-05-29,33.4,18.0,26.0,53,13,30,0.0,23.9,13.0,200,28.47,,7.98,Coahuila,25.4232,-100.9963
2022-05-30,33.7,18.5,26.3,60,13,34,0.0,22.5,12.4,2,28.89,,7.91,Coahuila,25.4232,-100.9963
2022-05-31,30.9,18.3,24.8,70,24,44,0.0,21.1,10.7,25,28.03,,6.81,Coahuila,25.4232,-100.9963
2022-06-01,30.3,17.4,23.7,100,24,61,0.0,22.5,9.8,21,27.42,,6.34,Coahuila,25.4232,-100.9963
2022-06-02,28.0,16.9,22.4,100,37,63,0.6,21.6,9.8,18,25.93,,5.75,Coahuila,25.4232,-100.9963
2022-06-03,25.8,17.6,21.6,81,38,60,2.2,18.3,7.1,19,21.19,,4.52,Coahuila,25.4232,-100.9963
2022-06-04,29.6,15.3,23.1,77,24,48,0.0,20.8,10.3,33,29.7,,6.79,Coahuila,25.4232,-100.9963
2022-06-05,33.3,16.6,26.4,75,12,33,0.0,20.4,11.3,97,28.27,,7.69,Coahuila,25.4232,-100.9963
2022-06-06,35.6,20.9,27.9,38,12,25,0.0,19.0,11.2,177,25.75,,7.71,Coahuila,25.4232,-100.9963
2022-06-07,34.1,19.5,27.8,39,11,23,0.0,27.2,14.2,56,29.83,,8.88,Coahuila,25.4232,-100.9963
2022-06-08,31.8,16.6,25.3,56,14,33,0.0,27.0,12.7,28,29.75,,7.87,Coahuila,25.4232,-100.9963
2022-06-09,28.6,16.3,23.0,98,33,59,0.4,21.9,10.4,17,27.75,,6.21,Coahuila,25.4232,-100.9963
2022-06-10,31.1,17.5,24.6,80,23,49,0.9,20.6,9.4,25,26.25,,6.43,Coahuila,25.4232,-100.9963
2022-06-11,32.0,18.2,25.9,58,18,37,0.0,24.5,11.8,36,28.72,,7.54,Coahuila,25.4232,-100.9963
2022-06-12,30.9,18.2,25.7,54,21,34,0.0,20.6,11.4,92,26.33,,7.18,Coahuila,25.4232,-100.9963
2022-06-13,31.8,19.3,25.4,51,17,35,0.0,23.5,14.7,153,27.55,,7.79,Coahuila,25.4232,-100.9963
2022-06-14,29.5,19.1,24.6,62,22,40,0.2,21.4,12.9,154,25.2,,6.61,Coahuila,25.4232,-100.9963
2022-06-15,26.4,18.9,22.9,67,42,54,2.2,18.9,9.2,42,23.77,,5.27,Coahuila,25.4232,-100.9963
2022-06-16,29.9,17.6,23.5,54,22,37,0.0,23.5,12.1,37,28.86,,7.11,Coahuila,25.4232,-100.9963
2022-06-17,27.7,16.2,22.8,69,28,44,0.0,22.4,10.7,36,27.33,,6.36,Coahuila,25.4232,-100.9963
2022-06-18,27.1,17.4,22.1,69,35,51,0.1,17.9,9.0,17,26.01,,5.68,Coahuila,25.4232,-100.9963
2022-06-19,24.2,16.6,20.8,90,51,68,3.1,16.1,7.5,6,22.96,,4.44,Coahuila,25.4232,-100.9963
2022-06-20,27.1,15.8,22.2,81,33,55,0.1,20.0,9.4,31,26.63,,5.75,Coahuila,25.4232,-100.9963
2022-06-21,27.8,14.3,21.6,89,31,56,0.0,22.5,12.1,27,28.16,,6.19,Coahuila,25.4232,-100.9963
2022-06-22,24.8,15.8,20.3,96,48,69,0.1,17.0,8.3,13,24.15,,4.69,Coahuila,25.4232,-100.9963
2022-06-23,27.8,14.6,22.3,81,34,52,0.5,16.3,8.0,37,27.39,,5.81,Coahuila,25.4232,-100.9963
2022-06-24,29.1,15.5,23.5,64,24,39,0.0,20.1,10.2,47,28.11,,6.75,Coahuila,25.4232,-100.9963
2022-06-25,29.3,16.7,23.7,66,26,43,0.0,23.8,10.9,39,27.51,,6.7,Coahuila,25.4232,-100.9963
2022-06-26,26.9,16.6,22.2,94,33,57,1.0,26.1,11.5,27,24.84,,5.75,Coahuila,25.4232,-100.9963
2022-06-27,26.2,16.9,21.0,81,34,62,1.3,22.5,10.0,26,25.01,,5.27,Coahuila,25.4232,-100.9963
2022-06-28,26.6,16.2,21.1,91,35,64,0.6,21.3,10.9,30,25.47,,5.47,Coahuila,25.4232,-100.9963
2022-06-29,25.1,15.5,20.1,86,42,69,2.7,22.0,9.9,26,24.28,,4.79,Coahuila,25.4232,-100.9963
2022-06-30,26.7,16.0,21.4,91,41,63,2.3,17.9,7.8,35,24.94,,5.22,Coahuila,25.4232,-100.9963
2022-07-01,27.9,16.1,22.3,80,37,58,3.5,13.2,7.0,188,22.98,,4.84,Coahuila,25.4232,-100.9963
2022-07-02,26.6,17.1,21.0,88,41,68,19.5,15.3,6.6,194,16.64,,3.52,Coahuila,25.4232,-100.9963
2022-07-03,23.3,18.0,21.0,89,63,77,2.1,18.2,8.0,354,17.15,,3.35,Coahuila,25.4232,-100.9963
2022-07-04,28.0,16.5,22.1,85,38,66,0.1,23.1,9.3,305,27.58,,5.66,Coahuila,25.4232,-100.9963
2022-07-05,28.5,16.9,22.9,84,36,61,0.1,16.2,9.5,16,26.9,,5.86,Coahuila,25.4232,-100.9963
2022-07-06,28.9,16.1,22.8,80,31,55,0.0,18.4,11.2,29,28.03,,6.33,Coahuila,25.4232,-100.9963
2022-07-07,30.5,15.0,23.6,74,25,47,0.0,20.9,11.3,40,27.67,,6.7,Coahuila,25.4232,-100.9963
2022-07-08,30.2,16.5,24.5,73,29,46,0.3,19.8,10.2,38,27.15,,6.49,Coahuila,25.4232,-100.9963
2022-07-09,31.7,16.9,24.9,78,26,48,0.0,27.6,11.9,37,28.89,,7.13,Coahuila,25.4232,-100.9963
2022-07-10,31.3,16.3,24.9,75,18,42,0.0,23.0,11.8,41,30.01,,7.43,Coahuila,25.4232,-100.9963
2022-07-11,32.2,16.9,25.3,74,18,43,0.0,24.6,12.6,45,29.58,,7.54,Coahuila,25.4232,-100.9963
2022-07-12,30.9,18.3,25.3,70,21,43,0.0,26.6,14.1,40,28.57,,7.46,Coahuila,25.4232,-100.9963
2022-07-13,29.9,16.8,24.0,72,26,46,0.0,27.5,13.9,39,28.96,,7.14,Coahuila,25.4232,-100.9963
2022-07-14,28.3,16.4,22.7,80,31,55,0.0,26.0,13.7,31,27.83,,6.46,Coahuila,25.4232,-100.9963
2022-07-15,27.1,17.8,22.3,85,39,60,1.0,19.4,8.9,34,23.82,,5.19,Coahuila,25.4232,-100.9963
2022-07-16,27.5,16.7,22.3,79,35,58,0.3,17.3,8.0,28,22.58,,4.93,Coahuila,25.4232,-100.9963
2022-07-17,28.7,16.8,23.9,73,30,47,0.0,18.4,10.3,57,26.99,,6.29,Coahuila,25.4232,-100.9963
2022-07-18,30.4,16.2,24.3,68,22,41,0.0,21.7,11.3,55,29.15,,7.17,Coahuila,25.4232,-100.9963
2022-07-19,32.3,18.0,25.6,68,21,40,0.0,17.6,9.3,136,26.73,,6.67,Coahuila,25.4232,-100.9963
2022-07-20,34.5,19.6,26.8,69,17,41,0.0,23.6,11.6,182,26.99,,7.28,Coahuila,25.4232,-100.9963
2022-07-21,30.6,18.6,25.6,65,28,45,0.6,22.7,10.9,27,25.35,,6.4,Coahuila,25.4232,-100.9963
2022-07-22,29.8,17.5,24.4,80,28,48,0.2,18.5,8.5,94,24.89,,5.77,Coahuila,25.4232,-100.9963
2022-07-23,29.5,17.2,23.8,74,28,49,0.0,17.3,8.8,56,25.5,,5.88,Coahuila,25.4232,-100.9963
2022-07-24,30.2,17.8,23.9,73,26,46,0.0,20.9,12.0,115,25.64,,6.45,Coahuila,25.4232,-100.9963
2022-07-25,27.7,17.0,23.4,74,32,47,0.4,19.9,9.9,98,24.56,,5.75,Coahuila,25.4232,-100.9963
2022-07-26,29.3,17.9,23.8,73,33,51,0.8,19.7,9.7,55,24.5,,5.77,Coahuila,25.4232,-100.9963
2022-07-27,28.7,17.2,23.3,78,36,54,1.9,21.9,9.1,33,23.07,,5.25,Coahuila,25.4232,-100.9963
2022-07-28,26.9,18.2,23.0,71,35,53,0.7,19.3,8.2,45,24.01,,5.11,Coahuila,25.4232,-100.9963
2022-07-29,25.8,16.4,21.9,80,38,57,0.7,18.8,7.7,28,20.85,,4.41,Coahuila,25.4232,-100.9963
2022-07-30,27.6,16.2,22.4,81,27,52,0.1,19.2,10.4,47,26.14,,5.91,Coahuila,25.4232,-100.9963
2022-07-31,27.1,15.0,22.1,78,33,50,0.0,20.1,10.5,29,27.27,,6.06,Coahuila,25.4232,-100.9963
2022-08-01,27.0,15.3,22.4,80,32,52,0.3,15.3,6.2,50,23.19,,4.97,Coahuila,25.4232,-100.9963
2022-08-02,30.2,16.4,24.1,79,26,48,0.0,17.3,8.5,162,24.98,,5.89,Coahuila,25.4232,-100.9963
2022-08-03,31.3,19.6,25.6,65,26,43,0.0,17.6,10.6,167,23.66,,6.16,Coahuila,25.4232,-100.9963
2022-08-04,31.2,18.8,25.8,65,26,42,0.0,23.7,12.8,35,27.1,,7.15,Coahuila,25.4232,-100.9963
2022-08-05,30.3,17.4,24.4,65,25,42,0.0,20.9,10.7,60,26.46,,6.53,Coahuila,25.4232,-100.9963
2022-08-06,27.0,16.6,23.0,73,33,49,0.0,18.0,8.8,40,24.57,,5.61,Coahuila,25.4232,-100.9963
2022-08-07,26.4,17.6,22.5,74,40,54,0.9,19.6,8.4,40,23.14,,5.06,Coahuila,25.4232,-100.9963
2022-08-08,26.2,17.2,22.1,73,39,56,0.6,17.6,6.9,43,23.72,,4.88,Coahuila,25.4232,-100.9963
2022-08-09,26.4,16.4,21.7,81,38,59,1.0,16.6,7.5,47,23.94,,4.94,Coahuila,25.4232,-100.9963
2022-08-10,27.4,15.9,22.4,79,36,54,1.4,17.6,8.4,60,23.12,,5.14,Coahuila,25.4232,-100.9963
2022-08-11,28.8,15.2,23.0,81,29,51,0.0,23.5,12.2,51,26.97,,6.35,Coahuila,25.4232,-100.9963
2022-08-12,26.2,16.4,21.3,82,42,64,3.0,18.6,10.0,19,22.58,,4.63,Coahuila,25.4232,-100.9963
2022-08-13,27.1,18.1,21.3,88,44,70,2.1,21.9,9.9,23,25.5,,5.13,Coahuila,25.4232,-100.9963
2022-08-14,25.8,16.6,21.0,93,47,70,3.7,16.1,8.4,30,23.86,,4.68,Coahuila,25.4232,-100.9963
2022-08-15,25.9,18.2,21.3,93,46,72,3.0,12.4,6.4,189,20.6,,4.1,Coahuila,25.4232,-100.9963
2022-08-16,25.1,17.7,21.0,93,54,73,3.8,16.8,7.8,358,22.91,,4.37,Coahuila,25.4232,-100.9963
2022-08-17,26.4,17.0,21.9,87,42,65,0.5,19.1,8.7,13,24.29,,4.98,Coahuila,25.4232,-100.9963
2022-08-18,26.8,17.0,22.3,85,40,61,0.5,14.2,8.1,34,23.78,,5.08,Coahuila,25.4232,-100.9963
2022-08-19,27.1,15.7,22.6,79,35,55,0.3,16.1,8.4,64,23.81,,5.28,Coahuila,25.4232,-100.9963
2022-08-20,28.8,16.6,23.4,75,32,51,0.0,21.5,10.9,21,26.77,,6.21,Coahuila,25.4232,-100.9963
2022-08-21,29.3,16.9,23.5,75,35,55,2.1,21.4,11.4,18,24.63,,5.85,Coahuila,25.4232,-100.9963
2022-08-22,28.9,18.1,23.2,85,38,61,2.6,15.6,9.0,25,21.56,,4.95,Coahuila,25.4232,-100.9963
2022-08-23,25.1,17.5,20.6,96,57,80,11.3,14.7,7.5,26,19.75,,3.8,Coahuila,25.4232,-100.9963
2022-08-24,26.3,16.2,21.3,99,48,73,2.3,18.6,8.2,23,22.03,,4.48,Coahuila,25.4232,-100.9963
2022-08-25,25.7,16.9,20.3,98,54,82,3.4,13.9,6.6,20,19.13,,3.72,Coahuila,25.4232,-100.9963
2022-08-26,23.0,17.0,19.7,100,68,87,13.7,13.5,5.8,32,18.34,,3.36,Coahuila,25.4232,-100.9963
2022-08-27,25.7,16.6,20.2,98,58,83,15.7,16.6,5.4,15,18.09,,3.46,Coahuila,25.4232,-100.9963
2022-08-28,23.9,16.8,20.4,91,60,78,2.2,12.2,7.2,15,22.08,,4.14,Coahuila,25.4232,-100.9963
2022-08-29,24.2,16.5,20.3,93,65,81,5.5,15.3,7.0,41,20.32,,3.77,Coahuila,25.4232,-100.9963
2022-08-30,23.9,16.3,19.3,99,61,84,14.8,14.5,7.9,29,16.8,,3.13,Coahuila,25.4232,-100.9963
2022-08-31,22.8,16.8,19.1,99,68,90,2.4,14.7,7.8,7,19.3,,3.31,Coahuila,25.4232,-100.9963
2022-09-01,23.1,15.2,19.3,99,70,85,0.2,13.4,7.5,0,23.17,,4.06,Coahuila,25.4232,-100.9963
2022-09-02,23.9,15.9,19.8,99,67,83,1.2,15.7,8.1,7,22.72,,4.14,Coahuila,25.4232,-100.9963
2022-09-03,22.8,16.0,19.0,100,74,90,2.8,16.5,8.5,11,18.21,,3.22,Coahuila,25.4232,-100.9963
2022-09-04,21.7,16.6,18.3,99,74,91,8.3,14.8,8.0,18,17.05,,2.9,Coahuila,25.4232,-100.9963
2022-09-05,20.3,16.0,17.8,100,84,94,8.7,13.1,7.5,15,12.72,,2.17,Coahuila,25.4232,-100.9963
2022-09-06,19.7,15.9,17.3,100,84,94,12.2,13.0,6.2,21,9.53,,1.7,Coahuila,25.4232,-100.9963
2022-09-07,21.4,14.4,18.1,98,75,86,2.0,14.7,7.3,9,17.49,,3.09,Coahuila,25.4232,-100.9963
2022-09-08,23.2,11.5,18.4,99,53,75,0.0,13.5,8.4,3,25.3,,4.62,Coahuila,25.4232,-100.9963
2022-09-09,24.0,15.1,19.6,84,48,68,0.0,15.8,8.3,359,22.0,,4.34,Coahuila,25.4232,-100.9963
2022-09-10,24.6,14.5,19.3,94,43,68,0.0,17.6,10.1,1,26.2,,5.01,Coahuila,25.4232,-100.9963
2022-09-11,23.6,14.2,18.1,95,48,75,0.0,22.3,10.2,23,22.63,,4.25,Coahuila,25.4232,-100.9963
2022-09-12,24.3,14.2,18.5,86,40,66,0.0,18.1,8.4,8,25.35,,4.82,Coahuila,25.4232,-100.9963
2022-09-13,24.4,12.9,18.8,86,41,65,0.0,15.5,9.6,357,23.75,,4.7,Coahuila,25.4232,-100.9963
2022-09-14,24.7,12.9,18.9,95,42,68,0.0,15.2,9.3,5,22.85,,4.48,Coahuila,25.4232,-100.9963
2022-09-15,24.6,14.2,19.1,99,49,78,0.2,18.3,9.1,5,23.31,,4.38,Coahuila,25.4232,-100.9963
2022-09-16,25.5,15.2,19.8,94,44,75,0.4,15.3,7.1,24,22.22,,4.24,Coahuila,25.4232,-100.9963
2022-09-17,24.4,14.7,20.1,95,50,72,0.0,16.1,7.7,12,21.63,,4.14,Coahuila,25.4232,-100.9963
2022-09-18,24.3,16.0,20.1,98,55,75,0.5,18.1,8.0,1,20.81,,3.96,Coahuila,25.4232,-100.9963
2022-09-19,23.8,15.5,20.0,92,58,76,0.9,16.3,7.3,9,21.91,,4.02,Coahuila,25.4232,-100.9963
2022-09-20,24.7,14.6,19.4,95,49,75,0.2,13.9,8.1,1,22.72,,4.25,Coahuila,25.4232,-100.9963
2022-09-21,24.5,14.1,19.0,100,49,75,0.0,18.7,9.7,13,22.53,,4.33,Coahuila,25.4232,-100.9963
