time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2016-10-12,22.1,11.7,15.6,100,56,84,1.1,16.3,6.8,16,20.65,,3.71,Ciudad de México,19.4326,-99.1332
2016-10-13,21.1,12.1,15.9,98,49,78,1.2,17.7,9.3,25,19.8,,3.65,Ciudad de México,19.4326,-99.1332
2016-10-14,20.6,9.9,14.9,98,47,77,0.0,14.9,7.4,13,23.56,,4.16,Ciudad de México,19.4326,-99.1332
2016-10-15,21.3,11.6,15.5,99,42,76,0.0,11.8,6.9,13,19.73,,3.69,Ciudad de México,19.4326,-99.1332
2016-10-16,20.8,10.3,15.1,100,46,76,0.0,10.8,5.5,2,20.41,,3.72,Ciudad de México,19.4326,-99.1332
2016-10-17,21.2,12.2,16.2,99,47,76,0.3,8.6,4.8,351,18.55,,3.46,Ciudad de México,19.4326,-99.1332
2016-10-18,22.5,9.9,16.2,100,38,71,0.4,14.8,6.8,338,21.27,,4.03,Ciudad de México,19.4326,-99.1332
2016-10-19,22.1,12.0,16.1,99,38,71,0.0,15.7,8.0,352,21.85,,4.07,Ciudad de México,19.4326,-99.1332
2016-10-20,21.6,10.9,15.2,100,37,74,0.0,17.3,8.7,11,19.59,,3.77,Ciudad de México,19.4326,-99.1332
2016-10-21,16.6,12.0,13.5,95,65,85,8.7,13.9,8.5,24,11.34,,2.0,Ciudad de México,19.4326,-99.1332
2016-10-22,17.2,10.9,13.5,96,67,84,2.5,11.5,7.9,19,9.35,,1.79,Ciudad de México,19.4326,-99.1332
2016-10-23,19.7,10.6,14.3,98,60,85,3.0,9.0,5.9,360,12.04,,2.3,Ciudad de México,19.4326,-99.1332
2016-10-24,21.4,11.1,15.4,98,49,80,0.4,18.4,9.1,15,16.62,,3.2,Ciudad de México,19.4326,-99.1332
2016-10-25,19.0,10.4,13.9,98,51,78,0.0,15.5,7.9,11,16.92,,3.09,Ciudad de México,19.4326,-99.1332
2016-10-26,19.9,9.9,13.5,99,39,76,0.0,17.5,8.6,12,20.52,,3.72,Ciudad de México,19.4326,-99.1332
2016-10-27,17.3,6.9,12.0,99,52,78,0.5,18.5,10.2,18,14.04,,2.55,Ciudad de México,19.4326,-99.1332
2016-10-28,15.4,6.5,10.6,96,58,80,0.7,13.1,7.9,7,11.28,,2.02,Ciudad de México,19.4326,-99.1332
2016-10-29,18.3,8.9,12.4,98,44,78,0.1,14.2,7.8,12,16.68,,2.93,Ciudad de México,19.4326,-99.1332
2016-10-30,19.6,10.2,13.6,96,47,79,2.3,10.9,6.3,14,17.88,,3.15,Ciudad de México,19.4326,-99.1332
2016-10-31,18.9,10.7,13.4,99,61,86,6.6,6.6,4.6,6,14.57,,2.56,Ciudad de México,19.4326,-99.1332
2016-11-01,21.4,7.0,13.5,100,50,82,1.5,9.2,4.0,320,19.03,,3.36,Ciudad de México,19.4326,-99.1332
2016-11-02,22.1,9.3,14.8,99,47,79,0.5,12.4,5.6,358,18.99,,3.49,Ciudad de México,19.4326,-99.1332
2016-11-03,21.5,10.4,14.8,100,48,81,0.9,18.4,8.1,10,15.23,,2.94,Ciudad de México,19.4326,-99.1332
2016-11-04,19.1,9.3,14.3,97,57,80,1.9,17.4,9.1,22,12.5,,2.38,Ciudad de México,19.4326,-99.1332
2016-11-05,18.8,8.9,13.9,98,55,81,1.8,11.6,6.9,16,14.79,,2.64,Ciudad de México,19.4326,-99.1332
2016-11-06,20.3,11.0,14.9,99,46,78,0.0,13.8,6.6,355,15.97,,3.01,Ciudad de México,19.4326,-99.1332
2016-11-07,22.2,10.6,15.7,91,38,70,0.0,14.8,7.2,351,19.45,,3.73,Ciudad de México,19.4326,-99.1332
2016-11-08,19.5,10.9,14.2,98,55,81,5.8,9.6,5.4,355,13.84,,2.59,Ciudad de México,19.4326,-99.1332
2016-11-09,16.9,10.8,12.5,99,69,89,15.1,12.4,6.0,6,9.71,,1.71,Ciudad de México,19.4326,-99.1332
2016-11-10,15.8,10.6,12.5,95,73,87,10.3,7.2,5.2,5,9.97,,1.77,Ciudad de México,19.4326,-99.1332
2016-11-11,15.2,10.7,12.5,97,77,90,3.1,8.4,5.4,1,8.67,,1.52,Ciudad de México,19.4326,-99.1332
2016-11-12,17.5,11.2,13.2,98,67,88,7.0,8.0,5.7,14,12.77,,2.21,Ciudad de México,19.4326,-99.1332
2016-11-13,17.7,9.9,13.3,99,57,84,0.7,6.5,3.6,5,13.84,,2.44,Ciudad de México,19.4326,-99.1332
2016-11-14,19.5,9.2,13.9,100,51,81,0.2,9.7,4.9,345,15.91,,2.9,Ciudad de México,19.4326,-99.1332
2016-11-15,18.1,12.0,14.1,99,63,86,2.7,11.3,6.9,3,11.75,,2.06,Ciudad de México,19.4326,-99.1332
2016-11-16,15.9,11.4,12.8,94,81,89,10.5,7.4,4.8,16,8.08,,1.45,Ciudad de México,19.4326,-99.1332
2016-11-17,18.6,7.2,13.2,100,53,80,0.3,7.7,4.6,263,14.79,,2.58,Ciudad de México,19.4326,-99.1332
2016-11-18,19.6,11.0,14.9,94,50,72,0.0,11.8,6.3,1,15.31,,2.8,Ciudad de México,19.4326,-99.1332
2016-11-19,13.9,8.6,10.9,99,71,90,6.2,15.5,10.2,15,10.63,,1.59,Ciudad de México,19.4326,-99.1332
2016-11-20,15.0,8.4,10.8,95,62,83,0.1,10.0,7.4,9,8.99,,1.61,Ciudad de México,19.4326,-99.1332
2016-11-21,18.5,7.4,12.5,99,44,77,0.0,10.8,6.0,347,18.73,,3.19,Ciudad de México,19.4326,-99.1332
2016-11-22,19.0,8.3,13.5,87,38,65,0.0,12.0,6.8,338,18.95,,3.37,Ciudad de México,19.4326,-99.1332
2016-11-23,18.8,7.2,12.6,95,38,65,0.0,12.2,7.5,350,20.41,,3.53,Ciudad de México,19.4326,-99.1332
2016-11-24,18.3,7.1,11.7,99,45,79,0.0,9.1,6.2,6,18.82,,3.17,Ciudad de México,19.4326,-99.1332
2016-11-25,18.1,7.9,11.8,100,47,80,0.0,10.8,6.8,359,18.69,,3.13,Ciudad de México,19.4326,-99.1332
2016-11-26,17.4,7.1,11.2,98,46,78,0.0,9.7,7.2,6,16.87,,2.76,Ciudad de México,19.4326,-99.1332
2016-11-27,19.3,5.8,11.8,99,42,77,0.0,7.7,3.9,238,19.94,,3.33,Ciudad de México,19.4326,-99.1332
2016-11-28,21.4,5.9,13.2,90,40,69,0.0,9.4,7.4,233,20.05,,3.55,Ciudad de México,19.4326,-99.1332
2016-11-29,22.0,7.3,13.8,90,43,72,0.0,14.6,8.8,225,19.4,,3.55,Ciudad de México,19.4326,-99.1332
2016-11-30,22.1,8.2,14.9,90,41,71,0.4,9.0,5.2,248,18.15,,3.3,Ciudad de México,19.4326,-99.1332
2016-12-01,22.2,8.0,15.4,90,39,67,0.0,7.1,4.6,216,19.37,,3.48,Ciudad de México,19.4326,-99.1332
2016-12-02,22.3,9.2,15.0,88,38,70,0.3,9.4,6.1,208,18.73,,3.45,Ciudad de México,19.4326,-99.1332
2016-12-03,22.1,7.5,14.2,90,39,70,0.0,13.8,7.8,214,19.21,,3.55,Ciudad de México,19.4326,-99.1332
2016-12-04,20.8,7.2,13.3,92,42,75,1.2,19.3,10.0,213,18.32,,3.25,Ciudad de México,19.4326,-99.1332
2016-12-05,20.2,6.5,12.7,96,44,74,0.0,19.5,10.7,218,17.95,,3.2,Ciudad de México,19.4326,-99.1332
2016-12-06,21.8,5.9,13.4,88,28,63,0.0,8.9,6.6,220,19.53,,3.55,Ciudad de México,19.4326,-99.1332
2016-12-07,22.2,8.0,14.7,80,34,61,0.0,9.3,5.8,211,19.21,,3.55,Ciudad de México,19.4326,-99.1332
2016-12-08,22.3,9.9,15.5,90,36,64,2.8,7.9,4.4,338,18.67,,3.42,Ciudad de México,19.4326,-99.1332
2016-12-09,18.3,9.5,12.6,96,52,81,1.4,14.3,8.3,11,11.53,,2.08,Ciudad de México,19.4326,-99.1332
2016-12-10,17.4,8.5,12.2,95,52,78,0.0,9.4,6.9,5,12.05,,2.17,Ciudad de México,19.4326,-99.1332
2016-12-11,20.4,9.2,14.2,98,35,69,0.0,10.5,5.2,339,17.04,,3.16,Ciudad de México,19.4326,-99.1332
2016-12-12,21.4,9.4,15.4,83,30,54,0.0,7.4,4.9,327,19.66,,3.57,Ciudad de México,19.4326,-99.1332
2016-12-13,21.7,10.1,15.4,78,24,50,0.0,11.0,6.5,342,20.02,,3.89,Ciudad de México,19.4326,-99.1332
2016-12-14,22.0,8.7,14.5,71,27,51,0.0,10.2,5.5,333,20.17,,3.71,Ciudad de México,19.4326,-99.1332
2016-12-15,20.3,9.5,13.7,93,50,76,1.7,10.5,6.3,354,13.38,,2.41,Ciudad de México,19.4326,-99.1332
2016-12-16,20.3,8.7,14.1,98,53,80,4.2,6.4,4.0,261,14.45,,2.58,Ciudad de México,19.4326,-99.1332
2016-12-17,20.5,7.5,14.0,100,47,79,0.0,9.2,6.6,215,15.16,,2.78,Ciudad de México,19.4326,-99.1332
2016-12-18,21.0,10.8,14.8,92,48,77,2.6,8.7,5.2,312,15.11,,2.73,Ciudad de México,19.4326,-99.1332
2016-12-19,19.4,9.3,13.6,100,46,77,0.0,10.0,7.0,5,11.82,,2.27,Ciudad de México,19.4326,-99.1332
2016-12-20,19.7,7.2,12.6,94,41,74,0.0,10.4,6.9,353,17.04,,3.0,Ciudad de México,19.4326,-99.1332
2016-12-21,20.1,7.9,12.7,99,35,73,0.0,7.6,5.1,345,18.57,,3.2,Ciudad de México,19.4326,-99.1332
2016-12-22,20.7,7.3,13.4,93,30,65,0.0,9.5,5.8,343,18.82,,3.35,Ciudad de México,19.4326,-99.1332
2016-12-23,20.4,7.9,14.1,92,35,63,0.0,6.5,3.5,283,19.08,,3.32,Ciudad de México,19.4326,-99.1332
2016-12-24,21.5,9.2,15.0,76,32,56,0.3,7.7,3.9,228,18.95,,3.4,Ciudad de México,19.4326,-99.1332
2016-12-25,20.6,7.8,14.5,79,34,57,0.0,7.4,4.7,221,18.12,,3.29,Ciudad de México,19.4326,-99.1332
2016-12-26,21.0,9.0,14.5,85,33,63,0.0,8.4,5.2,345,15.83,,2.96,Ciudad de México,19.4326,-99.1332
2016-12-27,21.1,10.1,14.4,99,36,73,0.0,10.5,6.3,5,16.12,,3.05,Ciudad de México,19.4326,-99.1332
2016-12-28,20.8,10.7,14.8,97,39,72,0.0,8.8,6.3,6,14.97,,2.83,Ciudad de México,19.4326,-99.1332
2016-12-29,22.1,9.2,14.1,100,25,68,0.0,19.9,8.9,18,19.52,,3.85,Ciudad de México,19.4326,-99.1332
2016-12-30,17.3,10.1,13.0,93,52,77,3.1,10.7,6.8,14,9.47,,1.79,Ciudad de México,19.4326,-99.1332
2016-12-31,20.4,8.8,14.6,87,33,61,0.6,12.8,4.9,230,16.06,,3.01,Ciudad de México,19.4326,-99.1332
2016-01-01,9.4,4.8,7.7,98,93,96,4.9,11.9,7.8,35,4.96,,0.69,Coahuila,25.4232,-100.9963
2016-01-02,7.9,4.0,5.6,100,96,98,13.3,6.6,4.5,24,1.92,,0.39,Coahuila,25.4232,-100.9963
2016-01-03,8.9,4.0,6.2,98,74,88,1.2,7.6,5.0,310,9.8,,1.32,Coahuila,25.4232,-100.9963
2016-01-04,10.6,3.1,6.2,98,67,88,0.0,6.8,4.3,62,11.06,,1.53,Coahuila,25.4232,-100.9963
2016-01-05,14.3,3.6,8.3,95,51,80,0.0,7.6,5.0,115,15.81,,2.34,Coahuila,25.4232,-100.9963
2016-01-06,18.1,6.3,11.6,90,30,63,0.0,20.7,8.6,215,16.07,,2.86,Coahuila,25.4232,-100.9963
2016-01-07,16.6,5.7,10.7,75,32,57,0.0,14.9,9.8,227,17.19,,2.98,Coahuila,25.4232,-100.9963
2016-01-08,19.5,5.4,11.0,73,19,49,0.0,18.0,10.9,208,16.84,,3.33,Coahuila,25.4232,-100.9963
2016-01-09,11.3,5.3,7.6,61,34,46,0.0,13.2,8.7,267,16.63,,2.61,Coahuila,25.4232,-100.9963
2016-01-10,11.6,0.4,5.8,86,49,63,0.0,9.4,4.5,58,17.25,,2.31,Coahuila,25.4232,-100.9963
2016-01-11,12.9,-0.4,5.6,97,37,73,0.0,12.8,6.9,55,17.52,,2.45,Coahuila,25.4232,-100.9963
2016-01-12,11.7,2.2,6.0,98,54,79,0.0,13.3,6.3,39,16.37,,2.19,Coahuila,25.4232,-100.9963
2016-01-13,14.5,2.9,8.2,92,50,76,0.7,10.0,5.1,114,16.01,,2.4,Coahuila,25.4232,-100.9963
2016-01-14,16.7,6.2,10.8,95,26,63,0.7,19.2,10.8,232,16.67,,3.02,Coahuila,25.4232,-100.9963
2016-01-15,19.1,4.3,11.5,58,16,37,0.0,15.1,9.3,221,18.25,,3.66,Coahuila,25.4232,-100.9963
2016-01-16,15.2,5.2,9.8,59,14,34,0.0,27.2,15.0,260,18.46,,3.87,Coahuila,25.4232,-100.9963
2016-01-17,18.9,-0.6,8.8,68,12,42,0.0,10.1,5.5,131,18.46,,3.17,Coahuila,25.4232,-100.9963
2016-01-18,15.7,5.2,9.9,72,20,43,0.0,13.6,5.8,39,18.38,,3.02,Coahuila,25.4232,-100.9963
2016-01-19,20.8,3.8,11.7,89,10,48,0.0,12.3,9.1,198,18.24,,3.44,Coahuila,25.4232,-100.9963
2016-01-20,22.5,3.6,13.1,51,11,32,0.0,9.0,6.0,178,18.56,,3.61,Coahuila,25.4232,-100.9963
2016-01-21,19.7,6.8,12.9,47,10,25,0.0,19.5,11.4,276,18.78,,4.41,Coahuila,25.4232,-100.9963
2016-01-22,14.3,1.3,8.4,61,18,37,0.0,11.2,6.0,44,18.92,,3.09,Coahuila,25.4232,-100.9963
2016-01-23,17.5,-0.6,8.6,72,16,45,0.0,9.4,4.8,89,18.96,,3.13,Coahuila,25.4232,-100.9963
2016-01-24,24.1,4.5,13.9,58,9,34,0.0,16.6,10.4,197,18.82,,4.26,Coahuila,25.4232,-100.9963
2016-01-25,20.2,9.6,14.4,52,15,28,0.0,14.1,9.0,214,17.2,,4.07,Coahuila,25.4232,-100.9963
2016-01-26,16.5,3.1,9.1,94,33,63,0.7,20.7,10.5,23,17.67,,2.86,Coahuila,25.4232,-100.9963
2016-01-27,2.4,-0.4,0.5,94,75,83,5.2,13.5,8.8,17,7.07,,0.77,Coahuila,25.4232,-100.9963
2016-01-28,11.7,-1.5,4.9,83,31,58,0.0,12.6,7.2,240,19.47,,2.66,Coahuila,25.4232,-100.9963
2016-01-29,18.7,0.6,9.4,71,19,49,0.0,9.3,6.5,182,18.91,,3.27,Coahuila,25.4232,-100.9963
2016-01-30,22.4,7.0,14.1,61,16,41,0.0,12.0,8.7,212,17.26,,3.79,Coahuila,25.4232,-100.9963
2016-01-31,22.5,5.7,14.0,52,12,34,0.0,17.3,10.1,228,19.72,,4.33,Coahuila,25.4232,-100.9963
2016-02-01,28.3,7.4,16.7,45,7,29,0.0,19.0,13.7,183,20.03,,5.48,Coahuila,25.4232,-100.9963
2016-02-02,24.4,6.4,15.6,45,4,24,0.0,25.9,10.7,232,20.23,,4.85,Coahuila,25.4232,-100.9963
2016-02-03,14.6,4.6,10.2,52,16,30,0.0,15.8,7.2,27,20.07,,3.46,Coahuila,25.4232,-100.9963
2016-02-04,11.9,0.8,5.6,69,33,48,0.0,15.1,7.9,45,19.9,,2.93,Coahuila,25.4232,-100.9963
2016-02-05,15.4,-0.6,6.8,83,28,60,0.0,11.7,6.4,90,20.04,,3.02,Coahuila,25.4232,-100.9963
2016-02-06,13.7,3.3,7.8,81,22,53,0.0,10.6,5.1,25,20.22,,3.03,Coahuila,25.4232,-100.9963
2016-02-07,20.1,2.3,11.0,75,14,45,0.0,9.4,5.9,200,17.33,,3.29,Coahuila,25.4232,-100.9963
2016-02-08,13.7,7.2,10.5,56,29,40,0.0,17.5,9.4,44,12.02,,2.53,Coahuila,25.4232,-100.9963
2016-02-09,15.5,3.7,9.2,71,27,50,0.0,16.5,6.9,55,16.08,,2.83,Coahuila,25.4232,-100.9963
2016-02-10,18.3,2.1,10.3,74,23,47,0.0,14.3,6.2,62,20.61,,3.58,Coahuila,25.4232,-100.9963
2016-02-11,21.2,4.8,13.2,81,17,42,0.0,13.0,8.7,216,20.8,,4.09,Coahuila,25.4232,-100.9963
2016-02-12,22.3,7.3,14.5,56,11,30,0.0,16.6,8.3,59,21.21,,4.56,Coahuila,25.4232,-100.9963
2016-02-13,21.8,4.3,13.2,59,15,38,0.0,10.4,5.6,76,20.87,,3.94,Coahuila,25.4232,-100.9963
2016-02-14,24.1,6.9,15.8,57,11,30,0.0,13.6,8.7,213,21.18,,4.59,Coahuila,25.4232,-100.9963
2016-02-15,23.1,13.2,17.9,34,11,19,0.0,14.4,8.6,8,21.52,,5.05,Coahuila,25.4232,-100.9963
2016-02-16,24.3,6.4,15.5,62,9,34,0.0,14.7,9.0,58,21.65,,4.82,Coahuila,25.4232,-100.9963
2016-02-17,23.6,6.6,15.2,86,30,58,0.0,14.4,6.7,66,21.22,,4.08,Coahuila,25.4232,-100.9963
2016-02-18,25.9,8.9,17.0,88,17,52,0.0,11.9,7.5,129,21.71,,4.34,Coahuila,25.4232,-100.9963
2016-02-19,26.9,9.1,17.9,52,11,32,0.0,16.3,8.7,76,21.78,,5.08,Coahuila,25.4232,-100.9963
2016-02-20,26.6,9.2,17.9,63,14,41,0.0,12.6,7.1,72,19.56,,4.38,Coahuila,25.4232,-100.9963
2016-02-21,23.9,11.3,17.2,86,32,57,0.0,17.9,10.5,33,19.59,,4.18,Coahuila,25.4232,-100.9963
2016-02-22,22.4,12.9,17.2,92,38,65,0.7,12.1,6.7,26,20.67,,3.84,Coahuila,25.4232,-100.9963
2016-02-23,24.7,8.5,18.2,58,6,24,0.0,26.1,16.8,280,23.18,,6.43,Coahuila,25.4232,-100.9963
2016-02-24,12.9,2.0,7.2,82,21,49,0.0,15.0,8.9,26,21.78,,3.26,Coahuila,25.4232,-100.9963
2016-02-25,19.7,3.1,10.8,74,25,46,0.0,15.5,7.8,68,22.56,,4.18,Coahuila,25.4232,-100.9963
2016-02-26,18.1,4.7,11.1,83,35,59,0.0,15.4,7.2,45,21.77,,3.65,Coahuila,25.4232,-100.9963
2016-02-27,18.6,7.7,13.1,87,44,67,0.4,13.3,5.9,56,19.85,,3.34,Coahuila,25.4232,-100.9963
2016-02-28,22.2,11.3,16.1,80,30,57,0.2,13.1,7.8,55,18.86,,3.82,Coahuila,25.4232,-100.9963
2016-02-29,24.5,8.1,16.7,86,22,52,0.0,14.1,6.8,92,22.34,,4.48,Coahuila,25.4232,-100.9963
2016-03-01,24.4,11.0,17.9,69,17,42,0.0,18.5,10.2,47,20.65,,4.9,Coahuila,25.4232,-100.9963
2016-03-02,24.7,10.1,17.4,79,23,50,0.0,13.2,6.2,62,22.22,,4.46,Coahuila,25.4232,-100.9963
2016-03-03,26.2,10.3,18.8,79,11,39,0.0,15.8,11.7,35,23.77,,5.76,Coahuila,25.4232,-100.9963
2016-03-04,24.3,10.7,17.4,82,27,55,0.0,14.3,6.8,55,21.65,,4.42,Coahuila,25.4232,-100.9963
2016-03-05,25.9,11.2,18.3,85,20,55,0.1,15.9,9.6,90,22.2,,4.73,Coahuila,25.4232,-100.9963
2016-03-06,25.6,11.5,17.9,88,25,59,2.2,9.2,6.7,137,21.68,,4.3,Coahuila,25.4232,-100.9963
2016-03-07,26.9,13.0,19.7,71,6,36,0.0,21.4,14.3,207,24.13,,5.95,Coahuila,25.4232,-100.9963
2016-03-08,24.5,10.6,18.0,62,13,29,1.8,25.7,17.0,209,21.45,,6.29,Coahuila,25.4232,-100.9963
2016-03-09,12.8,7.5,9.5,92,56,77,17.2,15.0,8.1,238,10.69,,1.65,Coahuila,25.4232,-100.9963
2016-03-10,10.4,4.6,6.9,95,61,84,13.6,18.8,10.1,261,12.38,,1.64,Coahuila,25.4232,-100.9963
2016-03-11,10.6,4.2,7.9,95,73,83,18.5,22.5,14.3,249,10.96,,1.49,Coahuila,25.4232,-100.9963
2016-03-12,19.4,5.4,12.4,83,31,61,0.0,12.7,9.5,215,25.21,,4.33,Coahuila,25.4232,-100.9963
2016-03-13,21.0,9.1,14.6,72,26,48,0.0,15.8,10.4,226,25.72,,4.99,Coahuila,25.4232,-100.9963
2016-03-14,25.3,8.3,16.4,68,18,44,0.0,8.4,5.9,167,24.61,,4.91,Coahuila,25.4232,-100.9963
2016-03-15,24.7,9.9,17.3,72,29,52,0.0,11.8,8.9,197,22.4,,4.78,Coahuila,25.4232,-100.9963
2016-03-16,22.6,11.4,17.0,86,47,69,0.8,11.5,5.0,69,18.89,,3.55,Coahuila,25.4232,-100.9963
2016-03-17,24.6,12.5,17.9,88,24,59,0.0,12.7,8.3,203,22.31,,4.61,Coahuila,25.4232,-100.9963
2016-03-18,24.3,12.0,17.9,76,18,50,0.0,15.0,10.2,196,23.88,,5.02,Coahuila,25.4232,-100.9963
2016-03-19,14.4,6.3,10.9,100,68,87,0.7,17.7,12.1,34,12.6,,1.81,Coahuila,25.4232,-100.9963
2016-03-20,10.2,4.6,6.8,96,63,81,0.0,13.4,9.9,37,14.16,,1.93,Coahuila,25.4232,-100.9963
2016-03-21,17.1,3.0,9.9,91,45,69,0.0,13.3,5.6,50,25.69,,4.03,Coahuila,25.4232,-100.9963
2016-03-22,25.1,6.7,15.7,83,18,53,0.0,12.8,8.4,180,26.33,,5.16,Coahuila,25.4232,-100.9963
2016-03-23,27.2,10.4,19.1,68,15,38,0.0,20.4,13.0,227,26.33,,6.25,Coahuila,25.4232,-100.9963
2016-03-24,20.6,10.8,15.9,48,17,31,0.0,16.1,11.6,10,26.33,,5.62,Coahuila,25.4232,-100.9963
2016-03-25,23.3,7.2,15.2,65,18,42,0.0,12.8,7.2,81,26.0,,5.07,Coahuila,25.4232,-100.9963
2016-03-26,24.0,11.4,17.7,62,16,38,0.0,13.7,7.9,262,17.47,,4.27,Coahuila,25.4232,-100.9963
2016-03-27,26.5,10.4,17.7,80,12,39,0.0,21.3,11.0,51,26.19,,5.89,Coahuila,25.4232,-100.9963
2016-03-28,24.4,13.6,17.5,87,31,68,1.8,15.3,7.6,68,21.93,,4.24,Coahuila,25.4232,-100.9963
2016-03-29,27.6,12.9,19.8,87,7,48,0.0,10.5,7.7,198,26.49,,5.53,Coahuila,25.4232,-100.9963
2016-03-30,26.9,15.8,21.3,50,10,26,0.0,20.2,10.7,224,16.34,,5.15,Coahuila,25.4232,-100.9963
2016-03-31,30.5,15.1,23.3,49,10,26,0.0,29.0,16.6,239,24.74,,7.84,Coahuila,25.4232,-100.9963
2016-04-01,25.9,10.5,18.2,73,11,38,0.0,27.4,15.1,299,26.76,,6.3,Coahuila,25.4232,-100.9963
2016-04-02,14.0,6.2,10.1,84,45,64,0.0,17.6,13.9,43,18.13,,3.13,Coahuila,25.4232,-100.9963
2016-04-03,19.9,8.1,13.5,78,30,53,0.0,15.4,6.7,29,25.66,,4.58,Coahuila,25.4232,-100.9963
2016-04-04,24.5,7.7,16.3,77,19,47,0.0,17.4,8.0,39,27.69,,5.6,Coahuila,25.4232,-100.9963
2016-04-05,26.5,9.1,18.1,88,26,56,0.0,16.4,7.5,48,26.91,,5.5,Coahuila,25.4232,-100.9963
2016-04-06,27.0,14.1,19.7,72,22,48,0.0,21.6,11.0,26,20.04,,5.0,Coahuila,25.4232,-100.9963
2016-04-07,25.5,12.0,18.9,86,26,57,0.3,14.2,6.7,44,21.44,,4.64,Coahuila,25.4232,-100.9963
2016-04-08,23.5,13.8,17.7,90,48,74,16.4,16.5,6.1,60,20.17,,3.74,Coahuila,25.4232,-100.9963
2016-04-09,22.9,14.4,18.1,93,50,72,0.9,11.9,6.1,73,24.13,,4.55,Coahuila,25.4232,-100.9963
2016-04-10,26.1,14.0,19.8,84,34,63,1.4,11.5,7.7,175,25.01,,4.98,Coahuila,25.4232,-100.9963
2016-04-11,26.3,13.9,20.3,77,29,54,0.0,11.1,8.4,106,27.21,,5.71,Coahuila,25.4232,-100.9963
2016-04-12,25.5,14.4,19.6,90,41,69,0.6,8.8,5.0,34,23.03,,4.57,Coahuila,25.4232,-100.9963
2016-04-13,19.6,14.1,16.9,95,57,77,0.1,14.4,8.2,20,18.27,,3.18,Coahuila,25.4232,-100.9963
2016-04-14,23.3,13.3,17.7,96,42,74,0.3,15.3,7.0,50,24.0,,4.58,Coahuila,25.4232,-100.9963
2016-04-15,27.0,13.6,19.8,92,23,62,0.0,12.4,7.2,97,26.23,,5.41,Coahuila,25.4232,-100.9963
2016-04-16,29.4,12.4,21.2,75,6,34,0.0,10.8,8.7,203,29.67,,6.65,Coahuila,25.4232,-100.9963
2016-04-17,29.0,13.6,21.1,59,9,31,0.0,16.4,9.6,223,28.99,,6.83,Coahuila,25.4232,-100.9963
2016-04-18,28.4,13.2,20.4,84,20,54,0.0,20.8,10.0,39,27.23,,5.99,Coahuila,25.4232,-100.9963
2016-04-19,27.5,14.5,19.7,84,26,62,4.0,13.8,6.9,73,23.91,,4.96,Coahuila,25.4232,-100.9963
2016-04-20,24.7,14.4,18.8,87,38,67,3.1,15.3,8.3,74,25.15,,4.95,Coahuila,25.4232,-100.9963
2016-04-21,25.8,13.1,18.8,92,24,63,0.3,22.7,10.1,55,28.03,,5.75,Coahuila,25.4232,-100.9963
2016-04-22,25.9,13.1,18.9,90,20,59,0.0,17.1,8.6,74,24.93,,5.32,Coahuila,25.4232,-100.9963
2016-04-23,23.0,14.4,17.4,93,45,71,11.7,7.0,3.6,63,21.54,,4.01,Coahuila,25.4232,-100.9963
2016-04-24,24.2,12.4,18.2,89,30,59,0.4,18.7,12.0,232,27.17,,5.37,Coahuila,25.4232,-100.9963
2016-04-25,28.0,11.5,20.2,75,21,48,0.0,10.1,7.2,184,28.11,,5.84,Coahuila,25.4232,-100.9963
2016-04-26,28.0,14.7,21.4,69,12,37,0.0,16.9,11.7,229,29.56,,6.89,Coahuila,25.4232,-100.9963
2016-04-27,28.0,14.9,21.2,53,13,27,0.0,13.7,9.7,334,30.06,,7.07,Coahuila,25.4232,-100.9963
2016-04-28,31.3,14.3,22.8,68,4,35,0.0,15.5,11.1,202,29.49,,7.13,Coahuila,25.4232,-100.9963
2016-04-29,29.8,15.4,23.3,69,5,28,0.0,15.9,10.0,236,25.16,,6.49,Coahuila,25.4232,-100.9963
2016-04-30,28.2,14.8,21.6,34,7,16,0.0,14.4,10.8,287,30.51,,7.54,Coahuila,25.4232,-100.9963
2016-05-01,29.8,13.5,21.9,67,12,39,0.0,16.1,9.8,65,28.43,,6.68,Coahuila,25.4232,-100.9963
2016-05-02,18.8,12.7,16.0,90,62,80,0.7,17.6,10.3,37,16.82,,2.86,Coahuila,25.4232,-100.9963
2016-05-03,21.0,12.2,16.3,89,56,74,0.0,13.6,7.2,34,22.54,,4.09,Coahuila,25.4232,-100.9963
2016-05-04,23.4,12.0,17.2,96,36,68,0.0,17.8,10.0,40,25.7,,4.97,Coahuila,25.4232,-100.9963
2016-05-05,26.1,12.1,19.3,92,25,57,0.0,17.5,8.8,43,27.14,,5.82,Coahuila,25.4232,-100.9963
2016-05-06,28.7,12.4,21.1,88,23,52,0.0,18.2,8.2,57,28.81,,6.28,Coahuila,25.4232,-100.9963
2016-05-07,29.5,15.4,22.3,73,26,52,2.9,12.8,5.7,78,23.56,,5.19,Coahuila,25.4232,-100.9963
2016-05-08,29.9,17.4,22.1,87,25,61,6.1,17.5,8.8,58,24.5,,5.34,Coahuila,25.4232,-100.9963
