time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-08-03,28.8,14.6,21.0,84,24,56,0.0,27.9,12.6,74,27.37,,6.25,Guanajuato,21.019,-101.2574
2023-08-04,28.5,16.5,20.3,92,31,65,12.2,19.3,12.1,73,22.27,,4.98,Guanajuato,21.019,-101.2574
2023-08-05,25.1,15.1,19.3,90,39,70,2.1,12.7,6.9,48,22.58,,4.44,Guanajuato,21.019,-101.2574
2023-08-06,24.5,14.7,18.7,94,50,73,2.8,16.1,6.4,121,24.53,,4.71,Guanajuato,21.019,-101.2574
2023-08-07,27.2,13.9,20.4,89,29,63,0.1,22.3,6.1,102,27.1,,5.51,Guanajuato,21.019,-101.2574
2023-08-08,27.8,15.3,21.1,76,24,53,0.0,16.4,7.1,333,27.96,,5.75,Guanajuato,21.019,-101.2574
2023-08-09,26.5,14.0,20.5,83,36,59,0.8,15.0,6.4,270,25.32,,5.16,Guanajuato,21.019,-101.2574
2023-08-10,26.2,15.6,20.3,85,40,64,5.5,17.4,6.4,326,24.87,,4.97,Guanajuato,21.019,-101.2574
2023-08-11,25.6,15.5,19.5,81,39,66,0.2,24.7,7.1,6,23.22,,4.65,Guanajuato,21.019,-101.2574
2023-08-12,27.9,13.8,20.3,88,24,60,0.0,15.8,6.1,93,26.78,,5.46,Guanajuato,21.019,-101.2574
2023-08-13,26.3,14.1,19.9,88,34,61,0.0,22.9,13.4,63,27.51,,5.97,Guanajuato,21.019,-101.2574
2023-08-14,27.6,16.3,20.6,82,31,61,0.0,28.9,19.4,62,26.62,,6.2,Guanajuato,21.019,-101.2574
2023-08-15,26.1,15.0,19.5,80,32,60,0.0,29.2,23.5,63,25.49,,6.03,Guanajuato,21.019,-101.2574
2023-08-16,26.1,14.7,19.4,80,31,58,0.0,25.8,21.3,66,21.9,,5.49,Guanajuato,21.019,-101.2574
2023-08-17,23.8,14.7,18.1,90,46,71,8.0,18.9,8.4,57,17.78,,3.64,Guanajuato,21.019,-101.2574
2023-08-18,24.9,13.9,18.5,92,44,76,23.8,14.2,7.1,92,23.79,,4.62,Guanajuato,21.019,-101.2574
2023-08-19,24.5,15.5,18.3,96,50,80,16.8,18.8,6.0,121,17.52,,3.46,Guanajuato,21.019,-101.2574
2023-08-20,20.5,15.1,17.4,94,51,73,4.0,20.6,10.9,71,13.47,,2.92,Guanajuato,21.019,-101.2574
2023-08-21,23.3,12.7,17.7,88,45,67,1.8,30.2,12.8,55,23.72,,4.86,Guanajuato,21.019,-101.2574
2023-08-22,24.5,12.5,18.6,88,43,66,0.7,27.7,8.2,46,24.96,,5.02,Guanajuato,21.019,-101.2574
2023-08-23,25.5,13.4,18.9,88,46,67,0.2,30.1,17.0,56,26.55,,5.5,Guanajuato,21.019,-101.2574
2023-08-24,24.1,15.8,19.0,87,45,64,0.3,32.3,21.5,60,23.62,,5.28,Guanajuato,21.019,-101.2574
2023-08-25,24.1,11.2,17.4,88,43,65,0.4,23.7,13.4,58,24.26,,4.96,Guanajuato,21.019,-101.2574
2023-08-26,24.1,13.4,18.1,88,42,67,1.7,26.6,12.3,62,25.01,,5.03,Guanajuato,21.019,-101.2574
2023-08-27,25.1,12.9,19.0,91,40,65,0.8,25.1,12.9,59,26.18,,5.47,Guanajuato,21.019,-101.2574
2023-08-28,26.8,14.7,19.8,87,35,66,0.0,22.4,7.4,61,25.64,,5.17,Guanajuato,21.019,-101.2574
2023-08-29,27.9,14.1,20.8,70,25,46,0.0,22.5,10.6,61,27.76,,6.46,Guanajuato,21.019,-101.2574
2023-08-30,27.6,13.2,20.3,91,27,53,3.4,20.8,8.1,45,24.09,,5.26,Guanajuato,21.019,-101.2574
2023-08-31,23.8,15.4,18.5,97,49,76,18.4,10.6,6.7,91,18.0,,3.61,Guanajuato,21.019,-101.2574
2023-09-01,23.4,14.1,18.7,95,53,73,2.8,15.2,7.2,83,22.93,,4.42,Guanajuato,21.019,-101.2574
2023-09-02,25.6,13.6,19.7,83,37,60,0.0,25.0,9.4,56,26.2,,5.52,Guanajuato,21.019,-101.2574
2023-09-03,26.1,12.4,19.5,87,34,59,0.0,27.8,9.1,52,25.29,,5.39,Guanajuato,21.019,-101.2574
2023-09-04,25.9,13.8,19.6,83,40,63,0.4,12.0,6.7,67,25.16,,4.96,Guanajuato,21.019,-101.2574
2023-09-05,28.3,13.8,20.5,88,26,58,0.0,29.0,11.0,66,26.35,,6.06,Guanajuato,21.019,-101.2574
2023-09-06,27.6,15.0,20.5,89,32,61,0.0,16.3,9.6,80,25.9,,5.53,Guanajuato,21.019,-101.2574
2023-09-07,26.2,14.5,19.2,93,40,71,8.9,13.1,6.3,168,22.22,,4.4,Guanajuato,21.019,-101.2574
2023-09-08,27.6,13.5,19.7,95,28,64,0.2,29.5,10.2,62,26.2,,5.75,Guanajuato,21.019,-101.2574
2023-09-09,27.3,12.5,19.6,89,26,57,0.0,33.4,15.9,57,27.39,,6.34,Guanajuato,21.019,-101.2574
2023-09-10,26.8,13.2,19.7,83,29,53,0.0,32.0,20.0,63,27.14,,6.55,Guanajuato,21.019,-101.2574
2023-09-11,27.3,12.9,19.9,85,20,49,0.1,26.2,14.5,61,27.21,,6.43,Guanajuato,21.019,-101.2574
2023-09-12,28.9,12.2,20.1,77,12,44,0.0,29.6,13.6,53,27.82,,6.79,Guanajuato,21.019,-101.2574
2023-09-13,29.7,12.0,20.9,77,9,36,0.0,30.8,10.6,48,27.98,,6.61,Guanajuato,21.019,-101.2574
2023-09-14,30.4,11.6,21.4,72,14,37,0.0,24.3,10.2,55,27.44,,6.52,Guanajuato,21.019,-101.2574
2023-09-15,29.7,14.3,21.8,86,20,50,0.0,28.7,12.7,65,25.63,,6.23,Guanajuato,21.019,-101.2574
2023-09-16,29.9,16.0,22.3,86,18,51,0.2,18.1,10.2,74,24.19,,5.57,Guanajuato,21.019,-101.2574
2023-09-17,26.4,15.6,20.2,87,29,61,0.3,14.9,8.3,99,21.34,,4.66,Guanajuato,21.019,-101.2574
2023-09-18,26.0,15.1,20.0,83,36,60,0.7,22.0,8.9,58,22.95,,4.91,Guanajuato,21.019,-101.2574
2023-09-19,26.8,13.0,20.0,80,33,59,0.0,23.8,8.1,50,23.99,,5.03,Guanajuato,21.019,-101.2574
2023-09-20,28.5,14.0,20.9,85,25,54,0.0,21.4,9.3,16,23.57,,5.33,Guanajuato,21.019,-101.2574
2023-09-21,29.8,12.2,20.9,76,12,42,0.0,31.2,11.4,61,27.22,,6.6,Guanajuato,21.019,-101.2574
2023-09-22,30.1,11.7,21.3,75,16,41,0.0,28.6,12.9,55,26.88,,6.71,Guanajuato,21.019,-101.2574
2023-09-23,31.4,13.3,22.3,83,11,43,0.0,29.0,13.0,52,26.75,,6.92,Guanajuato,21.019,-101.2574
2023-09-24,32.1,14.5,22.8,57,13,36,0.0,32.7,14.3,51,26.18,,7.13,Guanajuato,21.019,-101.2574
2023-09-25,29.6,14.0,21.5,66,15,41,0.0,25.6,14.2,60,26.28,,6.77,Guanajuato,21.019,-101.2574
2023-09-26,28.6,14.2,20.6,77,21,48,0.0,28.6,18.2,60,25.67,,6.65,Guanajuato,21.019,-101.2574
2023-09-27,29.0,13.1,21.2,81,18,46,0.0,28.7,12.4,54,20.04,,5.39,Guanajuato,21.019,-101.2574
2023-09-28,28.1,14.6,21.3,65,20,41,0.0,29.8,12.0,57,17.64,,4.84,Guanajuato,21.019,-101.2574
2023-09-29,27.9,14.6,21.1,81,20,48,0.0,30.9,12.4,58,17.76,,4.84,Guanajuato,21.019,-101.2574
2023-09-30,29.3,13.9,21.3,79,17,46,0.0,32.1,12.2,54,20.22,,5.27,Guanajuato,21.019,-101.2574
2023-10-01,29.2,14.3,21.3,81,20,48,0.0,31.2,13.5,54,20.71,,5.64,Guanajuato,21.019,-101.2574
2023-10-02,29.4,14.1,21.2,81,18,50,0.0,28.0,12.7,60,22.5,,5.68,Guanajuato,21.019,-101.2574
2023-10-03,29.1,15.2,20.7,91,26,61,4.6,21.6,9.8,59,21.57,,4.87,Guanajuato,21.019,-101.2574
2023-10-04,25.2,15.2,19.1,93,44,75,12.9,16.1,6.9,71,19.31,,3.87,Guanajuato,21.019,-101.2574
2023-10-05,25.8,14.0,19.4,94,40,73,2.0,9.4,5.1,9,22.44,,4.29,Guanajuato,21.019,-101.2574
2023-10-06,26.5,14.0,19.4,88,31,65,0.0,33.7,16.0,63,22.52,,5.01,Guanajuato,21.019,-101.2574
2023-10-07,23.3,13.3,17.0,82,46,69,0.0,36.7,26.3,60,18.67,,4.24,Guanajuato,21.019,-101.2574
2023-10-08,21.8,13.2,16.0,80,48,69,0.0,24.4,18.1,63,16.01,,3.51,Guanajuato,21.019,-101.2574
2023-10-09,24.3,12.6,17.9,85,40,67,0.1,18.6,10.1,77,18.3,,3.84,Guanajuato,21.019,-101.2574
2023-10-10,24.5,15.0,17.2,93,35,76,4.4,19.4,9.3,175,12.58,,2.78,Guanajuato,21.019,-101.2574
2023-10-11,23.2,13.7,17.4,96,42,72,4.1,24.0,15.2,223,18.0,,3.64,Guanajuato,21.019,-101.2574
2023-10-12,24.2,13.1,17.8,97,32,67,0.5,13.9,7.7,280,18.96,,3.8,Guanajuato,21.019,-101.2574
2023-10-13,25.5,12.5,19.1,84,27,55,0.0,11.9,7.3,299,22.59,,4.62,Guanajuato,21.019,-101.2574
2023-10-14,26.6,15.8,20.0,82,35,61,0.2,32.3,19.7,63,20.24,,5.04,Guanajuato,21.019,-101.2574
2023-10-15,25.3,13.9,18.6,81,37,64,0.0,32.4,20.6,62,20.02,,4.75,Guanajuato,21.019,-101.2574
2023-10-16,22.3,11.6,15.6,85,36,60,0.0,32.0,18.5,55,22.89,,4.78,Guanajuato,21.019,-101.2574
2023-10-17,23.6,7.9,15.2,77,24,49,0.0,23.2,11.6,49,24.28,,5.21,Guanajuato,21.019,-101.2574
2023-10-18,26.0,8.6,17.5,43,13,27,0.0,18.9,9.6,41,21.74,,5.28,Guanajuato,21.019,-101.2574
2023-10-19,26.3,13.6,19.4,39,8,20,0.0,23.2,9.9,62,17.37,,5.12,Guanajuato,21.019,-101.2574
2023-10-20,27.2,13.7,20.0,39,13,27,0.0,23.1,12.0,63,22.9,,6.08,Guanajuato,21.019,-101.2574
2023-10-21,27.2,11.9,19.3,67,18,39,0.0,23.5,8.1,191,22.87,,5.14,Guanajuato,21.019,-101.2574
2023-10-22,26.3,14.4,19.7,93,34,64,0.3,15.0,7.4,205,20.72,,4.37,Guanajuato,21.019,-101.2574
2023-10-23,25.1,15.0,19.3,82,37,62,0.2,15.3,6.9,215,19.3,,3.97,Guanajuato,21.019,-101.2574
2023-10-24,26.3,13.1,19.8,90,26,51,0.0,14.0,6.8,153,21.68,,4.49,Guanajuato,21.019,-101.2574
2023-10-25,20.6,14.2,17.2,90,58,76,5.5,11.5,7.2,60,9.84,,2.01,Guanajuato,21.019,-101.2574
2023-10-26,21.8,14.7,17.5,96,58,81,4.4,18.1,6.3,56,12.27,,2.43,Guanajuato,21.019,-101.2574
2023-10-27,23.1,14.3,18.2,94,56,75,16.5,27.8,12.7,73,18.72,,3.75,Guanajuato,21.019,-101.2574
2023-10-28,24.4,12.0,17.9,91,39,67,0.2,22.7,8.9,48,20.29,,4.02,Guanajuato,21.019,-101.2574
2023-10-29,24.6,11.4,17.9,90,41,64,0.0,18.9,7.9,35,20.79,,4.12,Guanajuato,21.019,-101.2574
2023-10-30,23.5,11.3,17.0,78,32,56,0.0,18.8,13.8,54,22.42,,4.79,Guanajuato,21.019,-101.2574
2023-10-31,23.7,10.5,15.9,85,38,65,0.3,27.3,13.0,49,20.46,,4.21,Guanajuato,21.019,-101.2574
2023-11-01,21.3,8.6,13.4,78,40,62,0.0,22.1,14.5,47,21.56,,4.35,Guanajuato,21.019,-101.2574
2023-11-02,24.5,8.0,15.3,78,27,53,0.0,25.0,11.4,47,20.14,,4.46,Guanajuato,21.019,-101.2574
2023-11-03,25.8,10.6,17.2,66,22,46,0.0,32.2,14.2,49,20.44,,5.12,Guanajuato,21.019,-101.2574
2023-11-04,24.6,9.4,16.7,73,16,42,0.0,28.9,14.1,48,22.17,,5.49,Guanajuato,21.019,-101.2574
2023-11-05,25.2,8.2,16.4,42,11,28,0.0,25.0,12.7,49,22.47,,5.66,Guanajuato,21.019,-101.2574
2023-11-06,26.4,9.0,17.2,52,15,33,0.0,17.4,8.8,317,21.51,,4.95,Guanajuato,21.019,-101.2574
2023-11-07,28.1,11.6,19.1,57,18,36,0.0,15.9,8.8,291,21.24,,5.09,Guanajuato,21.019,-101.2574
2023-11-08,28.2,13.6,20.0,55,21,36,0.0,17.7,7.0,244,20.83,,4.77,Guanajuato,21.019,-101.2574
2023-11-09,26.4,13.1,19.2,78,29,52,0.6,23.5,8.2,293,20.38,,4.35,Guanajuato,21.019,-101.2574
2023-11-10,25.0,14.4,18.5,90,38,70,4.1,18.0,6.3,101,18.59,,3.66,Guanajuato,21.019,-101.2574
2023-11-11,23.3,13.1,17.6,93,42,74,7.1,17.9,7.3,70,18.65,,3.61,Guanajuato,21.019,-101.2574
2023-11-12,23.4,13.6,17.2,87,38,69,0.1,19.9,12.4,79,19.12,,3.87,Guanajuato,21.019,-101.2574
2023-11-13,22.6,13.0,17.0,88,44,69,0.1,19.6,9.9,39,18.14,,3.59,Guanajuato,21.019,-101.2574
2023-11-14,22.6,12.5,16.6,84,38,65,0.0,20.6,12.3,44,17.43,,3.7,Guanajuato,21.019,-101.2574
2023-11-15,24.3,9.3,16.4,88,34,61,0.0,23.9,10.1,34,19.88,,4.06,Guanajuato,21.019,-101.2574
2023-11-16,23.5,8.6,16.1,81,33,54,0.0,23.2,9.5,334,20.76,,4.24,Guanajuato,21.019,-101.2574
2023-11-17,25.9,10.7,18.0,72,29,48,0.0,20.9,9.6,331,20.31,,4.51,Guanajuato,21.019,-101.2574
2023-11-18,26.0,10.1,18.1,54,18,37,0.0,21.9,11.5,47,20.57,,5.07,Guanajuato,21.019,-101.2574
2023-11-19,26.2,12.1,18.2,49,18,35,0.0,12.6,7.7,307,20.52,,4.53,Guanajuato,21.019,-101.2574
2023-11-20,26.9,11.5,18.5,88,22,49,0.0,16.2,10.3,287,19.9,,4.53,Guanajuato,21.019,-101.2574
2023-11-21,24.1,10.6,16.6,77,29,54,1.4,23.4,11.5,65,18.99,,4.14,Guanajuato,21.019,-101.2574
2023-11-22,16.9,8.5,11.9,87,53,71,2.3,21.9,14.9,77,10.37,,2.23,Guanajuato,21.019,-101.2574
2023-11-23,21.1,10.3,14.1,98,36,74,1.1,21.0,9.3,233,13.98,,2.79,Guanajuato,21.019,-101.2574
2023-11-24,20.2,7.2,13.2,97,27,61,0.0,9.5,6.2,344,20.28,,3.59,Guanajuato,21.019,-101.2574
2023-11-25,22.3,8.2,15.6,70,20,40,0.0,11.0,6.0,8,20.33,,3.87,Guanajuato,21.019,-101.2574
2023-11-26,22.1,8.2,15.0,76,14,41,0.0,22.4,7.1,17,20.35,,3.97,Guanajuato,21.019,-101.2574
2023-11-27,20.9,11.7,15.7,84,42,67,0.0,18.6,10.3,68,12.21,,2.58,Guanajuato,21.019,-101.2574
2023-11-28,22.6,11.0,15.7,88,37,67,0.0,21.1,10.9,48,16.69,,3.33,Guanajuato,21.019,-101.2574
2023-11-29,21.9,11.0,15.3,94,39,70,5.2,22.2,10.0,58,16.03,,3.11,Guanajuato,21.019,-101.2574
2023-11-30,21.2,11.2,14.8,96,42,78,3.7,22.2,8.0,249,12.52,,2.39,Guanajuato,21.019,-101.2574
2023-12-01,20.3,11.5,14.6,92,50,79,4.0,15.8,6.1,253,14.33,,2.5,Guanajuato,21.019,-101.2574
2023-12-02,19.3,10.5,14.8,93,49,74,0.2,13.1,5.8,312,12.38,,2.26,Guanajuato,21.019,-101.2574
2023-12-03,19.2,11.2,14.7,93,48,76,6.9,17.4,6.4,346,9.28,,1.93,Guanajuato,21.019,-101.2574
2023-12-04,16.8,10.5,13.1,93,48,75,2.3,13.1,6.7,25,6.22,,1.43,Guanajuato,21.019,-101.2574
2023-12-05,18.8,10.1,13.8,86,56,75,3.5,26.6,9.7,49,10.85,,2.14,Guanajuato,21.019,-101.2574
2023-12-06,17.6,11.5,13.7,84,57,74,0.5,27.0,19.5,56,12.66,,2.59,Guanajuato,21.019,-101.2574
2023-12-07,16.9,8.9,12.1,92,68,82,7.3,16.4,6.6,36,10.57,,1.79,Guanajuato,21.019,-101.2574
2023-12-08,18.2,6.9,12.5,89,54,73,0.0,11.9,6.1,334,18.01,,2.93,Guanajuato,21.019,-101.2574
2023-12-09,19.1,9.8,14.3,82,49,65,0.2,13.4,6.9,355,17.59,,3.14,Guanajuato,21.019,-101.2574
2023-12-10,18.7,10.7,13.8,82,49,66,0.0,23.7,16.6,52,15.25,,3.2,Guanajuato,21.019,-101.2574
2023-12-11,14.0,7.6,10.8,89,64,74,2.2,12.9,6.2,26,8.04,,1.53,Guanajuato,21.019,-101.2574
2023-12-12,17.6,5.1,11.1,89,53,72,0.0,20.6,7.6,43,17.59,,2.86,Guanajuato,21.019,-101.2574
2023-12-13,18.6,7.0,12.1,83,46,69,0.0,20.0,9.2,46,14.56,,2.66,Guanajuato,21.019,-101.2574
2023-12-14,19.2,9.6,13.3,89,51,74,0.2,19.9,11.6,45,13.12,,2.55,Guanajuato,21.019,-101.2574
2023-12-15,20.0,10.8,14.0,87,42,72,0.2,20.3,10.5,37,14.18,,2.67,Guanajuato,21.019,-101.2574
2023-12-16,20.5,10.7,14.3,86,36,66,0.0,27.2,12.5,50,17.23,,3.36,Guanajuato,21.019,-101.2574
2023-12-17,19.2,6.6,12.1,91,46,68,0.0,27.0,10.0,23,18.65,,3.23,Guanajuato,21.019,-101.2574
2023-12-18,20.4,7.0,13.1,66,22,43,0.0,23.7,9.0,51,18.49,,3.73,Guanajuato,21.019,-101.2574
2023-12-19,19.8,4.8,11.9,65,20,43,0.0,20.7,9.1,20,19.07,,3.74,Guanajuato,21.019,-101.2574
2023-12-20,21.8,8.3,14.5,61,26,41,0.0,17.6,7.3,340,18.55,,3.69,Guanajuato,21.019,-101.2574
2023-12-21,22.4,7.3,14.6,64,26,44,0.0,22.4,10.1,41,17.92,,3.98,Guanajuato,21.019,-101.2574
2023-12-22,21.9,8.3,14.4,61,24,45,0.0,22.1,9.6,35,16.39,,3.69,Guanajuato,21.019,-101.2574
2023-12-23,20.1,7.1,13.9,67,22,43,0.2,16.6,7.5,297,17.08,,3.49,Guanajuato,21.019,-101.2574
2023-12-24,20.5,9.3,14.4,99,27,59,0.2,22.3,11.5,271,16.58,,3.36,Guanajuato,21.019,-101.2574
2023-12-25,20.2,8.7,13.9,72,28,52,0.2,21.2,9.0,274,14.11,,3.12,Guanajuato,21.019,-101.2574
2023-12-26,13.8,9.5,11.4,93,57,77,4.4,14.8,7.1,157,7.79,,1.42,Guanajuato,21.019,-101.2574
2023-12-27,18.0,8.3,12.2,93,29,63,0.0,10.5,6.9,282,18.58,,3.21,Guanajuato,21.019,-101.2574
2023-12-28,17.4,4.5,11.6,78,31,49,0.0,10.5,6.3,307,19.23,,3.28,Guanajuato,21.019,-101.2574
2023-12-29,16.5,7.4,12.0,82,31,49,0.0,21.9,8.2,37,18.16,,3.22,Guanajuato,21.019,-101.2574
2023-12-30,17.2,3.6,10.0,89,17,55,0.0,20.4,8.0,32,19.24,,3.13,Guanajuato,21.019,-101.2574
2023-12-31,19.4,7.0,13.0,71,26,42,0.0,10.4,5.5,329,18.79,,3.34,Guanajuato,21.019,-101.2574
2023-01-01,28.0,12.5,19.3,85,26,62,0.0,12.6,5.4,170,18.23,,3.79,Guerrero,17.5506,-99.5024
2023-01-02,26.9,12.0,18.9,90,31,63,0.0,14.2,7.2,163,19.57,,4.06,Guerrero,17.5506,-99.5024
2023-01-03,28.2,12.8,19.5,90,31,62,0.0,12.2,5.8,161,18.06,,3.78,Guerrero,17.5506,-99.5024
2023-01-04,28.2,13.0,20.1,95,27,64,0.0,10.0,5.0,284,19.75,,3.94,Guerrero,17.5506,-99.5024
2023-01-05,29.2,15.2,21.2,93,21,57,0.0,10.7,6.1,176,20.18,,4.18,Guerrero,17.5506,-99.5024
2023-01-06,26.9,13.0,19.9,99,26,59,0.0,9.2,5.3,284,20.05,,4.06,Guerrero,17.5506,-99.5024
2023-01-07,28.1,13.2,19.6,94,22,58,0.0,8.7,6.0,216,20.21,,4.08,Guerrero,17.5506,-99.5024
2023-01-08,28.2,12.1,19.3,95,24,66,0.0,10.7,6.2,167,18.76,,3.81,Guerrero,17.5506,-99.5024
2023-01-09,27.3,14.2,19.6,92,24,59,0.0,9.8,6.0,262,19.16,,3.9,Guerrero,17.5506,-99.5024
2023-01-10,27.7,12.9,19.5,93,23,63,0.0,9.8,6.5,173,18.41,,3.83,Guerrero,17.5506,-99.5024
2023-01-11,26.5,13.0,19.8,90,34,64,0.0,8.5,4.8,181,17.77,,3.52,Guerrero,17.5506,-99.5024
2023-01-12,27.9,12.6,19.9,92,25,60,0.0,11.2,6.1,333,19.43,,4.06,Guerrero,17.5506,-99.5024
2023-01-13,27.1,14.6,20.6,86,25,50,0.0,9.0,5.6,309,20.14,,4.14,Guerrero,17.5506,-99.5024
2023-01-14,26.1,11.9,18.8,84,19,45,0.0,9.9,6.5,308,20.94,,4.28,Guerrero,17.5506,-99.5024
2023-01-15,27.9,11.4,18.7,90,20,64,0.0,13.4,6.1,169,19.78,,3.99,Guerrero,17.5506,-99.5024
2023-01-16,27.9,12.6,19.4,99,28,69,0.0,12.6,5.8,159,19.9,,4.0,Guerrero,17.5506,-99.5024
2023-01-17,28.3,13.5,19.5,98,22,71,0.0,13.6,7.0,161,19.95,,4.05,Guerrero,17.5506,-99.5024
2023-01-18,28.4,15.3,20.1,98,25,70,0.0,8.7,5.6,129,20.31,,3.97,Guerrero,17.5506,-99.5024
2023-01-19,28.5,13.2,19.6,100,27,72,0.0,13.0,7.1,154,20.05,,4.09,Guerrero,17.5506,-99.5024
2023-01-20,27.8,14.7,20.2,97,31,69,0.0,12.5,6.8,141,18.92,,3.86,Guerrero,17.5506,-99.5024
2023-01-21,26.8,12.7,19.3,88,25,59,0.0,12.4,7.6,165,21.46,,4.49,Guerrero,17.5506,-99.5024
2023-01-22,27.1,11.4,18.6,94,33,68,0.0,14.8,7.4,152,20.84,,4.22,Guerrero,17.5506,-99.5024
2023-01-23,27.5,12.8,19.1,96,29,63,0.0,14.7,7.0,160,20.04,,4.2,Guerrero,17.5506,-99.5024
2023-01-24,27.9,10.9,18.8,86,28,56,0.0,13.7,5.8,172,21.43,,4.41,Guerrero,17.5506,-99.5024
2023-01-25,28.1,12.3,19.3,87,23,60,0.0,12.1,6.2,152,21.77,,4.46,Guerrero,17.5506,-99.5024
2023-01-26,26.9,14.0,19.9,81,26,58,0.0,7.9,4.7,147,14.86,,3.12,Guerrero,17.5506,-99.5024
2023-01-27,27.4,12.3,19.1,89,25,59,0.0,10.5,5.8,307,21.69,,4.17,Guerrero,17.5506,-99.5024
2023-01-28,28.3,13.7,19.9,82,27,59,0.0,11.5,6.4,259,21.44,,4.3,Guerrero,17.5506,-99.5024
2023-01-29,29.6,14.3,20.6,90,25,61,0.0,14.1,6.6,166,21.33,,4.5,Guerrero,17.5506,-99.5024
2023-01-30,29.9,13.3,20.4,93,24,67,0.0,14.5,6.9,159,21.09,,4.38,Guerrero,17.5506,-99.5024
2023-01-31,29.4,14.5,20.8,96,27,68,0.0,11.9,6.6,151,20.73,,4.3,Guerrero,17.5506,-99.5024
2023-02-01,29.2,13.3,20.4,90,25,60,0.0,15.2,6.7,164,21.64,,4.61,Guerrero,17.5506,-99.5024
2023-02-02,29.1,13.9,20.5,73,25,51,0.0,10.8,5.8,306,22.26,,4.58,Guerrero,17.5506,-99.5024
2023-02-03,29.0,14.1,20.8,90,21,56,0.0,11.0,6.3,121,21.6,,4.59,Guerrero,17.5506,-99.5024
2023-02-04,27.0,11.9,19.2,91,27,60,0.0,11.0,6.9,305,22.74,,4.46,Guerrero,17.5506,-99.5024
2023-02-05,29.4,14.0,20.6,85,16,53,0.0,11.1,6.7,243,23.0,,4.87,Guerrero,17.5506,-99.5024
2023-02-06,29.0,13.4,20.1,89,21,61,0.0,10.5,7.2,176,22.07,,4.55,Guerrero,17.5506,-99.5024
2023-02-07,28.8,13.6,20.0,97,25,67,0.0,14.8,8.0,159,19.65,,4.2,Guerrero,17.5506,-99.5024
2023-02-08,26.6,13.5,19.8,92,33,64,0.0,13.0,6.5,168,16.83,,3.64,Guerrero,17.5506,-99.5024
2023-02-09,28.0,13.5,20.5,87,29,60,0.0,8.9,6.0,184,17.02,,3.69,Guerrero,17.5506,-99.5024
2023-02-10,29.8,13.4,20.7,92,24,63,0.0,12.5,6.8,167,19.57,,4.26,Guerrero,17.5506,-99.5024
2023-02-11,27.6,14.1,20.6,85,30,59,0.0,7.4,5.2,159,16.77,,3.54,Guerrero,17.5506,-99.5024
2023-02-12,29.6,14.3,20.9,89,23,61,0.0,10.2,6.6,299,22.76,,4.69,Guerrero,17.5506,-99.5024
2023-02-13,30.2,14.5,21.3,92,25,67,0.0,12.7,6.9,176,21.07,,4.5,Guerrero,17.5506,-99.5024
2023-02-14,29.3,17.3,21.7,99,27,68,0.0,15.9,7.4,163,21.87,,4.7,Guerrero,17.5506,-99.5024
2023-02-15,30.2,15.1,21.2,100,26,68,0.0,11.5,6.1,163,22.59,,4.7,Guerrero,17.5506,-99.5024
2023-02-16,31.1,14.6,21.3,95,20,63,0.0,14.1,6.8,156,24.04,,5.11,Guerrero,17.5506,-99.5024
2023-02-17,31.5,14.1,21.6,90,25,62,0.0,15.9,7.4,155,22.8,,4.89,Guerrero,17.5506,-99.5024
2023-02-18,29.1,13.4,21.0,95,21,55,0.0,13.4,7.3,337,24.38,,5.19,Guerrero,17.5506,-99.5024
2023-02-19,29.8,14.0,21.2,75,20,50,0.0,9.1,5.7,201,23.26,,4.9,Guerrero,17.5506,-99.5024
2023-02-20,31.1,15.1,21.2,81,18,54,0.0,15.5,8.0,196,24.19,,5.25,Guerrero,17.5506,-99.5024
2023-02-21,27.7,13.3,20.1,95,26,60,0.0,15.5,9.1,163,19.95,,4.61,Guerrero,17.5506,-99.5024
2023-02-22,28.3,12.3,19.9,80,19,52,0.0,14.5,7.5,161,23.61,,5.09,Guerrero,17.5506,-99.5024
2023-02-23,29.9,12.2,20.3,89,23,60,0.0,14.0,6.6,155,24.81,,5.16,Guerrero,17.5506,-99.5024
2023-02-24,29.7,13.4,20.7,88,21,62,0.0,16.7,7.8,157,21.4,,4.59,Guerrero,17.5506,-99.5024
2023-02-25,30.9,15.2,21.7,94,19,61,0.0,14.8,6.8,167,24.18,,5.19,Guerrero,17.5506,-99.5024
2023-02-26,31.3,14.4,21.9,86,21,51,0.0,12.1,6.5,126,23.14,,5.06,Guerrero,17.5506,-99.5024
2023-02-27,32.1,14.1,22.1,95,17,64,0.0,13.5,8.2,135,24.49,,5.35,Guerrero,17.5506,-99.5024
2023-02-28,31.2,14.6,21.7,97,27,67,0.0,16.0,9.3,153,23.68,,5.26,Guerrero,17.5506,-99.5024
2023-03-01,31.8,13.7,22.1,93,23,60,0.0,12.7,6.6,157,24.66,,5.31,Guerrero,17.5506,-99.5024
2023-03-02,31.9,14.3,22.2,92,22,65,0.0,13.7,6.8,161,23.89,,5.12,Guerrero,17.5506,-99.5024
2023-03-03,30.1,16.7,22.1,98,29,69,0.0,15.5,9.8,153,24.81,,5.31,Guerrero,17.5506,-99.5024
