time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-12-28,26.0,15.7,19.7,88,40,71,0.0,16.7,9.2,301,19.23,,3.81,Chiapas,16.757,-93.1292
2020-12-29,30.0,16.1,21.0,94,27,68,0.0,16.6,6.6,298,19.58,,3.96,Chiapas,16.757,-93.1292
2020-12-30,31.3,15.2,22.7,96,21,56,0.0,11.3,6.4,190,19.39,,4.38,Chiapas,16.757,-93.1292
2020-12-31,32.0,16.9,24.1,60,27,45,0.0,18.1,7.6,160,19.69,,4.78,Chiapas,16.757,-93.1292
2020-01-01,13.9,3.0,8.5,77,28,51,0.0,24.0,11.0,216,10.59,,2.31,Chihuahua,28.633,-106.0691
2020-01-02,13.0,3.9,7.9,71,28,53,0.8,26.3,15.3,255,6.58,,2.05,Chihuahua,28.633,-106.0691
2020-01-03,11.6,-0.8,5.2,84,27,53,0.8,14.4,9.2,313,15.66,,2.33,Chihuahua,28.633,-106.0691
2020-01-04,17.8,-2.0,6.8,73,12,44,0.0,10.8,7.3,207,16.01,,2.78,Chihuahua,28.633,-106.0691
2020-01-05,21.0,1.5,10.4,65,23,43,0.0,12.2,7.9,229,15.98,,3.13,Chihuahua,28.633,-106.0691
2020-01-06,18.9,4.0,11.1,64,19,40,0.0,21.1,11.2,354,15.38,,3.4,Chihuahua,28.633,-106.0691
2020-01-07,16.6,2.5,8.9,57,18,36,0.0,17.1,9.3,186,15.7,,3.14,Chihuahua,28.633,-106.0691
2020-01-08,23.4,2.8,12.3,59,8,32,0.0,27.5,14.8,215,15.34,,4.48,Chihuahua,28.633,-106.0691
2020-01-09,22.9,5.9,14.5,37,8,17,0.0,29.4,19.2,217,16.47,,5.62,Chihuahua,28.633,-106.0691
2020-01-10,13.5,5.1,10.5,44,15,25,0.0,35.0,22.8,259,16.22,,4.56,Chihuahua,28.633,-106.0691
2020-01-11,16.5,-1.5,7.3,74,11,37,0.0,15.8,12.4,213,16.59,,3.35,Chihuahua,28.633,-106.0691
2020-01-12,20.7,5.3,12.7,28,9,19,0.0,17.7,10.7,224,14.82,,3.94,Chihuahua,28.633,-106.0691
2020-01-13,22.8,6.0,13.6,45,10,26,0.0,17.9,10.6,236,12.65,,3.67,Chihuahua,28.633,-106.0691
2020-01-14,25.0,5.5,14.4,41,7,28,0.0,17.1,10.7,238,14.46,,4.0,Chihuahua,28.633,-106.0691
2020-01-15,22.8,9.4,14.8,48,19,36,0.0,12.7,8.1,270,9.46,,2.81,Chihuahua,28.633,-106.0691
2020-01-16,18.1,9.4,13.7,65,31,45,0.6,9.4,4.9,266,7.28,,1.73,Chihuahua,28.633,-106.0691
2020-01-17,21.9,8.7,15.0,87,23,57,0.0,15.0,9.7,236,15.37,,3.16,Chihuahua,28.633,-106.0691
2020-01-18,18.1,6.7,13.1,69,30,47,0.0,11.3,8.2,1,16.38,,3.09,Chihuahua,28.633,-106.0691
2020-01-19,20.4,7.7,13.0,66,37,54,0.0,20.2,8.4,112,13.98,,2.82,Chihuahua,28.633,-106.0691
2020-01-20,18.0,5.8,11.1,77,39,58,0.0,17.1,7.4,130,14.73,,2.62,Chihuahua,28.633,-106.0691
2020-01-21,24.6,6.5,13.8,84,16,57,0.0,27.2,10.7,213,12.9,,3.27,Chihuahua,28.633,-106.0691
2020-01-22,21.7,10.1,14.5,73,18,49,0.0,11.4,7.3,301,16.4,,3.21,Chihuahua,28.633,-106.0691
2020-01-23,16.4,7.2,11.8,65,34,47,0.0,13.5,6.0,48,16.91,,2.87,Chihuahua,28.633,-106.0691
2020-01-24,20.8,4.3,12.6,69,21,41,0.0,17.3,8.7,182,17.03,,3.61,Chihuahua,28.633,-106.0691
2020-01-25,19.5,9.9,14.2,56,23,39,0.0,20.4,8.2,98,15.12,,3.29,Chihuahua,28.633,-106.0691
2020-01-26,21.5,7.6,14.1,57,19,38,0.0,19.6,6.7,264,17.34,,3.5,Chihuahua,28.633,-106.0691
2020-01-27,20.8,6.2,13.4,80,20,47,0.5,24.6,10.8,262,16.45,,3.74,Chihuahua,28.633,-106.0691
2020-01-28,16.7,3.5,9.9,85,13,44,0.0,15.3,10.7,290,18.31,,3.41,Chihuahua,28.633,-106.0691
2020-01-29,20.1,2.0,10.7,51,16,31,0.1,19.2,14.0,206,17.87,,4.36,Chihuahua,28.633,-106.0691
2020-01-30,12.8,4.2,9.1,68,28,45,0.1,18.9,8.0,262,13.27,,2.59,Chihuahua,28.633,-106.0691
2020-01-31,13.9,3.5,8.1,69,19,44,0.0,24.8,13.0,345,18.2,,3.33,Chihuahua,28.633,-106.0691
2020-02-01,16.1,-1.0,7.5,73,13,39,0.0,11.7,8.6,197,17.99,,3.31,Chihuahua,28.633,-106.0691
2020-02-02,20.5,3.8,11.8,61,17,37,0.0,24.6,13.7,205,15.7,,4.01,Chihuahua,28.633,-106.0691
2020-02-03,17.6,10.9,13.5,76,45,58,2.6,32.0,17.5,216,9.62,,2.74,Chihuahua,28.633,-106.0691
2020-02-04,20.1,9.9,13.8,64,21,43,0.0,45.1,35.4,231,18.46,,5.48,Chihuahua,28.633,-106.0691
2020-02-05,11.0,2.4,6.9,74,18,42,0.9,25.4,14.0,264,15.84,,3.1,Chihuahua,28.633,-106.0691
2020-02-06,17.1,-2.0,7.0,47,15,30,0.0,18.4,9.7,282,19.46,,3.54,Chihuahua,28.633,-106.0691
2020-02-07,20.3,2.6,11.5,57,16,35,0.0,15.7,8.7,148,19.34,,3.87,Chihuahua,28.633,-106.0691
2020-02-08,24.0,4.6,14.6,55,13,31,0.0,17.7,11.8,212,19.54,,4.93,Chihuahua,28.633,-106.0691
2020-02-09,26.0,9.4,16.7,41,10,25,0.0,22.1,11.8,212,14.46,,4.76,Chihuahua,28.633,-106.0691
2020-02-10,22.9,11.8,16.6,68,24,43,0.7,31.6,19.1,218,17.27,,4.92,Chihuahua,28.633,-106.0691
2020-02-11,19.6,10.2,14.3,65,22,43,0.0,37.4,21.5,210,11.75,,4.14,Chihuahua,28.633,-106.0691
2020-02-12,16.1,3.0,9.1,94,16,50,0.9,19.1,9.7,352,20.05,,3.44,Chihuahua,28.633,-106.0691
2020-02-13,17.6,0.9,9.4,84,17,45,0.0,15.0,8.7,180,20.41,,3.6,Chihuahua,28.633,-106.0691
2020-02-14,21.9,3.7,13.5,58,13,29,0.0,16.3,9.2,185,20.48,,4.39,Chihuahua,28.633,-106.0691
2020-02-15,23.5,5.2,13.3,41,5,24,0.0,14.2,8.0,243,18.3,,4.1,Chihuahua,28.633,-106.0691
2020-02-16,22.6,7.2,14.6,40,11,25,0.0,14.7,8.4,221,18.91,,4.33,Chihuahua,28.633,-106.0691
2020-02-17,27.0,6.8,17.5,46,4,20,0.0,20.2,9.4,254,19.48,,5.1,Chihuahua,28.633,-106.0691
2020-02-18,19.4,13.2,16.1,59,19,36,3.1,15.9,7.9,204,7.58,,2.68,Chihuahua,28.633,-106.0691
2020-02-19,24.9,11.5,16.6,83,25,51,3.5,21.9,7.8,146,15.09,,3.45,Chihuahua,28.633,-106.0691
2020-02-20,16.9,6.2,13.1,79,47,63,0.0,22.1,12.2,64,15.16,,2.86,Chihuahua,28.633,-106.0691
2020-02-21,17.0,4.0,9.6,79,39,61,0.0,15.6,10.5,120,12.66,,2.45,Chihuahua,28.633,-106.0691
2020-02-22,26.5,8.1,17.0,74,19,45,0.0,29.0,11.8,211,14.59,,4.35,Chihuahua,28.633,-106.0691
2020-02-23,23.8,10.4,16.8,76,10,39,0.0,32.2,17.9,244,19.03,,5.43,Chihuahua,28.633,-106.0691
2020-02-24,20.5,8.4,14.1,49,13,29,0.0,11.8,7.4,70,22.0,,4.45,Chihuahua,28.633,-106.0691
2020-02-25,22.4,5.3,12.7,48,7,25,0.0,28.3,13.3,353,22.33,,5.41,Chihuahua,28.633,-106.0691
2020-02-26,8.8,0.0,4.8,44,14,25,0.0,19.1,11.4,50,22.82,,3.6,Chihuahua,28.633,-106.0691
2020-02-27,16.0,-0.7,8.5,45,11,23,0.0,14.2,6.1,59,23.01,,3.91,Chihuahua,28.633,-106.0691
2020-02-28,20.2,4.8,12.7,33,8,19,0.4,17.1,8.0,154,19.28,,4.24,Chihuahua,28.633,-106.0691
2020-02-29,25.9,7.6,17.0,29,10,18,0.0,27.1,13.9,251,18.32,,5.84,Chihuahua,28.633,-106.0691
2020-03-01,26.3,8.1,17.1,55,10,29,0.0,29.7,14.1,236,20.92,,5.83,Chihuahua,28.633,-106.0691
2020-03-02,23.8,8.8,16.2,53,21,35,0.0,37.3,15.7,207,17.34,,5.06,Chihuahua,28.633,-106.0691
2020-03-03,16.6,8.0,12.6,50,21,40,0.4,39.6,18.2,229,14.4,,3.86,Chihuahua,28.633,-106.0691
2020-03-04,15.8,3.5,9.0,71,30,49,0.0,27.1,15.1,331,18.36,,3.55,Chihuahua,28.633,-106.0691
2020-03-05,17.1,3.7,10.3,86,26,54,0.0,16.7,8.3,41,22.93,,3.89,Chihuahua,28.633,-106.0691
2020-03-06,19.7,7.8,14.1,48,24,36,0.0,23.1,12.4,145,20.91,,4.51,Chihuahua,28.633,-106.0691
2020-03-07,24.0,9.9,16.8,73,27,51,0.9,18.2,12.4,209,17.31,,4.26,Chihuahua,28.633,-106.0691
2020-03-08,22.2,13.9,16.8,70,31,53,2.0,36.7,18.1,215,11.71,,3.83,Chihuahua,28.633,-106.0691
2020-03-09,23.4,11.7,16.6,71,22,50,0.0,19.2,12.7,221,15.38,,4.1,Chihuahua,28.633,-106.0691
2020-03-10,24.8,9.1,17.7,76,26,48,0.0,17.4,11.3,190,19.71,,4.73,Chihuahua,28.633,-106.0691
2020-03-11,26.6,12.6,19.9,76,23,45,0.0,16.4,7.2,267,17.99,,4.24,Chihuahua,28.633,-106.0691
2020-03-12,28.7,14.9,21.2,73,17,41,0.2,29.5,14.0,225,18.67,,5.64,Chihuahua,28.633,-106.0691
2020-03-13,26.2,14.1,19.6,72,21,43,0.0,34.2,18.2,216,16.65,,5.41,Chihuahua,28.633,-106.0691
2020-03-14,29.1,11.5,20.1,54,6,30,0.0,28.8,16.1,223,24.53,,6.97,Chihuahua,28.633,-106.0691
2020-03-15,26.8,14.6,20.4,40,18,27,0.0,34.4,16.4,231,15.2,,5.74,Chihuahua,28.633,-106.0691
2020-03-16,29.4,12.1,21.1,49,9,26,0.0,27.2,14.4,233,23.59,,6.82,Chihuahua,28.633,-106.0691
2020-03-17,24.2,14.9,19.3,39,22,30,0.1,29.0,16.2,218,7.48,,4.57,Chihuahua,28.633,-106.0691
2020-03-18,23.1,12.7,16.8,56,27,43,0.1,40.8,23.4,207,16.77,,5.19,Chihuahua,28.633,-106.0691
2020-03-19,25.6,11.4,17.7,61,11,36,0.0,33.1,21.7,233,24.7,,6.62,Chihuahua,28.633,-106.0691
2020-03-20,25.0,7.4,16.4,63,11,33,0.0,20.2,10.1,186,25.52,,5.65,Chihuahua,28.633,-106.0691
2020-03-21,28.6,11.6,19.0,54,4,22,0.0,22.7,10.3,259,22.39,,6.01,Chihuahua,28.633,-106.0691
2020-03-22,29.4,8.4,19.4,42,4,19,0.0,15.8,8.7,252,26.5,,6.29,Chihuahua,28.633,-106.0691
2020-03-23,33.7,12.8,23.3,22,6,13,0.0,28.6,15.1,243,25.88,,8.21,Chihuahua,28.633,-106.0691
2020-03-24,32.3,10.8,22.0,30,5,15,0.0,21.3,10.0,255,26.63,,7.04,Chihuahua,28.633,-106.0691
2020-03-25,33.8,12.9,24.1,27,5,14,0.0,16.5,9.1,253,26.43,,7.08,Chihuahua,28.633,-106.0691
2020-03-26,33.4,13.6,24.6,27,5,14,0.0,31.8,15.8,225,25.69,,8.66,Chihuahua,28.633,-106.0691
2020-03-27,26.1,15.6,19.9,43,18,29,0.0,38.7,21.7,238,17.5,,6.46,Chihuahua,28.633,-106.0691
2020-03-28,19.0,5.3,12.8,48,14,28,0.0,16.4,11.2,43,27.12,,5.24,Chihuahua,28.633,-106.0691
2020-03-29,27.6,7.8,18.3,30,6,15,0.0,18.5,9.6,197,24.51,,6.16,Chihuahua,28.633,-106.0691
2020-03-30,28.9,14.9,21.0,21,4,12,0.0,20.0,12.7,270,20.48,,6.73,Chihuahua,28.633,-106.0691
2020-03-31,26.0,9.4,18.1,25,8,15,0.0,16.1,9.6,172,23.01,,6.02,Chihuahua,28.633,-106.0691
2020-04-01,29.8,12.6,20.7,36,12,20,0.0,22.3,11.4,239,16.33,,5.7,Chihuahua,28.633,-106.0691
2020-04-02,28.5,13.4,21.3,39,8,21,0.0,21.4,13.5,256,26.13,,7.41,Chihuahua,28.633,-106.0691
2020-04-03,26.2,13.1,20.6,35,10,20,0.0,16.3,8.9,233,20.33,,5.62,Chihuahua,28.633,-106.0691
2020-04-04,20.8,15.4,17.8,44,17,30,0.0,26.2,14.2,232,8.19,,4.05,Chihuahua,28.633,-106.0691
2020-04-05,25.5,13.9,19.4,50,22,36,0.0,24.0,16.2,226,16.72,,5.59,Chihuahua,28.633,-106.0691
2020-04-06,22.5,13.6,17.4,68,31,50,4.4,19.8,10.8,214,7.46,,2.79,Chihuahua,28.633,-106.0691
2020-04-07,27.0,11.7,19.3,81,17,48,1.3,18.6,9.4,229,20.74,,4.97,Chihuahua,28.633,-106.0691
2020-04-08,27.8,10.9,20.0,71,12,35,0.0,24.7,13.5,225,22.72,,6.45,Chihuahua,28.633,-106.0691
2020-04-09,27.1,15.1,20.6,46,11,29,0.0,22.4,13.0,241,18.27,,5.57,Chihuahua,28.633,-106.0691
2020-04-10,28.8,9.8,19.9,52,7,23,0.0,27.1,14.9,226,28.3,,7.79,Chihuahua,28.633,-106.0691
2020-04-11,26.9,10.2,18.8,50,5,19,0.0,37.2,19.8,228,28.94,,8.26,Chihuahua,28.633,-106.0691
2020-04-12,25.1,8.6,16.4,48,8,24,0.0,24.9,14.7,265,28.97,,6.79,Chihuahua,28.633,-106.0691
2020-04-13,28.0,8.4,18.9,44,5,20,0.0,31.2,14.3,241,29.33,,7.57,Chihuahua,28.633,-106.0691
2020-04-14,27.0,8.9,18.3,45,6,21,0.0,21.1,10.3,178,28.95,,6.79,Chihuahua,28.633,-106.0691
2020-04-15,24.6,9.4,17.4,55,16,31,0.0,24.4,11.5,55,28.71,,6.23,Chihuahua,28.633,-106.0691
2020-04-16,30.0,9.8,20.7,47,5,20,0.0,20.8,10.8,250,25.69,,7.02,Chihuahua,28.633,-106.0691
2020-04-17,30.0,16.7,22.1,28,6,18,0.1,29.8,14.3,223,20.25,,6.99,Chihuahua,28.633,-106.0691
2020-04-18,30.8,12.1,21.4,46,8,23,0.0,29.2,15.2,233,28.79,,8.0,Chihuahua,28.633,-106.0691
2020-04-19,29.6,11.6,20.7,55,9,28,0.0,14.0,8.5,258,28.85,,6.68,Chihuahua,28.633,-106.0691
2020-04-20,32.0,12.9,23.1,49,7,23,0.0,16.9,9.1,269,27.71,,7.1,Chihuahua,28.633,-106.0691
2020-04-21,32.5,18.2,25.1,31,5,17,0.0,26.0,10.4,250,28.09,,7.78,Chihuahua,28.633,-106.0691
2020-04-22,31.5,16.6,23.7,25,3,14,0.0,29.3,16.0,279,29.79,,8.97,Chihuahua,28.633,-106.0691
2020-04-23,28.8,14.8,22.3,29,9,16,0.0,19.8,9.7,318,29.47,,7.24,Chihuahua,28.633,-106.0691
2020-04-24,31.7,14.3,24.0,31,8,16,0.0,18.2,9.3,245,28.97,,7.45,Chihuahua,28.633,-106.0691
2020-04-25,30.6,17.1,24.8,29,11,18,0.0,20.6,12.3,25,28.23,,7.98,Chihuahua,28.633,-106.0691
2020-04-26,32.7,16.4,25.3,36,12,23,0.0,22.7,11.3,158,28.62,,7.73,Chihuahua,28.633,-106.0691
2020-04-27,34.5,16.5,27.0,42,5,18,0.0,19.8,11.6,250,28.16,,8.28,Chihuahua,28.633,-106.0691
2020-04-28,32.2,18.2,26.0,29,6,14,0.0,16.6,9.4,355,29.81,,7.91,Chihuahua,28.633,-106.0691
2020-04-29,29.5,18.4,24.8,25,10,16,0.0,24.2,13.7,38,29.51,,8.28,Chihuahua,28.633,-106.0691
2020-04-30,32.8,17.1,25.4,39,14,25,0.0,17.4,9.5,146,28.44,,7.41,Chihuahua,28.633,-106.0691
2020-05-01,34.0,20.3,27.8,33,8,18,0.0,23.1,13.0,256,24.41,,8.19,Chihuahua,28.633,-106.0691
2020-05-02,33.3,20.8,27.2,34,14,23,0.4,21.0,9.1,208,23.76,,6.81,Chihuahua,28.633,-106.0691
2020-05-03,34.5,20.1,27.7,24,8,15,0.0,17.2,9.5,251,28.0,,7.93,Chihuahua,28.633,-106.0691
2020-05-04,34.2,18.6,27.6,30,8,17,0.0,17.3,7.4,242,28.35,,7.26,Chihuahua,28.633,-106.0691
2020-05-05,32.5,20.3,27.2,30,9,16,0.0,22.7,16.6,19,29.74,,9.58,Chihuahua,28.633,-106.0691
2020-05-06,32.4,18.6,26.1,42,14,27,0.0,13.3,7.6,69,27.9,,6.95,Chihuahua,28.633,-106.0691
2020-05-07,33.4,19.4,27.4,48,10,22,0.1,16.5,8.9,204,23.79,,6.75,Chihuahua,28.633,-106.0691
2020-05-08,28.6,20.2,24.5,42,17,29,0.2,26.7,13.0,188,18.59,,6.18,Chihuahua,28.633,-106.0691
2020-05-09,28.8,16.9,22.7,57,20,34,0.0,11.2,7.1,155,24.76,,5.82,Chihuahua,28.633,-106.0691
2020-05-10,30.0,17.2,24.1,50,15,32,1.2,27.1,11.9,135,24.87,,6.93,Chihuahua,28.633,-106.0691
2020-05-11,31.6,16.5,24.5,58,4,29,0.0,18.1,8.8,259,26.73,,6.75,Chihuahua,28.633,-106.0691
2020-05-12,31.9,15.0,24.6,39,7,17,0.0,20.3,11.2,211,29.53,,8.08,Chihuahua,28.633,-106.0691
2020-05-13,31.2,17.5,24.8,29,5,15,0.0,20.8,9.9,248,30.87,,7.97,Chihuahua,28.633,-106.0691
2020-05-14,31.8,15.9,24.6,34,6,16,0.0,24.7,12.2,216,30.47,,8.48,Chihuahua,28.633,-106.0691
2020-05-15,31.4,18.7,25.0,23,4,14,0.0,22.7,8.6,290,30.12,,7.57,Chihuahua,28.633,-106.0691
2020-05-16,31.5,18.3,25.2,23,8,14,0.0,18.0,9.7,349,30.53,,7.93,Chihuahua,28.633,-106.0691
2020-05-17,33.7,17.3,26.3,21,8,13,0.0,18.2,11.1,135,30.44,,8.6,Chihuahua,28.633,-106.0691
2020-05-18,35.0,18.8,27.9,25,9,14,0.0,15.9,10.1,188,28.44,,8.22,Chihuahua,28.633,-106.0691
2020-05-19,34.0,20.8,28.1,33,8,18,0.0,25.5,15.3,228,27.9,,9.18,Chihuahua,28.633,-106.0691
2020-05-20,32.8,18.9,26.3,31,5,15,0.0,22.5,12.0,262,31.13,,8.8,Chihuahua,28.633,-106.0691
2020-05-21,33.0,17.2,25.9,24,6,13,0.0,21.6,11.1,259,30.5,,8.43,Chihuahua,28.633,-106.0691
2020-05-22,32.7,17.1,26.1,29,5,14,0.0,23.9,11.9,222,30.99,,8.71,Chihuahua,28.633,-106.0691
2020-05-23,33.1,19.2,26.4,21,4,11,0.0,23.2,12.9,259,31.2,,9.1,Chihuahua,28.633,-106.0691
2020-05-24,32.4,18.0,25.1,27,6,15,0.0,22.3,12.1,293,31.09,,8.6,Chihuahua,28.633,-106.0691
2020-05-25,32.8,16.1,24.6,32,7,16,0.0,19.7,8.8,356,30.64,,7.73,Chihuahua,28.633,-106.0691
2020-05-26,31.2,17.5,24.1,44,15,29,0.0,16.3,8.8,68,30.27,,7.22,Chihuahua,28.633,-106.0691
2020-05-27,33.8,19.5,27.4,34,8,18,0.0,12.5,7.1,317,29.47,,7.43,Chihuahua,28.633,-106.0691
2020-05-28,35.2,19.9,28.7,27,7,13,0.0,22.8,12.1,4,27.6,,8.81,Chihuahua,28.633,-106.0691
2020-05-29,30.6,19.5,25.4,67,12,34,0.0,21.2,14.2,54,29.91,,8.14,Chihuahua,28.633,-106.0691
2020-05-30,29.8,18.6,24.4,52,18,32,0.0,13.9,8.5,85,30.07,,6.96,Chihuahua,28.633,-106.0691
2020-05-31,30.0,18.5,24.5,47,16,28,0.0,18.2,10.2,82,30.0,,7.5,Chihuahua,28.633,-106.0691
2020-06-01,30.5,19.0,25.1,48,16,29,0.0,17.8,8.2,89,26.83,,6.79,Chihuahua,28.633,-106.0691
2020-06-02,32.2,20.7,27.1,42,18,27,0.0,9.4,5.2,72,23.61,,5.78,Chihuahua,28.633,-106.0691
2020-06-03,34.8,21.6,29.3,34,12,21,0.0,14.7,6.7,31,26.54,,6.97,Chihuahua,28.633,-106.0691
2020-06-04,36.1,22.2,29.8,27,10,19,0.0,12.6,8.0,50,29.48,,7.9,Chihuahua,28.633,-106.0691
2020-06-05,37.0,24.3,30.8,37,11,23,0.0,20.3,10.5,141,28.84,,8.49,Chihuahua,28.633,-106.0691
2020-06-06,37.0,24.0,29.8,37,14,25,0.3,27.0,10.9,146,26.31,,7.93,Chihuahua,28.633,-106.0691
2020-06-07,37.5,21.9,30.6,30,6,15,0.0,27.0,9.9,290,30.14,,8.69,Chihuahua,28.633,-106.0691
2020-06-08,35.5,21.2,28.4,41,9,22,0.0,27.0,13.3,287,29.33,,8.96,Chihuahua,28.633,-106.0691
2020-06-09,30.2,20.4,25.6,51,10,27,0.0,22.0,14.3,16,30.1,,8.35,Chihuahua,28.633,-106.0691
2020-06-10,33.7,19.0,26.9,38,5,13,0.0,30.2,12.1,120,30.28,,8.68,Chihuahua,28.633,-106.0691
2020-06-11,32.9,20.4,27.7,57,21,35,0.0,21.2,13.7,148,25.72,,7.73,Chihuahua,28.633,-106.0691
2020-06-12,32.4,21.2,27.3,57,18,34,0.0,18.2,11.8,117,28.65,,7.79,Chihuahua,28.633,-106.0691
2020-06-13,31.6,19.9,26.2,33,10,19,0.0,18.3,13.4,144,29.94,,8.58,Chihuahua,28.633,-106.0691
2020-06-14,32.1,18.9,26.2,29,12,19,0.0,18.7,12.6,133,29.44,,8.37,Chihuahua,28.633,-106.0691
2020-06-15,33.2,21.2,27.7,28,12,18,0.0,17.3,10.1,111,29.04,,8.13,Chihuahua,28.633,-106.0691
2020-06-16,34.0,20.4,27.9,42,13,22,0.3,18.5,7.9,160,24.78,,6.85,Chihuahua,28.633,-106.0691
2020-06-17,32.8,21.1,27.8,44,14,26,0.0,28.6,11.3,298,24.34,,7.46,Chihuahua,28.633,-106.0691
2020-06-18,35.5,21.5,29.0,42,6,21,0.0,16.6,8.9,263,27.49,,7.7,Chihuahua,28.633,-106.0691
2020-06-19,32.8,21.3,28.4,39,13,21,0.0,18.4,9.2,309,26.13,,7.37,Chihuahua,28.633,-106.0691
2020-06-20,33.3,23.2,28.4,32,14,22,0.0,27.3,9.4,286,23.68,,7.07,Chihuahua,28.633,-106.0691
2020-06-21,35.8,20.0,29.0,46,9,23,0.0,17.4,9.4,273,28.38,,7.91,Chihuahua,28.633,-106.0691
2020-06-22,36.2,22.7,30.6,21,7,12,0.0,16.9,9.0,1,30.18,,8.49,Chihuahua,28.633,-106.0691
2020-06-23,36.8,24.6,31.3,17,7,11,0.0,24.3,13.3,29,29.98,,9.58,Chihuahua,28.633,-106.0691
2020-06-24,33.7,20.5,28.0,55,13,29,0.1,28.5,9.9,55,28.17,,7.73,Chihuahua,28.633,-106.0691
2020-06-25,32.8,19.2,27.3,58,16,31,0.0,16.8,8.8,75,29.62,,7.4,Chihuahua,28.633,-106.0691
2020-06-26,34.5,21.3,28.9,40,15,25,0.0,14.8,8.2,111,29.19,,7.62,Chihuahua,28.633,-106.0691
2020-06-27,33.9,22.6,27.9,54,16,28,0.8,22.0,9.5,304,20.37,,6.23,Chihuahua,28.633,-106.0691
2020-06-28,31.3,21.4,26.4,67,19,39,2.2,24.4,8.9,265,23.65,,6.26,Chihuahua,28.633,-106.0691
2020-06-29,34.6,21.2,27.6,58,11,33,0.0,24.6,12.8,267,24.85,,7.65,Chihuahua,28.633,-106.0691
2020-06-30,31.3,21.5,26.2,53,24,39,0.5,23.1,12.3,272,20.26,,6.35,Chihuahua,28.633,-106.0691
2020-07-01,32.4,21.9,26.8,63,22,42,1.0,24.3,10.7,169,23.79,,6.58,Chihuahua,28.633,-106.0691
2020-07-02,32.0,20.8,26.0,59,28,46,0.4,30.4,9.6,259,23.99,,6.14,Chihuahua,28.633,-106.0691
2020-07-03,33.1,23.2,27.1,61,26,44,1.4,21.7,7.3,17,23.1,,5.77,Chihuahua,28.633,-106.0691
2020-07-04,33.2,21.0,27.2,66,25,42,0.1,17.8,8.3,69,26.72,,6.72,Chihuahua,28.633,-106.0691
2020-07-05,34.8,21.8,27.4,66,19,46,1.0,33.5,11.2,167,23.83,,6.53,Chihuahua,28.633,-106.0691
2020-07-06,34.1,22.6,28.6,56,20,35,0.0,22.4,10.4,118,26.18,,7.38,Chihuahua,28.633,-106.0691
2020-07-07,33.5,22.5,28.1,52,23,37,0.4,23.7,11.1,225,22.69,,6.85,Chihuahua,28.633,-106.0691
2020-07-08,34.5,21.0,28.9,61,19,35,0.0,13.3,7.7,292,26.96,,6.9,Chihuahua,28.633,-106.0691
2020-07-09,36.0,23.1,30.6,50,15,28,0.0,20.7,10.8,38,25.51,,7.68,Chihuahua,28.633,-106.0691
2020-07-10,37.0,22.5,30.9,52,12,24,0.0,22.2,9.3,107,28.33,,8.04,Chihuahua,28.633,-106.0691
2020-07-11,35.9,22.5,30.6,52,15,27,0.0,19.4,9.7,136,27.6,,7.87,Chihuahua,28.633,-106.0691
2020-07-12,36.3,23.6,30.8,37,11,19,0.0,14.8,6.8,101,30.39,,7.73,Chihuahua,28.633,-106.0691
2020-07-13,37.5,22.5,31.2,36,9,17,0.0,15.3,7.2,82,30.45,,7.93,Chihuahua,28.633,-106.0691
2020-07-14,36.3,24.1,30.8,46,14,25,0.3,28.0,13.8,345,26.77,,8.62,Chihuahua,28.633,-106.0691
2020-07-15,36.0,23.0,30.3,46,11,24,0.0,19.2,12.8,21,29.95,,8.79,Chihuahua,28.633,-106.0691
2020-07-16,35.6,22.8,29.6,48,15,27,0.0,28.5,11.1,145,27.33,,8.08,Chihuahua,28.633,-106.0691
2020-07-17,34.3,24.6,29.2,54,18,34,0.0,33.9,12.9,147,27.0,,7.94,Chihuahua,28.633,-106.0691
2020-07-18,33.6,23.0,28.2,67,21,40,0.0,26.4,11.4,48,26.0,,7.25,Chihuahua,28.633,-106.0691
2020-07-19,33.1,23.0,28.3,54,20,35,0.0,18.9,11.5,20,27.22,,7.58,Chihuahua,28.633,-106.0691
2020-07-20,33.0,22.4,28.1,51,19,35,0.0,22.3,10.5,86,26.57,,7.38,Chihuahua,28.633,-106.0691
2020-07-21,32.1,22.3,27.1,56,22,39,0.1,16.8,10.3,78,26.17,,6.97,Chihuahua,28.633,-106.0691
2020-07-22,31.8,22.5,27.2,61,26,41,0.1,21.5,8.1,99,25.02,,6.25,Chihuahua,28.633,-106.0691
2020-07-23,29.9,20.8,24.5,76,34,58,9.2,22.7,8.9,144,22.43,,5.18,Chihuahua,28.633,-106.0691
2020-07-24,25.0,19.1,22.1,91,52,74,8.8,16.1,6.2,121,14.72,,3.03,Chihuahua,28.633,-106.0691
2020-07-25,27.1,18.9,23.1,91,49,71,0.1,8.7,5.5,41,22.56,,4.65,Chihuahua,28.633,-106.0691
2020-07-26,29.8,20.1,24.6,79,36,61,0.7,19.6,12.0,37,25.33,,5.88,Chihuahua,28.633,-106.0691
2020-07-27,28.4,19.9,23.8,81,39,58,0.7,12.8,8.3,78,23.27,,5.11,Chihuahua,28.633,-106.0691
