time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-01-20,25.0,20.4,22.3,89,58,73,0.0,18.2,13.3,313,17.44,,3.66,Campeche,19.8455,-90.5297
2009-01-21,22.0,17.7,19.9,74,47,63,0.0,16.4,12.2,349,13.26,,3.21,Campeche,19.8455,-90.5297
2009-01-22,24.1,15.3,19.4,79,39,62,0.0,13.4,8.9,20,19.66,,3.94,Campeche,19.8455,-90.5297
2009-01-23,28.0,15.8,21.5,84,40,66,0.0,14.1,10.6,97,16.66,,3.83,Campeche,19.8455,-90.5297
2009-01-24,27.1,19.7,22.8,79,46,65,0.0,16.9,11.9,65,12.46,,3.39,Campeche,19.8455,-90.5297
2009-01-25,27.6,18.2,22.2,77,33,58,0.0,17.1,11.9,47,19.82,,4.65,Campeche,19.8455,-90.5297
2009-01-26,28.6,17.2,22.8,83,43,65,0.0,12.2,9.4,86,14.73,,3.5,Campeche,19.8455,-90.5297
2009-01-27,30.0,20.7,25.1,82,49,67,0.0,16.2,12.9,102,14.63,,3.91,Campeche,19.8455,-90.5297
2009-01-28,33.0,22.3,26.3,89,38,68,0.0,19.6,12.3,113,17.95,,4.34,Campeche,19.8455,-90.5297
2009-01-29,31.4,21.4,25.1,93,42,74,0.0,13.6,10.2,122,18.83,,4.1,Campeche,19.8455,-90.5297
2009-01-30,29.6,21.1,24.2,92,52,76,0.0,23.5,12.8,26,17.59,,3.93,Campeche,19.8455,-90.5297
2009-01-31,26.7,20.5,22.9,76,40,59,0.0,19.1,15.5,43,15.09,,4.25,Campeche,19.8455,-90.5297
2009-02-01,30.0,18.6,23.5,67,37,56,0.0,17.0,11.9,94,18.78,,4.79,Campeche,19.8455,-90.5297
2009-02-02,30.0,20.7,24.2,84,50,72,0.1,19.4,12.5,48,17.37,,4.02,Campeche,19.8455,-90.5297
2009-02-03,26.6,20.8,23.3,82,50,69,0.0,19.8,17.4,13,17.46,,4.3,Campeche,19.8455,-90.5297
2009-02-04,26.5,17.6,21.5,73,27,53,0.0,21.6,16.4,40,21.09,,5.4,Campeche,19.8455,-90.5297
2009-02-05,25.6,16.8,20.9,68,36,52,0.0,20.9,15.4,49,19.18,,5.08,Campeche,19.8455,-90.5297
2009-02-06,25.8,15.6,20.2,70,29,51,0.0,18.5,13.6,61,21.08,,5.06,Campeche,19.8455,-90.5297
2009-02-07,27.4,15.8,21.6,71,30,51,0.0,17.3,13.6,80,20.63,,5.29,Campeche,19.8455,-90.5297
2009-02-08,28.7,18.4,23.1,77,32,56,0.0,16.3,12.3,81,16.47,,4.37,Campeche,19.8455,-90.5297
2009-02-09,29.0,19.7,24.2,85,46,63,0.0,23.8,16.6,114,12.96,,4.14,Campeche,19.8455,-90.5297
2009-02-10,32.6,21.1,25.9,82,28,58,0.0,23.7,17.9,117,20.39,,5.9,Campeche,19.8455,-90.5297
2009-02-11,32.6,21.7,26.8,89,39,63,0.0,22.1,15.9,118,16.17,,4.85,Campeche,19.8455,-90.5297
2009-02-12,31.0,23.3,26.4,86,52,71,0.4,14.9,10.4,80,17.09,,4.11,Campeche,19.8455,-90.5297
2009-02-13,32.5,22.8,27.0,88,38,64,0.0,17.1,13.2,109,17.32,,4.82,Campeche,19.8455,-90.5297
2009-02-14,33.5,22.7,27.2,86,33,62,0.0,19.9,12.6,119,19.93,,5.09,Campeche,19.8455,-90.5297
2009-02-15,33.6,21.9,26.5,85,33,63,0.0,18.2,12.3,89,20.51,,5.18,Campeche,19.8455,-90.5297
2009-02-16,32.0,22.1,26.3,85,38,63,0.0,15.5,10.1,46,20.73,,5.05,Campeche,19.8455,-90.5297
2009-02-17,31.6,22.3,26.3,82,37,60,0.0,17.1,12.1,80,20.02,,5.16,Campeche,19.8455,-90.5297
2009-02-18,33.4,21.8,26.9,87,28,56,0.0,18.9,13.5,128,21.86,,5.66,Campeche,19.8455,-90.5297
2009-02-19,33.6,21.6,26.3,83,34,63,0.0,20.2,14.6,72,21.95,,5.62,Campeche,19.8455,-90.5297
2009-02-20,29.3,22.9,25.7,80,50,65,0.1,19.2,14.3,53,17.43,,4.68,Campeche,19.8455,-90.5297
2009-02-21,31.5,21.6,26.2,75,34,56,0.0,18.5,14.8,93,19.41,,5.55,Campeche,19.8455,-90.5297
2009-02-22,29.8,20.7,24.4,84,42,67,0.0,21.2,14.0,13,20.87,,4.95,Campeche,19.8455,-90.5297
2009-02-23,28.1,21.1,23.8,86,48,71,1.8,18.8,14.4,26,18.16,,4.28,Campeche,19.8455,-90.5297
2009-02-24,28.9,19.4,23.3,84,31,61,0.0,18.8,14.3,28,23.03,,5.42,Campeche,19.8455,-90.5297
2009-02-25,31.2,20.0,24.6,91,33,63,0.0,14.7,11.5,66,21.01,,5.08,Campeche,19.8455,-90.5297
2009-02-26,32.6,21.3,26.2,87,31,59,0.0,18.1,12.6,98,20.15,,5.3,Campeche,19.8455,-90.5297
2009-02-27,33.4,21.6,26.6,79,26,55,0.0,19.7,13.6,109,22.98,,6.04,Campeche,19.8455,-90.5297
2009-02-28,33.5,21.5,26.1,78,30,60,0.0,21.5,15.6,77,23.14,,6.07,Campeche,19.8455,-90.5297
2009-03-01,27.0,19.5,22.8,87,54,67,0.6,30.6,21.3,2,16.19,,4.36,Campeche,19.8455,-90.5297
2009-03-02,22.5,18.6,20.0,65,42,56,0.0,20.7,15.7,351,16.42,,4.39,Campeche,19.8455,-90.5297
2009-03-03,25.5,16.3,20.5,72,34,56,0.0,18.6,12.0,15,23.08,,5.17,Campeche,19.8455,-90.5297
2009-03-04,29.7,16.9,22.4,69,30,54,0.0,18.4,14.1,56,23.68,,5.87,Campeche,19.8455,-90.5297
2009-03-05,30.6,18.3,23.9,72,27,50,0.0,19.0,14.4,86,24.11,,6.28,Campeche,19.8455,-90.5297
2009-03-06,32.3,20.3,25.4,77,27,54,0.0,20.0,14.7,88,23.01,,6.22,Campeche,19.8455,-90.5297
2009-03-07,32.9,20.9,26.1,77,26,53,0.0,21.7,14.5,101,23.98,,6.37,Campeche,19.8455,-90.5297
2009-03-08,33.1,21.4,26.7,81,30,55,0.0,19.7,16.0,106,21.12,,6.24,Campeche,19.8455,-90.5297
2009-03-09,33.7,21.5,26.9,84,27,57,0.0,19.3,13.5,99,22.16,,5.95,Campeche,19.8455,-90.5297
2009-03-10,32.1,21.8,26.8,84,33,56,0.0,22.1,16.8,111,18.31,,5.74,Campeche,19.8455,-90.5297
2009-03-11,33.7,21.4,26.5,81,25,57,0.0,19.5,14.3,99,22.55,,5.98,Campeche,19.8455,-90.5297
2009-03-12,32.6,21.9,26.2,78,27,59,0.0,17.0,13.7,75,21.92,,5.72,Campeche,19.8455,-90.5297
2009-03-13,32.4,22.3,26.6,81,31,59,0.0,16.6,10.4,101,19.28,,4.89,Campeche,19.8455,-90.5297
2009-03-14,33.5,21.1,26.5,76,23,52,0.0,17.2,12.4,101,23.91,,6.22,Campeche,19.8455,-90.5297
2009-03-15,34.3,22.3,27.4,81,25,56,0.0,18.7,12.2,108,22.8,,5.89,Campeche,19.8455,-90.5297
2009-03-16,32.9,22.6,26.9,83,35,64,0.0,16.3,13.5,76,20.12,,5.3,Campeche,19.8455,-90.5297
2009-03-17,31.9,24.1,26.7,77,36,64,0.0,18.6,10.9,31,19.79,,4.96,Campeche,19.8455,-90.5297
2009-03-18,31.8,22.1,25.8,82,38,66,0.1,16.1,11.2,16,22.19,,5.19,Campeche,19.8455,-90.5297
2009-03-19,30.3,21.4,24.7,89,44,71,0.0,18.6,12.0,357,23.01,,5.03,Campeche,19.8455,-90.5297
2009-03-20,28.5,20.9,24.1,95,49,74,0.0,19.1,12.1,350,22.29,,4.75,Campeche,19.8455,-90.5297
2009-03-21,30.8,20.8,25.2,89,40,67,2.4,13.7,8.5,45,21.38,,4.76,Campeche,19.8455,-90.5297
2009-03-22,30.5,22.2,25.2,78,40,64,0.3,17.2,11.3,45,18.19,,4.6,Campeche,19.8455,-90.5297
2009-03-23,31.9,21.0,26.0,87,32,60,0.0,17.7,11.1,82,22.47,,5.53,Campeche,19.8455,-90.5297
2009-03-24,34.8,21.9,27.6,80,25,54,0.0,22.2,15.5,115,24.33,,6.65,Campeche,19.8455,-90.5297
2009-03-25,35.5,23.0,28.5,80,26,55,0.0,22.8,16.0,121,23.18,,6.48,Campeche,19.8455,-90.5297
2009-03-26,36.9,23.7,29.4,81,27,56,0.0,23.8,16.3,125,25.77,,6.99,Campeche,19.8455,-90.5297
2009-03-27,37.8,24.7,29.5,80,28,61,0.0,22.2,16.2,124,25.42,,6.88,Campeche,19.8455,-90.5297
2009-03-28,33.7,25.3,28.3,81,43,63,0.3,23.2,13.0,346,24.33,,6.07,Campeche,19.8455,-90.5297
2009-03-29,28.6,23.7,25.5,93,58,73,0.4,21.4,16.5,3,19.14,,4.55,Campeche,19.8455,-90.5297
2009-03-30,35.1,21.8,28.1,79,36,59,0.0,19.6,10.9,96,24.2,,6.09,Campeche,19.8455,-90.5297
2009-03-31,37.5,24.2,30.1,80,28,55,0.0,20.6,14.7,120,25.97,,7.05,Campeche,19.8455,-90.5297
2009-04-01,33.3,25.2,28.4,81,43,63,0.0,16.5,12.8,195,24.33,,6.13,Campeche,19.8455,-90.5297
2009-04-02,37.9,25.1,29.7,82,30,62,0.0,20.6,15.1,118,26.04,,7.0,Campeche,19.8455,-90.5297
2009-04-03,32.6,23.9,27.6,91,51,73,0.0,16.0,9.6,339,26.01,,5.67,Campeche,19.8455,-90.5297
2009-04-04,39.0,24.5,30.5,88,24,60,0.0,19.8,9.9,92,26.39,,6.7,Campeche,19.8455,-90.5297
2009-04-05,38.9,24.2,30.4,78,22,53,0.0,21.8,14.9,113,26.7,,7.4,Campeche,19.8455,-90.5297
2009-04-06,30.7,23.1,26.5,82,50,67,0.0,28.7,18.2,4,25.79,,6.21,Campeche,19.8455,-90.5297
2009-04-07,25.5,20.6,22.8,76,46,60,0.0,25.0,20.3,358,20.2,,5.34,Campeche,19.8455,-90.5297
2009-04-08,29.4,18.0,23.1,69,33,55,0.0,17.5,10.4,32,26.94,,6.03,Campeche,19.8455,-90.5297
2009-04-09,35.2,20.7,27.4,73,26,49,0.0,22.4,14.3,124,26.91,,7.18,Campeche,19.8455,-90.5297
2009-04-10,37.9,22.3,29.3,76,27,53,0.0,22.4,16.5,115,26.62,,7.59,Campeche,19.8455,-90.5297
2009-04-11,37.5,24.1,29.7,79,26,55,0.0,19.7,14.5,109,26.69,,7.29,Campeche,19.8455,-90.5297
2009-04-12,38.4,23.7,30.4,84,23,52,0.0,22.9,16.5,125,26.96,,7.73,Campeche,19.8455,-90.5297
2009-04-13,38.2,24.7,30.3,79,29,59,0.0,20.4,13.7,113,26.58,,6.97,Campeche,19.8455,-90.5297
2009-04-14,33.8,25.8,28.8,89,45,65,0.0,18.0,10.8,212,25.21,,6.09,Campeche,19.8455,-90.5297
2009-04-15,34.7,24.7,28.5,94,43,73,0.0,16.3,8.8,11,24.75,,5.61,Campeche,19.8455,-90.5297
2009-04-16,38.0,24.2,30.4,81,24,52,0.0,19.8,13.9,113,27.33,,7.52,Campeche,19.8455,-90.5297
2009-04-17,37.0,24.3,30.0,82,25,51,0.0,22.2,19.6,115,27.04,,8.44,Campeche,19.8455,-90.5297
2009-04-18,36.3,24.5,30.0,80,27,51,0.0,23.7,19.5,116,25.02,,8.12,Campeche,19.8455,-90.5297
2009-04-19,36.4,24.2,29.3,80,26,56,0.0,20.3,14.6,92,25.29,,6.96,Campeche,19.8455,-90.5297
2009-04-20,32.4,24.6,27.1,84,42,67,0.4,20.5,12.2,22,19.75,,4.93,Campeche,19.8455,-90.5297
2009-04-21,29.7,22.5,25.5,87,46,67,0.1,20.1,15.0,2,25.28,,5.84,Campeche,19.8455,-90.5297
2009-04-22,32.6,20.5,25.9,73,35,58,0.0,15.7,11.6,34,25.56,,6.22,Campeche,19.8455,-90.5297
2009-04-23,34.5,22.8,28.0,84,28,57,0.0,21.5,13.9,102,24.79,,6.63,Campeche,19.8455,-90.5297
2009-04-24,34.9,24.3,28.2,81,38,62,0.5,23.1,18.6,107,22.81,,6.52,Campeche,19.8455,-90.5297
2009-04-25,35.0,24.6,28.8,82,39,61,0.2,22.0,16.6,102,24.06,,6.64,Campeche,19.8455,-90.5297
2009-04-26,35.4,24.4,29.0,83,35,59,0.1,20.6,17.0,103,24.47,,7.03,Campeche,19.8455,-90.5297
2009-04-27,36.1,24.7,29.5,82,34,58,0.2,21.6,17.7,106,24.88,,7.26,Campeche,19.8455,-90.5297
2009-04-28,35.8,25.2,29.6,81,33,59,1.4,18.0,14.2,90,23.89,,6.58,Campeche,19.8455,-90.5297
2009-04-29,34.3,24.8,29.0,83,36,62,0.0,17.3,12.2,77,24.57,,6.31,Campeche,19.8455,-90.5297
2009-04-30,35.5,24.7,29.6,82,31,57,0.0,18.9,13.8,100,23.48,,6.59,Campeche,19.8455,-90.5297
2009-05-01,35.2,24.8,29.7,83,31,56,0.0,17.6,13.4,97,22.65,,6.44,Campeche,19.8455,-90.5297
2009-05-02,36.5,25.0,30.0,81,29,57,0.0,20.0,12.6,106,26.05,,6.91,Campeche,19.8455,-90.5297
2009-05-03,37.0,25.3,30.6,80,29,56,0.0,20.9,13.7,113,25.9,,7.06,Campeche,19.8455,-90.5297
2009-05-04,37.1,26.1,30.3,80,35,62,1.9,20.5,13.6,101,25.11,,6.7,Campeche,19.8455,-90.5297
2009-05-05,36.0,26.1,30.2,81,35,60,0.2,18.4,13.2,109,24.44,,6.64,Campeche,19.8455,-90.5297
2009-05-06,37.1,26.0,30.9,80,31,55,0.0,20.9,15.4,116,25.7,,7.41,Campeche,19.8455,-90.5297
2009-05-07,37.5,25.3,30.5,79,26,55,0.0,20.3,14.8,104,26.85,,7.42,Campeche,19.8455,-90.5297
2009-05-08,36.0,25.3,30.4,80,33,55,0.0,20.0,14.3,116,24.3,,6.92,Campeche,19.8455,-90.5297
2009-05-09,37.2,26.3,30.7,79,35,58,1.6,20.3,15.9,115,24.83,,7.26,Campeche,19.8455,-90.5297
2009-05-10,36.3,26.3,30.6,81,33,59,2.5,17.3,11.9,103,23.36,,6.29,Campeche,19.8455,-90.5297
2009-05-11,36.5,25.5,30.5,83,28,56,0.0,15.0,11.6,92,25.11,,6.7,Campeche,19.8455,-90.5297
2009-05-12,36.1,25.3,30.2,80,30,55,0.0,18.7,12.9,69,26.84,,7.27,Campeche,19.8455,-90.5297
2009-05-13,36.8,25.4,30.5,78,27,54,0.0,20.3,13.2,84,27.18,,7.5,Campeche,19.8455,-90.5297
2009-05-14,36.6,25.7,30.6,79,28,55,0.0,19.3,14.0,92,24.78,,7.13,Campeche,19.8455,-90.5297
2009-05-15,36.5,25.7,30.3,77,27,54,0.0,19.6,14.2,66,26.18,,7.37,Campeche,19.8455,-90.5297
2009-05-16,36.1,26.0,30.1,77,31,57,0.0,21.0,13.9,51,26.42,,7.16,Campeche,19.8455,-90.5297
2009-05-17,34.5,26.5,29.8,73,38,58,0.0,18.9,12.6,30,24.96,,6.66,Campeche,19.8455,-90.5297
2009-05-18,31.2,25.5,27.7,81,53,69,1.5,24.3,15.5,358,24.11,,5.78,Campeche,19.8455,-90.5297
2009-05-19,30.2,24.4,26.9,86,52,70,0.0,22.9,15.4,354,24.8,,5.74,Campeche,19.8455,-90.5297
2009-05-20,30.5,23.5,26.5,87,47,67,0.0,19.5,13.3,358,25.49,,5.93,Campeche,19.8455,-90.5297
2009-05-21,30.0,22.7,26.1,82,43,62,0.0,16.4,11.3,313,26.4,,6.04,Campeche,19.8455,-90.5297
2009-05-22,30.9,22.7,26.6,90,44,66,0.0,15.3,9.6,305,27.06,,5.97,Campeche,19.8455,-90.5297
2009-05-23,33.0,21.4,26.9,98,32,68,0.0,16.3,9.1,337,28.22,,6.35,Campeche,19.8455,-90.5297
2009-05-24,34.9,24.0,28.9,86,35,62,0.0,17.5,11.0,3,26.89,,6.65,Campeche,19.8455,-90.5297
2009-05-25,37.6,26.0,30.8,82,34,60,0.4,15.3,11.7,73,26.5,,6.95,Campeche,19.8455,-90.5297
2009-05-26,39.6,27.1,32.3,77,26,55,0.0,17.6,12.5,93,27.06,,7.52,Campeche,19.8455,-90.5297
2009-05-27,40.9,27.5,33.1,78,20,52,0.0,17.9,12.7,109,27.96,,7.77,Campeche,19.8455,-90.5297
2009-05-28,39.7,27.3,32.0,78,25,58,0.0,19.8,14.7,88,26.05,,7.34,Campeche,19.8455,-90.5297
2009-05-29,38.7,27.6,31.7,75,30,59,1.9,17.0,12.5,80,26.4,,7.1,Campeche,19.8455,-90.5297
2009-05-30,37.1,27.6,31.2,71,33,57,0.5,18.3,12.0,46,24.9,,6.79,Campeche,19.8455,-90.5297
2009-05-31,36.7,27.8,31.0,70,34,57,1.6,20.3,12.6,54,24.91,,6.89,Campeche,19.8455,-90.5297
2009-06-01,36.6,27.2,31.1,75,35,57,0.0,16.9,13.3,78,21.96,,6.46,Campeche,19.8455,-90.5297
2009-06-02,35.2,27.4,30.6,75,38,56,0.9,15.5,12.7,110,17.35,,5.65,Campeche,19.8455,-90.5297
2009-06-03,36.3,26.8,29.9,77,34,63,2.8,20.4,12.6,74,22.84,,6.08,Campeche,19.8455,-90.5297
2009-06-04,34.6,25.7,29.2,75,36,62,0.2,16.1,10.3,21,25.19,,6.18,Campeche,19.8455,-90.5297
2009-06-05,33.8,25.7,28.6,82,46,69,10.1,16.2,11.0,7,24.82,,5.74,Campeche,19.8455,-90.5297
2009-06-06,31.7,25.1,28.2,87,56,72,1.6,18.6,10.1,12,25.48,,5.7,Campeche,19.8455,-90.5297
2009-06-07,35.2,25.4,29.0,84,43,71,2.1,15.3,10.0,87,25.0,,5.76,Campeche,19.8455,-90.5297
2009-06-08,36.2,25.2,29.0,93,43,74,3.7,18.0,11.7,97,23.99,,5.59,Campeche,19.8455,-90.5297
2009-06-09,36.2,26.0,30.3,84,37,63,0.0,17.7,12.6,90,25.86,,6.65,Campeche,19.8455,-90.5297
2009-06-10,36.7,26.3,30.9,80,34,59,0.0,18.1,12.2,84,26.36,,6.95,Campeche,19.8455,-90.5297
2009-06-11,36.8,26.4,31.0,78,32,57,0.0,18.8,13.9,77,27.83,,7.55,Campeche,19.8455,-90.5297
2009-06-12,37.2,26.4,31.0,75,30,56,0.0,18.7,13.9,73,26.65,,7.44,Campeche,19.8455,-90.5297
2009-06-13,36.7,26.6,30.9,74,31,56,0.0,17.8,13.2,77,26.13,,7.21,Campeche,19.8455,-90.5297
2009-06-14,36.8,25.8,29.8,82,34,64,2.4,21.8,13.7,79,25.64,,6.65,Campeche,19.8455,-90.5297
2009-06-15,35.4,26.1,28.7,93,41,73,13.8,14.3,10.7,75,23.31,,5.44,Campeche,19.8455,-90.5297
2009-06-16,33.9,25.5,28.0,89,50,76,7.6,15.6,10.9,73,20.75,,4.78,Campeche,19.8455,-90.5297
2009-06-17,31.3,25.6,27.3,89,59,78,6.4,21.2,16.5,99,18.39,,4.32,Campeche,19.8455,-90.5297
2009-06-18,34.1,24.9,28.6,89,48,70,3.7,17.5,13.7,108,22.5,,5.57,Campeche,19.8455,-90.5297
2009-06-19,34.6,25.6,28.4,92,46,75,18.6,17.3,11.3,98,23.74,,5.42,Campeche,19.8455,-90.5297
2009-06-20,35.4,24.8,28.7,95,42,74,3.6,17.1,12.6,97,23.57,,5.57,Campeche,19.8455,-90.5297
2009-06-21,33.3,25.7,27.9,87,52,74,7.9,18.7,15.7,108,21.72,,5.24,Campeche,19.8455,-90.5297
2009-06-22,34.3,25.7,28.4,97,49,77,11.7,15.5,11.5,103,22.13,,5.12,Campeche,19.8455,-90.5297
2009-06-23,34.0,24.5,28.4,100,52,82,5.1,12.4,6.8,76,22.58,,4.81,Campeche,19.8455,-90.5297
2009-06-24,34.0,25.5,29.3,98,43,74,0.0,17.6,9.9,24,27.61,,6.17,Campeche,19.8455,-90.5297
2009-06-25,34.5,26.0,29.6,79,43,66,0.0,18.7,11.7,89,27.51,,6.65,Campeche,19.8455,-90.5297
2009-06-26,33.7,26.0,28.9,85,49,69,1.5,18.5,10.4,105,26.62,,6.18,Campeche,19.8455,-90.5297
2009-06-27,33.3,26.1,29.0,86,51,71,1.0,20.3,9.7,50,25.15,,5.69,Campeche,19.8455,-90.5297
2009-06-28,33.5,26.4,29.3,84,54,72,1.5,16.6,9.3,24,25.2,,5.7,Campeche,19.8455,-90.5297
2009-06-29,33.0,26.2,29.0,87,56,73,2.7,13.7,7.8,84,23.72,,5.28,Campeche,19.8455,-90.5297
2009-06-30,33.5,25.4,28.2,95,57,81,10.3,14.9,10.1,149,24.48,,5.22,Campeche,19.8455,-90.5297
2009-07-01,33.8,25.3,28.4,96,55,80,11.3,15.1,10.7,99,23.74,,5.2,Campeche,19.8455,-90.5297
2009-07-02,34.5,25.5,28.2,94,52,82,8.8,15.3,9.8,105,22.72,,4.83,Campeche,19.8455,-90.5297
2009-07-03,35.3,25.6,29.4,91,41,73,0.5,15.9,10.2,94,24.35,,5.61,Campeche,19.8455,-90.5297
2009-07-04,34.9,26.1,29.2,86,46,72,1.6,16.8,11.0,82,25.94,,6.0,Campeche,19.8455,-90.5297
2009-07-05,34.2,25.5,29.2,86,46,71,0.2,13.0,9.4,80,25.32,,5.75,Campeche,19.8455,-90.5297
2009-07-06,34.9,26.1,30.0,85,41,67,0.0,12.6,8.5,95,26.21,,6.06,Campeche,19.8455,-90.5297
2009-07-07,35.8,26.1,30.4,83,36,64,0.0,15.3,11.5,106,26.09,,6.48,Campeche,19.8455,-90.5297
2009-07-08,34.6,26.8,30.0,82,47,66,5.3,15.0,11.3,96,24.12,,6.03,Campeche,19.8455,-90.5297
2009-07-09,34.4,26.3,28.5,89,48,76,12.0,20.3,14.1,101,20.94,,5.02,Campeche,19.8455,-90.5297
2009-07-10,35.3,25.3,29.8,91,39,65,0.0,19.2,13.8,96,24.22,,6.25,Campeche,19.8455,-90.5297
2009-07-11,33.3,26.0,27.9,89,54,76,17.2,18.4,12.0,79,20.6,,4.73,Campeche,19.8455,-90.5297
2009-07-12,32.3,24.2,27.9,91,53,74,1.8,13.5,10.6,61,21.72,,4.95,Campeche,19.8455,-90.5297
2009-07-13,32.7,24.9,28.4,86,54,71,1.4,14.4,9.0,57,24.68,,5.6,Campeche,19.8455,-90.5297
2009-07-14,33.7,25.1,29.1,86,45,67,0.0,16.6,10.9,50,27.6,,6.51,Campeche,19.8455,-90.5297
2009-07-15,33.6,25.7,28.8,85,49,70,6.9,15.0,9.5,83,24.83,,5.71,Campeche,19.8455,-90.5297
2009-07-16,35.2,25.2,29.3,91,38,70,0.0,16.2,11.6,77,26.1,,6.09,Campeche,19.8455,-90.5297
2009-07-17,35.4,25.3,30.1,81,41,62,0.0,15.1,12.0,93,25.61,,6.58,Campeche,19.8455,-90.5297
2009-07-18,35.4,25.7,30.2,84,40,63,0.0,18.6,12.5,59,25.71,,6.68,Campeche,19.8455,-90.5297
2009-07-19,36.0,26.5,30.4,77,35,61,0.0,19.8,13.5,46,24.88,,6.7,Campeche,19.8455,-90.5297
2009-07-20,35.4,26.2,30.1,74,35,60,0.0,19.9,12.7,41,26.9,,6.97,Campeche,19.8455,-90.5297
2009-07-21,35.8,26.2,30.4,69,33,55,0.0,19.4,12.3,47,27.05,,7.24,Campeche,19.8455,-90.5297
2009-07-22,35.4,26.1,30.5,74,36,56,0.0,18.5,12.4,43,27.01,,7.26,Campeche,19.8455,-90.5297
2009-07-23,35.3,27.1,30.6,75,40,60,0.4,21.5,10.6,59,25.92,,6.59,Campeche,19.8455,-90.5297
2009-07-24,34.9,26.9,29.4,86,47,72,4.1,16.0,10.4,65,23.23,,5.41,Campeche,19.8455,-90.5297
2009-07-25,34.9,26.2,29.3,87,46,72,11.2,15.8,11.6,71,22.26,,5.4,Campeche,19.8455,-90.5297
2009-07-26,34.3,26.1,29.5,89,48,71,2.7,16.7,11.6,88,20.66,,5.19,Campeche,19.8455,-90.5297
2009-07-27,35.7,25.9,30.1,87,37,66,0.0,15.6,11.1,65,24.11,,6.02,Campeche,19.8455,-90.5297
2009-07-28,36.2,26.3,30.8,84,36,62,0.0,17.1,12.0,89,24.69,,6.5,Campeche,19.8455,-90.5297
2009-07-29,36.1,26.9,30.9,82,42,63,0.0,16.9,13.5,102,24.3,,6.56,Campeche,19.8455,-90.5297
2009-07-30,36.8,26.9,31.5,82,31,56,0.0,21.6,16.8,114,23.94,,7.4,Campeche,19.8455,-90.5297
2009-07-31,37.4,26.7,31.6,79,30,53,0.0,18.0,14.3,95,24.18,,7.3,Campeche,19.8455,-90.5297
2009-08-01,35.9,26.7,30.7,79,37,61,0.1,15.7,11.1,70,23.37,,6.19,Campeche,19.8455,-90.5297
2009-08-02,35.7,26.6,29.5,92,43,71,10.7,14.2,9.4,74,24.85,,5.84,Campeche,19.8455,-90.5297
2009-08-03,33.6,25.2,28.0,93,54,80,17.8,13.0,8.4,54,23.0,,4.91,Campeche,19.8455,-90.5297
2009-08-04,33.2,25.5,28.6,92,52,76,2.4,14.2,10.0,61,23.28,,5.18,Campeche,19.8455,-90.5297
2009-08-05,33.1,25.5,28.3,87,50,75,3.0,16.4,9.7,57,24.03,,5.33,Campeche,19.8455,-90.5297
2009-08-06,32.9,24.7,28.2,96,51,78,1.5,16.3,9.9,67,24.93,,5.41,Campeche,19.8455,-90.5297
2009-08-07,33.1,24.4,27.3,97,54,84,5.9,19.6,10.2,70,23.5,,4.84,Campeche,19.8455,-90.5297
2009-08-08,35.0,25.1,29.2,94,41,73,0.0,14.9,10.7,85,23.39,,5.47,Campeche,19.8455,-90.5297
2009-08-09,35.6,26.3,30.5,82,42,61,0.0,20.1,13.1,97,23.97,,6.39,Campeche,19.8455,-90.5297
2009-08-10,35.0,25.8,29.9,85,40,63,0.0,16.9,12.7,53,24.76,,6.49,Campeche,19.8455,-90.5297
2009-08-11,33.5,25.9,29.3,76,48,65,1.0,21.2,11.3,19,24.5,,6.06,Campeche,19.8455,-90.5297
2009-08-12,34.8,26.0,29.6,83,40,64,0.0,17.0,8.5,31,25.24,,6.02,Campeche,19.8455,-90.5297
2009-08-13,34.8,25.6,29.4,95,40,71,2.5,17.4,7.0,2,25.18,,5.69,Campeche,19.8455,-90.5297
2009-08-14,34.7,26.3,29.8,84,38,65,0.0,20.1,10.8,32,26.48,,6.45,Campeche,19.8455,-90.5297
2009-08-15,34.7,26.7,30.2,78,44,62,0.3,17.1,10.4,53,24.47,,6.21,Campeche,19.8455,-90.5297
2009-08-16,35.1,27.0,29.5,85,46,67,14.1,14.1,10.5,87,23.4,,5.78,Campeche,19.8455,-90.5297
2009-08-17,33.7,25.8,29.2,85,48,69,0.9,14.1,11.4,67,21.03,,5.29,Campeche,19.8455,-90.5297
2009-08-18,34.8,26.3,29.7,82,45,68,1.5,19.6,11.2,64,24.08,,5.88,Campeche,19.8455,-90.5297
2009-08-19,34.0,26.2,29.0,84,49,72,5.2,16.6,10.8,72,23.57,,5.51,Campeche,19.8455,-90.5297
2009-08-20,36.2,26.5,30.5,81,40,63,1.3,17.1,11.7,106,22.56,,6.09,Campeche,19.8455,-90.5297
2009-08-21,36.5,25.9,30.6,86,33,61,0.0,14.4,11.5,79,24.56,,6.38,Campeche,19.8455,-90.5297
2009-08-22,35.0,26.3,29.6,86,44,70,3.0,18.7,11.2,56,23.68,,5.7,Campeche,19.8455,-90.5297
2009-08-23,33.7,25.8,28.8,86,46,72,1.6,18.5,10.6,44,23.48,,5.48,Campeche,19.8455,-90.5297
