time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-06-09,32.8,16.2,24.6,89,17,52,0.3,18.0,9.1,74,28.11,,6.77,Coahuila,25.4232,-100.9963
2005-06-10,31.4,18.0,25.0,83,27,53,2.5,13.2,7.6,98,26.65,,6.13,Coahuila,25.4232,-100.9963
2005-06-11,29.7,17.8,23.6,89,38,64,3.1,11.8,6.0,63,25.36,,5.45,Coahuila,25.4232,-100.9963
2005-06-12,30.8,18.7,24.3,88,26,59,0.3,15.5,8.7,91,28.11,,6.32,Coahuila,25.4232,-100.9963
2005-06-13,29.7,17.5,23.0,89,39,67,6.8,12.4,6.7,76,24.38,,5.25,Coahuila,25.4232,-100.9963
2005-06-14,27.6,17.2,22.2,90,42,66,4.5,14.6,7.4,84,26.47,,5.52,Coahuila,25.4232,-100.9963
2005-06-15,27.8,15.0,21.4,88,32,61,0.0,19.9,9.0,63,28.8,,6.14,Coahuila,25.4232,-100.9963
2005-06-16,28.2,14.6,21.9,89,31,59,0.0,14.2,7.4,59,28.26,,6.04,Coahuila,25.4232,-100.9963
2005-06-17,31.1,16.1,23.9,85,21,52,0.0,16.1,8.4,67,29.4,,6.73,Coahuila,25.4232,-100.9963
2005-06-18,33.6,15.7,25.1,86,11,44,0.0,23.3,10.5,73,29.86,,7.62,Coahuila,25.4232,-100.9963
2005-06-19,31.1,16.2,24.1,69,21,45,0.2,22.3,11.5,57,29.16,,7.19,Coahuila,25.4232,-100.9963
2005-06-20,27.6,16.0,21.7,92,30,59,0.0,22.3,11.7,53,28.3,,6.28,Coahuila,25.4232,-100.9963
2005-06-21,27.2,15.7,21.1,87,31,58,0.0,20.9,11.9,49,29.03,,6.27,Coahuila,25.4232,-100.9963
2005-06-22,27.3,15.4,21.0,89,30,58,0.0,19.6,10.4,48,27.4,,6.01,Coahuila,25.4232,-100.9963
2005-06-23,27.7,15.3,21.5,88,31,58,0.3,17.8,8.5,49,27.63,,5.94,Coahuila,25.4232,-100.9963
2005-06-24,27.3,16.2,21.9,87,30,56,0.0,17.6,9.2,50,25.91,,5.81,Coahuila,25.4232,-100.9963
2005-06-25,28.1,14.4,21.6,86,25,53,0.0,19.9,10.3,53,28.85,,6.46,Coahuila,25.4232,-100.9963
2005-06-26,26.9,15.0,21.2,85,33,58,0.0,17.4,9.3,50,25.62,,5.64,Coahuila,25.4232,-100.9963
2005-06-27,28.0,15.6,21.6,90,29,58,0.4,20.2,10.1,47,27.66,,6.17,Coahuila,25.4232,-100.9963
2005-06-28,28.6,14.7,21.7,88,28,54,0.0,20.3,9.7,48,29.24,,6.49,Coahuila,25.4232,-100.9963
2005-06-29,29.6,15.0,22.5,83,28,54,0.2,19.1,9.4,52,28.27,,6.35,Coahuila,25.4232,-100.9963
2005-06-30,28.9,17.3,22.7,86,36,64,4.3,11.8,5.7,77,23.12,,4.93,Coahuila,25.4232,-100.9963
2005-07-01,28.0,19.2,23.2,86,49,68,4.9,15.8,6.9,91,23.61,,4.96,Coahuila,25.4232,-100.9963
2005-07-02,30.1,18.1,24.1,85,28,58,0.0,17.3,8.8,66,27.84,,6.32,Coahuila,25.4232,-100.9963
2005-07-03,32.2,16.9,24.7,79,17,46,0.1,19.9,10.1,75,29.03,,7.09,Coahuila,25.4232,-100.9963
2005-07-04,32.8,16.0,24.7,63,12,37,0.0,21.9,10.9,67,30.84,,7.72,Coahuila,25.4232,-100.9963
2005-07-05,30.4,15.6,23.3,73,24,47,0.0,21.9,10.5,52,29.51,,6.92,Coahuila,25.4232,-100.9963
2005-07-06,30.1,16.5,23.6,82,23,49,0.1,19.2,9.3,55,28.48,,6.63,Coahuila,25.4232,-100.9963
2005-07-07,31.4,16.1,24.3,75,17,42,0.0,18.8,9.1,63,29.82,,7.09,Coahuila,25.4232,-100.9963
2005-07-08,32.5,15.6,24.7,70,15,38,0.0,23.8,10.7,67,30.07,,7.57,Coahuila,25.4232,-100.9963
2005-07-09,30.2,17.1,24.2,62,22,40,0.3,19.7,10.3,47,28.21,,6.93,Coahuila,25.4232,-100.9963
2005-07-10,28.5,17.3,23.5,74,29,49,0.0,17.4,9.4,32,26.45,,6.18,Coahuila,25.4232,-100.9963
2005-07-11,29.2,17.1,23.6,82,27,52,0.2,19.6,9.8,41,28.1,,6.48,Coahuila,25.4232,-100.9963
2005-07-12,27.8,17.4,22.7,86,36,61,0.6,18.2,9.4,51,25.55,,5.63,Coahuila,25.4232,-100.9963
2005-07-13,28.4,17.4,23.3,88,33,58,0.0,17.9,7.6,53,25.44,,5.7,Coahuila,25.4232,-100.9963
2005-07-14,28.8,18.0,23.5,82,38,59,5.3,14.3,6.1,65,23.98,,5.17,Coahuila,25.4232,-100.9963
2005-07-15,27.1,18.3,22.6,86,46,66,6.7,15.8,8.0,49,23.72,,5.07,Coahuila,25.4232,-100.9963
2005-07-16,22.1,18.0,19.6,93,74,84,14.0,9.1,4.7,66,10.21,,2.08,Coahuila,25.4232,-100.9963
2005-07-17,24.5,16.5,20.1,95,55,78,4.9,12.0,5.2,84,20.88,,4.05,Coahuila,25.4232,-100.9963
2005-07-18,25.5,15.8,20.9,92,51,72,5.7,13.0,7.4,99,24.71,,4.89,Coahuila,25.4232,-100.9963
2005-07-19,25.7,15.1,20.2,92,46,73,0.0,21.5,10.3,52,26.85,,5.26,Coahuila,25.4232,-100.9963
2005-07-20,20.0,16.0,17.2,99,86,95,65.7,28.1,15.2,354,9.17,,1.53,Coahuila,25.4232,-100.9963
2005-07-21,23.9,16.9,19.5,99,56,82,27.3,13.4,8.8,92,11.95,,2.57,Coahuila,25.4232,-100.9963
2005-07-22,23.4,16.5,19.6,96,59,79,0.6,13.6,6.8,59,23.58,,4.41,Coahuila,25.4232,-100.9963
2005-07-23,22.9,16.4,19.4,96,62,80,1.4,12.5,6.3,53,24.42,,4.46,Coahuila,25.4232,-100.9963
2005-07-24,22.5,16.3,19.1,96,68,83,5.6,15.9,7.3,57,21.25,,3.83,Coahuila,25.4232,-100.9963
2005-07-25,22.6,17.1,18.9,100,81,92,19.8,12.2,5.7,44,13.17,,2.43,Coahuila,25.4232,-100.9963
2005-07-26,25.2,18.1,20.7,91,57,78,6.0,10.0,5.5,111,20.7,,4.06,Coahuila,25.4232,-100.9963
2005-07-27,24.5,17.4,20.4,94,58,82,8.9,12.0,6.9,86,23.52,,4.38,Coahuila,25.4232,-100.9963
2005-07-28,23.5,17.7,20.0,94,63,83,10.3,12.5,6.2,71,22.36,,4.12,Coahuila,25.4232,-100.9963
2005-07-29,24.1,15.7,19.6,93,54,78,1.4,13.1,6.9,88,24.92,,4.65,Coahuila,25.4232,-100.9963
2005-07-30,24.5,14.5,19.4,92,49,73,0.0,14.5,7.1,72,27.06,,5.12,Coahuila,25.4232,-100.9963
2005-07-31,23.3,14.1,18.8,93,58,77,0.3,15.0,7.1,61,26.07,,4.75,Coahuila,25.4232,-100.9963
2005-08-01,22.7,14.1,18.5,95,62,80,2.3,14.7,6.6,61,25.06,,4.5,Coahuila,25.4232,-100.9963
2005-08-02,22.9,14.5,18.7,92,64,80,6.4,10.1,5.3,99,21.14,,3.94,Coahuila,25.4232,-100.9963
2005-08-03,22.5,16.1,18.8,92,71,83,8.1,11.2,5.6,106,17.6,,3.3,Coahuila,25.4232,-100.9963
2005-08-04,23.0,15.7,18.8,93,65,83,6.5,11.7,5.6,83,17.63,,3.29,Coahuila,25.4232,-100.9963
2005-08-05,22.6,16.6,19.2,94,69,82,4.7,14.3,7.1,55,22.09,,4.0,Coahuila,25.4232,-100.9963
2005-08-06,22.4,14.1,18.3,99,71,85,9.9,14.0,6.3,56,21.88,,3.85,Coahuila,25.4232,-100.9963
2005-08-07,23.1,15.1,19.2,95,57,78,0.0,9.9,5.0,94,19.69,,3.82,Coahuila,25.4232,-100.9963
2005-08-08,25.7,16.1,20.4,92,48,75,0.7,11.3,6.7,118,24.39,,4.76,Coahuila,25.4232,-100.9963
2005-08-09,26.2,16.1,20.6,90,49,74,4.2,10.0,5.9,146,24.91,,4.85,Coahuila,25.4232,-100.9963
2005-08-10,24.8,16.8,20.3,92,57,77,5.5,8.1,5.7,130,20.04,,3.91,Coahuila,25.4232,-100.9963
2005-08-11,26.1,16.3,20.8,91,42,71,0.2,12.2,6.5,118,24.7,,4.95,Coahuila,25.4232,-100.9963
2005-08-12,25.8,16.7,21.1,87,44,69,0.0,11.2,7.4,127,24.45,,4.91,Coahuila,25.4232,-100.9963
2005-08-13,25.3,16.9,20.9,89,53,74,2.5,10.3,6.5,122,22.14,,4.41,Coahuila,25.4232,-100.9963
2005-08-14,25.6,16.9,21.1,89,50,74,1.0,8.7,6.5,117,23.86,,4.71,Coahuila,25.4232,-100.9963
2005-08-15,25.0,16.9,20.8,91,54,76,4.5,9.7,6.3,109,22.64,,4.39,Coahuila,25.4232,-100.9963
2005-08-16,25.2,15.8,20.4,93,52,74,1.4,11.2,6.6,82,25.75,,4.96,Coahuila,25.4232,-100.9963
2005-08-17,25.9,14.8,20.5,89,45,69,0.1,13.5,6.6,83,26.42,,5.25,Coahuila,25.4232,-100.9963
2005-08-18,26.2,15.2,20.7,89,47,71,0.2,14.1,7.2,80,25.48,,5.09,Coahuila,25.4232,-100.9963
2005-08-19,25.4,15.6,20.5,90,53,74,8.1,13.0,7.0,105,22.54,,4.44,Coahuila,25.4232,-100.9963
2005-08-20,26.8,14.9,20.8,89,41,68,0.2,15.3,8.1,90,27.12,,5.48,Coahuila,25.4232,-100.9963
2005-08-21,25.7,14.4,20.1,90,46,70,0.3,14.3,7.4,78,25.31,,5.01,Coahuila,25.4232,-100.9963
2005-08-22,26.3,14.9,20.5,94,45,71,0.2,15.8,7.0,64,25.22,,5.05,Coahuila,25.4232,-100.9963
2005-08-23,26.7,15.4,21.1,93,47,70,0.8,12.5,6.3,72,25.98,,5.17,Coahuila,25.4232,-100.9963
2005-08-24,27.9,15.6,21.5,91,43,67,1.3,16.0,6.7,81,25.53,,5.24,Coahuila,25.4232,-100.9963
2005-08-25,26.3,15.3,20.9,86,47,68,2.6,13.7,7.0,80,24.47,,4.95,Coahuila,25.4232,-100.9963
2005-08-26,27.2,15.7,21.4,89,45,68,1.0,14.2,6.9,75,24.18,,5.02,Coahuila,25.4232,-100.9963
2005-08-27,27.8,15.9,22.0,93,40,66,0.0,17.1,8.6,49,25.92,,5.51,Coahuila,25.4232,-100.9963
2005-08-28,26.5,16.6,22.3,92,45,66,0.0,18.7,8.6,38,22.98,,4.93,Coahuila,25.4232,-100.9963
2005-08-29,25.5,17.6,21.0,92,49,72,8.9,12.6,5.4,21,20.44,,4.03,Coahuila,25.4232,-100.9963
2005-08-30,23.8,16.7,20.3,94,55,76,0.6,12.8,5.6,41,21.21,,4.11,Coahuila,25.4232,-100.9963
2005-08-31,26.1,16.2,21.1,94,45,70,2.8,14.8,6.8,71,22.87,,4.71,Coahuila,25.4232,-100.9963
2005-09-01,25.5,16.4,20.3,93,53,77,4.0,16.0,8.6,69,21.02,,4.15,Coahuila,25.4232,-100.9963
2005-09-02,23.6,17.5,19.8,95,67,82,14.1,14.3,6.6,54,18.27,,3.46,Coahuila,25.4232,-100.9963
2005-09-03,23.8,16.8,19.5,96,64,82,6.7,14.1,6.9,56,19.04,,3.56,Coahuila,25.4232,-100.9963
2005-09-04,23.7,16.1,19.4,97,64,82,2.8,13.8,7.3,52,21.21,,3.91,Coahuila,25.4232,-100.9963
2005-09-05,24.3,16.3,19.5,98,54,78,0.1,16.1,8.0,51,23.16,,4.4,Coahuila,25.4232,-100.9963
2005-09-06,23.6,15.3,18.8,95,44,74,0.0,19.7,9.5,48,22.84,,4.45,Coahuila,25.4232,-100.9963
2005-09-07,21.5,14.0,17.5,97,58,79,0.8,20.6,10.4,55,19.71,,3.53,Coahuila,25.4232,-100.9963
2005-09-08,21.7,14.1,17.4,98,56,82,2.5,16.3,8.7,47,19.25,,3.47,Coahuila,25.4232,-100.9963
2005-09-09,23.1,15.1,18.7,97,62,82,2.5,11.3,5.6,49,19.22,,3.6,Coahuila,25.4232,-100.9963
2005-09-10,24.7,16.0,19.7,94,59,80,8.0,12.5,5.9,76,19.19,,3.73,Coahuila,25.4232,-100.9963
2005-09-11,24.8,17.1,20.2,95,64,81,9.7,14.0,6.5,81,19.42,,3.76,Coahuila,25.4232,-100.9963
2005-09-12,23.9,17.1,20.0,94,57,80,7.1,11.9,6.2,79,20.92,,3.96,Coahuila,25.4232,-100.9963
2005-09-13,25.8,15.5,20.5,94,48,74,0.7,10.7,6.8,94,23.3,,4.61,Coahuila,25.4232,-100.9963
2005-09-14,26.9,16.1,21.3,90,46,71,0.0,11.5,7.4,92,23.91,,4.87,Coahuila,25.4232,-100.9963
2005-09-15,28.5,16.5,22.1,89,38,66,0.0,11.6,7.9,100,24.5,,5.16,Coahuila,25.4232,-100.9963
2005-09-16,26.7,15.3,21.2,93,47,72,0.0,12.0,5.8,79,22.55,,4.6,Coahuila,25.4232,-100.9963
2005-09-17,28.5,15.5,21.6,91,35,66,0.0,13.9,6.4,93,23.92,,5.0,Coahuila,25.4232,-100.9963
2005-09-18,27.5,15.1,21.2,87,39,66,0.0,13.2,7.1,99,23.13,,4.8,Coahuila,25.4232,-100.9963
2005-09-19,27.7,14.2,20.6,91,33,65,0.0,17.8,8.8,69,24.51,,5.19,Coahuila,25.4232,-100.9963
2005-09-20,26.3,14.0,19.5,95,41,71,0.0,18.1,8.6,57,22.64,,4.63,Coahuila,25.4232,-100.9963
2005-09-21,26.1,14.2,19.8,96,35,67,0.0,16.4,7.8,53,24.75,,5.02,Coahuila,25.4232,-100.9963
2005-09-22,27.5,12.4,20.1,90,24,56,0.0,16.1,7.5,54,25.52,,5.45,Coahuila,25.4232,-100.9963
2005-09-23,26.3,12.5,20.3,81,30,53,0.0,16.5,8.3,38,24.45,,5.24,Coahuila,25.4232,-100.9963
2005-09-24,28.4,14.5,22.3,80,27,48,0.0,10.2,6.0,38,24.5,,5.24,Coahuila,25.4232,-100.9963
2005-09-25,29.9,14.1,22.1,86,25,52,0.0,17.1,8.2,67,25.28,,5.7,Coahuila,25.4232,-100.9963
2005-09-26,29.0,12.7,20.8,83,17,49,0.0,16.2,8.4,58,25.52,,5.73,Coahuila,25.4232,-100.9963
2005-09-27,29.8,13.1,21.2,79,21,52,0.0,17.4,8.3,81,24.28,,5.5,Coahuila,25.4232,-100.9963
2005-09-28,29.3,12.8,21.3,82,21,49,0.0,14.1,7.3,75,24.83,,5.45,Coahuila,25.4232,-100.9963
2005-09-29,29.3,12.8,21.4,73,18,44,0.0,18.5,9.9,84,24.89,,5.9,Coahuila,25.4232,-100.9963
2005-09-30,28.2,13.3,20.6,83,27,55,0.0,14.8,6.7,61,23.15,,4.9,Coahuila,25.4232,-100.9963
2005-10-01,27.8,13.9,20.9,87,31,59,0.0,16.8,8.2,62,23.68,,5.13,Coahuila,25.4232,-100.9963
2005-10-02,27.2,14.5,20.2,92,34,67,0.0,16.7,8.5,60,20.57,,4.41,Coahuila,25.4232,-100.9963
2005-10-03,24.8,14.7,19.5,94,48,74,0.1,16.1,8.6,62,16.07,,3.43,Coahuila,25.4232,-100.9963
2005-10-04,24.9,16.4,19.6,94,49,76,0.0,19.1,10.3,53,17.76,,3.65,Coahuila,25.4232,-100.9963
2005-10-05,23.0,16.9,19.0,96,63,82,2.1,17.8,9.3,46,14.27,,2.83,Coahuila,25.4232,-100.9963
2005-10-06,23.1,15.5,18.3,98,49,81,0.1,17.6,9.8,45,16.69,,3.27,Coahuila,25.4232,-100.9963
2005-10-07,18.6,13.1,14.9,96,65,86,0.0,13.0,7.4,31,12.85,,2.22,Coahuila,25.4232,-100.9963
2005-10-08,20.8,12.5,16.5,96,59,79,0.3,12.1,4.5,28,16.92,,3.06,Coahuila,25.4232,-100.9963
2005-10-09,25.8,14.3,20.0,93,42,69,0.3,10.8,5.7,170,19.26,,3.87,Coahuila,25.4232,-100.9963
2005-10-10,27.2,16.5,21.5,87,29,58,0.0,11.3,9.0,232,22.23,,4.73,Coahuila,25.4232,-100.9963
2005-10-11,23.6,15.3,18.7,92,56,78,6.0,13.3,7.0,60,15.43,,2.95,Coahuila,25.4232,-100.9963
2005-10-12,22.7,16.0,18.6,96,53,79,0.2,14.8,6.7,59,16.57,,3.21,Coahuila,25.4232,-100.9963
2005-10-13,23.1,15.9,18.7,91,53,76,3.6,10.6,4.9,91,15.87,,3.09,Coahuila,25.4232,-100.9963
2005-10-14,17.0,13.9,15.6,98,90,95,9.6,11.2,7.7,39,6.07,,1.04,Coahuila,25.4232,-100.9963
2005-10-15,19.9,14.2,16.2,97,64,85,0.2,11.1,6.0,44,13.33,,2.43,Coahuila,25.4232,-100.9963
2005-10-16,21.0,13.7,16.9,97,60,84,0.3,13.0,6.1,57,15.35,,2.79,Coahuila,25.4232,-100.9963
2005-10-17,20.6,15.3,17.2,98,63,85,0.1,13.0,5.8,39,14.53,,2.62,Coahuila,25.4232,-100.9963
2005-10-18,23.0,14.0,17.8,99,57,82,0.0,12.2,5.0,57,19.8,,3.61,Coahuila,25.4232,-100.9963
2005-10-19,25.2,12.5,18.6,96,45,74,0.0,9.7,6.2,107,21.14,,4.05,Coahuila,25.4232,-100.9963
2005-10-20,27.5,13.3,19.9,93,28,66,0.0,15.5,7.6,70,21.48,,4.49,Coahuila,25.4232,-100.9963
2005-10-21,24.0,13.1,18.3,94,46,74,0.0,16.1,7.8,50,18.51,,3.61,Coahuila,25.4232,-100.9963
2005-10-22,23.7,13.9,18.1,98,43,77,0.0,13.8,6.6,52,18.32,,3.53,Coahuila,25.4232,-100.9963
2005-10-23,24.2,13.3,18.2,94,41,73,0.0,13.6,8.4,49,17.8,,3.61,Coahuila,25.4232,-100.9963
2005-10-24,14.3,8.2,11.1,91,70,84,5.3,13.8,9.8,30,12.69,,1.86,Coahuila,25.4232,-100.9963
2005-10-25,18.4,9.0,13.0,97,51,77,0.0,10.1,4.8,26,19.2,,3.18,Coahuila,25.4232,-100.9963
2005-10-26,22.1,8.2,14.7,93,30,67,0.0,11.5,6.2,84,20.49,,3.79,Coahuila,25.4232,-100.9963
2005-10-27,20.8,9.9,15.0,97,46,75,0.0,15.5,9.1,51,17.55,,3.27,Coahuila,25.4232,-100.9963
2005-10-28,18.9,13.3,15.2,96,55,81,0.1,13.7,7.4,53,12.89,,2.34,Coahuila,25.4232,-100.9963
2005-10-29,20.1,13.5,16.1,87,48,72,0.0,9.7,5.4,79,13.58,,2.58,Coahuila,25.4232,-100.9963
2005-10-30,21.8,13.7,16.9,90,44,71,0.0,12.7,6.8,78,17.58,,3.3,Coahuila,25.4232,-100.9963
2005-10-31,24.7,11.2,17.2,92,24,66,0.4,16.7,11.0,41,19.52,,4.04,Coahuila,25.4232,-100.9963
2005-11-01,17.7,8.5,12.7,89,31,60,0.2,15.9,8.6,22,19.4,,3.33,Coahuila,25.4232,-100.9963
2005-11-02,21.5,5.6,13.6,84,27,58,0.0,10.7,5.3,66,19.84,,3.6,Coahuila,25.4232,-100.9963
2005-11-03,24.5,7.9,16.1,84,22,55,0.0,10.2,6.1,91,20.03,,3.9,Coahuila,25.4232,-100.9963
2005-11-04,26.3,9.3,17.8,71,12,41,0.0,10.5,6.9,160,19.04,,4.14,Coahuila,25.4232,-100.9963
2005-11-05,27.2,11.0,19.0,62,13,36,0.0,14.5,8.0,58,19.39,,4.61,Coahuila,25.4232,-100.9963
2005-11-06,25.4,12.0,17.9,75,20,50,0.0,17.3,7.9,61,19.43,,4.19,Coahuila,25.4232,-100.9963
2005-11-07,23.9,9.5,16.3,89,26,62,0.0,13.6,6.2,58,17.79,,3.51,Coahuila,25.4232,-100.9963
2005-11-08,24.6,12.4,17.7,90,35,67,0.0,13.3,6.5,61,17.01,,3.4,Coahuila,25.4232,-100.9963
2005-11-09,24.0,12.8,18.0,93,42,72,1.1,12.6,6.9,73,16.12,,3.19,Coahuila,25.4232,-100.9963
2005-11-10,22.2,13.2,17.0,95,48,77,2.4,12.5,5.9,61,14.47,,2.73,Coahuila,25.4232,-100.9963
2005-11-11,23.8,15.1,18.4,88,42,71,0.8,10.6,5.4,114,15.96,,3.06,Coahuila,25.4232,-100.9963
2005-11-12,26.0,12.3,18.8,87,28,60,0.0,12.5,8.2,151,17.42,,3.7,Coahuila,25.4232,-100.9963
2005-11-13,25.2,11.7,18.0,87,35,65,0.3,15.0,7.2,66,16.67,,3.42,Coahuila,25.4232,-100.9963
2005-11-14,24.7,14.0,18.8,90,33,60,0.0,8.4,5.0,132,16.69,,3.25,Coahuila,25.4232,-100.9963
2005-11-15,26.0,12.0,18.8,75,21,47,0.2,18.9,12.0,311,17.59,,4.38,Coahuila,25.4232,-100.9963
2005-11-16,12.4,4.2,8.0,76,38,53,0.0,17.1,12.5,38,16.07,,2.76,Coahuila,25.4232,-100.9963
2005-11-17,17.2,4.3,10.0,77,35,56,0.0,10.6,5.1,64,17.58,,2.89,Coahuila,25.4232,-100.9963
2005-11-18,16.6,5.3,10.5,89,49,74,0.0,13.7,6.7,61,14.73,,2.34,Coahuila,25.4232,-100.9963
2005-11-19,17.6,9.6,12.5,98,51,76,0.2,10.1,5.9,47,14.47,,2.39,Coahuila,25.4232,-100.9963
2005-11-20,9.8,5.3,8.0,99,50,75,1.2,11.4,7.8,19,10.78,,1.49,Coahuila,25.4232,-100.9963
2005-11-21,15.9,3.5,9.5,80,25,50,0.0,10.7,6.2,299,18.12,,2.99,Coahuila,25.4232,-100.9963
2005-11-22,17.8,5.4,11.1,57,18,38,0.0,9.7,5.3,78,18.13,,3.18,Coahuila,25.4232,-100.9963
2005-11-23,21.2,3.3,12.3,63,11,37,0.0,11.2,6.8,214,18.08,,3.51,Coahuila,25.4232,-100.9963
2005-11-24,22.8,5.3,13.9,54,10,34,0.0,10.0,7.6,159,14.53,,3.41,Coahuila,25.4232,-100.9963
2005-11-25,21.8,8.6,14.6,73,24,51,0.0,10.8,6.4,144,15.46,,3.1,Coahuila,25.4232,-100.9963
2005-11-26,19.0,7.9,13.3,86,24,53,0.0,19.8,11.0,237,17.35,,3.47,Coahuila,25.4232,-100.9963
2005-11-27,25.0,7.9,16.1,52,10,29,0.0,23.7,15.2,206,17.72,,5.19,Coahuila,25.4232,-100.9963
2005-11-28,22.1,11.9,16.8,28,11,19,0.0,18.0,8.7,263,17.53,,4.24,Coahuila,25.4232,-100.9963
2005-11-29,17.1,7.0,11.9,61,22,32,0.0,10.5,5.0,46,17.32,,3.02,Coahuila,25.4232,-100.9963
2005-11-30,22.8,5.0,13.6,75,20,47,0.0,11.3,7.7,190,17.14,,3.37,Coahuila,25.4232,-100.9963
2005-12-01,20.9,9.9,15.2,84,21,40,0.0,12.8,7.2,63,17.19,,3.51,Coahuila,25.4232,-100.9963
2005-12-02,23.0,7.7,14.9,87,18,55,0.0,11.2,6.8,161,16.36,,3.15,Coahuila,25.4232,-100.9963
2005-12-03,25.0,9.5,16.9,57,15,36,0.0,11.4,8.8,203,16.08,,3.86,Coahuila,25.4232,-100.9963
2005-12-04,23.2,8.3,15.9,53,12,32,0.0,16.0,8.8,239,16.07,,3.88,Coahuila,25.4232,-100.9963
2005-12-05,13.0,6.3,9.4,80,44,61,0.2,11.6,7.9,37,9.12,,1.58,Coahuila,25.4232,-100.9963
2005-12-06,15.6,5.6,10.2,87,45,67,0.0,6.4,3.8,122,9.89,,1.66,Coahuila,25.4232,-100.9963
2005-12-07,17.6,8.6,12.4,81,39,62,0.0,9.3,6.1,143,11.6,,2.14,Coahuila,25.4232,-100.9963
2005-12-08,7.9,5.1,6.7,96,83,90,3.6,7.7,5.2,48,5.98,,0.82,Coahuila,25.4232,-100.9963
2005-12-09,15.5,5.0,9.7,98,51,79,0.6,6.3,3.9,126,12.6,,1.95,Coahuila,25.4232,-100.9963
2005-12-10,20.1,8.1,13.2,90,43,73,0.0,10.7,7.5,174,15.08,,2.62,Coahuila,25.4232,-100.9963
2005-12-11,16.8,7.2,11.5,91,50,74,0.0,11.2,6.0,52,15.69,,2.45,Coahuila,25.4232,-100.9963
2005-12-12,19.9,7.4,13.0,94,39,71,0.0,10.9,6.1,148,13.61,,2.47,Coahuila,25.4232,-100.9963
2005-12-13,24.8,7.6,15.9,88,29,62,0.0,9.9,5.2,163,15.78,,2.94,Coahuila,25.4232,-100.9963
2005-12-14,24.3,10.9,16.1,85,20,59,0.1,27.0,12.8,238,15.17,,3.64,Coahuila,25.4232,-100.9963
2005-12-15,14.1,6.7,9.2,99,52,75,0.0,14.5,8.3,40,10.64,,1.77,Coahuila,25.4232,-100.9963
2005-12-16,13.8,5.1,8.5,95,42,73,0.0,7.5,4.9,77,10.63,,1.71,Coahuila,25.4232,-100.9963
2005-12-17,15.7,4.0,9.3,93,37,69,0.0,10.9,6.2,321,16.11,,2.53,Coahuila,25.4232,-100.9963
2005-12-18,13.5,4.3,8.5,94,56,77,0.0,7.2,4.7,74,9.04,,1.47,Coahuila,25.4232,-100.9963
2005-12-19,15.4,6.9,9.7,93,48,79,0.5,6.3,4.4,55,10.66,,1.74,Coahuila,25.4232,-100.9963
2005-12-20,16.7,8.2,11.4,92,46,75,0.0,12.1,6.0,307,15.21,,2.39,Coahuila,25.4232,-100.9963
2005-12-21,14.8,6.6,9.5,99,41,79,0.0,11.0,5.3,33,13.25,,2.06,Coahuila,25.4232,-100.9963
2005-12-22,17.2,3.9,10.3,94,32,66,0.0,9.0,5.7,129,16.15,,2.61,Coahuila,25.4232,-100.9963
2005-12-23,21.3,4.9,13.1,79,17,47,0.0,17.2,9.5,244,16.47,,3.53,Coahuila,25.4232,-100.9963
2005-12-24,18.9,8.1,13.9,56,20,32,0.0,15.9,8.1,296,16.57,,3.51,Coahuila,25.4232,-100.9963
2005-12-25,20.5,2.8,12.1,67,14,38,0.0,13.2,6.5,224,16.77,,3.22,Coahuila,25.4232,-100.9963
2005-12-26,24.0,5.1,14.2,51,12,31,0.0,14.9,9.3,213,16.73,,4.01,Coahuila,25.4232,-100.9963
2005-12-27,22.6,6.2,14.4,46,10,27,0.0,19.7,10.7,227,16.64,,4.27,Coahuila,25.4232,-100.9963
2005-12-28,22.8,9.2,15.6,28,9,18,0.0,12.2,7.9,224,16.99,,4.07,Coahuila,25.4232,-100.9963
2005-12-29,24.8,5.9,15.1,40,11,26,0.0,11.6,6.9,181,16.73,,3.7,Coahuila,25.4232,-100.9963
2005-12-30,21.7,8.7,14.9,51,13,31,0.0,11.4,6.8,92,15.35,,3.44,Coahuila,25.4232,-100.9963
2005-12-31,23.9,6.0,14.9,69,14,40,0.0,9.1,6.1,201,16.53,,3.42,Coahuila,25.4232,-100.9963
2005-01-01,29.4,16.4,21.9,96,34,72,0.0,10.6,5.1,240,17.47,,3.57,Colima,19.2433,-103.7241
2005-01-02,29.7,16.2,22.0,95,33,64,0.0,10.6,5.9,338,17.44,,3.66,Colima,19.2433,-103.7241
2005-01-03,31.7,16.8,23.1,81,26,56,0.0,10.2,5.6,342,17.41,,3.8,Colima,19.2433,-103.7241
2005-01-04,32.1,16.6,23.3,71,23,51,0.0,10.7,6.2,325,18.68,,4.19,Colima,19.2433,-103.7241
2005-01-05,33.3,17.2,23.9,71,20,50,0.0,11.4,6.3,336,18.88,,4.33,Colima,19.2433,-103.7241
2005-01-06,30.5,15.9,22.2,91,22,60,0.0,10.6,5.5,238,18.86,,3.97,Colima,19.2433,-103.7241
2005-01-07,29.6,15.7,21.8,97,26,70,0.0,9.8,5.6,253,19.03,,3.87,Colima,19.2433,-103.7241
