time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2013-08-10,25.2,14.5,20.0,97,37,70,1.2,17.7,10.2,35,23.83,,4.83,Durango,24.0277,-104.6532
2013-08-11,24.2,14.1,19.0,92,53,71,10.6,17.8,11.1,41,20.55,,4.14,Durango,24.0277,-104.6532
2013-08-12,23.4,16.0,18.6,96,64,85,15.3,15.0,7.8,37,20.62,,3.74,Durango,24.0277,-104.6532
2013-08-13,24.4,13.8,19.3,99,48,75,3.0,14.1,6.9,47,22.42,,4.32,Durango,24.0277,-104.6532
2013-08-14,27.2,15.3,21.9,80,31,50,0.1,16.1,9.1,36,28.78,,6.07,Durango,24.0277,-104.6532
2013-08-15,27.4,15.0,21.4,69,29,48,0.0,18.2,10.7,32,27.6,,6.09,Durango,24.0277,-104.6532
2013-08-16,27.4,15.9,21.9,66,28,46,0.0,16.6,10.1,35,25.19,,5.93,Durango,24.0277,-104.6532
2013-08-17,27.3,14.2,21.3,70,28,47,0.0,19.9,13.0,38,25.09,,6.09,Durango,24.0277,-104.6532
2013-08-18,27.5,13.9,21.2,67,26,43,0.0,21.0,12.2,36,26.3,,6.37,Durango,24.0277,-104.6532
2013-08-19,27.8,13.1,20.7,75,21,44,0.0,21.4,13.3,33,27.3,,6.59,Durango,24.0277,-104.6532
2013-08-20,27.1,13.0,20.5,63,22,40,0.0,15.2,11.1,43,27.45,,6.35,Durango,24.0277,-104.6532
2013-08-21,26.4,13.4,20.4,68,29,42,0.4,15.2,10.2,49,23.81,,5.58,Durango,24.0277,-104.6532
2013-08-22,25.2,13.7,19.2,88,37,64,1.2,14.1,7.8,59,19.67,,4.11,Durango,24.0277,-104.6532
2013-08-23,23.3,15.0,18.0,96,48,80,6.5,13.1,6.9,53,14.43,,2.9,Durango,24.0277,-104.6532
2013-08-24,24.9,15.2,19.4,97,44,74,3.1,15.5,8.3,59,19.47,,3.96,Durango,24.0277,-104.6532
2013-08-25,25.4,14.9,18.8,100,45,80,6.6,19.9,9.3,40,20.9,,4.08,Durango,24.0277,-104.6532
2013-08-26,23.0,14.4,17.8,97,66,88,29.8,19.7,10.5,40,17.59,,3.16,Durango,24.0277,-104.6532
2013-08-27,20.5,15.3,17.2,97,77,90,20.1,18.9,11.8,52,8.56,,1.64,Durango,24.0277,-104.6532
2013-08-28,21.0,15.6,18.0,98,71,86,10.8,15.7,6.6,69,13.12,,2.49,Durango,24.0277,-104.6532
2013-08-29,22.6,13.2,17.7,99,53,80,0.2,15.7,7.6,19,21.77,,4.01,Durango,24.0277,-104.6532
2013-08-30,23.5,14.1,18.4,88,54,75,2.1,12.5,7.6,23,23.59,,4.37,Durango,24.0277,-104.6532
2013-08-31,23.3,12.2,18.3,97,54,76,0.8,11.3,6.0,2,21.41,,4.08,Durango,24.0277,-104.6532
2013-09-01,25.4,13.7,19.6,96,38,67,0.0,12.8,7.3,11,23.7,,4.76,Durango,24.0277,-104.6532
2013-09-02,26.2,13.7,20.0,90,32,58,0.0,16.0,8.9,27,26.87,,5.6,Durango,24.0277,-104.6532
2013-09-03,23.8,13.3,18.5,82,52,65,2.0,17.9,10.7,25,21.46,,4.34,Durango,24.0277,-104.6532
2013-09-04,24.2,13.0,18.2,95,45,72,1.2,20.6,12.0,48,22.83,,4.48,Durango,24.0277,-104.6532
2013-09-05,20.8,14.3,17.1,92,57,81,4.8,19.4,10.2,53,13.56,,2.6,Durango,24.0277,-104.6532
2013-09-06,20.8,14.8,17.1,95,76,89,17.4,12.1,7.6,24,10.25,,1.97,Durango,24.0277,-104.6532
2013-09-07,20.9,14.9,17.3,96,76,89,12.7,14.8,7.6,29,14.68,,2.59,Durango,24.0277,-104.6532
2013-09-08,21.7,13.8,17.5,99,65,86,2.1,12.9,6.3,18,15.88,,2.92,Durango,24.0277,-104.6532
2013-09-09,21.4,15.2,17.8,96,67,87,6.2,14.6,4.8,159,15.24,,2.84,Durango,24.0277,-104.6532
2013-09-10,21.9,13.4,17.9,98,61,81,1.8,6.6,4.1,230,16.3,,3.1,Durango,24.0277,-104.6532
2013-09-11,23.5,14.3,18.4,99,65,86,7.0,13.4,7.1,20,17.94,,3.33,Durango,24.0277,-104.6532
2013-09-12,23.3,15.4,18.7,99,56,80,0.9,17.6,9.4,52,19.85,,3.73,Durango,24.0277,-104.6532
2013-09-13,21.7,15.0,17.5,98,74,87,7.5,17.8,10.2,35,17.58,,3.03,Durango,24.0277,-104.6532
2013-09-14,22.4,11.1,16.8,90,59,76,1.1,18.0,11.3,44,21.84,,3.84,Durango,24.0277,-104.6532
2013-09-15,19.9,13.9,16.6,99,69,89,12.1,19.0,13.4,46,14.63,,2.47,Durango,24.0277,-104.6532
2013-09-16,18.3,15.1,16.3,99,94,98,33.6,24.2,19.7,38,6.49,,1.0,Durango,24.0277,-104.6532
2013-09-17,18.3,15.5,16.6,99,89,96,24.8,16.2,8.4,50,4.84,,0.99,Durango,24.0277,-104.6532
2013-09-18,22.9,14.2,17.7,100,70,88,5.5,11.5,4.4,118,15.98,,2.99,Durango,24.0277,-104.6532
2013-09-19,24.9,14.8,18.9,97,50,78,0.0,18.1,9.0,215,16.7,,3.43,Durango,24.0277,-104.6532
2013-09-20,24.0,15.6,18.8,91,50,76,3.1,18.6,8.0,289,18.57,,3.66,Durango,24.0277,-104.6532
2013-09-21,19.6,15.0,16.8,95,74,86,4.5,18.9,10.6,28,14.95,,2.57,Durango,24.0277,-104.6532
2013-09-22,21.5,14.3,17.6,97,62,80,0.5,11.2,6.3,65,16.13,,2.97,Durango,24.0277,-104.6532
2013-09-23,24.0,13.2,18.3,96,59,81,2.0,11.2,5.0,302,20.83,,3.92,Durango,24.0277,-104.6532
2013-09-24,24.0,14.2,18.8,97,47,74,0.0,16.1,8.9,34,22.06,,4.27,Durango,24.0277,-104.6532
2013-09-25,23.5,14.4,18.9,79,48,66,0.0,10.0,6.5,15,21.41,,4.08,Durango,24.0277,-104.6532
2013-09-26,24.3,12.7,18.4,93,49,73,1.2,10.7,6.1,242,20.44,,3.94,Durango,24.0277,-104.6532
2013-09-27,26.0,14.1,18.9,95,43,75,1.9,14.0,6.6,233,22.56,,4.36,Durango,24.0277,-104.6532
2013-09-28,22.5,14.7,18.1,95,58,79,8.7,10.3,5.1,297,15.76,,3.03,Durango,24.0277,-104.6532
2013-09-29,21.3,14.8,17.5,97,72,87,8.8,10.1,4.5,19,15.58,,2.83,Durango,24.0277,-104.6532
2013-09-30,22.6,13.6,17.4,99,62,86,5.7,9.2,4.5,353,17.86,,3.27,Durango,24.0277,-104.6532
2013-10-01,23.7,13.4,17.6,99,55,83,9.0,10.0,5.5,275,19.07,,3.61,Durango,24.0277,-104.6532
2013-10-02,22.6,13.7,17.7,99,55,80,0.0,7.9,4.5,330,18.24,,3.38,Durango,24.0277,-104.6532
2013-10-03,24.7,15.3,19.4,89,41,64,0.0,10.6,5.5,15,21.36,,4.21,Durango,24.0277,-104.6532
2013-10-04,25.5,13.7,18.8,97,38,71,0.0,12.4,6.5,257,20.69,,4.17,Durango,24.0277,-104.6532
2013-10-05,25.1,14.0,19.1,97,33,69,0.0,14.8,7.5,4,22.15,,4.49,Durango,24.0277,-104.6532
2013-10-06,22.8,13.5,17.5,92,51,72,5.7,13.5,7.8,14,20.07,,3.75,Durango,24.0277,-104.6532
2013-10-07,21.1,12.7,16.9,96,57,76,0.0,12.5,8.1,44,19.8,,3.51,Durango,24.0277,-104.6532
2013-10-08,22.1,12.1,17.4,83,47,67,0.0,6.7,4.7,289,19.06,,3.55,Durango,24.0277,-104.6532
2013-10-09,25.0,12.5,18.2,93,35,68,0.0,8.8,5.9,241,20.75,,4.02,Durango,24.0277,-104.6532
2013-10-10,26.1,11.8,18.3,94,27,64,0.0,10.2,5.6,240,23.74,,4.48,Durango,24.0277,-104.6532
2013-10-11,24.5,10.7,17.4,98,30,64,0.0,12.0,7.2,320,23.16,,4.5,Durango,24.0277,-104.6532
2013-10-12,25.0,12.0,17.7,96,43,71,4.3,11.8,4.4,254,17.66,,3.47,Durango,24.0277,-104.6532
2013-10-13,24.1,12.9,17.4,99,52,83,4.4,12.9,5.2,226,16.29,,3.14,Durango,24.0277,-104.6532
2013-10-14,24.3,12.7,18.1,99,45,77,2.7,8.1,4.5,251,18.82,,3.56,Durango,24.0277,-104.6532
2013-10-15,26.8,12.7,19.0,96,34,67,0.0,12.0,7.9,243,20.21,,4.23,Durango,24.0277,-104.6532
2013-10-16,26.1,11.4,18.1,98,34,69,0.0,11.2,6.1,257,20.38,,3.93,Durango,24.0277,-104.6532
2013-10-17,25.3,11.3,17.5,95,43,76,3.5,16.3,5.5,226,20.14,,3.84,Durango,24.0277,-104.6532
2013-10-18,24.9,11.9,17.7,94,30,65,0.0,9.6,6.9,255,20.31,,4.03,Durango,24.0277,-104.6532
2013-10-19,24.7,9.7,16.7,99,28,65,0.0,9.1,5.6,268,21.13,,4.03,Durango,24.0277,-104.6532
2013-10-20,25.3,8.2,16.4,95,20,59,0.0,15.5,7.6,250,22.9,,4.69,Durango,24.0277,-104.6532
2013-10-21,23.4,7.0,15.3,89,21,54,0.0,11.2,7.2,12,23.18,,4.46,Durango,24.0277,-104.6532
2013-10-22,23.0,11.3,17.0,70,29,50,0.0,17.1,10.1,36,20.79,,4.43,Durango,24.0277,-104.6532
2013-10-23,22.6,10.7,16.1,72,32,56,0.0,10.7,8.2,35,17.74,,3.61,Durango,24.0277,-104.6532
2013-10-24,24.4,10.8,17.3,79,26,53,0.0,11.4,7.6,37,21.12,,4.33,Durango,24.0277,-104.6532
2013-10-25,25.1,12.0,17.9,63,22,43,0.0,11.4,7.4,31,21.1,,4.55,Durango,24.0277,-104.6532
2013-10-26,25.5,13.0,18.6,49,18,34,0.0,11.9,7.0,27,21.55,,4.74,Durango,24.0277,-104.6532
2013-10-27,25.5,13.0,18.6,63,21,41,0.0,9.1,5.8,11,22.08,,4.51,Durango,24.0277,-104.6532
2013-10-28,26.8,11.8,18.5,99,23,60,0.0,11.6,8.4,236,19.33,,4.18,Durango,24.0277,-104.6532
2013-10-29,26.9,11.6,18.7,88,30,58,0.0,18.1,8.8,235,18.98,,4.21,Durango,24.0277,-104.6532
2013-10-30,25.7,11.4,17.8,96,33,69,1.0,15.5,9.1,236,15.45,,3.42,Durango,24.0277,-104.6532
2013-10-31,22.9,15.2,18.3,88,48,71,0.5,10.6,7.1,240,13.52,,2.77,Durango,24.0277,-104.6532
2013-11-01,23.8,12.8,18.2,93,36,64,0.0,11.3,7.1,7,11.66,,2.79,Durango,24.0277,-104.6532
2013-11-02,22.7,12.2,17.4,72,33,46,0.0,16.8,11.6,33,18.74,,4.36,Durango,24.0277,-104.6532
2013-11-03,21.7,10.2,16.0,77,43,61,0.2,15.8,8.2,227,10.07,,2.36,Durango,24.0277,-104.6532
2013-11-04,21.3,13.8,16.9,93,53,77,19.3,21.4,12.1,224,11.87,,2.48,Durango,24.0277,-104.6532
2013-11-05,22.9,11.8,16.3,89,38,68,0.0,20.0,11.2,235,17.87,,3.52,Durango,24.0277,-104.6532
2013-11-06,20.9,7.6,14.5,100,44,72,0.0,12.0,8.4,13,17.01,,3.23,Durango,24.0277,-104.6532
2013-11-07,19.1,10.2,13.9,99,51,85,4.7,19.5,14.9,45,10.25,,1.95,Durango,24.0277,-104.6532
2013-11-08,16.4,10.0,12.6,98,67,85,12.4,9.8,5.3,278,6.22,,1.2,Durango,24.0277,-104.6532
2013-11-09,20.7,7.3,13.5,94,51,74,0.0,12.8,5.5,35,17.4,,3.09,Durango,24.0277,-104.6532
2013-11-10,20.2,10.4,14.7,93,56,78,0.0,9.2,5.4,23,15.4,,2.69,Durango,24.0277,-104.6532
2013-11-11,20.6,10.5,14.1,99,59,85,1.0,10.1,4.2,333,15.76,,2.76,Durango,24.0277,-104.6532
2013-11-12,17.7,8.6,12.2,100,64,89,3.2,20.1,11.2,34,11.16,,1.84,Durango,24.0277,-104.6532
2013-11-13,14.5,8.9,11.4,98,63,83,2.3,20.0,15.1,56,7.43,,1.36,Durango,24.0277,-104.6532
2013-11-14,20.0,5.3,12.8,96,43,72,0.1,6.7,3.7,266,16.11,,2.73,Durango,24.0277,-104.6532
2013-11-15,21.4,6.7,13.5,100,42,77,0.0,13.6,7.3,230,14.38,,2.76,Durango,24.0277,-104.6532
2013-11-16,20.6,11.9,15.1,92,50,77,0.3,17.3,9.7,232,9.31,,2.02,Durango,24.0277,-104.6532
2013-11-17,22.3,10.1,14.6,99,51,82,5.6,9.4,5.1,240,16.12,,2.87,Durango,24.0277,-104.6532
2013-11-18,22.3,8.0,14.5,99,47,78,0.0,8.2,5.0,282,17.04,,3.04,Durango,24.0277,-104.6532
2013-11-19,21.9,8.8,14.6,100,43,76,0.1,7.9,4.5,255,16.95,,2.96,Durango,24.0277,-104.6532
2013-11-20,23.0,8.1,14.2,99,25,68,0.0,14.5,9.4,239,19.08,,3.63,Durango,24.0277,-104.6532
2013-11-21,22.6,6.5,13.2,99,35,72,0.0,14.1,9.9,237,17.63,,3.29,Durango,24.0277,-104.6532
2013-11-22,22.0,6.7,13.7,96,37,70,0.0,12.7,8.4,231,17.07,,3.2,Durango,24.0277,-104.6532
2013-11-23,22.1,6.4,13.1,99,36,73,0.1,15.0,8.2,234,15.76,,2.98,Durango,24.0277,-104.6532
2013-11-24,21.2,6.3,13.1,96,38,73,0.1,24.1,10.9,233,16.06,,3.12,Durango,24.0277,-104.6532
2013-11-25,19.0,8.8,13.4,94,43,72,0.0,33.9,18.9,240,14.12,,2.87,Durango,24.0277,-104.6532
2013-11-26,12.5,3.4,8.0,96,35,66,0.0,18.0,12.2,40,17.64,,2.63,Durango,24.0277,-104.6532
2013-11-27,13.4,-0.3,5.9,81,30,57,0.0,9.2,7.3,38,17.85,,2.55,Durango,24.0277,-104.6532
2013-11-28,20.2,3.0,11.7,85,30,51,0.0,11.3,4.7,303,14.22,,2.69,Durango,24.0277,-104.6532
2013-11-29,20.9,9.8,14.5,60,24,44,0.0,10.5,6.6,26,16.77,,3.34,Durango,24.0277,-104.6532
2013-11-30,21.9,9.8,14.7,63,18,44,0.0,12.3,6.6,7,17.94,,3.54,Durango,24.0277,-104.6532
2013-12-01,23.3,9.0,15.1,75,21,43,0.0,8.4,4.5,284,16.26,,3.11,Durango,24.0277,-104.6532
2013-12-02,24.7,6.6,15.0,98,23,65,0.0,12.9,7.5,251,15.95,,3.28,Durango,24.0277,-104.6532
2013-12-03,24.7,9.0,15.9,91,30,63,0.0,21.5,11.8,245,17.17,,3.75,Durango,24.0277,-104.6532
2013-12-04,23.4,11.1,15.8,86,31,62,0.0,22.9,14.5,243,16.51,,3.63,Durango,24.0277,-104.6532
2013-12-05,23.2,7.4,14.4,97,27,67,0.0,26.7,13.7,231,17.42,,3.72,Durango,24.0277,-104.6532
2013-12-06,23.0,7.9,14.4,83,22,56,0.0,22.4,12.4,220,17.42,,3.77,Durango,24.0277,-104.6532
2013-12-07,21.7,6.2,13.2,77,28,54,0.0,32.1,16.4,225,17.64,,4.0,Durango,24.0277,-104.6532
2013-12-08,21.6,5.9,13.3,84,28,58,0.0,28.3,15.1,225,17.42,,3.76,Durango,24.0277,-104.6532
2013-12-09,21.9,7.4,13.3,90,27,63,0.0,29.2,15.6,231,17.32,,3.67,Durango,24.0277,-104.6532
2013-12-10,22.5,5.6,12.4,99,25,68,0.0,9.2,7.0,226,16.56,,3.08,Durango,24.0277,-104.6532
2013-12-11,23.7,4.2,14.0,91,17,52,0.0,11.5,7.0,287,17.09,,3.43,Durango,24.0277,-104.6532
2013-12-12,22.2,8.5,14.2,72,28,54,0.0,10.1,7.7,7,16.51,,3.21,Durango,24.0277,-104.6532
2013-12-13,23.1,7.5,14.6,87,29,61,0.0,27.2,13.2,244,14.98,,3.46,Durango,24.0277,-104.6532
2013-12-14,21.4,9.3,14.4,80,32,52,0.0,17.9,10.2,341,16.41,,3.55,Durango,24.0277,-104.6532
2013-12-15,17.2,3.1,10.0,56,27,41,0.0,11.5,8.0,29,17.15,,3.11,Durango,24.0277,-104.6532
2013-12-16,21.3,8.0,13.5,57,26,42,0.0,9.7,5.5,10,17.04,,3.28,Durango,24.0277,-104.6532
2013-12-17,21.1,10.1,14.2,57,26,42,0.0,9.4,6.1,19,17.32,,3.35,Durango,24.0277,-104.6532
2013-12-18,24.0,9.4,14.8,63,17,38,0.0,16.5,7.7,249,17.46,,3.78,Durango,24.0277,-104.6532
2013-12-19,22.7,5.1,13.3,81,21,53,0.0,23.9,12.3,245,17.22,,3.81,Durango,24.0277,-104.6532
2013-12-20,20.0,6.2,12.5,90,32,67,1.1,40.0,20.4,222,14.98,,3.36,Durango,24.0277,-104.6532
2013-12-21,17.3,8.3,12.2,78,30,58,1.3,43.2,31.4,229,16.26,,3.83,Durango,24.0277,-104.6532
2013-12-22,20.3,4.4,11.5,88,17,49,0.0,19.5,8.7,236,17.51,,3.25,Durango,24.0277,-104.6532
2013-12-23,17.4,4.5,9.8,62,24,42,0.0,15.8,9.0,23,17.91,,3.31,Durango,24.0277,-104.6532
2013-12-24,19.9,4.8,11.0,91,29,58,1.0,9.5,5.9,283,16.5,,2.84,Durango,24.0277,-104.6532
2013-12-25,17.8,5.1,10.4,97,53,82,3.9,12.8,6.0,241,13.72,,2.27,Durango,24.0277,-104.6532
2013-12-26,11.3,6.1,8.1,98,72,90,4.8,12.5,7.9,26,8.87,,1.26,Durango,24.0277,-104.6532
2013-12-27,13.5,5.8,8.5,99,45,79,0.2,13.5,7.8,38,12.72,,1.96,Durango,24.0277,-104.6532
2013-12-28,17.3,5.2,9.5,98,29,71,0.4,17.4,7.9,250,14.43,,2.55,Durango,24.0277,-104.6532
2013-12-29,17.3,2.6,8.8,96,35,72,0.0,22.6,11.3,237,14.97,,2.64,Durango,24.0277,-104.6532
2013-12-30,12.3,6.5,8.8,96,67,82,4.1,14.4,7.9,44,10.96,,1.6,Durango,24.0277,-104.6532
2013-12-31,7.0,5.2,5.9,99,86,95,8.0,18.7,13.6,28,4.04,,0.59,Durango,24.0277,-104.6532
2013-01-01,19.0,12.1,15.0,85,47,67,0.1,18.4,7.0,207,10.13,,2.19,Guanajuato,21.019,-101.2574
2013-01-02,15.7,10.3,13.0,97,74,86,8.5,13.6,6.3,204,7.55,,1.34,Guanajuato,21.019,-101.2574
2013-01-03,19.1,10.0,13.6,99,42,76,1.7,12.5,6.1,218,13.91,,2.53,Guanajuato,21.019,-101.2574
2013-01-04,19.7,7.5,13.2,96,41,70,0.0,11.2,8.0,50,17.34,,3.09,Guanajuato,21.019,-101.2574
2013-01-05,20.7,8.0,13.5,95,41,73,0.1,16.2,7.6,0,16.39,,3.0,Guanajuato,21.019,-101.2574
2013-01-06,20.9,7.8,13.6,98,33,70,0.0,16.6,7.0,39,17.5,,3.15,Guanajuato,21.019,-101.2574
2013-01-07,20.5,7.9,13.7,91,38,66,0.2,16.9,10.1,292,17.7,,3.33,Guanajuato,21.019,-101.2574
2013-01-08,19.8,11.4,14.4,78,51,68,4.3,27.2,13.6,224,13.49,,2.66,Guanajuato,21.019,-101.2574
2013-01-09,21.2,9.4,14.5,89,33,65,0.4,28.6,15.9,225,16.19,,3.31,Guanajuato,21.019,-101.2574
2013-01-10,22.3,10.3,15.3,82,28,56,0.0,12.6,7.5,279,19.45,,3.71,Guanajuato,21.019,-101.2574
2013-01-11,23.1,7.8,15.0,87,27,54,0.0,15.3,8.3,293,18.4,,3.84,Guanajuato,21.019,-101.2574
2013-01-12,23.2,10.6,16.3,67,27,48,0.0,20.0,10.1,259,18.89,,4.07,Guanajuato,21.019,-101.2574
2013-01-13,23.3,12.2,16.8,71,26,49,0.0,14.3,8.0,240,18.56,,3.89,Guanajuato,21.019,-101.2574
2013-01-14,24.2,12.1,17.1,64,22,44,0.0,17.1,8.8,243,18.61,,4.12,Guanajuato,21.019,-101.2574
2013-01-15,24.2,11.2,16.7,65,23,44,0.0,18.5,10.2,253,19.51,,4.4,Guanajuato,21.019,-101.2574
2013-01-16,21.7,10.8,15.6,67,28,45,0.0,22.9,9.3,14,16.97,,3.96,Guanajuato,21.019,-101.2574
2013-01-17,15.2,6.3,9.6,71,38,56,0.8,21.1,15.9,52,12.28,,2.8,Guanajuato,21.019,-101.2574
2013-01-18,18.3,3.8,10.0,53,26,39,0.0,16.8,13.7,53,19.77,,4.09,Guanajuato,21.019,-101.2574
2013-01-19,21.5,4.0,12.5,71,23,43,0.0,11.7,6.2,31,18.03,,3.56,Guanajuato,21.019,-101.2574
2013-01-20,20.9,7.3,14.0,61,19,38,0.0,12.3,8.9,47,15.21,,3.61,Guanajuato,21.019,-101.2574
2013-01-21,18.2,10.7,14.1,66,37,50,0.3,10.7,5.5,39,12.36,,2.59,Guanajuato,21.019,-101.2574
2013-01-22,20.1,7.1,13.3,81,29,57,0.0,16.9,7.8,45,17.76,,3.39,Guanajuato,21.019,-101.2574
2013-01-23,20.0,8.9,13.5,88,30,63,0.2,17.2,10.1,44,15.67,,3.15,Guanajuato,21.019,-101.2574
2013-01-24,21.7,8.3,14.0,91,18,56,0.0,15.9,10.5,50,20.16,,4.03,Guanajuato,21.019,-101.2574
2013-01-25,23.4,6.5,14.4,90,14,49,0.0,10.7,6.0,41,20.5,,3.77,Guanajuato,21.019,-101.2574
2013-01-26,23.8,6.4,14.9,87,12,44,0.0,10.1,6.0,41,20.76,,3.87,Guanajuato,21.019,-101.2574
2013-01-27,24.0,7.0,15.7,73,18,40,0.0,9.9,6.9,267,21.03,,4.35,Guanajuato,21.019,-101.2574
2013-01-28,21.8,11.9,16.7,65,30,45,0.0,15.1,8.0,240,15.09,,3.48,Guanajuato,21.019,-101.2574
2013-01-29,22.8,9.8,15.6,77,21,47,0.0,26.5,14.3,249,20.89,,4.75,Guanajuato,21.019,-101.2574
2013-01-30,24.4,9.3,15.9,59,6,31,0.0,12.3,5.5,292,21.39,,4.2,Guanajuato,21.019,-101.2574
2013-01-31,24.4,6.9,14.9,67,16,41,0.0,13.2,8.6,44,20.85,,4.36,Guanajuato,21.019,-101.2574
2013-02-01,26.0,7.0,16.1,74,14,42,0.0,10.5,6.6,30,21.25,,4.33,Guanajuato,21.019,-101.2574
2013-02-02,26.6,7.7,16.5,83,16,48,0.0,19.8,9.3,46,21.3,,4.73,Guanajuato,21.019,-101.2574
2013-02-03,24.0,8.2,15.4,83,19,50,0.0,15.4,10.4,60,21.38,,4.3,Guanajuato,21.019,-101.2574
2013-02-04,25.3,10.0,17.2,78,13,42,0.0,19.8,9.7,265,20.96,,4.9,Guanajuato,21.019,-101.2574
2013-02-05,25.2,12.2,17.8,48,12,27,0.0,14.6,8.6,266,21.9,,5.14,Guanajuato,21.019,-101.2574
2013-02-06,26.3,12.8,18.7,34,10,22,0.0,17.8,9.5,266,22.27,,5.53,Guanajuato,21.019,-101.2574
2013-02-07,26.0,13.3,19.0,32,13,21,0.0,14.8,8.6,267,22.11,,5.35,Guanajuato,21.019,-101.2574
2013-02-08,26.4,9.5,17.9,64,14,28,0.0,16.3,8.3,11,21.68,,5.12,Guanajuato,21.019,-101.2574
2013-02-09,25.3,9.3,17.4,94,17,51,0.0,21.9,11.0,236,20.06,,4.94,Guanajuato,21.019,-101.2574
2013-02-10,25.4,12.4,18.0,61,16,37,0.0,25.3,13.9,239,22.37,,5.57,Guanajuato,21.019,-101.2574
2013-02-11,25.7,11.9,17.9,56,14,35,0.0,19.8,11.0,254,22.62,,5.37,Guanajuato,21.019,-101.2574
2013-02-12,26.4,13.2,18.8,48,14,30,0.0,20.3,10.6,249,22.59,,5.55,Guanajuato,21.019,-101.2574
2013-02-13,26.2,13.2,18.8,44,13,29,0.0,26.6,14.1,241,22.76,,6.1,Guanajuato,21.019,-101.2574
2013-02-14,24.9,11.2,17.6,61,13,34,0.0,20.2,11.8,265,23.23,,5.49,Guanajuato,21.019,-101.2574
2013-02-15,24.3,11.5,17.3,48,11,26,0.0,14.0,7.1,264,22.5,,4.83,Guanajuato,21.019,-101.2574
2013-02-16,19.6,7.5,12.2,97,28,66,0.0,26.1,16.6,63,18.93,,3.66,Guanajuato,21.019,-101.2574
2013-02-17,24.1,6.2,14.5,87,21,52,0.0,17.8,10.1,260,22.65,,4.74,Guanajuato,21.019,-101.2574
2013-02-18,26.5,11.2,18.1,46,12,27,0.0,16.0,10.1,276,23.57,,5.67,Guanajuato,21.019,-101.2574
2013-02-19,26.4,8.8,17.8,55,13,29,0.0,10.7,7.5,23,23.35,,5.25,Guanajuato,21.019,-101.2574
2013-02-20,26.2,10.6,18.5,83,15,39,0.0,21.0,9.9,253,21.87,,5.31,Guanajuato,21.019,-101.2574
2013-02-21,25.5,12.2,18.3,53,17,33,0.0,25.7,14.4,245,23.45,,5.92,Guanajuato,21.019,-101.2574
2013-02-22,25.8,12.0,18.3,58,14,34,0.0,20.5,11.7,243,23.4,,5.62,Guanajuato,21.019,-101.2574
2013-02-23,26.2,12.5,18.7,48,15,30,0.0,17.2,10.1,245,23.84,,5.66,Guanajuato,21.019,-101.2574
2013-02-24,26.1,11.9,18.4,60,15,35,0.0,29.0,15.4,247,24.01,,6.16,Guanajuato,21.019,-101.2574
2013-02-25,25.3,10.5,17.9,60,13,32,0.0,27.3,15.4,256,23.8,,6.08,Guanajuato,21.019,-101.2574
2013-02-26,27.2,11.3,19.2,39,16,25,0.0,24.8,12.7,257,24.11,,6.25,Guanajuato,21.019,-101.2574
2013-02-27,27.3,12.6,19.3,36,13,24,0.0,16.1,10.3,263,24.35,,5.98,Guanajuato,21.019,-101.2574
2013-02-28,28.8,9.2,18.6,84,16,46,0.0,24.6,12.8,249,24.44,,5.99,Guanajuato,21.019,-101.2574
2013-03-01,19.4,9.5,13.8,71,29,48,0.0,19.7,11.2,49,17.13,,3.6,Guanajuato,21.019,-101.2574
2013-03-02,18.6,7.0,11.6,52,13,32,0.0,24.5,17.7,65,25.23,,5.46,Guanajuato,21.019,-101.2574
2013-03-03,20.9,1.3,11.1,44,4,21,0.0,14.8,9.5,60,26.54,,5.24,Guanajuato,21.019,-101.2574
2013-03-04,24.0,4.0,14.4,39,4,17,0.0,10.5,6.6,274,26.55,,5.48,Guanajuato,21.019,-101.2574
2013-03-05,26.0,12.3,18.0,48,5,14,0.0,22.9,7.7,51,26.38,,5.86,Guanajuato,21.019,-101.2574
2013-03-06,24.5,7.5,15.6,83,17,46,0.0,18.1,11.0,66,23.36,,5.03,Guanajuato,21.019,-101.2574
2013-03-07,26.3,7.3,17.2,71,13,38,0.0,15.6,8.9,232,24.26,,5.4,Guanajuato,21.019,-101.2574
2013-03-08,26.0,11.0,18.7,55,15,31,0.0,15.8,9.8,264,24.84,,5.8,Guanajuato,21.019,-101.2574
2013-03-09,27.4,13.3,19.7,45,17,28,0.0,27.7,12.9,263,23.25,,6.11,Guanajuato,21.019,-101.2574
2013-03-10,25.6,11.7,18.4,45,12,26,0.0,26.5,14.6,243,22.19,,6.13,Guanajuato,21.019,-101.2574
2013-03-11,26.8,11.8,18.5,50,6,22,0.0,22.9,11.3,250,26.19,,6.35,Guanajuato,21.019,-101.2574
2013-03-12,23.7,6.6,15.2,70,17,42,0.0,13.3,9.2,30,22.55,,4.87,Guanajuato,21.019,-101.2574
2013-03-13,20.8,9.0,13.4,65,28,50,0.0,22.2,16.3,54,14.61,,3.91,Guanajuato,21.019,-101.2574
2013-03-14,21.7,7.4,13.2,77,26,53,0.0,20.4,15.2,56,20.39,,4.58,Guanajuato,21.019,-101.2574
