time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-05-22,38.2,25.8,31.4,77,24,49,0.0,21.4,15.7,101,27.4,,8.21,Campeche,19.8455,-90.5297
2011-05-23,38.0,26.0,31.2,76,23,52,0.0,20.4,14.5,99,26.46,,7.62,Campeche,19.8455,-90.5297
2011-05-24,38.4,26.0,31.2,77,25,53,0.0,19.3,14.4,88,27.12,,7.67,Campeche,19.8455,-90.5297
2011-05-25,38.8,26.6,31.4,77,26,56,0.0,20.0,15.0,85,25.89,,7.43,Campeche,19.8455,-90.5297
2011-05-26,38.3,27.0,31.2,77,29,58,0.0,23.4,15.7,58,26.94,,7.56,Campeche,19.8455,-90.5297
2011-05-27,38.3,27.0,31.4,78,26,57,0.0,20.3,13.3,55,27.48,,7.47,Campeche,19.8455,-90.5297
2011-05-28,39.0,27.2,32.0,77,25,54,0.0,19.7,13.2,108,26.07,,7.35,Campeche,19.8455,-90.5297
2011-05-29,38.8,27.4,32.4,75,26,51,0.0,22.3,15.3,110,24.81,,7.7,Campeche,19.8455,-90.5297
2011-05-30,38.4,27.3,32.0,75,26,53,0.0,22.9,15.1,92,25.38,,7.67,Campeche,19.8455,-90.5297
2011-05-31,36.3,26.8,30.9,74,33,55,0.0,20.4,14.8,62,23.39,,7.1,Campeche,19.8455,-90.5297
2011-06-01,34.2,27.2,30.1,68,38,56,0.2,22.4,14.8,24,25.1,,7.02,Campeche,19.8455,-90.5297
2011-06-02,32.5,25.8,28.4,77,41,63,2.6,21.7,12.3,2,25.79,,6.17,Campeche,19.8455,-90.5297
2011-06-03,33.5,25.2,28.9,76,41,61,0.6,18.9,11.3,8,23.88,,6.05,Campeche,19.8455,-90.5297
2011-06-04,34.6,26.4,30.0,74,39,58,0.0,21.9,13.8,23,25.55,,6.95,Campeche,19.8455,-90.5297
2011-06-05,32.9,25.3,28.0,93,48,72,16.9,19.5,12.2,20,23.31,,5.27,Campeche,19.8455,-90.5297
2011-06-06,30.1,24.8,27.3,91,62,76,6.2,17.6,11.2,358,22.38,,4.9,Campeche,19.8455,-90.5297
2011-06-07,31.8,24.9,27.7,84,56,72,1.5,18.6,9.9,16,24.09,,5.36,Campeche,19.8455,-90.5297
2011-06-08,33.7,25.0,28.5,82,48,68,0.7,17.8,9.9,49,25.98,,5.97,Campeche,19.8455,-90.5297
2011-06-09,32.8,24.8,28.3,88,53,74,0.5,17.5,10.0,43,25.98,,5.75,Campeche,19.8455,-90.5297
2011-06-10,33.8,24.6,28.7,86,49,70,1.4,18.6,10.8,40,26.64,,6.15,Campeche,19.8455,-90.5297
2011-06-11,33.9,25.9,29.0,84,50,71,5.3,16.2,10.7,63,24.67,,5.74,Campeche,19.8455,-90.5297
2011-06-12,34.0,24.4,27.8,93,50,80,14.4,12.8,9.0,67,24.89,,5.29,Campeche,19.8455,-90.5297
2011-06-13,34.0,25.7,28.2,95,52,79,16.4,12.1,10.0,79,21.82,,4.85,Campeche,19.8455,-90.5297
2011-06-14,34.1,24.8,28.7,94,44,73,0.0,14.5,9.4,68,23.24,,5.33,Campeche,19.8455,-90.5297
2011-06-15,35.6,26.2,30.1,84,46,65,0.3,17.0,12.2,94,24.93,,6.43,Campeche,19.8455,-90.5297
2011-06-16,36.2,26.0,30.3,81,40,62,0.0,15.9,10.3,106,25.57,,6.34,Campeche,19.8455,-90.5297
2011-06-17,36.3,26.2,29.7,88,40,67,3.9,19.2,13.9,108,25.09,,6.33,Campeche,19.8455,-90.5297
2011-06-18,33.3,25.6,28.0,89,54,76,5.7,19.0,15.4,98,19.78,,4.81,Campeche,19.8455,-90.5297
2011-06-19,29.8,25.3,26.8,93,70,81,12.2,16.0,14.3,105,17.16,,3.8,Campeche,19.8455,-90.5297
2011-06-20,30.0,25.1,27.2,93,66,81,1.5,21.6,16.5,121,10.87,,3.0,Campeche,19.8455,-90.5297
2011-06-21,35.3,25.8,30.0,88,49,67,0.0,22.5,17.1,123,24.84,,6.6,Campeche,19.8455,-90.5297
2011-06-22,35.6,26.5,30.8,85,45,63,0.1,20.6,16.1,120,25.15,,6.88,Campeche,19.8455,-90.5297
2011-06-23,35.9,26.8,30.2,84,45,68,2.6,17.0,11.4,111,24.5,,6.05,Campeche,19.8455,-90.5297
2011-06-24,35.6,26.6,30.6,82,41,64,0.0,18.1,11.4,110,25.62,,6.42,Campeche,19.8455,-90.5297
2011-06-25,35.3,26.4,29.6,82,46,68,5.6,16.6,11.3,95,23.54,,5.83,Campeche,19.8455,-90.5297
2011-06-26,32.8,25.9,27.7,88,55,79,20.6,16.2,12.8,83,18.29,,4.26,Campeche,19.8455,-90.5297
2011-06-27,29.6,24.2,26.0,99,69,89,37.1,20.1,15.6,104,11.9,,2.61,Campeche,19.8455,-90.5297
2011-06-28,26.7,23.8,25.1,100,90,97,18.2,19.8,15.2,124,7.82,,1.52,Campeche,19.8455,-90.5297
2011-06-29,31.9,25.6,28.2,94,62,78,1.8,20.1,16.2,119,15.58,,4.12,Campeche,19.8455,-90.5297
2011-06-30,34.1,26.4,29.3,84,50,70,0.0,22.5,18.2,111,23.64,,6.15,Campeche,19.8455,-90.5297
2011-07-01,32.0,26.0,28.2,84,56,74,1.2,20.7,17.2,99,22.74,,5.49,Campeche,19.8455,-90.5297
2011-07-02,33.4,25.4,28.1,89,51,74,3.7,18.3,12.1,93,22.7,,5.24,Campeche,19.8455,-90.5297
2011-07-03,31.7,24.3,27.6,94,56,79,1.4,15.3,9.3,43,24.74,,5.21,Campeche,19.8455,-90.5297
2011-07-04,31.4,24.5,27.2,92,60,80,5.7,17.5,8.7,54,24.18,,4.98,Campeche,19.8455,-90.5297
2011-07-05,30.7,24.9,27.4,92,61,80,6.6,13.3,8.3,29,22.66,,4.72,Campeche,19.8455,-90.5297
2011-07-06,30.7,25.4,27.4,92,63,81,9.1,12.8,7.5,55,18.96,,4.01,Campeche,19.8455,-90.5297
2011-07-07,32.4,24.8,27.0,94,68,86,19.9,13.4,8.3,82,21.47,,4.35,Campeche,19.8455,-90.5297
2011-07-08,31.8,24.4,27.9,98,60,80,1.0,13.4,8.8,102,22.56,,4.88,Campeche,19.8455,-90.5297
2011-07-09,32.4,25.8,27.9,91,60,80,7.9,14.6,9.1,95,22.63,,4.89,Campeche,19.8455,-90.5297
2011-07-10,31.6,24.9,27.1,94,66,85,9.9,15.1,12.0,98,20.03,,4.17,Campeche,19.8455,-90.5297
2011-07-11,32.2,24.7,27.3,93,56,80,4.5,15.1,12.4,86,22.0,,4.79,Campeche,19.8455,-90.5297
2011-07-12,31.7,24.8,27.0,90,60,81,2.0,17.8,14.5,94,19.02,,4.27,Campeche,19.8455,-90.5297
2011-07-13,33.3,25.2,28.2,93,51,78,2.7,15.9,11.2,104,24.09,,5.23,Campeche,19.8455,-90.5297
2011-07-14,32.6,24.6,27.8,92,54,77,5.4,14.0,8.8,109,23.97,,5.17,Campeche,19.8455,-90.5297
2011-07-15,32.5,24.9,28.3,90,53,74,1.5,15.1,10.7,95,25.06,,5.55,Campeche,19.8455,-90.5297
2011-07-16,33.7,24.5,28.0,94,52,78,4.6,18.1,13.5,95,22.84,,5.14,Campeche,19.8455,-90.5297
2011-07-17,34.3,25.6,28.7,91,51,76,4.8,16.7,12.3,90,23.08,,5.31,Campeche,19.8455,-90.5297
2011-07-18,34.4,24.9,29.0,94,42,71,0.0,15.8,12.1,76,27.09,,6.28,Campeche,19.8455,-90.5297
2011-07-19,33.6,25.6,29.1,87,47,70,0.0,13.7,8.9,66,25.52,,5.76,Campeche,19.8455,-90.5297
2011-07-20,34.1,25.8,29.4,91,50,73,0.5,12.4,9.0,86,25.44,,5.73,Campeche,19.8455,-90.5297
2011-07-21,35.3,26.1,30.3,88,43,65,0.2,14.7,10.1,109,25.8,,6.31,Campeche,19.8455,-90.5297
2011-07-22,35.5,25.9,29.5,84,43,68,2.8,18.6,12.2,100,24.92,,6.14,Campeche,19.8455,-90.5297
2011-07-23,34.8,25.7,29.0,89,46,73,2.9,19.4,12.2,93,24.12,,5.68,Campeche,19.8455,-90.5297
2011-07-24,33.2,25.2,28.1,92,54,79,4.2,15.9,11.5,60,23.24,,5.08,Campeche,19.8455,-90.5297
2011-07-25,33.4,24.9,28.0,93,55,80,5.7,18.7,10.5,50,24.28,,5.2,Campeche,19.8455,-90.5297
2011-07-26,32.5,24.5,27.8,95,58,81,4.6,17.3,8.2,54,24.81,,5.19,Campeche,19.8455,-90.5297
2011-07-27,32.0,24.8,28.3,92,61,79,1.1,17.3,9.0,48,25.13,,5.4,Campeche,19.8455,-90.5297
2011-07-28,34.1,26.3,28.7,86,53,75,5.0,11.7,8.6,104,22.62,,5.02,Campeche,19.8455,-90.5297
2011-07-29,34.5,25.9,28.8,88,50,76,3.2,14.2,11.0,80,23.67,,5.36,Campeche,19.8455,-90.5297
2011-07-30,32.6,25.1,27.6,97,57,83,13.4,14.7,10.6,59,22.0,,4.62,Campeche,19.8455,-90.5297
2011-07-31,32.2,24.7,27.3,95,61,84,12.9,13.7,10.4,67,20.54,,4.34,Campeche,19.8455,-90.5297
2011-08-01,33.6,24.8,27.7,92,50,79,9.3,14.0,10.4,70,22.78,,4.99,Campeche,19.8455,-90.5297
2011-08-02,31.9,25.9,27.9,95,58,80,10.1,15.5,8.9,48,20.66,,4.47,Campeche,19.8455,-90.5297
2011-08-03,31.8,25.1,27.8,95,60,82,4.1,13.7,8.6,50,22.8,,4.82,Campeche,19.8455,-90.5297
2011-08-04,33.4,25.8,29.0,89,52,75,0.0,15.3,9.9,55,24.8,,5.59,Campeche,19.8455,-90.5297
2011-08-05,33.9,26.4,29.6,81,50,70,0.0,16.2,10.1,43,25.89,,6.04,Campeche,19.8455,-90.5297
2011-08-06,33.8,27.0,30.2,84,49,68,0.0,14.1,9.7,68,24.99,,6.04,Campeche,19.8455,-90.5297
2011-08-07,35.1,27.0,29.7,84,48,73,12.2,14.1,10.2,90,23.71,,5.59,Campeche,19.8455,-90.5297
2011-08-08,35.5,25.8,29.7,88,45,72,0.5,15.5,9.9,107,26.07,,5.97,Campeche,19.8455,-90.5297
2011-08-09,34.8,26.6,29.8,89,49,72,1.0,14.8,9.3,107,24.55,,5.68,Campeche,19.8455,-90.5297
2011-08-10,35.8,27.0,30.6,89,44,70,1.9,13.1,9.0,108,24.92,,5.85,Campeche,19.8455,-90.5297
2011-08-11,36.4,27.1,30.8,81,40,66,0.4,14.9,11.1,103,26.4,,6.5,Campeche,19.8455,-90.5297
2011-08-12,34.9,26.6,29.8,85,49,71,1.9,17.3,11.8,96,24.26,,5.82,Campeche,19.8455,-90.5297
2011-08-13,34.5,26.0,29.0,89,48,75,3.5,16.7,10.0,85,24.6,,5.55,Campeche,19.8455,-90.5297
2011-08-14,34.1,25.6,29.1,90,51,73,2.5,15.1,10.5,61,24.45,,5.68,Campeche,19.8455,-90.5297
2011-08-15,34.4,25.4,29.6,85,44,66,0.2,14.5,10.2,67,24.17,,5.88,Campeche,19.8455,-90.5297
2011-08-16,33.9,25.6,28.9,84,47,72,9.4,13.6,7.8,74,23.46,,5.27,Campeche,19.8455,-90.5297
2011-08-17,34.5,25.5,29.4,88,42,68,0.0,18.7,11.5,31,25.63,,6.22,Campeche,19.8455,-90.5297
2011-08-18,32.7,26.3,29.2,82,54,66,0.0,16.4,9.8,355,23.62,,5.7,Campeche,19.8455,-90.5297
2011-08-19,32.5,25.9,28.8,84,56,72,1.4,15.0,9.2,23,23.39,,5.31,Campeche,19.8455,-90.5297
2011-08-20,33.6,26.1,28.9,84,52,72,9.0,16.3,9.1,64,22.42,,5.18,Campeche,19.8455,-90.5297
2011-08-21,34.1,26.0,28.8,88,51,75,2.7,18.4,13.8,102,20.1,,4.98,Campeche,19.8455,-90.5297
2011-08-22,34.2,25.7,28.5,93,51,80,4.7,21.4,11.6,70,22.68,,5.02,Campeche,19.8455,-90.5297
2011-08-23,31.5,24.8,27.6,93,60,80,2.1,13.2,9.6,31,23.62,,4.97,Campeche,19.8455,-90.5297
2011-08-24,31.4,25.6,27.8,89,62,79,7.4,14.5,8.2,30,22.19,,4.69,Campeche,19.8455,-90.5297
2011-08-25,31.3,25.5,27.5,91,65,82,7.7,12.5,7.1,38,20.95,,4.35,Campeche,19.8455,-90.5297
2011-08-26,31.7,25.0,27.7,95,66,84,5.6,12.2,8.0,121,22.08,,4.55,Campeche,19.8455,-90.5297
2011-08-27,31.3,25.6,27.7,93,69,84,8.2,14.0,7.6,27,22.61,,4.61,Campeche,19.8455,-90.5297
2011-08-28,30.7,24.8,26.4,100,70,91,33.3,12.7,6.6,60,16.72,,3.38,Campeche,19.8455,-90.5297
2011-08-29,30.1,24.2,25.9,100,69,92,21.1,14.4,7.9,85,16.81,,3.39,Campeche,19.8455,-90.5297
2011-08-30,31.5,24.0,26.4,100,65,89,31.3,13.0,8.8,79,18.41,,3.78,Campeche,19.8455,-90.5297
2011-08-31,31.4,24.8,27.0,99,63,87,8.2,12.7,8.7,98,20.91,,4.32,Campeche,19.8455,-90.5297
2011-09-01,31.2,25.1,26.8,99,71,90,14.4,11.6,7.6,143,18.27,,3.71,Campeche,19.8455,-90.5297
2011-09-02,31.6,25.4,27.6,98,70,89,5.3,11.3,7.7,151,20.47,,4.19,Campeche,19.8455,-90.5297
2011-09-03,32.9,26.0,28.7,95,64,84,0.2,13.1,10.1,146,22.89,,4.87,Campeche,19.8455,-90.5297
2011-09-04,33.1,26.5,29.1,92,66,82,4.4,14.0,9.3,158,23.57,,5.05,Campeche,19.8455,-90.5297
2011-09-05,30.0,25.3,27.5,97,77,87,14.9,10.5,5.8,289,20.51,,4.05,Campeche,19.8455,-90.5297
2011-09-06,29.7,24.3,25.9,99,75,91,11.6,12.9,9.5,188,15.07,,2.97,Campeche,19.8455,-90.5297
2011-09-07,29.2,24.7,26.0,97,73,88,7.9,21.4,17.0,191,14.63,,3.07,Campeche,19.8455,-90.5297
2011-09-08,30.2,23.6,25.7,90,53,73,1.7,29.9,22.5,170,20.98,,5.18,Campeche,19.8455,-90.5297
2011-09-09,29.2,22.1,25.7,94,58,76,0.8,24.6,19.5,178,22.72,,4.94,Campeche,19.8455,-90.5297
2011-09-10,31.9,23.5,26.6,88,51,73,0.0,15.1,9.6,227,22.14,,4.92,Campeche,19.8455,-90.5297
2011-09-11,31.8,24.5,27.1,92,61,84,8.2,10.8,7.7,53,20.89,,4.28,Campeche,19.8455,-90.5297
2011-09-12,30.7,25.0,26.5,97,72,90,23.0,18.1,9.5,35,17.51,,3.48,Campeche,19.8455,-90.5297
2011-09-13,30.3,24.6,26.6,98,67,86,7.6,11.3,9.1,33,20.78,,4.21,Campeche,19.8455,-90.5297
2011-09-14,30.7,24.9,27.3,95,71,85,2.4,11.7,7.3,19,21.73,,4.46,Campeche,19.8455,-90.5297
2011-09-15,31.8,25.3,28.1,94,61,80,2.3,12.8,8.6,65,22.53,,4.88,Campeche,19.8455,-90.5297
2011-09-16,32.2,25.4,28.4,92,58,76,0.0,16.2,10.0,50,22.45,,5.06,Campeche,19.8455,-90.5297
2011-09-17,31.7,25.1,27.8,88,59,77,4.6,12.1,9.5,56,23.5,,5.05,Campeche,19.8455,-90.5297
2011-09-18,31.3,24.7,27.4,92,59,80,4.4,12.0,8.7,69,21.51,,4.51,Campeche,19.8455,-90.5297
2011-09-19,31.1,24.4,27.2,92,57,80,4.4,15.1,7.8,55,20.82,,4.36,Campeche,19.8455,-90.5297
2011-09-20,30.5,24.7,26.9,92,63,83,8.7,10.5,6.9,17,21.09,,4.31,Campeche,19.8455,-90.5297
2011-09-21,31.2,24.8,27.4,92,63,81,5.5,11.7,7.4,8,21.6,,4.49,Campeche,19.8455,-90.5297
2011-09-22,30.0,25.3,27.4,91,72,83,6.8,12.8,7.0,338,20.53,,4.13,Campeche,19.8455,-90.5297
2011-09-23,29.9,24.6,27.0,96,70,84,7.4,12.9,7.6,302,19.67,,4.01,Campeche,19.8455,-90.5297
2011-09-24,29.9,24.0,26.7,99,71,86,5.8,12.0,7.1,260,19.63,,3.92,Campeche,19.8455,-90.5297
2011-09-25,30.5,23.5,26.7,99,67,85,10.9,10.4,6.1,138,17.28,,3.56,Campeche,19.8455,-90.5297
2011-09-26,32.2,24.5,27.9,100,59,82,0.6,13.2,8.4,98,17.57,,3.84,Campeche,19.8455,-90.5297
2011-09-27,33.1,25.3,28.9,92,55,75,0.0,14.4,9.5,108,21.95,,5.0,Campeche,19.8455,-90.5297
2011-09-28,32.6,25.8,28.6,90,58,77,6.2,14.8,8.4,76,21.92,,4.85,Campeche,19.8455,-90.5297
2011-09-29,31.2,25.0,27.1,93,69,85,9.8,13.7,8.4,52,17.96,,3.76,Campeche,19.8455,-90.5297
2011-09-30,31.3,24.9,27.8,93,57,77,0.8,16.4,9.9,17,20.62,,4.71,Campeche,19.8455,-90.5297
2011-10-01,30.8,25.4,27.2,90,63,81,8.1,15.3,10.9,21,18.6,,4.04,Campeche,19.8455,-90.5297
2011-10-02,30.4,24.4,26.6,91,56,80,1.0,17.7,11.3,26,21.97,,4.61,Campeche,19.8455,-90.5297
2011-10-03,30.4,24.2,26.8,89,58,77,2.6,14.8,11.8,49,19.72,,4.36,Campeche,19.8455,-90.5297
2011-10-04,29.8,24.7,26.8,86,59,73,1.5,16.4,12.4,42,18.5,,4.41,Campeche,19.8455,-90.5297
2011-10-05,29.9,23.9,26.5,93,63,81,3.9,11.5,6.3,43,19.89,,4.04,Campeche,19.8455,-90.5297
2011-10-06,30.4,24.0,26.7,96,62,82,1.8,10.8,7.6,69,20.02,,4.14,Campeche,19.8455,-90.5297
2011-10-07,31.2,24.4,27.3,92,57,76,0.2,17.0,10.2,60,20.84,,4.6,Campeche,19.8455,-90.5297
2011-10-08,31.0,24.5,27.4,87,57,75,0.0,14.1,8.8,21,21.6,,4.68,Campeche,19.8455,-90.5297
2011-10-09,31.3,24.6,27.5,89,59,76,0.1,13.0,9.4,38,21.25,,4.69,Campeche,19.8455,-90.5297
2011-10-10,30.8,24.7,27.4,83,60,74,1.6,14.8,9.2,16,20.57,,4.62,Campeche,19.8455,-90.5297
2011-10-11,30.1,24.7,27.3,87,64,76,2.2,11.3,7.3,357,19.69,,4.24,Campeche,19.8455,-90.5297
2011-10-12,31.2,25.4,27.4,93,59,80,10.6,12.0,7.2,40,18.98,,4.03,Campeche,19.8455,-90.5297
2011-10-13,25.7,24.2,25.0,100,91,96,15.8,11.7,8.0,33,5.06,,1.06,Campeche,19.8455,-90.5297
2011-10-14,27.7,23.9,24.9,98,82,93,15.1,15.9,12.3,39,11.39,,2.18,Campeche,19.8455,-90.5297
2011-10-15,29.4,24.0,25.4,97,69,89,10.5,16.7,13.3,29,17.31,,3.35,Campeche,19.8455,-90.5297
2011-10-16,27.3,24.0,25.5,96,76,86,2.2,21.1,14.2,29,8.63,,2.1,Campeche,19.8455,-90.5297
2011-10-17,28.6,24.4,25.8,96,79,91,5.4,16.3,9.6,310,14.88,,2.77,Campeche,19.8455,-90.5297
2011-10-18,27.7,24.8,26.1,97,84,92,4.7,20.0,13.9,308,14.26,,2.69,Campeche,19.8455,-90.5297
2011-10-19,27.2,24.1,25.5,91,61,76,1.5,24.4,17.0,338,16.26,,3.84,Campeche,19.8455,-90.5297
2011-10-20,25.9,22.3,23.9,77,54,65,0.0,12.8,10.5,353,15.25,,3.71,Campeche,19.8455,-90.5297
2011-10-21,26.2,20.1,23.2,76,47,63,0.0,12.8,10.2,42,19.5,,4.33,Campeche,19.8455,-90.5297
2011-10-22,26.5,21.2,23.7,78,51,64,0.0,13.9,10.6,40,16.13,,3.89,Campeche,19.8455,-90.5297
2011-10-23,27.0,20.3,23.6,82,50,66,0.0,13.9,10.4,16,19.88,,4.39,Campeche,19.8455,-90.5297
2011-10-24,27.1,20.3,23.7,78,50,64,0.0,15.2,11.9,24,19.32,,4.53,Campeche,19.8455,-90.5297
2011-10-25,28.3,20.9,24.2,83,44,66,0.0,15.0,10.1,23,20.32,,4.54,Campeche,19.8455,-90.5297
2011-10-26,28.4,22.5,25.0,84,58,71,0.0,14.8,10.9,12,14.86,,3.53,Campeche,19.8455,-90.5297
2011-10-27,29.2,23.1,25.6,95,64,84,0.0,12.0,7.9,354,17.38,,3.49,Campeche,19.8455,-90.5297
2011-10-28,28.6,23.3,25.7,99,69,87,1.7,19.0,11.9,333,18.68,,3.66,Campeche,19.8455,-90.5297
2011-10-29,26.1,23.1,24.6,91,71,82,1.9,23.4,16.5,354,15.07,,3.14,Campeche,19.8455,-90.5297
2011-10-30,26.8,22.7,24.2,83,57,73,0.0,14.8,10.5,329,17.22,,3.69,Campeche,19.8455,-90.5297
2011-10-31,25.7,22.7,23.7,95,75,85,5.8,14.9,11.9,340,10.83,,2.27,Campeche,19.8455,-90.5297
2011-11-01,28.0,22.6,24.4,96,71,89,6.5,14.7,9.6,49,13.98,,2.67,Campeche,19.8455,-90.5297
2011-11-02,29.5,23.1,25.5,97,65,84,1.5,13.3,7.9,81,16.03,,3.23,Campeche,19.8455,-90.5297
2011-11-03,29.8,23.4,25.8,94,59,79,0.0,15.9,10.9,25,17.5,,3.81,Campeche,19.8455,-90.5297
2011-11-04,28.8,22.1,25.0,97,57,80,0.5,18.7,12.3,15,18.63,,3.87,Campeche,19.8455,-90.5297
2011-11-05,27.9,22.5,24.4,91,59,78,0.0,12.5,10.7,19,16.1,,3.41,Campeche,19.8455,-90.5297
2011-11-06,29.5,20.9,24.6,80,49,67,0.0,15.5,11.6,44,20.34,,4.66,Campeche,19.8455,-90.5297
2011-11-07,29.9,20.7,24.8,80,43,67,0.0,14.1,10.1,56,20.74,,4.62,Campeche,19.8455,-90.5297
2011-11-08,30.2,21.9,25.6,88,49,74,0.0,14.1,9.3,81,17.31,,3.83,Campeche,19.8455,-90.5297
2011-11-09,29.3,23.4,26.0,86,59,74,0.6,14.3,9.9,46,16.79,,3.8,Campeche,19.8455,-90.5297
2011-11-10,27.7,22.1,24.4,88,58,77,2.8,22.4,13.0,8,17.73,,3.8,Campeche,19.8455,-90.5297
2011-11-11,25.8,21.7,23.4,85,59,71,0.8,22.1,16.4,19,10.31,,3.11,Campeche,19.8455,-90.5297
2011-11-12,27.9,19.6,23.1,83,47,69,0.0,15.3,10.8,32,19.56,,4.19,Campeche,19.8455,-90.5297
2011-11-13,30.1,19.9,24.5,88,46,68,0.0,12.6,8.9,84,19.28,,4.27,Campeche,19.8455,-90.5297
2011-11-14,32.1,20.7,25.7,86,43,69,0.0,14.8,8.9,108,19.54,,4.3,Campeche,19.8455,-90.5297
2011-11-15,32.7,22.7,27.4,92,48,69,0.0,18.9,14.1,127,16.69,,4.49,Campeche,19.8455,-90.5297
2011-11-16,33.0,24.2,27.6,92,48,75,0.0,17.5,11.1,113,17.43,,4.01,Campeche,19.8455,-90.5297
2011-11-17,30.7,24.1,26.7,92,57,78,0.4,16.4,10.9,45,16.9,,3.78,Campeche,19.8455,-90.5297
2011-11-18,30.7,24.0,26.7,91,49,74,0.0,13.7,10.9,46,17.13,,3.96,Campeche,19.8455,-90.5297
2011-11-19,31.4,23.0,26.5,85,45,71,0.0,13.0,9.5,72,18.02,,4.09,Campeche,19.8455,-90.5297
2011-11-20,31.3,24.0,26.8,91,55,75,0.8,15.5,11.1,86,14.64,,3.54,Campeche,19.8455,-90.5297
2011-11-21,31.5,23.6,26.6,93,47,75,0.1,14.9,10.2,80,16.6,,3.75,Campeche,19.8455,-90.5297
2011-11-22,32.1,23.5,26.9,93,45,73,0.0,14.0,10.1,100,16.92,,3.91,Campeche,19.8455,-90.5297
2011-11-23,31.0,22.1,25.9,94,45,74,0.0,15.8,10.1,25,18.28,,4.05,Campeche,19.8455,-90.5297
2011-11-24,29.8,23.0,25.6,87,54,74,0.0,13.1,9.5,2,17.2,,3.77,Campeche,19.8455,-90.5297
2011-11-25,30.8,22.3,25.7,86,42,70,0.0,12.5,9.0,44,17.24,,3.9,Campeche,19.8455,-90.5297
2011-11-26,31.4,21.9,26.1,87,40,66,0.0,13.3,8.7,113,16.73,,3.95,Campeche,19.8455,-90.5297
2011-11-27,28.6,21.5,24.3,87,61,78,5.3,32.2,15.0,350,13.12,,3.08,Campeche,19.8455,-90.5297
2011-11-28,22.6,20.7,21.6,82,51,62,0.3,26.4,21.1,331,9.29,,3.62,Campeche,19.8455,-90.5297
2011-11-29,23.8,19.4,21.2,70,47,60,0.0,15.0,10.9,339,13.74,,3.44,Campeche,19.8455,-90.5297
2011-11-30,24.9,17.2,21.2,82,42,63,0.0,15.0,9.7,10,14.85,,3.46,Campeche,19.8455,-90.5297
2011-12-01,26.6,17.8,21.9,82,43,63,0.0,13.2,9.7,36,18.05,,3.98,Campeche,19.8455,-90.5297
2011-12-02,28.2,18.0,22.3,82,37,62,0.0,13.9,11.8,55,18.01,,4.2,Campeche,19.8455,-90.5297
2011-12-03,29.3,18.2,23.5,83,39,62,0.0,14.3,10.7,79,15.7,,3.89,Campeche,19.8455,-90.5297
2011-12-04,29.4,20.4,24.6,83,45,68,0.0,13.8,9.8,100,13.22,,3.24,Campeche,19.8455,-90.5297
2011-12-05,30.6,22.4,25.8,83,47,67,0.0,14.8,11.0,94,14.21,,3.69,Campeche,19.8455,-90.5297
2011-12-06,29.5,21.3,25.1,93,51,74,0.0,11.2,7.0,39,14.37,,3.15,Campeche,19.8455,-90.5297
2011-12-07,27.2,22.6,24.2,95,64,80,1.6,22.7,14.6,9,12.6,,2.95,Campeche,19.8455,-90.5297
2011-12-08,26.3,20.5,22.7,78,50,67,0.0,21.7,17.3,11,15.53,,4.01,Campeche,19.8455,-90.5297
2011-12-09,26.8,18.1,21.9,82,45,65,0.0,19.4,14.5,21,18.14,,4.29,Campeche,19.8455,-90.5297
2011-12-10,26.7,18.6,22.0,83,43,66,0.0,18.4,15.5,20,18.17,,4.27,Campeche,19.8455,-90.5297
2011-12-11,24.9,19.3,22.1,92,67,82,0.3,20.2,13.2,3,11.2,,2.4,Campeche,19.8455,-90.5297
2011-12-12,27.4,21.0,23.9,96,64,82,0.7,10.6,6.6,24,12.11,,2.49,Campeche,19.8455,-90.5297
2011-12-13,29.8,20.9,24.8,94,47,72,0.0,17.3,11.0,51,15.78,,3.64,Campeche,19.8455,-90.5297
2011-12-14,30.7,21.1,25.1,90,40,70,0.0,14.2,10.6,60,16.93,,3.88,Campeche,19.8455,-90.5297
2011-12-15,30.9,21.8,25.7,87,43,69,0.0,13.5,10.2,96,14.36,,3.49,Campeche,19.8455,-90.5297
2011-12-16,31.3,23.3,26.2,83,41,67,0.0,14.5,12.3,62,15.61,,4.11,Campeche,19.8455,-90.5297
2011-12-17,28.1,21.8,24.5,86,50,70,0.0,18.9,13.0,17,16.17,,3.93,Campeche,19.8455,-90.5297
2011-12-18,28.5,20.7,24.1,89,47,70,0.0,18.0,11.4,34,13.81,,3.34,Campeche,19.8455,-90.5297
2011-12-19,30.1,20.9,24.8,83,39,65,0.0,15.5,8.3,87,15.29,,3.53,Campeche,19.8455,-90.5297
2011-12-20,32.3,21.1,26.0,93,38,67,0.0,15.4,11.1,118,16.89,,4.06,Campeche,19.8455,-90.5297
2011-12-21,31.6,22.6,26.5,92,44,69,0.0,17.5,11.8,114,15.0,,3.77,Campeche,19.8455,-90.5297
2011-12-22,32.7,23.1,27.0,88,39,67,0.0,19.0,13.2,110,16.04,,4.19,Campeche,19.8455,-90.5297
2011-12-23,29.9,23.8,26.0,87,57,76,1.9,14.4,9.5,65,12.1,,2.9,Campeche,19.8455,-90.5297
